ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8024
1,210,132,0.8113
2,210,132,0.9415
3,210,132,0.9834
4,210,132,0.4726
5,210,132,0.7998
6,210,132,0.7697
7,210,132,0.9627
8,210,132,0.3121
9,210,132,0.2702
967,211,132,0.9740
1411,212,132,0.9832
1412,212,132,0.9238
1413,212,132,0.9763
1414,212,132,0.9834
1415,212,132,0.5822
1416,212,132,0.9765
1417,212,132,0.9520
1418,212,132,0.9660
1419,212,132,0.7731
1420,212,132,0.9673
1641,213,132,0.7623
1642,213,132,0.9598
1643,213,132,0.0268
1644,213,132,0.9540
1645,213,132,0.0928
1646,213,132,0.9159
1647,213,132,0.8751
1648,213,132,0.8496
1649,213,132,0.6851
1650,213,132,0.7557
10,210,132,0.8706
11,210,132,0.8892
12,210,132,0.2908
13,210,132,0.3979
14,210,132,0.3592
15,210,132,0.9286
16,210,132,0.9833
17,210,132,0.8174
18,210,132,0.9887
19,210,132,0.9921
968,211,132,0.9294
969,211,132,0.9624
970,211,132,0.9841
971,211,132,0.3475
972,211,132,0.3969
973,211,132,0.9590
974,211,132,0.8076
975,211,132,0.3900
976,211,132,0.5428
977,211,132,0.9599
1421,212,132,0.9845
1422,212,132,0.7020
1423,212,132,0.1872
1424,212,132,0.9003
1651,213,132,0.9322
20,210,132,0.9698
21,210,132,0.8820
22,210,132,0.0390
23,210,132,0.3449
978,211,132,0.8522
979,211,132,0.7214
980,211,132,0.9696
981,211,132,0.8383
982,211,132,0.2211
983,211,132,0.9694
984,211,132,0.9894
985,211,132,0.6634
986,211,132,0.5562
987,211,132,0.9630
1425,212,132,0.9331
1426,212,132,0.9251
1427,212,132,0.9841
1428,212,132,0.8755
1429,212,132,0.9456
1430,212,132,0.9734
1431,212,132,0.8759
1432,212,132,0.9628
1433,212,132,0.0125
1434,212,132,0.9395
1652,213,132,0.8683
24,210,132,0.9532
25,210,132,0.9782
26,210,132,0.9804
27,210,132,0.9526
28,210,132,0.9815
29,210,132,0.9921
30,210,132,0.8493
31,210,132,0.9809
32,210,132,0.9384
33,210,132,0.1363
988,211,132,0.9757
989,211,132,0.7568
990,211,132,0.9661
991,211,132,0.4878
992,211,132,0.7531
1435,212,132,0.9103
1436,212,132,0.9777
1437,212,132,0.9717
1438,212,132,0.9793
1439,212,132,0.9512
1440,212,132,0.7798
1441,212,132,0.9563
1442,212,132,0.6247
1443,212,132,0.6304
1444,212,132,0.8781
1653,213,132,0.4396
1654,213,132,0.9237
1655,213,132,0.0631
1656,213,132,0.8072
34,210,132,0.8836
35,210,132,0.8180
36,210,132,0.3299
37,210,132,0.9336
38,210,132,0.5442
39,210,132,0.2501
993,211,132,0.7049
994,211,132,0.8966
995,211,132,0.7550
996,211,132,0.1555
997,211,132,0.2539
1445,212,132,0.8908
1446,212,132,0.9350
1447,212,132,0.4533
1448,212,132,0.2612
1449,212,132,0.9351
1657,213,132,0.9348
1658,213,132,0.9582
1659,213,132,0.9888
1660,213,132,0.5885
1661,213,132,0.9711
1662,213,132,0.7621
1663,213,132,0.9673
1664,213,132,0.8685
