ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8102
1,210,132,0.8545
2,210,132,0.9535
3,210,132,0.9912
4,210,132,0.5801
5,210,132,0.7658
6,210,132,0.7377
7,210,132,0.9631
8,210,132,0.3158
9,210,132,0.5016
967,211,132,0.9346
1411,212,132,0.9249
1412,212,132,0.8761
1413,212,132,0.9718
1414,212,132,0.9846
1415,212,132,0.5641
1416,212,132,0.9716
1417,212,132,0.9391
1418,212,132,0.9753
1419,212,132,0.9031
1420,212,132,0.9281
1641,213,132,0.7273
1642,213,132,0.9441
1643,213,132,0.0319
1644,213,132,0.8876
1645,213,132,0.2018
1646,213,132,0.7947
1647,213,132,0.7838
1648,213,132,0.7935
1649,213,132,0.4194
1650,213,132,0.6561
10,210,132,0.8721
11,210,132,0.8899
12,210,132,0.2112
13,210,132,0.5161
14,210,132,0.2637
15,210,132,0.9486
16,210,132,0.9885
17,210,132,0.9303
18,210,132,0.9884
19,210,132,0.9939
968,211,132,0.8982
969,211,132,0.9790
970,211,132,0.9904
971,211,132,0.3760
972,211,132,0.4145
973,211,132,0.9499
974,211,132,0.8360
975,211,132,0.4701
976,211,132,0.4360
977,211,132,0.9585
1421,212,132,0.9661
1422,212,132,0.5640
1423,212,132,0.1103
1424,212,132,0.9540
1651,213,132,0.8964
20,210,132,0.9027
21,210,132,0.8982
22,210,132,0.0643
23,210,132,0.3957
978,211,132,0.8852
979,211,132,0.8550
980,211,132,0.9777
981,211,132,0.8987
982,211,132,0.1921
983,211,132,0.9795
984,211,132,0.9916
985,211,132,0.4948
986,211,132,0.4444
987,211,132,0.9342
1425,212,132,0.8687
1426,212,132,0.9538
1427,212,132,0.9894
1428,212,132,0.8462
1429,212,132,0.9338
1430,212,132,0.9706
1431,212,132,0.8994
1432,212,132,0.9689
1433,212,132,0.0161
1434,212,132,0.9016
1652,213,132,0.8695
24,210,132,0.9077
25,210,132,0.9812
26,210,132,0.9676
27,210,132,0.9305
28,210,132,0.9826
29,210,132,0.9664
30,210,132,0.8306
31,210,132,0.9822
32,210,132,0.8282
33,210,132,0.2123
988,211,132,0.9647
989,211,132,0.6699
990,211,132,0.9740
991,211,132,0.5693
992,211,132,0.8189
1435,212,132,0.8729
1436,212,132,0.9775
1437,212,132,0.9717
1438,212,132,0.9805
1439,212,132,0.9748
1440,212,132,0.8723
1441,212,132,0.9008
1442,212,132,0.7218
1443,212,132,0.6516
1444,212,132,0.9313
1653,213,132,0.4536
1654,213,132,0.8948
1655,213,132,0.0971
1656,213,132,0.8048
34,210,132,0.7507
35,210,132,0.8238
36,210,132,0.2664
37,210,132,0.9354
38,210,132,0.2290
39,210,132,0.2632
993,211,132,0.7666
994,211,132,0.8794
995,211,132,0.7303
996,211,132,0.1346
997,211,132,0.2413
1445,212,132,0.7945
1446,212,132,0.9322
1447,212,132,0.4477
1448,212,132,0.4271
1449,212,132,0.9436
