ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7260
1,210,132,0.8466
2,210,132,0.9298
3,210,132,0.9771
4,210,132,0.5816
5,210,132,0.8325
6,210,132,0.7795
7,210,132,0.9221
8,210,132,0.2852
9,210,132,0.2629
967,211,132,0.9809
1411,212,132,0.9444
1412,212,132,0.8652
1413,212,132,0.9768
1414,212,132,0.9870
1415,212,132,0.6138
1416,212,132,0.9756
1417,212,132,0.9623
1418,212,132,0.9751
1419,212,132,0.9313
1420,212,132,0.9598
1641,213,132,0.7011
1642,213,132,0.9596
1643,213,132,0.0257
1644,213,132,0.9216
1645,213,132,0.1835
1646,213,132,0.8939
1647,213,132,0.7590
1648,213,132,0.8038
1649,213,132,0.4168
1650,213,132,0.6339
10,210,132,0.8910
11,210,132,0.9079
12,210,132,0.1567
13,210,132,0.4848
14,210,132,0.3544
15,210,132,0.9580
16,210,132,0.9888
17,210,132,0.9747
18,210,132,0.9909
19,210,132,0.9931
968,211,132,0.8669
969,211,132,0.9708
970,211,132,0.9736
971,211,132,0.2914
972,211,132,0.3214
973,211,132,0.9551
974,211,132,0.9053
975,211,132,0.6094
976,211,132,0.5477
977,211,132,0.9663
1421,212,132,0.9609
1422,212,132,0.6699
1423,212,132,0.1468
1424,212,132,0.9420
1651,213,132,0.9026
20,210,132,0.9131
21,210,132,0.8988
22,210,132,0.0315
23,210,132,0.4518
978,211,132,0.8476
979,211,132,0.6190
980,211,132,0.9863
981,211,132,0.9071
982,211,132,0.4373
983,211,132,0.9787
984,211,132,0.9890
985,211,132,0.4736
986,211,132,0.5874
987,211,132,0.9685
1425,212,132,0.9000
1426,212,132,0.9281
1427,212,132,0.9823
1428,212,132,0.8611
1429,212,132,0.9451
1430,212,132,0.9621
1431,212,132,0.7500
1432,212,132,0.9188
1433,212,132,0.0301
1434,212,132,0.9186
1652,213,132,0.9131
24,210,132,0.8898
25,210,132,0.9785
26,210,132,0.9604
27,210,132,0.8721
28,210,132,0.9799
29,210,132,0.9726
30,210,132,0.7983
31,210,132,0.9752
32,210,132,0.8103
33,210,132,0.1878
988,211,132,0.9751
989,211,132,0.6841
990,211,132,0.9511
991,211,132,0.4026
992,211,132,0.8890
1435,212,132,0.9090
1436,212,132,0.9695
1437,212,132,0.9706
1438,212,132,0.9828
1439,212,132,0.9655
1440,212,132,0.7352
1441,212,132,0.9363
1442,212,132,0.7219
1443,212,132,0.6030
1444,212,132,0.9186
1653,213,132,0.4558
1654,213,132,0.9224
1655,213,132,0.1111
1656,213,132,0.8851
34,210,132,0.7427
35,210,132,0.8875
36,210,132,0.2115
37,210,132,0.8564
38,210,132,0.5414
39,210,132,0.3423
993,211,132,0.7963
994,211,132,0.8804
995,211,132,0.8259
996,211,132,0.1556
997,211,132,0.2195
1445,212,132,0.7963
1446,212,132,0.9645
1447,212,132,0.4742
1448,212,132,0.3687
1449,212,132,0.9464
1657,213,132,0.9092
1658,213,132,0.9067
1659,213,132,0.9773
1660,213,132,0.5424
1661,213,132,0.9624
1662,213,132,0.6383
1663,213,132,0.9117
1664,213,132,0.8153
1665,213,132,0.9683
1666,213,132,0.9052
40,210,132,0.9184
41,210,132,0.8797
42,210,132,0.9081
43,210,132,0.1318
998,211,132,0.8983
999,211,132,0.2032
1000,211,132,0.4698
1001,211,132,0.7584
1002,211,132,0.7000
1003,211,132,0.8592
1004,211,132,0.9776
1005,211,132,0.2169
1006,211,132,0.8023
1007,211,132,0.5653
1450,212,132,0.8932
1451,212,132,0.9763
1452,212,132,0.9827
1453,212,132,0.9722
1454,212,132,0.9614
1455,212,132,0.9855
1456,212,132,0.8726
1457,212,132,0.5186
1458,212,132,0.5236
1459,212,132,0.8985
1667,213,132,0.4749
1668,213,132,0.9552
1669,213,132,0.6469
1670,213,132,0.9754
1671,213,132,0.1583
1672,213,132,0.7899
1673,213,132,0.9781
1674,213,132,0.9842
1675,213,132,0.8378
1676,213,132,0.4566
44,210,132,0.8697
45,210,132,0.9508
46,210,132,0.8676
47,210,132,0.9315
48,210,132,0.9636
49,210,132,0.9778
50,210,132,0.9532
51,210,132,0.9581
52,210,132,0.9861
53,210,132,0.6591
1008,211,132,0.9501
1009,211,132,0.4198
1010,211,132,0.9705
1011,211,132,0.9726
1012,211,132,0.9710
1013,211,132,0.9875
1014,211,132,0.8413
1015,211,132,0.5545
1016,211,132,0.8127
1017,211,132,0.9618
1460,212,23,0.8188
1461,212,23,0.9578
1462,212,23,0.8320
1463,212,23,0.9738
1464,212,23,0.9836
1465,212,23,0.4653
1466,212,23,0.8935
1467,212,23,0.9664
1468,212,23,0.9732
1469,212,23,0.6006
1677,213,23,0.4771
1678,213,23,0.5621
1679,213,23,0.8010
1680,213,23,0.3600
1681,213,23,0.7773
1682,213,23,0.6374
1683,213,23,0.3799
1684,213,23,0.4111
1685,213,23,0.5690
1686,213,23,0.6952
54,210,23,0.8027
55,210,23,0.7283
56,210,23,0.3787
57,210,23,0.6462
58,210,23,0.7949
59,210,23,0.9062
60,210,23,0.9033
61,210,23,0.8810
62,210,23,0.9314
63,210,23,0.9078
1018,211,132,0.9792
1019,211,132,0.1195
1020,211,132,0.6962
1470,212,23,0.8750
1471,212,23,0.9605
1472,212,23,0.5096
1473,212,23,0.3541
1474,212,23,0.6332
1475,212,23,0.4185
1476,212,23,0.3292
1687,213,23,0.4811
1688,213,23,0.5067
1689,213,23,0.5519
1690,213,23,0.5221
1691,213,23,0.7160
1692,213,23,0.8832
1693,213,23,0.9046
1694,213,23,0.5229
1695,213,23,0.7852
1696,213,23,0.8605
64,210,23,0.8697
65,210,23,0.6754
66,210,23,0.9649
67,210,23,0.8690
1021,211,132,0.8431
1022,211,132,0.3507
1023,211,132,0.6662
1024,211,132,0.6974
1477,212,23,0.5274
1478,212,23,0.5722
1697,213,23,0.7492
1698,213,23,0.7403
68,210,23,0.8279
69,210,23,0.5818
70,210,23,0.7269
1025,211,132,0.8363
1026,211,132,0.8693
1027,211,132,0.0891
1028,211,132,0.6174
1029,211,132,0.0834
1479,212,23,0.8627
1480,212,23,0.9745
1481,212,23,0.9750
1482,212,23,0.7868
1483,212,23,0.6768
1484,212,23,0.4522
1485,212,23,0.9522
1486,212,23,0.9791
1487,212,23,0.9611
1488,212,23,0.9823
1699,213,23,0.8687
1700,213,23,0.9158
71,210,23,0.5261
72,210,23,0.7351
1030,211,132,0.5511
1031,211,132,0.9131
1032,211,132,0.7707
1033,211,132,0.1199
1034,211,132,0.9143
1035,211,132,0.8610
1036,211,132,0.6694
1037,211,132,0.9752
1038,211,132,0.9478
1039,211,132,0.9908
1489,212,107,0.7939
1490,212,107,0.8083
1491,212,107,0.9594
1492,212,107,0.9752
1493,212,107,0.9453
1494,212,107,0.9848
1495,212,107,0.4710
1496,212,107,0.7515
1497,212,107,0.9480
1701,213,23,0.7509
1702,213,23,0.8191
73,210,23,0.8915
74,210,23,0.5303
75,210,23,0.6516
1040,211,132,0.5973
1041,211,132,0.9599
1042,211,132,0.6580
1043,211,132,0.4535
1044,211,132,0.5625
1498,212,43,0.9791
1499,212,43,0.7957
1500,212,43,0.9034
1501,212,43,0.9755
1502,212,43,0.9406
1503,212,43,0.3990
1504,212,43,0.5120
1505,212,43,0.5788
1506,212,43,0.7680
1703,213,23,0.3965
1704,213,23,0.7785
76,210,23,0.8561
77,210,23,0.4931
78,210,23,0.9656
79,210,23,0.9762
80,210,23,0.9797
81,210,23,0.6962
82,210,23,0.3052
1045,211,132,0.7425
1046,211,132,0.9599
1047,211,132,0.9805
1048,211,132,0.9581
1049,211,132,0.6751
1050,211,132,0.3122
1507,212,43,0.8870
1508,212,43,0.9688
1509,212,43,0.9197
1510,212,43,0.8791
1705,213,23,0.8396
1706,213,23,0.4519
1707,213,23,0.9609
1708,213,23,0.5317
1709,213,23,0.9536
1710,213,23,0.9144
1711,213,23,0.9248
1712,213,23,0.6772
1713,213,23,0.0441
1714,213,23,0.7196
83,210,23,0.8767
84,210,23,0.9788
85,210,23,0.7830
1051,211,132,0.8972
1052,211,132,0.9411
1053,211,132,0.5487
1054,211,132,0.7035
1511,212,43,0.8440
1512,212,43,0.9669
1513,212,43,0.9614
1514,212,43,0.6805
1515,212,43,0.7855
1516,212,43,0.8434
1517,212,43,0.2977
1518,212,43,0.8941
1519,212,43,0.8958
1520,212,43,0.9682
1715,213,23,0.8339
1716,213,23,0.9724
1717,213,23,0.8018
1718,213,23,0.4198
86,210,23,0.8784
87,210,23,0.9720
88,210,23,0.7240
1055,211,132,0.8788
1056,211,132,0.4854
1057,211,132,0.3009
1521,212,43,0.9126
1522,212,43,0.9332
1523,212,43,0.9809
1524,212,43,0.8071
1525,212,43,0.9729
1526,212,43,0.3539
1527,212,43,0.5371
1528,212,43,0.8814
1719,213,23,0.8623
1720,213,23,0.9578
1721,213,23,0.7415
1722,213,23,0.4210
89,210,23,0.8520
90,210,23,0.7480
1058,211,132,0.8699
1059,211,132,0.9424
1060,211,132,0.9008
1061,211,132,0.0192
1062,211,132,0.8625
1529,212,43,0.9009
1530,212,43,0.1192
1531,212,43,0.3710
1723,213,23,0.8703
1724,213,23,0.9766
1725,213,23,0.7784
91,210,23,0.6541
92,210,23,0.9566
93,210,23,0.5723
1063,211,132,0.8522
1064,211,132,0.6697
1065,211,132,0.7770
1066,211,132,0.8619
1067,211,132,0.8778
1068,211,132,0.9774
1069,211,132,0.4935
1070,211,132,0.7931
1071,211,132,0.9734
1072,211,132,0.9617
1532,212,43,0.8988
1533,212,43,0.6305
1534,212,43,0.5903
1535,212,43,0.8592
1536,212,43,0.4595
1537,212,43,0.9527
1538,212,43,0.9371
1539,212,43,0.9377
1540,212,43,0.9020
1726,213,23,0.8620
1727,213,23,0.1307
1728,213,23,0.3676
94,210,23,0.6648
95,210,23,0.3832
96,210,23,0.5316
1073,211,132,0.3499
1074,211,132,0.7323
1541,212,17,0.8407
1542,212,17,0.6255
1729,213,23,0.6160
1730,213,23,0.0468
1731,213,23,0.7125
97,210,23,0.8598
98,210,23,0.9759
99,210,23,0.9705
100,210,23,0.9833
101,210,23,0.9076
102,210,23,0.4652
103,210,23,0.9346
104,210,23,0.1478
105,210,23,0.9732
106,210,23,0.9870
1075,211,132,0.8233
1076,211,132,0.9683
1077,211,132,0.9590
1078,211,132,0.7032
1079,211,132,0.9720
1080,211,132,0.0875
1081,211,132,0.5953
1543,212,17,0.4853
1544,212,17,0.7324
1732,213,23,0.8626
1733,213,23,0.9773
1734,213,23,0.9620
1735,213,23,0.3902
107,210,23,0.8090
108,210,23,0.8616
1082,211,132,0.8854
1083,211,132,0.9745
1084,211,132,0.6834
1085,211,132,0.8438
1086,211,132,0.9444
1087,211,132,0.9615
1088,211,132,0.8855
1089,211,132,0.0614
1090,211,132,0.8883
1545,212,17,0.8476
1546,212,17,0.3890
1547,212,17,0.7663
1736,213,23,0.1478
1737,213,23,0.7077
109,210,23,0.7419
110,210,23,0.4856
111,210,23,0.2238
112,210,23,0.4309
113,210,23,0.1285
114,210,23,0.6442
115,210,23,0.8717
116,210,23,0.0950
117,210,23,0.4225
118,210,23,0.2575
1091,211,132,0.8420
1092,211,132,0.9201
1093,211,132,0.8650
1094,211,132,0.9603
1095,211,132,0.7561
1096,211,132,0.9486
1548,212,17,0.5632
1549,212,17,0.9150
1550,212,17,0.4939
1738,213,23,0.5247
1739,213,23,0.9032
1740,213,23,0.8887
1741,213,23,0.9370
1742,213,23,0.6756
119,210,23,0.8228
120,210,23,0.9655
121,210,23,0.6397
1097,211,132,0.8868
1098,211,132,0.9363
1099,211,132,0.6654
1100,211,132,0.9276
1101,211,132,0.9701
1102,211,132,0.9624
1103,211,132,0.9697
1104,211,132,0.9327
1105,211,132,0.9599
1106,211,132,0.4704
1551,212,17,0.6081
1552,212,17,0.9574
1553,212,17,0.3599
1554,212,17,0.5806
1555,212,17,0.7558
1556,212,17,0.9646
1557,212,17,0.6338
1558,212,17,0.9654
1559,212,17,0.7350
1560,212,17,0.3587
1743,213,23,0.8362
1744,213,23,0.9261
122,210,23,0.4878
123,210,23,0.6512
124,210,23,0.8313
125,210,23,0.8821
126,210,23,0.9185
127,210,23,0.8363
128,210,23,0.9345
129,210,23,0.8565
130,210,23,0.9453
131,210,23,0.8929
1107,211,132,0.7977
1108,211,132,0.9652
1109,211,132,0.5337
1110,211,132,0.8990
1111,211,132,0.2195
1112,211,132,0.8338
1113,211,132,0.7568
1561,212,17,0.5550
1562,212,17,0.8767
1745,213,23,0.6820
1746,213,23,0.9017
1747,213,23,0.4281
1748,213,23,0.1391
132,210,23,0.8850
133,210,23,0.7691
134,210,23,0.9782
135,210,23,0.8189
136,210,23,0.9100
137,210,23,0.9239
138,210,23,0.8962
139,210,23,0.9876
140,210,23,0.8209
141,210,23,0.4412
1114,211,132,0.2656
1115,211,132,0.6748
1563,212,17,0.6331
1564,212,17,0.5409
1749,213,23,0.5183
1750,213,23,0.1556
1751,213,23,0.5858
1752,213,23,0.3648
1753,213,23,0.8598
1754,213,23,0.5643
1755,213,23,0.9546
1756,213,23,0.8993
1757,213,23,0.8069
142,210,23,0.8920
143,210,23,0.7972
144,210,23,0.5672
145,210,23,0.8605
1116,211,132,0.8164
1117,211,132,0.4473
1118,211,132,0.8770
1119,211,132,0.1726
1120,211,132,0.4741
1121,211,132,0.2391
1565,212,17,0.8481
1566,212,17,0.5685
1567,212,17,0.9583
1568,212,17,0.8136
1569,212,17,0.5767
1570,212,17,0.8164
1571,212,17,0.9759
1572,212,17,0.4970
1573,212,17,0.1049
1758,213,107,0.8474
1759,213,107,0.9469
1760,213,107,0.6393
1761,213,107,0.4246
1762,213,107,0.8368
1763,213,107,0.4065
1764,213,107,0.5206
1765,213,107,0.1096
1766,213,107,0.6397
1767,213,107,0.8676
146,210,23,0.4704
147,210,23,0.9646
148,210,23,0.9639
149,210,23,0.8438
150,210,23,0.4473
151,210,23,0.5547
152,210,23,0.2863
153,210,23,0.6158
154,210,23,0.2288
155,210,23,0.9196
1122,211,132,0.8764
1123,211,132,0.9551
1124,211,132,0.9724
1125,211,132,0.8988
1126,211,132,0.8569
1127,211,132,0.8981
1128,211,132,0.8012
1129,211,132,0.9571
1130,211,132,0.9640
1131,211,132,0.4434
1574,212,17,0.3878
1575,212,17,0.4588
1768,213,107,0.8374
1769,213,107,0.9383
1770,213,107,0.9122
1771,213,107,0.9148
1772,213,107,0.9599
1773,213,107,0.9404
1774,213,107,0.9904
1775,213,107,0.7935
1776,213,107,0.7239
156,210,23,0.7029
157,210,23,0.3533
1132,211,132,0.9099
1133,211,132,0.2257
1134,211,132,0.3946
1576,212,17,0.9175
1577,212,17,0.9163
1578,212,17,0.9406
1579,212,17,0.1389
1777,213,43,0.8742
1778,213,43,0.9172
1779,213,43,0.5496
1780,213,43,0.6365
1781,213,43,0.5464
1782,213,43,0.3419
1783,213,43,0.7754
158,210,23,0.7204
159,210,23,0.9194
160,210,23,0.9543
161,210,23,0.9689
162,210,23,0.8363
1135,211,132,0.1630
1136,211,132,0.7714
1580,212,17,0.7600
1581,212,17,0.9608
1582,212,17,0.9453
1583,212,17,0.5866
1584,212,17,0.4107
1585,212,17,0.7589
1586,212,17,0.8737
1587,212,17,0.9776
1588,212,17,0.7040
1784,213,43,0.8743
1785,213,43,0.9293
1786,213,43,0.7473
1787,213,43,0.5056
163,210,23,0.8845
164,210,23,0.9683
165,210,23,0.4386
1137,211,132,0.7842
1138,211,132,0.8018
1139,211,132,0.4563
1140,211,132,0.9213
1141,211,132,0.9503
1142,211,132,0.8983
1143,211,132,0.7597
1144,211,132,0.7386
1589,212,17,0.8644
1590,212,17,0.5534
1788,213,43,0.8591
1789,213,43,0.9230
1790,213,43,0.6222
1791,213,43,0.5291
1792,213,43,0.5134
166,210,23,0.6935
167,210,23,0.6844
168,210,23,0.9494
169,210,23,0.0318
170,210,23,0.7594
171,210,23,0.6215
172,210,23,0.9361
173,210,23,0.9815
174,210,23,0.9588
175,210,23,0.8492
1145,211,132,0.5439
1146,211,132,0.8500
1147,211,132,0.7806
1148,211,132,0.4819
1149,211,132,0.3595
1150,211,132,0.7731
1591,212,17,0.7754
1592,212,17,0.9535
1593,212,17,0.9757
1594,212,17,0.2210
1793,213,43,0.8710
1794,213,43,0.6427
1795,213,43,0.9017
1796,213,43,0.7386
1797,213,43,0.8603
1798,213,43,0.9671
1799,213,43,0.8924
1800,213,43,0.9802
1801,213,43,0.9764
176,210,23,0.4828
177,210,23,0.4647
178,210,23,0.1720
179,210,23,0.6821
180,210,23,0.5852
1151,211,132,0.1864
1595,212,17,0.8837
1596,212,17,0.9688
1597,212,17,0.8134
1802,213,17,0.7391
1803,213,17,0.6051
181,210,23,0.4796
182,210,23,0.5881
1152,211,132,0.9161
1153,211,132,0.3668
1154,211,132,0.9580
1155,211,132,0.9602
1156,211,132,0.9493
1157,211,132,0.9299
1158,211,132,0.9862
1159,211,132,0.4521
1160,211,132,0.9834
1161,211,132,0.9790
1598,212,17,0.3884
1599,212,17,0.6355
1804,213,17,0.8919
1805,213,17,0.9770
1806,213,17,0.7994
183,210,23,0.9060
184,210,23,0.9467
185,210,23,0.0553
186,210,23,0.4069
1162,211,23,0.8508
1163,211,23,0.0396
1164,211,23,0.8360
1165,211,23,0.9714
1166,211,23,0.9336
1167,211,23,0.6711
1168,211,23,0.9345
1169,211,23,0.9751
1170,211,23,0.9357
1171,211,23,0.9704
1600,212,17,0.6797
1601,212,17,0.9103
1602,212,17,0.9569
1603,212,17,0.9011
1604,212,17,0.4249
1605,212,17,0.8874
1606,212,17,0.9577
1607,212,17,0.9352
1608,212,17,0.8736
1609,212,17,0.7164
1807,213,17,0.8559
1808,213,17,0.9710
1809,213,17,0.6228
1810,213,17,0.2802
187,210,23,0.3641
1172,211,23,0.2810
1173,211,23,0.7084
1174,211,23,0.4100
1175,211,23,0.6874
1176,211,23,0.9357
1177,211,23,0.9910
1178,211,23,0.0043
1179,211,23,0.6099
1180,211,23,0.4967
1181,211,23,0.4452
1610,212,93,0.8246
1611,212,93,0.9215
1612,212,93,0.8953
1613,212,93,0.9148
1614,212,93,0.0465
1615,212,93,0.8991
1616,212,93,0.4182
1617,212,93,0.4971
1811,213,17,0.8878
1812,213,17,0.6763
188,210,23,0.8469
189,210,23,0.5001
1182,211,23,0.8708
1183,211,23,0.4851
1184,211,23,0.6676
1185,211,23,0.7741
1186,211,23,0.1691
1187,211,23,0.5037
1188,211,23,0.7768
1189,211,23,0.2225
1190,211,23,0.4862
1191,211,23,0.6574
1618,212,93,0.6727
1619,212,93,0.8717
1813,213,17,0.4555
1814,213,17,0.5699
190,210,23,0.5913
191,210,23,0.7614
192,210,23,0.8518
193,210,23,0.0463
194,210,23,0.2336
1192,211,23,0.5460
1193,211,23,0.4124
1194,211,23,0.7558
1195,211,23,0.6680
1196,211,23,0.8957
1197,211,23,0.7229
1198,211,23,0.7420
1199,211,23,0.5161
1200,211,23,0.4544
1201,211,23,0.8602
1620,212,93,0.5167
1621,212,93,0.9371
1622,212,93,0.3083
1623,212,93,0.8663
1815,213,17,0.8857
1816,213,17,0.3253
1817,213,17,0.4508
1818,213,17,0.7380
195,210,23,0.8414
196,210,23,0.6907
1202,211,23,0.8580
1203,211,23,0.9095
1624,212,93,0.6898
1625,212,93,0.8849
1819,213,17,0.8490
1820,213,17,0.7164
197,210,23,0.7499
198,210,23,0.7560
1204,211,23,0.6540
1205,211,23,0.9350
1206,211,23,0.9654
1207,211,23,0.9819
1208,211,23,0.9761
1209,211,23,0.2506
1210,211,23,0.4383
1211,211,23,0.8893
1212,211,23,0.9803
1213,211,23,0.9847
1626,212,107,0.0511
1821,213,17,0.6586
1822,213,17,0.7825
199,210,23,0.1485
200,210,23,0.6162
1214,211,23,0.8768
1215,211,23,0.8857
1216,211,23,0.9144
