ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7255
1,210,132,0.7799
2,210,132,0.8743
3,210,132,0.9570
4,210,132,0.4147
5,210,132,0.7236
6,210,132,0.7318
7,210,132,0.9136
8,210,132,0.2753
9,210,132,0.4489
967,211,132,0.9508
1411,212,132,0.9482
1412,212,132,0.9010
1413,212,132,0.9649
1414,212,132,0.9743
1415,212,132,0.5481
1416,212,132,0.9662
1417,212,132,0.9530
1418,212,132,0.9525
1419,212,132,0.7040
1420,212,132,0.9472
1641,213,132,0.7163
1642,213,132,0.9473
1643,213,132,0.0499
1644,213,132,0.9514
1645,213,132,0.2022
1646,213,132,0.9093
1647,213,132,0.6103
1648,213,132,0.8344
1649,213,132,0.6421
1650,213,132,0.6528
10,210,132,0.8693
11,210,132,0.9106
12,210,132,0.3618
13,210,132,0.3096
14,210,132,0.2867
15,210,132,0.8200
16,210,132,0.9517
17,210,132,0.9318
18,210,132,0.9798
19,210,132,0.9864
968,211,132,0.8743
969,211,132,0.9393
970,211,132,0.9575
971,211,132,0.3446
972,211,132,0.3008
973,211,132,0.9143
974,211,132,0.7129
975,211,132,0.5402
976,211,132,0.3938
977,211,132,0.9020
1421,212,132,0.9615
1422,212,132,0.5012
1423,212,132,0.3817
1424,212,132,0.9161
1651,213,132,0.9330
20,210,132,0.8394
21,210,132,0.8791
22,210,132,0.0592
23,210,132,0.3829
978,211,132,0.7301
979,211,132,0.6855
980,211,132,0.9484
981,211,132,0.7918
982,211,132,0.2617
983,211,132,0.9451
984,211,132,0.9644
985,211,132,0.5994
986,211,132,0.4568
987,211,132,0.9079
1425,212,132,0.9119
1426,212,132,0.8554
1427,212,132,0.9625
1428,212,132,0.8987
1429,212,132,0.9330
1430,212,132,0.9447
1431,212,132,0.7610
1432,212,132,0.9105
1433,212,132,0.0371
1434,212,132,0.8695
1652,213,132,0.8885
24,210,132,0.8692
25,210,132,0.9625
26,210,132,0.9562
27,210,132,0.9115
28,210,132,0.9740
29,210,132,0.9750
30,210,132,0.7680
31,210,132,0.9680
32,210,132,0.9224
33,210,132,0.1418
988,211,132,0.9578
989,211,132,0.6470
990,211,132,0.8693
991,211,132,0.4048
992,211,132,0.7421
1435,212,132,0.8284
1436,212,132,0.9565
1437,212,132,0.9548
1438,212,132,0.9638
1439,212,132,0.8756
1440,212,132,0.6842
1441,212,132,0.9398
1442,212,132,0.6404
1443,212,132,0.4091
1444,212,132,0.7178
1653,213,132,0.4521
1654,213,132,0.9102
1655,213,132,0.1420
1656,213,132,0.8848
34,210,132,0.7196
35,210,132,0.7257
36,210,132,0.2869
37,210,132,0.9442
38,210,132,0.4624
39,210,132,0.3735
993,211,132,0.6470
994,211,132,0.9048
995,211,132,0.6713
996,211,132,0.1300
997,211,132,0.3834
1445,212,132,0.8389
1446,212,132,0.9439
1447,212,132,0.4385
1448,212,132,0.4205
1449,212,132,0.9321
1657,213,132,0.9165
1658,213,132,0.9440
1659,213,132,0.9702
1660,213,132,0.5324
1661,213,132,0.9301
1662,213,132,0.5522
1663,213,132,0.9208
1664,213,132,0.8796
1665,213,132,0.9412
1666,213,132,0.8770
40,210,132,0.9004
41,210,132,0.8625
42,210,132,0.8320
43,210,132,0.2922
998,211,132,0.8851
999,211,132,0.2223
1000,211,132,0.3385
1001,211,132,0.6515
1002,211,132,0.5210
1003,211,132,0.8953
1004,211,132,0.9653
1005,211,132,0.3614
1006,211,132,0.8165
1007,211,132,0.6260
1450,212,132,0.8455
1451,212,132,0.9527
1452,212,132,0.9709
1453,212,132,0.9658
1454,212,132,0.9457
1455,212,132,0.9779
1456,212,132,0.8416
1457,212,132,0.6344
1458,212,132,0.7092
1459,212,132,0.9427
1667,213,132,0.5406
1668,213,132,0.9390
1669,213,132,0.5684
1670,213,132,0.9352
1671,213,132,0.1397
1672,213,132,0.9057
1673,213,132,0.9736
1674,213,132,0.9744
1675,213,132,0.7100
1676,213,132,0.3947
44,210,132,0.8480
45,210,132,0.9144
46,210,132,0.8659
47,210,132,0.9434
48,210,132,0.9406
49,210,132,0.9680
50,210,132,0.9360
51,210,132,0.9643
52,210,132,0.9677
53,210,132,0.5588
1008,211,132,0.9134
1009,211,132,0.4107
1010,211,132,0.9533
1011,211,132,0.9631
1012,211,132,0.9273
1013,211,132,0.9732
1014,211,132,0.7779
1015,211,132,0.5765
1016,211,132,0.8445
1017,211,132,0.8622
1460,212,23,0.8115
1461,212,23,0.8977
1462,212,23,0.7280
1463,212,23,0.9465
1464,212,23,0.9709
1465,212,23,0.7807
1466,212,23,0.7959
1467,212,23,0.9657
1468,212,23,0.9644
1469,212,23,0.6242
1677,213,23,0.4497
1678,213,23,0.4615
1679,213,23,0.8207
