ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8219
1,210,132,0.7187
2,210,132,0.9096
3,210,132,0.9668
4,210,132,0.4100
5,210,132,0.8336
6,210,132,0.7865
7,210,132,0.9465
8,210,132,0.3456
9,210,132,0.3247
967,211,132,0.9396
1411,212,132,0.9308
1412,212,132,0.9038
1413,212,132,0.9736
1414,212,132,0.9790
1415,212,132,0.5555
1416,212,132,0.9668
1417,212,132,0.9415
1418,212,132,0.9574
1419,212,132,0.7678
1420,212,132,0.9599
1641,213,132,0.7317
1642,213,132,0.9427
1643,213,132,0.0342
1644,213,132,0.9499
1645,213,132,0.1403
1646,213,132,0.8871
1647,213,132,0.8091
1648,213,132,0.8848
1649,213,132,0.5533
1650,213,132,0.6815
10,210,132,0.8699
11,210,132,0.9234
12,210,132,0.2779
13,210,132,0.2606
14,210,132,0.3082
15,210,132,0.8896
16,210,132,0.9802
17,210,132,0.9139
18,210,132,0.9887
19,210,132,0.9911
968,211,132,0.9286
969,211,132,0.9663
970,211,132,0.9661
971,211,132,0.3243
972,211,132,0.3260
973,211,132,0.9479
974,211,132,0.7968
975,211,132,0.5251
976,211,132,0.3477
977,211,132,0.9386
1421,212,132,0.9579
1422,212,132,0.5742
1423,212,132,0.3112
1424,212,132,0.9199
1651,213,132,0.9287
20,210,132,0.9479
21,210,132,0.8560
22,210,132,0.0539
23,210,132,0.3390
978,211,132,0.7926
979,211,132,0.7102
980,211,132,0.9596
981,211,132,0.7501
982,211,132,0.2101
983,211,132,0.9537
984,211,132,0.9705
985,211,132,0.6394
986,211,132,0.4552
987,211,132,0.9406
1425,212,132,0.9129
1426,212,132,0.9212
1427,212,132,0.9721
1428,212,132,0.9179
1429,212,132,0.9387
1430,212,132,0.9593
1431,212,132,0.8363
1432,212,132,0.9311
1433,212,132,0.0290
1434,212,132,0.9128
1652,213,132,0.9054
24,210,132,0.9156
25,210,132,0.9707
26,210,132,0.9542
27,210,132,0.9277
28,210,132,0.9767
29,210,132,0.9825
30,210,132,0.8375
31,210,132,0.9763
32,210,132,0.8901
33,210,132,0.1050
988,211,132,0.9670
989,211,132,0.6782
990,211,132,0.9296
991,211,132,0.5382
992,211,132,0.8464
1435,212,132,0.9189
1436,212,132,0.9676
1437,212,132,0.9578
1438,212,132,0.9765
1439,212,132,0.8948
1440,212,132,0.7512
1441,212,132,0.9480
1442,212,132,0.6221
1443,212,132,0.5411
1444,212,132,0.8470
1653,213,132,0.4316
1654,213,132,0.9039
1655,213,132,0.0952
1656,213,132,0.8695
34,210,132,0.8271
35,210,132,0.7824
36,210,132,0.3521
37,210,132,0.9509
38,210,132,0.4569
39,210,132,0.2511
993,211,132,0.6669
994,211,132,0.9170
995,211,132,0.7059
996,211,132,0.1367
997,211,132,0.2090
1445,212,132,0.8802
1446,212,132,0.9305
1447,212,132,0.3982
1448,212,132,0.3292
1449,212,132,0.9291
1657,213,132,0.9179
1658,213,132,0.9462
1659,213,132,0.9747
1660,213,132,0.4749
1661,213,132,0.9528
1662,213,132,0.7158
1663,213,132,0.9474
1664,213,132,0.8480
1665,213,132,0.9567
1666,213,132,0.9439
40,210,132,0.9147
41,210,132,0.8936
42,210,132,0.9107
43,210,132,0.1727
998,211,132,0.8915
999,211,132,0.2089
1000,211,132,0.3730
1001,211,132,0.7952
1002,211,132,0.7448
1003,211,132,0.9328
1004,211,132,0.9730
1005,211,132,0.3669
1006,211,132,0.8074
1007,211,132,0.6761
1450,212,132,0.9142
1451,212,132,0.9698
1452,212,132,0.9758
1453,212,132,0.9721
1454,212,132,0.9522
1455,212,132,0.9786
1456,212,132,0.9097
1457,212,132,0.6655
1458,212,132,0.6417
1459,212,132,0.9503
1667,213,132,0.5174
1668,213,132,0.9393
1669,213,132,0.5627
1670,213,132,0.9295
1671,213,132,0.1170
1672,213,132,0.9448
1673,213,132,0.9727
1674,213,132,0.9770
1675,213,132,0.6030
1676,213,132,0.5243
44,210,132,0.9264
45,210,132,0.9368
46,210,132,0.9080
47,210,132,0.9455
48,210,132,0.9533
49,210,132,0.9713
50,210,132,0.9414
51,210,132,0.9608
52,210,132,0.9659
53,210,132,0.6806
1008,211,132,0.9476
1009,211,132,0.4338
1010,211,132,0.9598
1011,211,132,0.9629
1012,211,132,0.9506
1013,211,132,0.9768
1014,211,132,0.7557
1015,211,132,0.5180
1016,211,132,0.8911
1017,211,132,0.8959
1460,212,23,0.7124
1461,212,23,0.9479
1462,212,23,0.7784
1463,212,23,0.9605
1464,212,23,0.9740
1465,212,23,0.7271
1466,212,23,0.8808
1467,212,23,0.9671
1468,212,23,0.9692
1469,212,23,0.4658
1677,213,23,0.2844
1678,213,23,0.6158
1679,213,23,0.8555
1680,213,23,0.2219
1681,213,23,0.4423
1682,213,23,0.4794
1683,213,23,0.4047
1684,213,23,0.5321
1685,213,23,0.6746
1686,213,23,0.6334
54,210,23,0.8494
55,210,23,0.8287
56,210,23,0.3667
57,210,23,0.5653
58,210,23,0.6807
59,210,23,0.8255
60,210,23,0.9044
61,210,23,0.8569
62,210,23,0.9211
63,210,23,0.8933
1018,211,132,0.9698
1019,211,132,0.3623
1020,211,132,0.5683
1470,212,23,0.9258
1471,212,23,0.9692
1472,212,23,0.4406
1473,212,23,0.4075
1474,212,23,0.6599
1475,212,23,0.4302
1476,212,23,0.4147
1687,213,23,0.5370
1688,213,23,0.7802
1689,213,23,0.4582
1690,213,23,0.5244
1691,213,23,0.6783
1692,213,23,0.8665
1693,213,23,0.9350
1694,213,23,0.7169
1695,213,23,0.7402
1696,213,23,0.8616
64,210,23,0.8817
65,210,23,0.7795
66,210,23,0.9355
67,210,23,0.8627
1021,211,132,0.8681
1022,211,132,0.7899
1023,211,132,0.8404
1024,211,132,0.7632
1477,212,23,0.7775
1478,212,23,0.6977
1697,213,23,0.7614
1698,213,23,0.7791
68,210,23,0.8034
69,210,23,0.4606
70,210,23,0.6557
1025,211,132,0.8990
1026,211,132,0.9006
1027,211,132,0.1341
1028,211,132,0.8212
1029,211,132,0.0285
1479,212,23,0.9170
1480,212,23,0.9733
1481,212,23,0.9719
1482,212,23,0.8889
1483,212,23,0.8069
1484,212,23,0.4151
1485,212,23,0.9413
1486,212,23,0.9739
1487,212,23,0.9540
1488,212,23,0.9745
1699,213,23,0.8950
1700,213,23,0.8887
71,210,23,0.7921
72,210,23,0.7535
1030,211,132,0.4352
1031,211,132,0.8931
1032,211,132,0.6169
1033,211,132,0.1392
1034,211,132,0.9040
1035,211,132,0.6510
1036,211,132,0.5727
1037,211,132,0.9618
1038,211,132,0.7746
1039,211,132,0.8966
1489,212,107,0.7920
1490,212,107,0.6412
1491,212,107,0.9587
1492,212,107,0.9643
1493,212,107,0.9520
1494,212,107,0.9791
1495,212,107,0.4952
1496,212,107,0.9143
1497,212,107,0.9294
1701,213,23,0.7572
1702,213,23,0.7803
73,210,23,0.9337
74,210,23,0.4300
75,210,23,0.6484
1040,211,132,0.5153
1041,211,132,0.9451
1042,211,132,0.8023
1043,211,132,0.2803
1044,211,132,0.3323
1498,212,43,0.9476
1499,212,43,0.7732
1500,212,43,0.8621
1501,212,43,0.9568
1502,212,43,0.9022
1503,212,43,0.3805
1504,212,43,0.4699
1505,212,43,0.6288
1506,212,43,0.7557
1703,213,23,0.4404
1704,213,23,0.7538
76,210,23,0.8839
77,210,23,0.5023
78,210,23,0.9631
79,210,23,0.9757
80,210,23,0.9750
81,210,23,0.6525
82,210,23,0.4496
1045,211,132,0.7144
1046,211,132,0.9560
1047,211,132,0.9736
1048,211,132,0.9314
1049,211,132,0.6114
1050,211,132,0.3747
1507,212,43,0.9025
1508,212,43,0.9704
1509,212,43,0.9063
1510,212,43,0.8945
1705,213,23,0.9200
1706,213,23,0.0998
1707,213,23,0.9656
1708,213,23,0.4094
1709,213,23,0.9548
1710,213,23,0.9537
1711,213,23,0.9095
1712,213,23,0.8546
1713,213,23,0.0733
1714,213,23,0.8241
83,210,23,0.9091
84,210,23,0.9727
85,210,23,0.7454
1051,211,132,0.9391
1052,211,132,0.8967
1053,211,132,0.4874
1054,211,132,0.6943
1511,212,43,0.8752
1512,212,43,0.9671
1513,212,43,0.9542
1514,212,43,0.6558
1515,212,43,0.7887
1516,212,43,0.8224
1517,212,43,0.3059
1518,212,43,0.8785
1519,212,43,0.8640
1520,212,43,0.9558
1715,213,23,0.9111
1716,213,23,0.9558
1717,213,23,0.7884
1718,213,23,0.5039
86,210,23,0.8882
87,210,23,0.9720
88,210,23,0.5300
1055,211,132,0.9037
1056,211,132,0.5631
1057,211,132,0.2588
1521,212,43,0.9526
1522,212,43,0.9692
1523,212,43,0.9767
1524,212,43,0.8441
1525,212,43,0.9618
1526,212,43,0.4109
1527,212,43,0.6054
1528,212,43,0.8537
1719,213,23,0.9130
1720,213,23,0.9657
1721,213,23,0.7646
1722,213,23,0.4695
89,210,23,0.8533
90,210,23,0.8064
1058,211,132,0.8973
1059,211,132,0.9575
1060,211,132,0.8938
1061,211,132,0.0267
1062,211,132,0.8817
1529,212,43,0.8621
1530,212,43,0.1776
1531,212,43,0.3650
1723,213,23,0.8965
1724,213,23,0.9721
1725,213,23,0.7584
91,210,23,0.7404
92,210,23,0.9638
93,210,23,0.4913
1063,211,132,0.7989
1064,211,132,0.6445
1065,211,132,0.7851
1066,211,132,0.8120
1067,211,132,0.7674
1068,211,132,0.9639
1069,211,132,0.5008
1070,211,132,0.8401
1071,211,132,0.9676
1072,211,132,0.9520
1532,212,43,0.9228
1533,212,43,0.5596
1534,212,43,0.6442
1535,212,43,0.8824
1536,212,43,0.3955
1537,212,43,0.9444
1538,212,43,0.9123
1539,212,43,0.9342
1540,212,43,0.9297
1726,213,23,0.9172
1727,213,23,0.0551
1728,213,23,0.3178
94,210,23,0.5215
95,210,23,0.3788
96,210,23,0.3893
1073,211,132,0.3366
1074,211,132,0.6034
1541,212,17,0.9210
1542,212,17,0.6188
1729,213,23,0.5082
1730,213,23,0.0542
1731,213,23,0.6441
97,210,23,0.8671
98,210,23,0.9674
99,210,23,0.9656
100,210,23,0.9750
101,210,23,0.9046
102,210,23,0.5439
103,210,23,0.8073
104,210,23,0.3367
105,210,23,0.9368
106,210,23,0.9836
1075,211,132,0.7863
1076,211,132,0.9654
1077,211,132,0.9704
1078,211,132,0.6475
1079,211,132,0.9561
1080,211,132,0.0586
1081,211,132,0.6018
1543,212,17,0.5698
1544,212,17,0.7252
1732,213,23,0.9278
1733,213,23,0.9688
1734,213,23,0.9631
