ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7762
1,210,132,0.8795
2,210,132,0.9714
3,210,132,0.9953
4,210,132,0.5612
5,210,132,0.5592
6,210,132,0.6915
7,210,132,0.9585
8,210,132,0.3192
9,210,132,0.4589
967,211,132,0.9531
1411,212,132,0.9566
1412,212,132,0.9211
1413,212,132,0.9783
1414,212,132,0.9840
1415,212,132,0.5618
1416,212,132,0.9737
1417,212,132,0.9570
1418,212,132,0.9789
1419,212,132,0.8804
1420,212,132,0.9104
1641,213,132,0.7492
1642,213,132,0.9490
1643,213,132,0.0207
1644,213,132,0.9561
1645,213,132,0.2464
1646,213,132,0.7524
1647,213,132,0.7890
1648,213,132,0.7686
1649,213,132,0.4590
1650,213,132,0.7033
10,210,132,0.8904
11,210,132,0.9120
12,210,132,0.1815
13,210,132,0.4841
14,210,132,0.2135
15,210,132,0.9844
16,210,132,0.9951
17,210,132,0.9764
18,210,132,0.9850
19,210,132,0.9955
968,211,132,0.8049
969,211,132,0.9772
970,211,132,0.9845
971,211,132,0.5204
972,211,132,0.5514
973,211,132,0.9623
974,211,132,0.7957
975,211,132,0.4913
976,211,132,0.9566
977,211,132,0.9831
1421,212,132,0.9705
1422,212,132,0.5776
1423,212,132,0.1235
1424,212,132,0.9438
1651,213,132,0.9575
20,210,132,0.9511
21,210,132,0.8970
22,210,132,0.0306
23,210,132,0.4409
978,211,132,0.9138
979,211,132,0.8112
980,211,132,0.9771
981,211,132,0.9470
982,211,132,0.0981
983,211,132,0.9875
984,211,132,0.9913
985,211,132,0.4818
986,211,132,0.4352
987,211,132,0.9665
1425,212,132,0.8743
1426,212,132,0.9564
1427,212,132,0.9817
1428,212,132,0.8624
1429,212,132,0.9548
1430,212,132,0.9715
1431,212,132,0.9128
1432,212,132,0.9794
1433,212,132,0.0252
1434,212,132,0.8593
1652,213,132,0.8764
24,210,132,0.8960
25,210,132,0.9847
26,210,132,0.9422
27,210,132,0.9251
28,210,132,0.9875
29,210,132,0.9794
30,210,132,0.7684
31,210,132,0.9872
32,210,132,0.8886
33,210,132,0.3103
988,211,132,0.9817
989,211,132,0.7278
990,211,132,0.9795
991,211,132,0.6221
992,211,132,0.8957
1435,212,132,0.8836
1436,212,132,0.9720
1437,212,132,0.9805
1438,212,132,0.9870
1439,212,132,0.9395
1440,212,132,0.7934
1441,212,132,0.9463
1442,212,132,0.7414
1443,212,132,0.6202
1444,212,132,0.9590
1653,213,132,0.3854
1654,213,132,0.9198
1655,213,132,0.0642
1656,213,132,0.8360
34,210,132,0.8891
35,210,132,0.8932
