ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8486
1,210,132,0.7923
2,210,132,0.9343
3,210,132,0.9782
4,210,132,0.6263
5,210,132,0.7921
6,210,132,0.7497
7,210,132,0.9458
8,210,132,0.2802
9,210,132,0.4943
967,211,132,0.9677
1411,212,132,0.9564
1412,212,132,0.8849
1413,212,132,0.9723
1414,212,132,0.9810
1415,212,132,0.5378
1416,212,132,0.9703
1417,212,132,0.9477
1418,212,132,0.9798
1419,212,132,0.8623
1420,212,132,0.9480
1641,213,132,0.7156
1642,213,132,0.9498
1643,213,132,0.0343
1644,213,132,0.8336
1645,213,132,0.1585
1646,213,132,0.8286
1647,213,132,0.8124
1648,213,132,0.8444
1649,213,132,0.4444
1650,213,132,0.6329
10,210,132,0.8750
11,210,132,0.8979
12,210,132,0.0916
13,210,132,0.4064
14,210,132,0.3419
15,210,132,0.9542
16,210,132,0.9916
17,210,132,0.9849
18,210,132,0.9919
19,210,132,0.9947
968,211,132,0.9169
969,211,132,0.9680
970,211,132,0.9743
971,211,132,0.4012
972,211,132,0.4336
973,211,132,0.9697
974,211,132,0.8302
975,211,132,0.5139
976,211,132,0.5018
977,211,132,0.9513
1421,212,132,0.9380
1422,212,132,0.6604
1423,212,132,0.2163
1424,212,132,0.9257
1651,213,132,0.8738
20,210,132,0.9485
21,210,132,0.8877
22,210,132,0.0299
23,210,132,0.4016
978,211,132,0.7997
979,211,132,0.8066
980,211,132,0.9697
981,211,132,0.8959
982,211,132,0.3584
983,211,132,0.9775
984,211,132,0.9840
985,211,132,0.5807
986,211,132,0.6448
987,211,132,0.9574
1425,212,132,0.8900
1426,212,132,0.9537
1427,212,132,0.9790
1428,212,132,0.9201
1429,212,132,0.9400
1430,212,132,0.9813
1431,212,132,0.8567
1432,212,132,0.9544
1433,212,132,0.0268
1434,212,132,0.9182
1652,213,132,0.9104
24,210,132,0.9291
25,210,132,0.9786
26,210,132,0.8975
27,210,132,0.9544
28,210,132,0.9806
29,210,132,0.9710
30,210,132,0.7471
31,210,132,0.9740
32,210,132,0.7847
33,210,132,0.1377
988,211,132,0.9577
989,211,132,0.6709
990,211,132,0.9478
991,211,132,0.4677
992,211,132,0.8171
1435,212,132,0.8816
1436,212,132,0.9683
1437,212,132,0.9806
1438,212,132,0.9841
1439,212,132,0.9585
1440,212,132,0.8588
1441,212,132,0.9508
1442,212,132,0.6158
1443,212,132,0.6165
1444,212,132,0.8485
1653,213,132,0.4385
1654,213,132,0.9363
1655,213,132,0.0816
1656,213,132,0.7719
34,210,132,0.8036
35,210,132,0.8129
36,210,132,0.2943
37,210,132,0.8839
38,210,132,0.4476
39,210,132,0.2512
993,211,132,0.6691
994,211,132,0.8808
995,211,132,0.8128
996,211,132,0.2039
997,211,132,0.2348
1445,212,132,0.8421
1446,212,132,0.9415
1447,212,132,0.3954
1448,212,132,0.4455
1449,212,132,0.9189
1657,213,132,0.8886
1658,213,132,0.9594
1659,213,132,0.9778
1660,213,132,0.6874
1661,213,132,0.9656
1662,213,132,0.8162
1663,213,132,0.9456
1664,213,132,0.8263
1665,213,132,0.9656
1666,213,132,0.8301
40,210,132,0.9207
41,210,132,0.8914
42,210,132,0.9452
43,210,132,0.1046
998,211,132,0.8856
999,211,132,0.2548
1000,211,132,0.4127
1001,211,132,0.7614
1002,211,132,0.4866
1003,211,132,0.9217
1004,211,132,0.9756
1005,211,132,0.2213
1006,211,132,0.8357
1007,211,132,0.6452
1450,212,132,0.9307
1451,212,132,0.9783
1452,212,132,0.9832
1453,212,132,0.9770
1454,212,132,0.9727
1455,212,132,0.9784
1456,212,132,0.8786
1457,212,132,0.5614
1458,212,132,0.8314
1459,212,132,0.9612
1667,213,132,0.4615
1668,213,132,0.9390
1669,213,132,0.5472
1670,213,132,0.9670
1671,213,132,0.0879
1672,213,132,0.8044
1673,213,132,0.9739
1674,213,132,0.9776
1675,213,132,0.7850
1676,213,132,0.6201
44,210,132,0.9270
45,210,132,0.9516
46,210,132,0.9369
47,210,132,0.9280
48,210,132,0.9708
49,210,132,0.9543
50,210,132,0.9344
51,210,132,0.9720
52,210,132,0.9721
53,210,132,0.7508
1008,211,132,0.9710
1009,211,132,0.4558
1010,211,132,0.9670
1011,211,132,0.9477
1012,211,132,0.9685
1013,211,132,0.9827
1014,211,132,0.7834
1015,211,132,0.6400
1016,211,132,0.8762
1017,211,132,0.9222
1460,212,23,0.8572
1461,212,23,0.9533
1462,212,23,0.8481
1463,212,23,0.9681
1464,212,23,0.9780
1465,212,23,0.5176
1466,212,23,0.8456
1467,212,23,0.9672
1468,212,23,0.9647
1469,212,23,0.5113
1677,213,23,0.4347
1678,213,23,0.5762
1679,213,23,0.7715
1680,213,23,0.2705
1681,213,23,0.7522
1682,213,23,0.5976
1683,213,23,0.3148
1684,213,23,0.3966
1685,213,23,0.6010
1686,213,23,0.6673
54,210,23,0.8055
55,210,23,0.7045
56,210,23,0.4365
57,210,23,0.6104
58,210,23,0.7602
59,210,23,0.8819
60,210,23,0.7801
61,210,23,0.8324
62,210,23,0.9203
63,210,23,0.8289
1018,211,132,0.9689
1019,211,132,0.3128
1020,211,132,0.5446
1470,212,23,0.9396
1471,212,23,0.9726
1472,212,23,0.5404
1473,212,23,0.4328
1474,212,23,0.5403
1475,212,23,0.4192
1476,212,23,0.3866
1687,213,23,0.4481
1688,213,23,0.5301
1689,213,23,0.5501
1690,213,23,0.4157
1691,213,23,0.7155
1692,213,23,0.9100
1693,213,23,0.9196
1694,213,23,0.5503
1695,213,23,0.6893
1696,213,23,0.8587
64,210,23,0.8530
65,210,23,0.7786
66,210,23,0.8662
67,210,23,0.8454
1021,211,132,0.8309
1022,211,132,0.4573
1023,211,132,0.7646
1024,211,132,0.6228
1477,212,23,0.5171
1478,212,23,0.4930
1697,213,23,0.7158
1698,213,23,0.7116
68,210,23,0.8523
69,210,23,0.4436
70,210,23,0.7241
1025,211,132,0.8366
