ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7867
1,210,132,0.8002
2,210,132,0.8945
3,210,132,0.9759
4,210,132,0.5057
5,210,132,0.7038
6,210,132,0.7648
7,210,132,0.9243
8,210,132,0.1737
9,210,132,0.4176
967,211,132,0.9768
1411,212,132,0.9636
1412,212,132,0.8213
1413,212,132,0.9329
1414,212,132,0.9754
1415,212,132,0.4914
1416,212,132,0.9636
1417,212,132,0.9552
1418,212,132,0.9713
1419,212,132,0.8845
1420,212,132,0.9396
1641,213,132,0.7058
1642,213,132,0.9442
1643,213,132,0.0657
1644,213,132,0.9009
1645,213,132,0.2113
1646,213,132,0.8698
1647,213,132,0.7277
1648,213,132,0.7839
1649,213,132,0.4308
1650,213,132,0.6267
10,210,132,0.8799
11,210,132,0.9232
12,210,132,0.2108
13,210,132,0.3744
14,210,132,0.2741
15,210,132,0.9292
16,210,132,0.9889
17,210,132,0.9442
18,210,132,0.9770
19,210,132,0.9883
968,211,132,0.8584
969,211,132,0.9382
970,211,132,0.9672
971,211,132,0.3422
972,211,132,0.3510
973,211,132,0.9473
974,211,132,0.7387
975,211,132,0.5041
976,211,132,0.7151
977,211,132,0.9681
1421,212,132,0.9389
1422,212,132,0.7169
1423,212,132,0.2281
1424,212,132,0.9264
1651,213,132,0.8887
20,210,132,0.9259
21,210,132,0.8514
22,210,132,0.0273
23,210,132,0.4595
978,211,132,0.8384
979,211,132,0.8354
980,211,132,0.9788
981,211,132,0.8869
982,211,132,0.2206
983,211,132,0.9718
984,211,132,0.9869
985,211,132,0.6385
986,211,132,0.6058
987,211,132,0.9005
1425,212,132,0.9189
1426,212,132,0.9003
1427,212,132,0.9832
1428,212,132,0.9095
1429,212,132,0.9477
1430,212,132,0.9724
1431,212,132,0.7916
1432,212,132,0.8788
1433,212,132,0.0179
1434,212,132,0.8214
1652,213,132,0.9307
24,210,132,0.8865
25,210,132,0.9703
26,210,132,0.9262
27,210,132,0.9023
28,210,132,0.9745
29,210,132,0.9756
30,210,132,0.7040
31,210,132,0.9643
32,210,132,0.8861
33,210,132,0.1174
988,211,132,0.9340
989,211,132,0.6376
990,211,132,0.9444
991,211,132,0.4341
992,211,132,0.8140
1435,212,132,0.9021
1436,212,132,0.9681
1437,212,132,0.9589
1438,212,132,0.9670
1439,212,132,0.8992
1440,212,132,0.7884
1441,212,132,0.9568
1442,212,132,0.6205
1443,212,132,0.6439
1444,212,132,0.7810
1653,213,132,0.4355
1654,213,132,0.9248
1655,213,132,0.1360
1656,213,132,0.8691
34,210,132,0.7398
35,210,132,0.8475
36,210,132,0.3546
37,210,132,0.8675
38,210,132,0.5203
39,210,132,0.2583
993,211,132,0.7311
994,211,132,0.8925
995,211,132,0.7488
996,211,132,0.1826
997,211,132,0.3277
1445,212,132,0.8316
1446,212,132,0.9424
1447,212,132,0.4994
1448,212,132,0.1889
1449,212,132,0.9214
1657,213,132,0.9117
1658,213,132,0.9430
1659,213,132,0.9831
1660,213,132,0.5264
1661,213,132,0.9552
1662,213,132,0.7858
1663,213,132,0.8998
1664,213,132,0.8775
1665,213,132,0.9570
1666,213,132,0.8694
40,210,132,0.9348
41,210,132,0.8851
42,210,132,0.9348
43,210,132,0.1840
998,211,132,0.8754
999,211,132,0.3070
1000,211,132,0.3996
1001,211,132,0.6831
1002,211,132,0.5203
1003,211,132,0.8365
1004,211,132,0.9694
1005,211,132,0.2734
1006,211,132,0.8184
1007,211,132,0.5451
1450,212,132,0.8968
1451,212,132,0.9688
1452,212,132,0.9757
1453,212,132,0.9807
1454,212,132,0.9457
1455,212,132,0.9683
1456,212,132,0.8381
1457,212,132,0.5121
1458,212,132,0.6848
1459,212,132,0.9435
1667,213,132,0.4441
1668,213,132,0.9344
1669,213,132,0.6058
1670,213,132,0.9648
1671,213,132,0.1089
1672,213,132,0.8471
1673,213,132,0.9713
1674,213,132,0.9767
1675,213,132,0.7548
1676,213,132,0.5251
44,210,132,0.8420
45,210,132,0.9092
46,210,132,0.8979
47,210,132,0.9276
48,210,132,0.9290
49,210,132,0.9417
50,210,132,0.9463
51,210,132,0.9559
52,210,132,0.9835
53,210,132,0.6595
1008,211,132,0.9589
1009,211,132,0.4697
1010,211,132,0.9509
1011,211,132,0.9151
1012,211,132,0.9041
1013,211,132,0.9746
1014,211,132,0.7974
1015,211,132,0.5635
1016,211,132,0.9183
1017,211,132,0.9148
1460,212,23,0.8027
1461,212,23,0.9614
1462,212,23,0.7326
1463,212,23,0.9359
1464,212,23,0.9692
1465,212,23,0.5531
1466,212,23,0.9205
1467,212,23,0.9645
1468,212,23,0.9716
1469,212,23,0.4157
1677,213,23,0.5039
1678,213,23,0.5203
1679,213,23,0.7808
1680,213,23,0.2860
1681,213,23,0.5203
1682,213,23,0.5937
1683,213,23,0.2983
1684,213,23,0.4334
1685,213,23,0.6236
1686,213,23,0.6639
54,210,23,0.8276
55,210,23,0.7348
56,210,23,0.4038
57,210,23,0.6362
58,210,23,0.7317
59,210,23,0.8316
60,210,23,0.8706
61,210,23,0.7837
62,210,23,0.9012
63,210,23,0.8548
1018,211,132,0.9598
1019,211,132,0.2916
1020,211,132,0.6214
1470,212,23,0.9084
1471,212,23,0.9669
1472,212,23,0.5220
1473,212,23,0.5346
1474,212,23,0.5014
1475,212,23,0.4907
1476,212,23,0.4320
1687,213,23,0.4560
1688,213,23,0.5943
1689,213,23,0.5695
1690,213,23,0.4986
1691,213,23,0.7457
1692,213,23,0.8430
1693,213,23,0.8486
1694,213,23,0.6143
1695,213,23,0.7356
