ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8042
1,210,132,0.8032
2,210,132,0.9554
3,210,132,0.9785
4,210,132,0.3902
5,210,132,0.7630
6,210,132,0.7889
7,210,132,0.9442
8,210,132,0.3795
9,210,132,0.5043
967,211,132,0.9596
1411,212,132,0.9311
1412,212,132,0.9253
1413,212,132,0.9744
1414,212,132,0.9855
1415,212,132,0.7063
1416,212,132,0.9779
1417,212,132,0.9567
1418,212,132,0.9641
1419,212,132,0.8049
1420,212,132,0.9709
1641,213,132,0.7191
1642,213,132,0.9358
1643,213,132,0.0300
1644,213,132,0.9350
1645,213,132,0.1596
1646,213,132,0.8905
1647,213,132,0.7761
1648,213,132,0.8264
1649,213,132,0.4276
1650,213,132,0.7692
10,210,132,0.8638
11,210,132,0.8751
12,210,132,0.2692
13,210,132,0.4225
14,210,132,0.3120
15,210,132,0.9011
16,210,132,0.9825
17,210,132,0.8197
18,210,132,0.9885
19,210,132,0.9916
968,211,132,0.9021
969,211,132,0.9641
970,211,132,0.9648
971,211,132,0.3323
972,211,132,0.3553
973,211,132,0.9426
974,211,132,0.7329
975,211,132,0.5066
976,211,132,0.4477
977,211,132,0.9496
1421,212,132,0.9687
1422,212,132,0.8297
1423,212,132,0.1924
1424,212,132,0.9191
1651,213,132,0.9255
20,210,132,0.9559
21,210,132,0.8950
22,210,132,0.0296
23,210,132,0.3805
978,211,132,0.7812
979,211,132,0.7490
980,211,132,0.9634
981,211,132,0.8158
982,211,132,0.2590
983,211,132,0.9714
984,211,132,0.9797
985,211,132,0.6595
986,211,132,0.5395
987,211,132,0.9310
1425,212,132,0.9240
1426,212,132,0.9108
1427,212,132,0.9715
1428,212,132,0.9164
1429,212,132,0.9484
1430,212,132,0.9595
1431,212,132,0.7920
1432,212,132,0.9466
1433,212,132,0.0199
1434,212,132,0.8972
1652,213,132,0.9239
24,210,132,0.9215
25,210,132,0.9756
26,210,132,0.9610
27,210,132,0.8835
28,210,132,0.9761
29,210,132,0.9846
30,210,132,0.7295
31,210,132,0.9741
32,210,132,0.8988
33,210,132,0.1219
988,211,132,0.9606
989,211,132,0.6998
990,211,132,0.9372
991,211,132,0.4596
992,211,132,0.8686
1435,212,132,0.8915
1436,212,132,0.9752
1437,212,132,0.9692
1438,212,132,0.9818
1439,212,132,0.9204
1440,212,132,0.8213
1441,212,132,0.9643
1442,212,132,0.6046
1443,212,132,0.6734
1444,212,132,0.8007
1653,213,132,0.4591
1654,213,132,0.9212
1655,213,132,0.1330
1656,213,132,0.7837
34,210,132,0.8135
35,210,132,0.7760
36,210,132,0.2490
37,210,132,0.8700
38,210,132,0.4693
39,210,132,0.2370
993,211,132,0.6466
994,211,132,0.9115
995,211,132,0.6710
996,211,132,0.1231
997,211,132,0.2799
1445,212,132,0.8680
1446,212,132,0.9275
1447,212,132,0.4436
1448,212,132,0.3236
1449,212,132,0.9214
1657,213,132,0.9266
1658,213,132,0.9498
1659,213,132,0.9793
1660,213,132,0.4125
1661,213,132,0.9525
1662,213,132,0.6194
1663,213,132,0.9521
1664,213,132,0.8849
1665,213,132,0.9522
1666,213,132,0.9324
40,210,132,0.9296
41,210,132,0.8947
42,210,132,0.8947
43,210,132,0.2050
998,211,132,0.8879
999,211,132,0.2211
1000,211,132,0.3853
1001,211,132,0.7123
1002,211,132,0.6737
1003,211,132,0.8951
1004,211,132,0.9743
1005,211,132,0.2481
1006,211,132,0.8142
1007,211,132,0.6442
1450,212,132,0.8994
1451,212,132,0.9731
1452,212,132,0.9805
1453,212,132,0.9814
1454,212,132,0.9446
1455,212,132,0.9793
1456,212,132,0.8225
1457,212,132,0.5088
1458,212,132,0.7603
1459,212,132,0.9580
1667,213,132,0.4735
1668,213,132,0.9338
1669,213,132,0.5828
1670,213,132,0.9406
1671,213,132,0.1346
1672,213,132,0.8965
1673,213,132,0.9757
1674,213,132,0.9834
1675,213,132,0.5028
1676,213,132,0.6267
44,210,132,0.8868
45,210,132,0.9390
46,210,132,0.8963
47,210,132,0.9232
48,210,132,0.9492
49,210,132,0.9737
50,210,132,0.9570
51,210,132,0.9636
52,210,132,0.9803
53,210,132,0.6894
1008,211,132,0.9632
1009,211,132,0.3235
1010,211,132,0.9665
1011,211,132,0.9870
1012,211,132,0.9521
1013,211,132,0.9806
1014,211,132,0.7283
1015,211,132,0.5992
1016,211,132,0.8455
1017,211,132,0.9130
1460,212,23,0.8309
1461,212,23,0.9288
1462,212,23,0.7439
1463,212,23,0.9568
1464,212,23,0.9767
1465,212,23,0.7152
1466,212,23,0.8663
1467,212,23,0.9613
1468,212,23,0.9704
1469,212,23,0.5220
1677,213,23,0.2646
1678,213,23,0.5907
1679,213,23,0.8434
1680,213,23,0.1989
1681,213,23,0.4531
1682,213,23,0.6467
1683,213,23,0.3851
1684,213,23,0.5504
1685,213,23,0.6787
1686,213,23,0.5438
54,210,23,0.8716
55,210,23,0.8440
56,210,23,0.4614
57,210,23,0.5759
58,210,23,0.7547
59,210,23,0.8436
60,210,23,0.9108
61,210,23,0.8476
62,210,23,0.9180
63,210,23,0.8746
1018,211,132,0.9778
1019,211,132,0.4352
1020,211,132,0.5697
1470,212,23,0.9271
1471,212,23,0.9744
1472,212,23,0.5127
1473,212,23,0.5141
1474,212,23,0.5115
1475,212,23,0.4759
1476,212,23,0.4175
1687,213,23,0.5546
1688,213,23,0.7576
1689,213,23,0.5521
1690,213,23,0.5085
1691,213,23,0.6746
1692,213,23,0.8212
1693,213,23,0.9368
1694,213,23,0.6287
1695,213,23,0.7614
1696,213,23,0.8915
64,210,23,0.8563
65,210,23,0.8335
66,210,23,0.8447
67,210,23,0.8430
1021,211,132,0.8918
1022,211,132,0.6557
1023,211,132,0.8239
1024,211,132,0.6501
1477,212,23,0.6958
1478,212,23,0.6973
1697,213,23,0.7031
1698,213,23,0.7578
68,210,23,0.7886
69,210,23,0.4735
70,210,23,0.7621
1025,211,132,0.8991
1026,211,132,0.9107
1027,211,132,0.1983
1028,211,132,0.7216
1029,211,132,0.0318
1479,212,23,0.9006
1480,212,23,0.9749
1481,212,23,0.9797
1482,212,23,0.9309
1483,212,23,0.8169
1484,212,23,0.2472
1485,212,23,0.9282
1486,212,23,0.9786
1487,212,23,0.9744
1488,212,23,0.9837
1699,213,23,0.8754
1700,213,23,0.8727
71,210,23,0.6951
72,210,23,0.7519
1030,211,132,0.4329
1031,211,132,0.9141
1032,211,132,0.5983
1033,211,132,0.1859
1034,211,132,0.8224
1035,211,132,0.6826
1036,211,132,0.5089
1037,211,132,0.9650
1038,211,132,0.7100
1039,211,132,0.9560
1489,212,107,0.8495
1490,212,107,0.5982
1491,212,107,0.9637
1492,212,107,0.9690
1493,212,107,0.9557
1494,212,107,0.9879
1495,212,107,0.5359
1496,212,107,0.8141
1497,212,107,0.9096
1701,213,23,0.7426
1702,213,23,0.7972
73,210,23,0.9090
74,210,23,0.4298
75,210,23,0.7832
1040,211,132,0.5021
1041,211,132,0.9564
1042,211,132,0.8532
1043,211,132,0.2171
1044,211,132,0.3687
1498,212,43,0.9506
1499,212,43,0.7983
1500,212,43,0.8744
1501,212,43,0.9644
1502,212,43,0.8975
1503,212,43,0.3664
1504,212,43,0.5389
1505,212,43,0.7815
1506,212,43,0.7628
1703,213,23,0.4444
1704,213,23,0.7461
76,210,23,0.8595
77,210,23,0.5556
78,210,23,0.9680
79,210,23,0.9801
80,210,23,0.9818
81,210,23,0.6686
82,210,23,0.4087
1045,211,132,0.6897
1046,211,132,0.9471
1047,211,132,0.9774
1048,211,132,0.9246
1049,211,132,0.5941
1050,211,132,0.3861
1507,212,43,0.8925
1508,212,43,0.9756
1509,212,43,0.8940
1510,212,43,0.8730
