ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8161
1,210,132,0.7794
2,210,132,0.9720
3,210,132,0.9868
4,210,132,0.5460
5,210,132,0.6177
6,210,132,0.6681
7,210,132,0.9597
8,210,132,0.1675
9,210,132,0.6861
967,211,132,0.9573
1411,212,132,0.9510
1412,212,132,0.9054
1413,212,132,0.9804
1414,212,132,0.9905
1415,212,132,0.5362
1416,212,132,0.9581
1417,212,132,0.9132
1418,212,132,0.9669
1419,212,132,0.8893
1420,212,132,0.9266
1641,213,132,0.7104
1642,213,132,0.9481
1643,213,132,0.0250
1644,213,132,0.9614
1645,213,132,0.1492
1646,213,132,0.8217
1647,213,132,0.7440
1648,213,132,0.7989
1649,213,132,0.4657
1650,213,132,0.6110
10,210,132,0.8766
11,210,132,0.9791
12,210,132,0.0983
13,210,132,0.4914
14,210,132,0.6652
15,210,132,0.9923
16,210,132,0.9951
17,210,132,0.9859
18,210,132,0.9947
19,210,132,0.9964
968,211,132,0.9030
969,211,132,0.9740
970,211,132,0.9771
971,211,132,0.4964
972,211,132,0.4291
973,211,132,0.9644
974,211,132,0.8580
975,211,132,0.4039
976,211,132,0.7081
977,211,132,0.9153
1421,212,132,0.9594
1422,212,132,0.5475
1423,212,132,0.1460
1424,212,132,0.9640
1651,213,132,0.9423
20,210,132,0.9416
21,210,132,0.9116
22,210,132,0.0245
23,210,132,0.4265
978,211,132,0.7739
979,211,132,0.6969
980,211,132,0.9809
981,211,132,0.9100
982,211,132,0.1817
983,211,132,0.9793
984,211,132,0.9854
985,211,132,0.4891
986,211,132,0.4051
987,211,132,0.9377
1425,212,132,0.8782
1426,212,132,0.9626
1427,212,132,0.9777
1428,212,132,0.8806
1429,212,132,0.9164
1430,212,132,0.9843
1431,212,132,0.8457
1432,212,132,0.9692
1433,212,132,0.0231
1434,212,132,0.8924
1652,213,132,0.8770
24,210,132,0.9046
25,210,132,0.9799
26,210,132,0.9537
27,210,132,0.9268
28,210,132,0.9830
29,210,132,0.9697
30,210,132,0.8894
31,210,132,0.9800
32,210,132,0.8615
33,210,132,0.1999
988,211,132,0.9744
989,211,132,0.6768
990,211,132,0.9676
991,211,132,0.6053
992,211,132,0.7466
1435,212,132,0.8816
1436,212,132,0.9615
1437,212,132,0.9736
1438,212,132,0.9864
1439,212,132,0.8596
1440,212,132,0.7820
1441,212,132,0.9368
1442,212,132,0.6777
1443,212,132,0.6460
1444,212,132,0.9590
1653,213,132,0.4276
1654,213,132,0.9006
1655,213,132,0.0663
1656,213,132,0.7979
34,210,132,0.8300
35,210,132,0.8661
36,210,132,0.2364
37,210,132,0.9523
38,210,132,0.5113
39,210,132,0.2575
993,211,132,0.6875
994,211,132,0.9041
995,211,132,0.8658
996,211,132,0.1245
997,211,132,0.1347
1445,212,132,0.7824
1446,212,132,0.9581
1447,212,132,0.5033
1448,212,132,0.3945
1449,212,132,0.9512
1657,213,132,0.8993
1658,213,132,0.9599
1659,213,132,0.9766
1660,213,132,0.6285
1661,213,132,0.9809
1662,213,132,0.6080
1663,213,132,0.9247
1664,213,132,0.8535
1665,213,132,0.9616
1666,213,132,0.8728
40,210,132,0.8652
41,210,132,0.8896
42,210,132,0.9399
43,210,132,0.0731
998,211,132,0.8806
999,211,132,0.1359
1000,211,132,0.4650
1001,211,132,0.7326
1002,211,132,0.4059
1003,211,132,0.9130
1004,211,132,0.9749
1005,211,132,0.3353
1006,211,132,0.8448
1007,211,132,0.6691
1450,212,132,0.9507
1451,212,132,0.9774
1452,212,132,0.9871
1453,212,132,0.9805
1454,212,132,0.9351
1455,212,132,0.9871
1456,212,132,0.8332
1457,212,132,0.7265
1458,212,132,0.6633
1459,212,132,0.8822
1667,213,132,0.5645
1668,213,132,0.9709
1669,213,132,0.6993
1670,213,132,0.9744
1671,213,132,0.2564
1672,213,132,0.9557
1673,213,132,0.9798
1674,213,132,0.9763
1675,213,132,0.8478
1676,213,132,0.5047
44,210,132,0.9210
45,210,132,0.9822
46,210,132,0.9745
47,210,132,0.9541
48,210,132,0.9693
49,210,132,0.9724
50,210,132,0.9616
51,210,132,0.9684
52,210,132,0.9826
53,210,132,0.7248
1008,211,132,0.9065
1009,211,132,0.6519
1010,211,132,0.9755
1011,211,132,0.9500
1012,211,132,0.9706
1013,211,132,0.9868
1014,211,132,0.8697
1015,211,132,0.5742
1016,211,132,0.8941
1017,211,132,0.9391
1460,212,23,0.7936
1461,212,23,0.9661
1462,212,23,0.8868
1463,212,23,0.9692
1464,212,23,0.9833
1465,212,23,0.4947
1466,212,23,0.9324
1467,212,23,0.9840
1468,212,23,0.9854
1469,212,23,0.3912
1677,213,23,0.5596
1678,213,23,0.6537
1679,213,23,0.8067
1680,213,23,0.3320
1681,213,23,0.9220
1682,213,23,0.3433
1683,213,23,0.2161
1684,213,23,0.5154
1685,213,23,0.7544
1686,213,23,0.5794
54,210,23,0.8676
55,210,23,0.6883
56,210,23,0.3720
57,210,23,0.6679
58,210,23,0.7408
59,210,23,0.8629
60,210,23,0.7745
61,210,23,0.7556
62,210,23,0.8934
63,210,23,0.8944
1018,211,132,0.9833
1019,211,132,0.2717
1020,211,132,0.6822
1470,212,23,0.9169
1471,212,23,0.9464
1472,212,23,0.5529
1473,212,23,0.2907
1474,212,23,0.6455
1475,212,23,0.3510
