ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6942
1,210,132,0.7506
2,210,132,0.9340
3,210,132,0.9739
4,210,132,0.5515
5,210,132,0.8119
6,210,132,0.7807
7,210,132,0.9576
8,210,132,0.3459
9,210,132,0.3408
967,211,132,0.9622
1411,212,132,0.9362
1412,212,132,0.8925
1413,212,132,0.9743
1414,212,132,0.9840
1415,212,132,0.6110
1416,212,132,0.9681
1417,212,132,0.9618
1418,212,132,0.9736
1419,212,132,0.8962
1420,212,132,0.9410
1641,213,132,0.6861
1642,213,132,0.9561
1643,213,132,0.0276
1644,213,132,0.9469
1645,213,132,0.1567
1646,213,132,0.8398
1647,213,132,0.7558
1648,213,132,0.7873
1649,213,132,0.3434
1650,213,132,0.7107
10,210,132,0.8994
11,210,132,0.8728
12,210,132,0.1194
13,210,132,0.5569
14,210,132,0.2367
15,210,132,0.8815
16,210,132,0.9830
17,210,132,0.9003
18,210,132,0.9801
19,210,132,0.9920
968,211,132,0.8466
969,211,132,0.9648
970,211,132,0.9724
971,211,132,0.2809
972,211,132,0.3370
973,211,132,0.9285
974,211,132,0.8739
975,211,132,0.6000
976,211,132,0.4119
977,211,132,0.9354
1421,212,132,0.9505
1422,212,132,0.6810
1423,212,132,0.2388
1424,212,132,0.9306
1651,213,132,0.8873
20,210,132,0.9657
21,210,132,0.9218
22,210,132,0.0396
23,210,132,0.3367
978,211,132,0.8078
979,211,132,0.8048
980,211,132,0.9760
981,211,132,0.9099
982,211,132,0.3075
983,211,132,0.9677
984,211,132,0.9834
985,211,132,0.5400
986,211,132,0.5636
987,211,132,0.9566
1425,212,132,0.8830
1426,212,132,0.9350
1427,212,132,0.9770
1428,212,132,0.8832
1429,212,132,0.9208
1430,212,132,0.9768
1431,212,132,0.8926
1432,212,132,0.8488
1433,212,132,0.0244
1434,212,132,0.9631
1652,213,132,0.8887
24,210,132,0.9103
25,210,132,0.9750
26,210,132,0.9681
27,210,132,0.9117
28,210,132,0.9799
29,210,132,0.9807
30,210,132,0.7830
31,210,132,0.9693
32,210,132,0.8795
33,210,132,0.2452
988,211,132,0.9644
989,211,132,0.6720
990,211,132,0.9597
991,211,132,0.5173
992,211,132,0.8740
1435,212,132,0.9521
1436,212,132,0.9728
1437,212,132,0.9706
1438,212,132,0.9821
1439,212,132,0.9406
1440,212,132,0.8366
1441,212,132,0.9135
