ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7938
1,210,132,0.7719
2,210,132,0.9696
3,210,132,0.9927
4,210,132,0.5732
5,210,132,0.7253
6,210,132,0.7958
7,210,132,0.9429
8,210,132,0.3871
9,210,132,0.3566
967,211,132,0.9343
1411,212,132,0.9389
1412,212,132,0.8613
1413,212,132,0.9782
1414,212,132,0.9818
1415,212,132,0.6687
1416,212,132,0.9768
1417,212,132,0.9381
1418,212,132,0.9728
1419,212,132,0.8691
1420,212,132,0.8706
1641,213,132,0.7837
1642,213,132,0.9390
1643,213,132,0.0238
1644,213,132,0.9351
1645,213,132,0.2388
1646,213,132,0.8311
1647,213,132,0.7304
1648,213,132,0.7582
1649,213,132,0.7706
1650,213,132,0.6839
10,210,132,0.8946
11,210,132,0.9541
12,210,132,0.0569
13,210,132,0.5645
14,210,132,0.2960
15,210,132,0.9821
16,210,132,0.9942
17,210,132,0.9886
18,210,132,0.9895
19,210,132,0.9936
968,211,132,0.8274
969,211,132,0.9746
970,211,132,0.9667
971,211,132,0.3612
972,211,132,0.4205
973,211,132,0.9529
974,211,132,0.7456
975,211,132,0.5389
976,211,132,0.2003
977,211,132,0.9176
1421,212,132,0.9535
1422,212,132,0.5544
1423,212,132,0.1593
1424,212,132,0.9527
1651,213,132,0.9224
20,210,132,0.9123
21,210,132,0.8975
22,210,132,0.0573
23,210,132,0.4306
978,211,132,0.8263
979,211,132,0.5094
980,211,132,0.9963
981,211,132,0.9633
982,211,132,0.2004
983,211,132,0.9810
984,211,132,0.9892
985,211,132,0.5029
986,211,132,0.3447
987,211,132,0.9575
1425,212,132,0.8818
1426,212,132,0.9366
1427,212,132,0.9911
1428,212,132,0.8787
1429,212,132,0.9248
1430,212,132,0.9585
1431,212,132,0.8044
1432,212,132,0.8871
1433,212,132,0.0332
1434,212,132,0.8803
1652,213,132,0.8707
24,210,132,0.8481
25,210,132,0.9778
26,210,132,0.9657
27,210,132,0.8552
28,210,132,0.9842
29,210,132,0.9854
30,210,132,0.8239
31,210,132,0.9865
32,210,132,0.8970
33,210,132,0.1505
988,211,132,0.9644
989,211,132,0.7206
990,211,132,0.9727
991,211,132,0.5946
992,211,132,0.8988
1435,212,132,0.8171
1436,212,132,0.9471
