ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7699
1,210,132,0.8101
2,210,132,0.9036
3,210,132,0.9960
4,210,132,0.6595
5,210,132,0.5513
6,210,132,0.6525
7,210,132,0.9601
8,210,132,0.2097
9,210,132,0.4053
967,211,132,0.9934
1411,212,132,0.9708
1412,212,132,0.8739
1413,212,132,0.9728
1414,212,132,0.9837
1415,212,132,0.5074
1416,212,132,0.9575
1417,212,132,0.9299
1418,212,132,0.9740
1419,212,132,0.8819
1420,212,132,0.8879
1641,213,132,0.6783
1642,213,132,0.9379
1643,213,132,0.0360
1644,213,132,0.9131
1645,213,132,0.1730
1646,213,132,0.8746
1647,213,132,0.7336
1648,213,132,0.8473
1649,213,132,0.4870
1650,213,132,0.6915
10,210,132,0.8927
11,210,132,0.9173
12,210,132,0.0628
13,210,132,0.5166
14,210,132,0.3622
15,210,132,0.9479
16,210,132,0.9795
17,210,132,0.9238
18,210,132,0.9673
19,210,132,0.9900
968,211,132,0.8170
969,211,132,0.9596
970,211,132,0.9681
971,211,132,0.4053
972,211,132,0.4391
973,211,132,0.9535
974,211,132,0.8161
975,211,132,0.4406
976,211,132,0.5557
977,211,132,0.9558
1421,212,132,0.9737
1422,212,132,0.5695
1423,212,132,0.1878
1424,212,132,0.9167
1651,213,132,0.9404
20,210,132,0.8578
21,210,132,0.8857
22,210,132,0.0731
23,210,132,0.3919
978,211,132,0.8463
979,211,132,0.5655
980,211,132,0.9964
981,211,132,0.9475
982,211,132,0.2515
983,211,132,0.9812
984,211,132,0.9950
985,211,132,0.4323
986,211,132,0.4156
987,211,132,0.9602
1425,212,132,0.9047
1426,212,132,0.9489
1427,212,132,0.9936
1428,212,132,0.8834
1429,212,132,0.9454
1430,212,132,0.9746
1431,212,132,0.7909
1432,212,132,0.9668
1433,212,132,0.0152
1434,212,132,0.9378
1652,213,132,0.8943
24,210,132,0.9092
25,210,132,0.9764
26,210,132,0.9674
27,210,132,0.9497
28,210,132,0.9803
29,210,132,0.9779
30,210,132,0.8367
31,210,132,0.9766
32,210,132,0.8573
33,210,132,0.2647
988,211,132,0.9866
989,211,132,0.7436
990,211,132,0.9463
991,211,132,0.5410
992,211,132,0.8683
1435,212,132,0.8687
1436,212,132,0.9472
1437,212,132,0.9575
1438,212,132,0.9849
1439,212,132,0.9473
1440,212,132,0.6773
1441,212,132,0.9658
1442,212,132,0.7654
1443,212,132,0.6393
1444,212,132,0.9406
1653,213,132,0.3907
1654,213,132,0.9295
1655,213,132,0.0947
1656,213,132,0.8493
34,210,132,0.7519
35,210,132,0.8923
36,210,132,0.2094
37,210,132,0.9166
38,210,132,0.4937
39,210,132,0.3343
993,211,132,0.7161
994,211,132,0.8872
995,211,132,0.7948
996,211,132,0.0914
997,211,132,0.1830
1445,212,132,0.6251
1446,212,132,0.9453
1447,212,132,0.5463
1448,212,132,0.3626
1449,212,132,0.9706
1657,213,132,0.9070
1658,213,132,0.9205
1659,213,132,0.9887
1660,213,132,0.5227
1661,213,132,0.9738
1662,213,132,0.5391
1663,213,132,0.9339
1664,213,132,0.8493
1665,213,132,0.9732
1666,213,132,0.8920
40,210,132,0.9190
41,210,132,0.8789
42,210,132,0.9281
43,210,132,0.1060
998,211,132,0.8709
999,211,132,0.1516
1000,211,132,0.4455
1001,211,132,0.7246
1002,211,132,0.5191
1003,211,132,0.7781
1004,211,132,0.9759
1005,211,132,0.2358
1006,211,132,0.8556
1007,211,132,0.5550
1450,212,132,0.9449
1451,212,132,0.9711
1452,212,132,0.9812
1453,212,132,0.9896
1454,212,132,0.9415
1455,212,132,0.9811
1456,212,132,0.6735
1457,212,132,0.6823
1458,212,132,0.8432
1459,212,132,0.9613
1667,213,132,0.4740
1668,213,132,0.9754
1669,213,132,0.6450
1670,213,132,0.9900
1671,213,132,0.1349
1672,213,132,0.9113
1673,213,132,0.9676
1674,213,132,0.9765
1675,213,132,0.8528
1676,213,132,0.5507
44,210,132,0.8128
45,210,132,0.9646
46,210,132,0.9634
47,210,132,0.9242
48,210,132,0.9630
49,210,132,0.9866
50,210,132,0.9173
51,210,132,0.9606
52,210,132,0.9935
53,210,132,0.8483
1008,211,132,0.9391
1009,211,132,0.5881
1010,211,132,0.9745
1011,211,132,0.9806
1012,211,132,0.9531
1013,211,132,0.9802
1014,211,132,0.8070
1015,211,132,0.7129
1016,211,132,0.9011
1017,211,132,0.9580
1460,212,23,0.7756
1461,212,23,0.9724
1462,212,23,0.8746
1463,212,23,0.9540
1464,212,23,0.9747
1465,212,23,0.4289
1466,212,23,0.8479
1467,212,23,0.9736
1468,212,23,0.9711
1469,212,23,0.4516
1677,213,23,0.5328
1678,213,23,0.6255
1679,213,23,0.7383
1680,213,23,0.3997
1681,213,23,0.8873
1682,213,23,0.6479
1683,213,23,0.2201
1684,213,23,0.4231
1685,213,23,0.6186
1686,213,23,0.6633
54,210,23,0.9382
55,210,23,0.6830
56,210,23,0.3949
57,210,23,0.5969
58,210,23,0.6930
59,210,23,0.8949
60,210,23,0.9065
61,210,23,0.8235
62,210,23,0.9357
63,210,23,0.8862
1018,211,132,0.9919
1019,211,132,0.1214
1020,211,132,0.4244
1470,212,23,0.8949
1471,212,23,0.9368
1472,212,23,0.6412
1473,212,23,0.2868
1474,212,23,0.5272
1475,212,23,0.3825
1476,212,23,0.3541
1687,213,23,0.4429
1688,213,23,0.5346
1689,213,23,0.3850
1690,213,23,0.3034
1691,213,23,0.7401
1692,213,23,0.8068
1693,213,23,0.9456
1694,213,23,0.6468
1695,213,23,0.7290
1696,213,23,0.8843
64,210,23,0.8945
65,210,23,0.6693
66,210,23,0.9754
67,210,23,0.8463
1021,211,132,0.8854
1022,211,132,0.3660
1023,211,132,0.7489
1024,211,132,0.6151
1477,212,23,0.4999
1478,212,23,0.5956
1697,213,23,0.7518
1698,213,23,0.8175
68,210,23,0.8506
69,210,23,0.7329
70,210,23,0.7480
1025,211,132,0.8582
1026,211,132,0.8997
1027,211,132,0.3154
1028,211,132,0.7055
1029,211,132,0.0702
1479,212,23,0.7967
1480,212,23,0.9058
1481,212,23,0.9644
1482,212,23,0.7905
1483,212,23,0.7190
1484,212,23,0.4290
1485,212,23,0.9702
1486,212,23,0.9812
1487,212,23,0.9634
1488,212,23,0.9822
1699,213,23,0.8623
1700,213,23,0.8362
71,210,23,0.5111
72,210,23,0.6657
1030,211,132,0.5843
1031,211,132,0.8992
1032,211,132,0.7585
1033,211,132,0.1024
1034,211,132,0.8600
1035,211,132,0.8282
1036,211,132,0.6782
1037,211,132,0.9512
1038,211,132,0.9341
1039,211,132,0.9847
1489,212,107,0.8606
1490,212,107,0.8965
1491,212,107,0.9524
1492,212,107,0.9815
1493,212,107,0.9767
1494,212,107,0.9918
1495,212,107,0.4852
1496,212,107,0.8405
1497,212,107,0.9457
1701,213,23,0.7506
1702,213,23,0.7865
73,210,23,0.8167
74,210,23,0.4539
75,210,23,0.6605
1040,211,132,0.7100
1041,211,132,0.9607
1042,211,132,0.7140
1043,211,132,0.3457
1044,211,132,0.4753
1498,212,43,0.9895
1499,212,43,0.6899
1500,212,43,0.8988
1501,212,43,0.9693
1502,212,43,0.9115
1503,212,43,0.4299
1504,212,43,0.5962
1505,212,43,0.6496
1506,212,43,0.7509
1703,213,23,0.4496
1704,213,23,0.7072
76,210,23,0.8513
77,210,23,0.5414
78,210,23,0.9749
79,210,23,0.9809
80,210,23,0.9797
81,210,23,0.7952
82,210,23,0.5312
1045,211,132,0.7352
1046,211,132,0.9485
1047,211,132,0.9613
1048,211,132,0.9187
1049,211,132,0.8387
1050,211,132,0.3854
1507,212,43,0.9165
1508,212,43,0.9739
1509,212,43,0.8980
1510,212,43,0.8333
1705,213,23,0.8809
1706,213,23,0.4001
1707,213,23,0.9699
1708,213,23,0.3720
1709,213,23,0.9588
1710,213,23,0.6751
1711,213,23,0.8979
1712,213,23,0.6825
1713,213,23,0.0439
1714,213,23,0.8186
83,210,23,0.8587
84,210,23,0.9740
85,210,23,0.7597
1051,211,132,0.9117
1052,211,132,0.9371
1053,211,132,0.4575
1054,211,132,0.7030
1511,212,43,0.8505
1512,212,43,0.9424
1513,212,43,0.8776
1514,212,43,0.6786
1515,212,43,0.7837
1516,212,43,0.8983
1517,212,43,0.3268
1518,212,43,0.8620
1519,212,43,0.9500
1520,212,43,0.9740
1715,213,23,0.8553
1716,213,23,0.9743
1717,213,23,0.8189
1718,213,23,0.4208
86,210,23,0.9257
87,210,23,0.9711
88,210,23,0.7532
1055,211,132,0.8729
1056,211,132,0.6078
1057,211,132,0.2950
1521,212,43,0.8841
1522,212,43,0.8541
1523,212,43,0.9737
1524,212,43,0.9227
1525,212,43,0.9858
1526,212,43,0.2141
1527,212,43,0.3945
1528,212,43,0.8901
1719,213,23,0.8698
1720,213,23,0.9154
1721,213,23,0.7454
1722,213,23,0.2967
89,210,23,0.8548
90,210,23,0.6968
1058,211,132,0.8829
1059,211,132,0.9656
1060,211,132,0.9225
1061,211,132,0.0169
1062,211,132,0.8679
1529,212,43,0.9499
1530,212,43,0.0726
1531,212,43,0.2601
1723,213,23,0.8840
1724,213,23,0.9756
1725,213,23,0.7550
91,210,23,0.7070
92,210,23,0.9612
93,210,23,0.4600
1063,211,132,0.8623
1064,211,132,0.7434
1065,211,132,0.7242
1066,211,132,0.8650
1067,211,132,0.8068
1068,211,132,0.9850
1069,211,132,0.3033
1070,211,132,0.7404
1071,211,132,0.9537
1072,211,132,0.9608
1532,212,43,0.9013
1533,212,43,0.6790
1534,212,43,0.5674
1535,212,43,0.8920
1536,212,43,0.4008
1537,212,43,0.8911
1538,212,43,0.8589
1539,212,43,0.9182
1540,212,43,0.9167
1726,213,23,0.8438
1727,213,23,0.1434
1728,213,23,0.3296
94,210,23,0.7056
95,210,23,0.3731
96,210,23,0.4298
1073,211,132,0.1998
1074,211,132,0.6197
1541,212,17,0.9231
1542,212,17,0.5159
1729,213,23,0.6407
1730,213,23,0.0449
1731,213,23,0.6447
97,210,23,0.7797
98,210,23,0.9724
99,210,23,0.9680
100,210,23,0.9796
101,210,23,0.8821
102,210,23,0.6141
103,210,23,0.9344
104,210,23,0.2992
105,210,23,0.9612
106,210,23,0.9840
1075,211,132,0.8109
1076,211,132,0.9631
1077,211,132,0.9587
1078,211,132,0.5804
1079,211,132,0.9741
1080,211,132,0.0836
1081,211,132,0.6659
1543,212,17,0.3893
1544,212,17,0.6722
1732,213,23,0.8835
1733,213,23,0.9678
1734,213,23,0.9794
1735,213,23,0.3143
107,210,23,0.8975
108,210,23,0.7846
1082,211,132,0.9377
1083,211,132,0.9724
1084,211,132,0.5553
1085,211,132,0.7470
1086,211,132,0.9662
1087,211,132,0.9938
1088,211,132,0.8702
1089,211,132,0.0670
1090,211,132,0.8997
1545,212,17,0.8477
1546,212,17,0.2340
1547,212,17,0.8365
1736,213,23,0.1198
1737,213,23,0.7590
109,210,23,0.6840
110,210,23,0.5348
111,210,23,0.1754
112,210,23,0.4076
113,210,23,0.2054
114,210,23,0.4477
115,210,23,0.7437
116,210,23,0.0422
117,210,23,0.3402
118,210,23,0.1900
1091,211,132,0.8713
1092,211,132,0.9168
1093,211,132,0.9075
1094,211,132,0.9651
1095,211,132,0.7712
