ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7639
1,210,132,0.7999
2,210,132,0.8896
3,210,132,0.9839
4,210,132,0.5709
5,210,132,0.8262
6,210,132,0.7770
7,210,132,0.9680
8,210,132,0.1700
9,210,132,0.3851
967,211,132,0.9301
1411,212,132,0.9755
1412,212,132,0.8551
1413,212,132,0.9709
1414,212,132,0.9829
1415,212,132,0.4197
1416,212,132,0.9532
1417,212,132,0.9390
1418,212,132,0.9622
1419,212,132,0.9245
1420,212,132,0.8994
1641,213,132,0.5600
1642,213,132,0.9336
1643,213,132,0.0515
1644,213,132,0.9236
1645,213,132,0.2007
1646,213,132,0.8607
1647,213,132,0.7398
1648,213,132,0.8070
1649,213,132,0.3755
1650,213,132,0.6425
10,210,132,0.8970
11,210,132,0.9208
12,210,132,0.0699
13,210,132,0.5543
14,210,132,0.3181
15,210,132,0.9753
16,210,132,0.9921
17,210,132,0.9679
18,210,132,0.9903
19,210,132,0.9930
968,211,132,0.8687
969,211,132,0.9656
970,211,132,0.9847
971,211,132,0.3206
972,211,132,0.4161
973,211,132,0.9341
974,211,132,0.8655
975,211,132,0.4022
976,211,132,0.5328
977,211,132,0.9160
1421,212,132,0.9664
1422,212,132,0.6297
1423,212,132,0.1738
1424,212,132,0.9740
1651,213,132,0.9283
20,210,132,0.9265
21,210,132,0.9008
22,210,132,0.0273
23,210,132,0.4267
978,211,132,0.8193
979,211,132,0.5840
980,211,132,0.9922
981,211,132,0.9204
982,211,132,0.2043
983,211,132,0.9721
984,211,132,0.9927
985,211,132,0.5136
986,211,132,0.5570
987,211,132,0.9522
1425,212,132,0.9026
1426,212,132,0.9211
1427,212,132,0.9919
1428,212,132,0.8906
1429,212,132,0.9527
1430,212,132,0.9763
1431,212,132,0.8924
1432,212,132,0.8524
1433,212,132,0.0161
1434,212,132,0.9039
1652,213,132,0.9265
24,210,132,0.8945
25,210,132,0.9751
26,210,132,0.9595
27,210,132,0.9003
28,210,132,0.9786
29,210,132,0.9814
30,210,132,0.7907
31,210,132,0.9584
32,210,132,0.8892
33,210,132,0.2569
988,211,132,0.9776
989,211,132,0.6905
990,211,132,0.9259
991,211,132,0.6048
992,211,132,0.8824
1435,212,132,0.9197
1436,212,132,0.9808
1437,212,132,0.9622
1438,212,132,0.9697
1439,212,132,0.9529
1440,212,132,0.8070
1441,212,132,0.9218
1442,212,132,0.7829
1443,212,132,0.5382
1444,212,132,0.8030
1653,213,132,0.4373
1654,213,132,0.9303
1655,213,132,0.1446
1656,213,132,0.8219
34,210,132,0.7018
35,210,132,0.6031
36,210,132,0.3255
37,210,132,0.9115
38,210,132,0.6579
39,210,132,0.3308
993,211,132,0.7521
994,211,132,0.8990
995,211,132,0.8014
996,211,132,0.0969
997,211,132,0.3046
1445,212,132,0.8307
1446,212,132,0.9804
1447,212,132,0.4520
1448,212,132,0.4704
1449,212,132,0.9558
1657,213,132,0.9272
1658,213,132,0.9292
1659,213,132,0.9889
1660,213,132,0.5432
1661,213,132,0.9651
1662,213,132,0.5943
1663,213,132,0.8680
1664,213,132,0.8263
1665,213,132,0.9680
1666,213,132,0.8355
40,210,132,0.9341
41,210,132,0.8919
42,210,132,0.9139
43,210,132,0.1223
998,211,132,0.8939
999,211,132,0.2161
1000,211,132,0.5414
1001,211,132,0.7784
1002,211,132,0.7266
1003,211,132,0.8248
1004,211,132,0.9750
1005,211,132,0.2372
1006,211,132,0.7836
1007,211,132,0.6529
1450,212,132,0.9137
1451,212,132,0.9752
1452,212,132,0.9794
1453,212,132,0.9868
1454,212,132,0.9529
1455,212,132,0.9836
1456,212,132,0.8572
1457,212,132,0.6146
1458,212,132,0.1616
1459,212,132,0.7686
1667,213,132,0.4259
1668,213,132,0.9780
1669,213,132,0.5808
1670,213,132,0.9787
1671,213,132,0.2766
1672,213,132,0.9180
1673,213,132,0.9701
1674,213,132,0.9738
1675,213,132,0.8663
1676,213,132,0.6635
44,210,132,0.8702
45,210,132,0.9848
46,210,132,0.9116
47,210,132,0.8899
48,210,132,0.9595
49,210,132,0.9841
50,210,132,0.9265
51,210,132,0.9478
52,210,132,0.9948
53,210,132,0.8040
1008,211,132,0.9501
1009,211,132,0.4673
1010,211,132,0.9602
1011,211,132,0.9884
1012,211,132,0.9378
1013,211,132,0.9788
1014,211,132,0.8565
1015,211,132,0.6679
1016,211,132,0.9227
1017,211,132,0.9092
1460,212,23,0.8385
1461,212,23,0.9366
1462,212,23,0.8866
1463,212,23,0.9748
1464,212,23,0.9782
1465,212,23,0.3707
1466,212,23,0.7852
1467,212,23,0.9541
1468,212,23,0.9510
1469,212,23,0.4558
1677,213,23,0.4052
1678,213,23,0.5739
1679,213,23,0.7770
1680,213,23,0.3302
1681,213,23,0.8152
1682,213,23,0.4303
1683,213,23,0.2223
1684,213,23,0.4308
1685,213,23,0.4679
1686,213,23,0.5961
54,210,23,0.6790
55,210,23,0.6922
56,210,23,0.3353
57,210,23,0.6422
58,210,23,0.7011
59,210,23,0.8992
60,210,23,0.9156
61,210,23,0.8293
62,210,23,0.8970
63,210,23,0.8869
1018,211,132,0.9837
1019,211,132,0.2757
1020,211,132,0.5744
1470,212,23,0.8944
1471,212,23,0.9541
1472,212,23,0.5359
1473,212,23,0.3518
1474,212,23,0.4914
1475,212,23,0.4760
1476,212,23,0.3956
1687,213,23,0.4884
1688,213,23,0.5403
1689,213,23,0.5665
1690,213,23,0.4368
1691,213,23,0.7625
1692,213,23,0.7767
1693,213,23,0.8746
1694,213,23,0.6331
1695,213,23,0.7926
1696,213,23,0.8902
64,210,23,0.8330
65,210,23,0.7707
66,210,23,0.8810
67,210,23,0.8316
1021,211,132,0.8005
1022,211,132,0.4751
1023,211,132,0.7509
1024,211,132,0.6650
1477,212,23,0.5773
1478,212,23,0.6050
1697,213,23,0.7198
1698,213,23,0.7268
68,210,23,0.7079
69,210,23,0.5552
70,210,23,0.6606
1025,211,132,0.8616
1026,211,132,0.8458
1027,211,132,0.0915
1028,211,132,0.6157
1029,211,132,0.1479
1479,212,23,0.8731
1480,212,23,0.9704
1481,212,23,0.9638
1482,212,23,0.8500
1483,212,23,0.6647
1484,212,23,0.4857
1485,212,23,0.9296
1486,212,23,0.9714
1487,212,23,0.9098
1488,212,23,0.9726
1699,213,23,0.8830
1700,213,23,0.7138
71,210,23,0.5701
72,210,23,0.7460
1030,211,132,0.5899
1031,211,132,0.9102
1032,211,132,0.8807
1033,211,132,0.0804
1034,211,132,0.7961
1035,211,132,0.7943
1036,211,132,0.7872
1037,211,132,0.9695
1038,211,132,0.9310
1039,211,132,0.9849
1489,212,107,0.8600
1490,212,107,0.8149
1491,212,107,0.9556
1492,212,107,0.9846
1493,212,107,0.9503
1494,212,107,0.9920
1495,212,107,0.4493
1496,212,107,0.7093
1497,212,107,0.9121
1701,213,23,0.7024
1702,213,23,0.8299
73,210,23,0.8947
74,210,23,0.5448
75,210,23,0.5876
1040,211,132,0.5844
1041,211,132,0.9406
1042,211,132,0.6356
1043,211,132,0.4014
1044,211,132,0.6073
1498,212,43,0.9881
1499,212,43,0.7184
1500,212,43,0.9198
1501,212,43,0.9646
1502,212,43,0.9430
1503,212,43,0.4693
1504,212,43,0.6021
1505,212,43,0.6178
1506,212,43,0.7417
1703,213,23,0.3711
1704,213,23,0.7350
76,210,23,0.8302
77,210,23,0.7875
78,210,23,0.9701
79,210,23,0.9753
80,210,23,0.9753
81,210,23,0.7700
82,210,23,0.3032
1045,211,132,0.7988
1046,211,132,0.9279
1047,211,132,0.9745
1048,211,132,0.9564
1049,211,132,0.7445
1050,211,132,0.2843
1507,212,43,0.8860
1508,212,43,0.9671
1509,212,43,0.8775
1510,212,43,0.8546
1705,213,23,0.8486
1706,213,23,0.4132
1707,213,23,0.9671
1708,213,23,0.5089
1709,213,23,0.9407
1710,213,23,0.8515
1711,213,23,0.9050
1712,213,23,0.6743
1713,213,23,0.0551
1714,213,23,0.7257
83,210,23,0.9269
84,210,23,0.9777
85,210,23,0.7357
1051,211,132,0.9157
1052,211,132,0.9578
1053,211,132,0.4527
1054,211,132,0.6895
1511,212,43,0.8482
1512,212,43,0.9666
1513,212,43,0.9482
1514,212,43,0.6922
1515,212,43,0.8173
1516,212,43,0.8740
1517,212,43,0.3314
1518,212,43,0.7888
1519,212,43,0.9326
1520,212,43,0.9547
1715,213,23,0.8707
1716,213,23,0.9574
1717,213,23,0.7967
1718,213,23,0.3617
86,210,23,0.8506
87,210,23,0.9662
88,210,23,0.7418
1055,211,132,0.8856
1056,211,132,0.5680
1057,211,132,0.2308
1521,212,43,0.9369
1522,212,43,0.8793
1523,212,43,0.9880
1524,212,43,0.8512
1525,212,43,0.9727
1526,212,43,0.2852
1527,212,43,0.4064
1528,212,43,0.9047
1719,213,23,0.8940
1720,213,23,0.9491
1721,213,23,0.7271
1722,213,23,0.4000
89,210,23,0.8555
90,210,23,0.7636
1058,211,132,0.8529
1059,211,132,0.9679
1060,211,132,0.8988
1061,211,132,0.0325
1062,211,132,0.8622
1529,212,43,0.9046
1530,212,43,0.1272
1531,212,43,0.3251
1723,213,23,0.8539
1724,213,23,0.9740
1725,213,23,0.8063
91,210,23,0.6142
92,210,23,0.9259
93,210,23,0.5696
1063,211,132,0.8677
1064,211,132,0.8295
1065,211,132,0.7306
1066,211,132,0.8841
1067,211,132,0.8068
1068,211,132,0.9788
1069,211,132,0.4905
1070,211,132,0.8102
1071,211,132,0.9689
1072,211,132,0.9834
1532,212,43,0.9292
1533,212,43,0.6865
1534,212,43,0.5408
1535,212,43,0.8488
1536,212,43,0.6117
1537,212,43,0.9427
1538,212,43,0.9590
1539,212,43,0.9286
1540,212,43,0.9478
1726,213,23,0.9053
1727,213,23,0.0932
1728,213,23,0.4231
94,210,23,0.7072
95,210,23,0.4455
96,210,23,0.3814
1073,211,132,0.3434
1074,211,132,0.7316
1541,212,17,0.9063
1542,212,17,0.5991
1729,213,23,0.5747
1730,213,23,0.0696
1731,213,23,0.7149
97,210,23,0.8285
98,210,23,0.9751
99,210,23,0.9690
100,210,23,0.9775
101,210,23,0.8859
102,210,23,0.2699
103,210,23,0.9143
104,210,23,0.1732
105,210,23,0.9537
106,210,23,0.9827
1075,211,132,0.8187
1076,211,132,0.9692
1077,211,132,0.9804
1078,211,132,0.7474
1079,211,132,0.9629
1080,211,132,0.1061
1081,211,132,0.6684
1543,212,17,0.4137
1544,212,17,0.6682
1732,213,23,0.8784
1733,213,23,0.9702
1734,213,23,0.9479
1735,213,23,0.2672
107,210,23,0.7782
108,210,23,0.8393
1082,211,132,0.9317
1083,211,132,0.9734
1084,211,132,0.7138
1085,211,132,0.5990
1086,211,132,0.9441
1087,211,132,0.9897
1088,211,132,0.9080
1089,211,132,0.0386
1090,211,132,0.9330
1545,212,17,0.8541
1546,212,17,0.2559
1547,212,17,0.8166
1736,213,23,0.1654
1737,213,23,0.7540
109,210,23,0.7439
110,210,23,0.4523
111,210,23,0.2663
112,210,23,0.3544
113,210,23,0.1322
114,210,23,0.7036
115,210,23,0.8827
116,210,23,0.0777
117,210,23,0.4351
118,210,23,0.2737
1091,211,132,0.8536
1092,211,132,0.9345
1093,211,132,0.8755
1094,211,132,0.9556
1095,211,132,0.7190
1096,211,132,0.8044
1548,212,17,0.5612
1549,212,17,0.9342
1550,212,17,0.5298
1738,213,23,0.5217
1739,213,23,0.9166
1740,213,23,0.8478
1741,213,23,0.9247
1742,213,23,0.6575
119,210,23,0.7992
120,210,23,0.9642
121,210,23,0.7749
1097,211,132,0.8858
1098,211,132,0.9509
1099,211,132,0.6664
1100,211,132,0.9028
1101,211,132,0.9531
1102,211,132,0.9870
1103,211,132,0.9583
1104,211,132,0.8817
1105,211,132,0.9630
1106,211,132,0.4468
1551,212,17,0.5871
1552,212,17,0.9391
1553,212,17,0.3913
1554,212,17,0.5489
1555,212,17,0.7389
1556,212,17,0.9565
1557,212,17,0.6787
1558,212,17,0.9384
1559,212,17,0.6594
1560,212,17,0.3226
1743,213,23,0.8300
1744,213,23,0.9419
122,210,23,0.5106
123,210,23,0.5847
124,210,23,0.8598
125,210,23,0.9481
126,210,23,0.9260
127,210,23,0.7769
128,210,23,0.9310
129,210,23,0.8827
130,210,23,0.9367
131,210,23,0.8953
1107,211,132,0.8396
1108,211,132,0.9893
1109,211,132,0.5014
1110,211,132,0.9048
1111,211,132,0.2448
1112,211,132,0.8684
1113,211,132,0.7765
1561,212,17,0.5319
1562,212,17,0.8858
1745,213,23,0.6792
1746,213,23,0.9305
1747,213,23,0.3983
1748,213,23,0.1456
132,210,23,0.8548
133,210,23,0.7694
134,210,23,0.9752
135,210,23,0.8179
136,210,23,0.9108
137,210,23,0.9356
138,210,23,0.5854
139,210,23,0.9698
140,210,23,0.8420
141,210,23,0.4555
1114,211,132,0.3240
1115,211,132,0.7017
1563,212,17,0.4764
1564,212,17,0.5929
1749,213,23,0.4992
1750,213,23,0.1493
1751,213,23,0.5732
1752,213,23,0.3139
1753,213,23,0.8702
1754,213,23,0.7118
1755,213,23,0.9207
1756,213,23,0.8919
1757,213,23,0.6946
142,210,23,0.9034
143,210,23,0.7470
144,210,23,0.5397
145,210,23,0.7770
1116,211,132,0.7567
1117,211,132,0.4695
1118,211,132,0.8587
