ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8312
1,210,132,0.8633
2,210,132,0.9517
3,210,132,0.9875
4,210,132,0.5657
5,210,132,0.8629
6,210,132,0.6979
7,210,132,0.9800
8,210,132,0.1795
9,210,132,0.3300
967,211,132,0.9481
1411,212,132,0.9463
1412,212,132,0.8822
1413,212,132,0.9808
1414,212,132,0.9857
1415,212,132,0.4040
1416,212,132,0.9772
1417,212,132,0.9463
1418,212,132,0.9755
1419,212,132,0.9305
1420,212,132,0.9409
1641,213,132,0.7115
1642,213,132,0.9562
1643,213,132,0.0270
1644,213,132,0.8966
1645,213,132,0.1764
1646,213,132,0.8189
1647,213,132,0.8053
1648,213,132,0.7771
1649,213,132,0.4212
1650,213,132,0.6779
10,210,132,0.8778
11,210,132,0.8998
12,210,132,0.1856
13,210,132,0.5340
14,210,132,0.3452
15,210,132,0.9595
16,210,132,0.9903
17,210,132,0.9693
18,210,132,0.9858
19,210,132,0.9950
968,211,132,0.8448
969,211,132,0.9719
970,211,132,0.9674
971,211,132,0.4347
972,211,132,0.3892
973,211,132,0.9386
974,211,132,0.8305
975,211,132,0.5220
976,211,132,0.4829
977,211,132,0.9664
1421,212,132,0.9574
1422,212,132,0.6415
1423,212,132,0.2366
1424,212,132,0.9562
1651,213,132,0.9185
20,210,132,0.9298
21,210,132,0.8860
22,210,132,0.0489
23,210,132,0.3912
978,211,132,0.8703
979,211,132,0.7863
980,211,132,0.9783
981,211,132,0.9327
982,211,132,0.1825
983,211,132,0.9688
984,211,132,0.9852
985,211,132,0.4599
986,211,132,0.5041
987,211,132,0.9642
1425,212,132,0.8913
1426,212,132,0.9478
1427,212,132,0.9853
1428,212,132,0.8661
1429,212,132,0.9423
1430,212,132,0.9838
1431,212,132,0.9459
1432,212,132,0.9686
1433,212,132,0.0231
1434,212,132,0.9759
1652,213,132,0.8878
24,210,132,0.8752
25,210,132,0.9812
26,210,132,0.9410
27,210,132,0.9373
28,210,132,0.9827
29,210,132,0.9508
30,210,132,0.7077
31,210,132,0.9664
32,210,132,0.9302
33,210,132,0.1131
988,211,132,0.9659
989,211,132,0.7190
990,211,132,0.9375
991,211,132,0.5724
992,211,132,0.8282
1435,212,132,0.9266
1436,212,132,0.9661
1437,212,132,0.9796
1438,212,132,0.9843
1439,212,132,0.9341
1440,212,132,0.8549
1441,212,132,0.9519
1442,212,132,0.7764
1443,212,132,0.5883
1444,212,132,0.9210
1653,213,132,0.4308
1654,213,132,0.9092
1655,213,132,0.1300
1656,213,132,0.8404
34,210,132,0.8106
35,210,132,0.8592
36,210,132,0.2468
37,210,132,0.9077
38,210,132,0.7025
39,210,132,0.2584
993,211,132,0.7397
994,211,132,0.8840
995,211,132,0.7641
996,211,132,0.1473
997,211,132,0.1606
1445,212,132,0.8173
1446,212,132,0.9661
1447,212,132,0.4756
1448,212,132,0.4559
1449,212,132,0.9523
1657,213,132,0.8958
1658,213,132,0.9304
1659,213,132,0.9828
1660,213,132,0.5641
1661,213,132,0.9710
1662,213,132,0.7509
1663,213,132,0.9069
1664,213,132,0.8343
1665,213,132,0.9769
1666,213,132,0.8763
40,210,132,0.9100
41,210,132,0.8922
42,210,132,0.9306
43,210,132,0.1049
998,211,132,0.8624
999,211,132,0.2098
1000,211,132,0.5624
1001,211,132,0.7590
1002,211,132,0.6012
1003,211,132,0.8114
1004,211,132,0.9813
1005,211,132,0.2575
1006,211,132,0.8619
1007,211,132,0.7485
1450,212,132,0.9007
1451,212,132,0.9824
1452,212,132,0.9864
1453,212,132,0.9780
1454,212,132,0.9748
1455,212,132,0.9881
1456,212,132,0.9128
1457,212,132,0.5464
1458,212,132,0.3293
1459,212,132,0.8736
1667,213,132,0.5310
1668,213,132,0.9693
1669,213,132,0.5724
1670,213,132,0.9811
1671,213,132,0.1252
1672,213,132,0.9290
1673,213,132,0.9778
1674,213,132,0.9863
1675,213,132,0.7985
1676,213,132,0.4734
44,210,132,0.8398
45,210,132,0.9795
46,210,132,0.9307
47,210,132,0.8951
48,210,132,0.9816
49,210,132,0.9810
50,210,132,0.9647
51,210,132,0.9732
52,210,132,0.9906
53,210,132,0.8542
1008,211,132,0.9340
1009,211,132,0.5101
1010,211,132,0.9712
1011,211,132,0.9634
1012,211,132,0.9697
1013,211,132,0.9852
1014,211,132,0.8951
1015,211,132,0.5859
1016,211,132,0.9068
1017,211,132,0.9288
1460,212,23,0.8108
1461,212,23,0.9681
1462,212,23,0.9481
1463,212,23,0.9719
1464,212,23,0.9832
1465,212,23,0.4845
1466,212,23,0.8386
1467,212,23,0.9759
1468,212,23,0.9657
1469,212,23,0.3951
1677,213,23,0.4765
1678,213,23,0.5400
1679,213,23,0.7127
1680,213,23,0.3619
1681,213,23,0.8836
1682,213,23,0.3501
1683,213,23,0.2358
1684,213,23,0.3769
1685,213,23,0.6043
1686,213,23,0.6517
54,210,23,0.7268
55,210,23,0.6987
56,210,23,0.3576
57,210,23,0.6001
58,210,23,0.7587
59,210,23,0.8852
60,210,23,0.9154
61,210,23,0.9032
62,210,23,0.9237
63,210,23,0.9055
1018,211,132,0.9809
1019,211,132,0.1397
1020,211,132,0.4639
1470,212,23,0.8710
1471,212,23,0.9682
1472,212,23,0.5369
1473,212,23,0.4114
1474,212,23,0.3946
1475,212,23,0.4264
1476,212,23,0.3680
1687,213,23,0.5281
1688,213,23,0.4363
1689,213,23,0.5277
1690,213,23,0.4814
1691,213,23,0.7580
1692,213,23,0.7560
1693,213,23,0.8816
1694,213,23,0.6834
1695,213,23,0.7837
1696,213,23,0.8754
64,210,23,0.8255
65,210,23,0.6899
66,210,23,0.9285
67,210,23,0.8953
1021,211,132,0.8422
1022,211,132,0.3549
1023,211,132,0.6441
1024,211,132,0.6765
1477,212,23,0.5471
1478,212,23,0.5121
1697,213,23,0.7356
1698,213,23,0.7213
68,210,23,0.7662
69,210,23,0.6091
70,210,23,0.7029
1025,211,132,0.8298
1026,211,132,0.8816
1027,211,132,0.3035
1028,211,132,0.6934
1029,211,132,0.0498
1479,212,23,0.8426
1480,212,23,0.9628
1481,212,23,0.9527
1482,212,23,0.8154
1483,212,23,0.6573
1484,212,23,0.4011
1485,212,23,0.9584
1486,212,23,0.9808
1487,212,23,0.9801
1488,212,23,0.9872
1699,213,23,0.8842
1700,213,23,0.8194
71,210,23,0.5527
72,210,23,0.6854
1030,211,132,0.5773
1031,211,132,0.8833
1032,211,132,0.8699
1033,211,132,0.1066
1034,211,132,0.9218
1035,211,132,0.8126
1036,211,132,0.7000
1037,211,132,0.9827
1038,211,132,0.9333
1039,211,132,0.9886
1489,212,107,0.8910
1490,212,107,0.7463
1491,212,107,0.9715
1492,212,107,0.9807
1493,212,107,0.9712
1494,212,107,0.9823
1495,212,107,0.5016
1496,212,107,0.6788
1497,212,107,0.9415
1701,213,23,0.7550
1702,213,23,0.8155
73,210,23,0.8680
74,210,23,0.4748
75,210,23,0.6783
1040,211,132,0.6575
1041,211,132,0.9788
1042,211,132,0.7898
1043,211,132,0.4078
1044,211,132,0.3317
1498,212,43,0.9889
1499,212,43,0.7644
1500,212,43,0.9208
1501,212,43,0.9836
1502,212,43,0.9205
1503,212,43,0.4090
1504,212,43,0.5413
1505,212,43,0.6449
1506,212,43,0.7086
1703,213,23,0.4412
1704,213,23,0.7263
76,210,23,0.8324
77,210,23,0.5857
78,210,23,0.9662
79,210,23,0.9762
80,210,23,0.9794
81,210,23,0.8506
82,210,23,0.5685
1045,211,132,0.7597
1046,211,132,0.9617
1047,211,132,0.9770
1048,211,132,0.9373
1049,211,132,0.6955
1050,211,132,0.3510
1507,212,43,0.8264
1508,212,43,0.9771
1509,212,43,0.8178
1510,212,43,0.8617
1705,213,23,0.8510
1706,213,23,0.4469
1707,213,23,0.9165
1708,213,23,0.5416
1709,213,23,0.9496
1710,213,23,0.8382
1711,213,23,0.9082
1712,213,23,0.6809
1713,213,23,0.0429
1714,213,23,0.8416
83,210,23,0.9040
84,210,23,0.9822
85,210,23,0.7683
1051,211,132,0.8947
1052,211,132,0.9274
1053,211,132,0.6038
1054,211,132,0.6541
1511,212,43,0.8149
1512,212,43,0.9529
1513,212,43,0.9325
1514,212,43,0.7238
1515,212,43,0.8119
1516,212,43,0.8672
1517,212,43,0.3735
1518,212,43,0.8198
1519,212,43,0.8931
1520,212,43,0.9814
1715,213,23,0.8706
1716,213,23,0.9655
1717,213,23,0.7779
1718,213,23,0.3850
86,210,23,0.8690
87,210,23,0.9786
88,210,23,0.7049
1055,211,132,0.8500
1056,211,132,0.4696
1057,211,132,0.2053
1521,212,43,0.9524
1522,212,43,0.9217
1523,212,43,0.9838
1524,212,43,0.8504
1525,212,43,0.9829
1526,212,43,0.1570
1527,212,43,0.4350
1528,212,43,0.9106
1719,213,23,0.8834
1720,213,23,0.9680
1721,213,23,0.6873
1722,213,23,0.4423
89,210,23,0.8265
90,210,23,0.7145
1058,211,132,0.8680
1059,211,132,0.9514
1060,211,132,0.9162
1061,211,132,0.0167
1062,211,132,0.8431
1529,212,43,0.9151
1530,212,43,0.0300
1531,212,43,0.2933
1723,213,23,0.8693
1724,213,23,0.9821
1725,213,23,0.7851
91,210,23,0.6729
92,210,23,0.9546
93,210,23,0.6294
1063,211,132,0.8623
1064,211,132,0.6996
1065,211,132,0.7266
1066,211,132,0.7921
1067,211,132,0.8420
1068,211,132,0.9648
1069,211,132,0.4373
1070,211,132,0.8468
1071,211,132,0.9757
1072,211,132,0.9746
1532,212,43,0.9102
1533,212,43,0.7450
1534,212,43,0.4598
1535,212,43,0.8982
1536,212,43,0.5708
1537,212,43,0.9430
1538,212,43,0.9456
1539,212,43,0.9631
1540,212,43,0.9437
1726,213,23,0.8518
1727,213,23,0.0753
1728,213,23,0.3062
94,210,23,0.6582
95,210,23,0.4188
96,210,23,0.4728
1073,211,132,0.2368
1074,211,132,0.6478
1541,212,17,0.9220
1542,212,17,0.5531
1729,213,23,0.6992
1730,213,23,0.0551
1731,213,23,0.7209
97,210,23,0.8208
98,210,23,0.9765
99,210,23,0.9695
100,210,23,0.9819
101,210,23,0.9123
102,210,23,0.5380
103,210,23,0.9046
104,210,23,0.2846
105,210,23,0.9776
106,210,23,0.9911
1075,211,132,0.8171
1076,211,132,0.9738
1077,211,132,0.9793
1078,211,132,0.8158
1079,211,132,0.9701
1080,211,132,0.0957
1081,211,132,0.6233
1543,212,17,0.5856
1544,212,17,0.6921
1732,213,23,0.8740
1733,213,23,0.9788
1734,213,23,0.9759
1735,213,23,0.3024
107,210,23,0.7337
108,210,23,0.8041
1082,211,132,0.9225
1083,211,132,0.9817
1084,211,132,0.6367
1085,211,132,0.7368
1086,211,132,0.9669
1087,211,132,0.9711
1088,211,132,0.9184
1089,211,132,0.0269
1090,211,132,0.9235
1545,212,17,0.8490
1546,212,17,0.2387
1547,212,17,0.7348
1736,213,23,0.1491
1737,213,23,0.6983
109,210,23,0.7378
110,210,23,0.4307
111,210,23,0.2535
112,210,23,0.3523
113,210,23,0.1644
114,210,23,0.6890
115,210,23,0.8445
116,210,23,0.0630
117,210,23,0.4310
118,210,23,0.2525
1091,211,132,0.8756
1092,211,132,0.9477
1093,211,132,0.8755
1094,211,132,0.9764
1095,211,132,0.8178
1096,211,132,0.9005
1548,212,17,0.5039
1549,212,17,0.8915
1550,212,17,0.4402
1738,213,23,0.5578
1739,213,23,0.9012
1740,213,23,0.8795
1741,213,23,0.9552
1742,213,23,0.6370
119,210,23,0.8225
120,210,23,0.9728
121,210,23,0.7039
1097,211,132,0.8793
1098,211,132,0.9245
1099,211,132,0.7085
1100,211,132,0.8633
1101,211,132,0.9752
1102,211,132,0.9802
1103,211,132,0.9709
1104,211,132,0.9716
1105,211,132,0.9588
1106,211,132,0.4626
1551,212,17,0.5820
1552,212,17,0.9522
1553,212,17,0.4468
1554,212,17,0.6010
1555,212,17,0.7579
1556,212,17,0.9637
1557,212,17,0.7071
1558,212,17,0.9738
1559,212,17,0.5009
1560,212,17,0.3121
1743,213,23,0.8519
1744,213,23,0.9254
122,210,23,0.5711
123,210,23,0.6703
124,210,23,0.8332
125,210,23,0.8526
126,210,23,0.9234
127,210,23,0.7109
128,210,23,0.9514
129,210,23,0.8697
130,210,23,0.9435
131,210,23,0.8823
1107,211,132,0.8005
1108,211,132,0.9721
1109,211,132,0.5162
1110,211,132,0.8874
1111,211,132,0.0589
1112,211,132,0.7920
1113,211,132,0.6887
1561,212,17,0.5494
1562,212,17,0.8716
1745,213,23,0.6941
1746,213,23,0.9045
1747,213,23,0.3941
1748,213,23,0.1035
132,210,23,0.8447
133,210,23,0.7891
134,210,23,0.9696
135,210,23,0.8146
136,210,23,0.8773
137,210,23,0.9261
138,210,23,0.6153
139,210,23,0.9820
140,210,23,0.8543
141,210,23,0.3894
1114,211,132,0.2366
1115,211,132,0.6635
1563,212,17,0.5607
1564,212,17,0.4114
1749,213,23,0.4592
1750,213,23,0.1718
1751,213,23,0.5864
1752,213,23,0.3366
1753,213,23,0.8486
1754,213,23,0.5953
1755,213,23,0.9177
1756,213,23,0.8805
1757,213,23,0.8358
142,210,23,0.8864
143,210,23,0.7821
144,210,23,0.5994
145,210,23,0.7876
1116,211,132,0.8330
1117,211,132,0.5106
1118,211,132,0.8953
1119,211,132,0.2051
1120,211,132,0.4861
1121,211,132,0.2148
1565,212,17,0.8689
1566,212,17,0.5995
1567,212,17,0.9580
1568,212,17,0.8492
1569,212,17,0.6562
1570,212,17,0.8046
1571,212,17,0.9744
1572,212,17,0.3476
1573,212,17,0.0900
1758,213,107,0.8577
1759,213,107,0.9551
1760,213,107,0.8541
1761,213,107,0.6565
1762,213,107,0.8834
1763,213,107,0.5490
1764,213,107,0.3988
1765,213,107,0.1161
1766,213,107,0.6926
1767,213,107,0.8856
146,210,23,0.4483
147,210,23,0.9289
148,210,23,0.9652
149,210,23,0.9064
150,210,23,0.3146
151,210,23,0.5896
152,210,23,0.4072
153,210,23,0.5991
154,210,23,0.2290
155,210,23,0.9100
1122,211,132,0.7631
1123,211,132,0.9591
1124,211,132,0.9803
1125,211,132,0.8711
