ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8964
1,210,132,0.6916
2,210,132,0.9126
3,210,132,0.9560
4,210,132,0.4556
5,210,132,0.8145
6,210,132,0.7314
7,210,132,0.9203
8,210,132,0.2698
9,210,132,0.4783
967,211,132,0.8488
1411,212,132,0.9023
1412,212,132,0.9239
1413,212,132,0.9436
1414,212,132,0.9511
1415,212,132,0.4846
1416,212,132,0.9685
1417,212,132,0.9345
1418,212,132,0.9474
1419,212,132,0.7337
1420,212,132,0.9282
1641,213,132,0.7639
1642,213,132,0.9225
1643,213,132,0.0753
1644,213,132,0.9466
1645,213,132,0.2119
1646,213,132,0.8844
1647,213,132,0.7961
1648,213,132,0.8425
1649,213,132,0.6329
1650,213,132,0.8554
10,210,132,0.8195
11,210,132,0.8898
12,210,132,0.2173
13,210,132,0.4992
14,210,132,0.4168
15,210,132,0.8386
16,210,132,0.9740
17,210,132,0.7830
18,210,132,0.9773
19,210,132,0.9890
968,211,132,0.8949
969,211,132,0.9300
970,211,132,0.9499
971,211,132,0.3431
972,211,132,0.4182
973,211,132,0.9420
974,211,132,0.7780
975,211,132,0.5281
976,211,132,0.3316
977,211,132,0.8758
1421,212,132,0.9366
1422,212,132,0.4357
1423,212,132,0.4110
1424,212,132,0.8703
1651,213,132,0.9468
20,210,132,0.8663
21,210,132,0.8103
22,210,132,0.0938
23,210,132,0.3458
978,211,132,0.8619
979,211,132,0.4073
980,211,132,0.9405
981,211,132,0.6660
982,211,132,0.2984
983,211,132,0.9480
984,211,132,0.9574
985,211,132,0.6172
986,211,132,0.4256
987,211,132,0.9144
1425,212,132,0.8726
1426,212,132,0.8797
1427,212,132,0.9528
1428,212,132,0.8596
1429,212,132,0.9142
1430,212,132,0.9398
1431,212,132,0.7085
1432,212,132,0.9121
1433,212,132,0.0452
1434,212,132,0.8964
1652,213,132,0.9037
24,210,132,0.8917
25,210,132,0.9627
26,210,132,0.9393
27,210,132,0.9141
28,210,132,0.9642
29,210,132,0.9614
30,210,132,0.7443
31,210,132,0.9699
32,210,132,0.8969
33,210,132,0.2258
988,211,132,0.9500
989,211,132,0.6964
990,211,132,0.9336
991,211,132,0.4327
992,211,132,0.6050
1435,212,132,0.8763
1436,212,132,0.9531
1437,212,132,0.9517
1438,212,132,0.9267
1439,212,132,0.7193
1440,212,132,0.8178
1441,212,132,0.9359
1442,212,132,0.5937
1443,212,132,0.5472
1444,212,132,0.8585
1653,213,132,0.5294
1654,213,132,0.9168
1655,213,132,0.1660
1656,213,132,0.8968
34,210,132,0.8002
35,210,132,0.7325
36,210,132,0.2509
37,210,132,0.9309
38,210,132,0.5124
39,210,132,0.3315
993,211,132,0.5835
994,211,132,0.9049
995,211,132,0.5333
996,211,132,0.1463
997,211,132,0.2969
1445,212,132,0.8709
1446,212,132,0.9280
1447,212,132,0.3307
1448,212,132,0.2308
1449,212,132,0.9404
1657,213,132,0.8919
1658,213,132,0.9387
1659,213,132,0.9563
1660,213,132,0.4762
1661,213,132,0.9210
1662,213,132,0.4283
1663,213,132,0.9342
1664,213,132,0.8853
1665,213,132,0.9393
1666,213,132,0.9204
40,210,132,0.9080
41,210,132,0.8448
42,210,132,0.8854
43,210,132,0.1435
998,211,132,0.8378
999,211,132,0.3130
1000,211,132,0.4252
1001,211,132,0.6935
1002,211,132,0.5317
1003,211,132,0.8965
1004,211,132,0.9633
1005,211,132,0.4591
1006,211,132,0.8215
1007,211,132,0.6990
1450,212,132,0.8766
1451,212,132,0.9480
1452,212,132,0.9592
1453,212,132,0.9564
1454,212,132,0.9520
1455,212,132,0.9658
1456,212,132,0.8657
1457,212,132,0.6100
1458,212,132,0.5169
1459,212,132,0.9395
1667,213,132,0.6198
1668,213,132,0.9060
1669,213,132,0.5043
1670,213,132,0.9216
1671,213,132,0.1714
1672,213,132,0.9234
1673,213,132,0.9682
1674,213,132,0.9495
1675,213,132,0.7390
1676,213,132,0.4929
44,210,132,0.8731
45,210,132,0.9138
46,210,132,0.8965
47,210,132,0.9126
48,210,132,0.9255
49,210,132,0.9453
50,210,132,0.8811
51,210,132,0.9465
52,210,132,0.9544
53,210,132,0.5147
1008,211,132,0.9191
