ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7914
1,210,132,0.7479
2,210,132,0.9224
3,210,132,0.9917
4,210,132,0.5418
5,210,132,0.4919
6,210,132,0.6582
7,210,132,0.9203
8,210,132,0.1031
9,210,132,0.4629
967,211,132,0.9687
1411,212,132,0.9420
1412,212,132,0.7956
1413,212,132,0.9414
1414,212,132,0.9591
1415,212,132,0.5285
1416,212,132,0.9696
1417,212,132,0.9119
1418,212,132,0.9634
1419,212,132,0.8209
1420,212,132,0.8676
1641,213,132,0.7350
1642,213,132,0.9388
1643,213,132,0.0454
1644,213,132,0.9281
1645,213,132,0.1598
1646,213,132,0.8120
1647,213,132,0.7504
1648,213,132,0.7978
1649,213,132,0.6568
1650,213,132,0.5993
10,210,132,0.8816
11,210,132,0.9473
12,210,132,0.1383
13,210,132,0.5130
14,210,132,0.6502
15,210,132,0.9820
16,210,132,0.9902
17,210,132,0.9599
18,210,132,0.9915
19,210,132,0.9929
968,211,132,0.8237
969,211,132,0.9655
970,211,132,0.9804
971,211,132,0.4352
972,211,132,0.4791
973,211,132,0.9403
974,211,132,0.8370
975,211,132,0.3634
976,211,132,0.6013
977,211,132,0.7293
1421,212,132,0.9623
1422,212,132,0.5584
1423,212,132,0.3302
1424,212,132,0.9648
1651,213,132,0.9392
20,210,132,0.8788
21,210,132,0.8733
22,210,132,0.0321
23,210,132,0.3855
978,211,132,0.7682
979,211,132,0.6384
980,211,132,0.9907
981,211,132,0.9337
982,211,132,0.3343
983,211,132,0.9592
984,211,132,0.9884
985,211,132,0.4733
986,211,132,0.3445
987,211,132,0.8788
1425,212,132,0.8722
1426,212,132,0.9039
1427,212,132,0.9909
1428,212,132,0.8589
1429,212,132,0.9416
1430,212,132,0.9344
1431,212,132,0.7095
1432,212,132,0.8572
1433,212,132,0.0274
1434,212,132,0.8194
1652,213,132,0.8961
24,210,132,0.8686
25,210,132,0.9623
26,210,132,0.9158
27,210,132,0.8281
28,210,132,0.9766
29,210,132,0.9790
30,210,132,0.7490
31,210,132,0.9823
32,210,132,0.8864
33,210,132,0.1157
988,211,132,0.9780
989,211,132,0.6616
990,211,132,0.9337
991,211,132,0.5748
992,211,132,0.7966
1435,212,132,0.8227
1436,212,132,0.9706
1437,212,132,0.9487
1438,212,132,0.9713
1439,212,132,0.9106
1440,212,132,0.7129
1441,212,132,0.9229
1442,212,132,0.6498
1443,212,132,0.6546
1444,212,132,0.8169
1653,213,132,0.4210
1654,213,132,0.9344
1655,213,132,0.1263
1656,213,132,0.8387
34,210,132,0.7376
35,210,132,0.7876
36,210,132,0.1971
37,210,132,0.9423
38,210,132,0.5301
39,210,132,0.3157
993,211,132,0.7867
994,211,132,0.9071
995,211,132,0.7463
996,211,132,0.1215
997,211,132,0.2080
1445,212,132,0.6351
1446,212,132,0.9443
1447,212,132,0.5592
1448,212,132,0.4207
1449,212,132,0.9375
1657,213,132,0.8985
1658,213,132,0.9437
1659,213,132,0.9930
1660,213,132,0.6305
1661,213,132,0.9726
1662,213,132,0.5754
1663,213,132,0.8878
1664,213,132,0.8220
1665,213,132,0.9535
1666,213,132,0.8340
40,210,132,0.9042
41,210,132,0.9054
42,210,132,0.8188
43,210,132,0.1288
998,211,132,0.8869
999,211,132,0.1370
1000,211,132,0.5188
1001,211,132,0.6917
1002,211,132,0.6511
1003,211,132,0.8136
1004,211,132,0.9720
1005,211,132,0.2183
1006,211,132,0.7036
1007,211,132,0.7417
1450,212,132,0.8952
1451,212,132,0.9589
1452,212,132,0.9743
1453,212,132,0.9811
1454,212,132,0.8872
1455,212,132,0.9742
1456,212,132,0.6096
1457,212,132,0.6828
1458,212,132,0.7962
1459,212,132,0.8437
1667,213,132,0.5416
1668,213,132,0.9560
1669,213,132,0.4941
1670,213,132,0.9724
1671,213,132,0.2990
1672,213,132,0.8652
1673,213,132,0.9593
1674,213,132,0.9540
1675,213,132,0.8676
1676,213,132,0.4091
44,210,132,0.8267
45,210,132,0.9757
46,210,132,0.8733
47,210,132,0.8920
48,210,132,0.9131
49,210,132,0.9427
50,210,132,0.9284
51,210,132,0.8973
52,210,132,0.9900
53,210,132,0.6467
1008,211,132,0.8417
1009,211,132,0.6663
1010,211,132,0.9626
1011,211,132,0.9680
1012,211,132,0.8868
1013,211,132,0.9395
1014,211,132,0.8139
1015,211,132,0.5981
1016,211,132,0.9037
1017,211,132,0.8164
1460,212,23,0.7593
1461,212,23,0.9705
