ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7787
1,210,132,0.7631
2,210,132,0.9162
3,210,132,0.9467
4,210,132,0.2976
5,210,132,0.8244
6,210,132,0.7563
7,210,132,0.9148
8,210,132,0.2969
9,210,132,0.4153
967,211,132,0.9252
1411,212,132,0.9092
1412,212,132,0.9154
1413,212,132,0.9703
1414,212,132,0.9728
1415,212,132,0.5605
1416,212,132,0.9678
1417,212,132,0.8973
1418,212,132,0.9529
1419,212,132,0.8006
1420,212,132,0.9462
1641,213,132,0.7280
1642,213,132,0.9222
1643,213,132,0.0434
1644,213,132,0.9487
1645,213,132,0.2144
1646,213,132,0.8804
1647,213,132,0.6816
1648,213,132,0.7608
1649,213,132,0.5301
1650,213,132,0.7692
10,210,132,0.8170
11,210,132,0.8647
12,210,132,0.3400
13,210,132,0.3538
14,210,132,0.4403
15,210,132,0.8760
16,210,132,0.9798
17,210,132,0.9198
18,210,132,0.9851
19,210,132,0.9918
968,211,132,0.8935
969,211,132,0.9551
970,211,132,0.9493
971,211,132,0.2990
972,211,132,0.2832
973,211,132,0.9369
974,211,132,0.5762
975,211,132,0.6787
976,211,132,0.2494
977,211,132,0.8707
1421,212,132,0.9344
1422,212,132,0.4051
1423,212,132,0.3843
1424,212,132,0.8812
1651,213,132,0.9384
20,210,132,0.8724
21,210,132,0.8517
22,210,132,0.0604
23,210,132,0.3064
978,211,132,0.8345
979,211,132,0.6018
980,211,132,0.9430
981,211,132,0.6953
982,211,132,0.2806
983,211,132,0.9505
984,211,132,0.9514
985,211,132,0.6699
986,211,132,0.4138
987,211,132,0.9250
1425,212,132,0.8936
1426,212,132,0.8811
1427,212,132,0.9521
1428,212,132,0.8665
1429,212,132,0.9364
1430,212,132,0.9412
1431,212,132,0.7710
1432,212,132,0.9235
1433,212,132,0.0489
1434,212,132,0.8820
1652,213,132,0.9021
24,210,132,0.8875
25,210,132,0.9691
26,210,132,0.9429
27,210,132,0.8935
28,210,132,0.9696
29,210,132,0.9601
30,210,132,0.7891
31,210,132,0.9700
32,210,132,0.9060
33,210,132,0.2101
988,211,132,0.9463
989,211,132,0.6852
990,211,132,0.9307
991,211,132,0.5376
992,211,132,0.7192
1435,212,132,0.8694
1436,212,132,0.9461
1437,212,132,0.9481
1438,212,132,0.9598
1439,212,132,0.8403
1440,212,132,0.6949
1441,212,132,0.9185
1442,212,132,0.7039
1443,212,132,0.6622
1444,212,132,0.7940
1653,213,132,0.5385
1654,213,132,0.9119
1655,213,132,0.1667
1656,213,132,0.8986
34,210,132,0.8395
35,210,132,0.8198
36,210,132,0.3087
37,210,132,0.9398
38,210,132,0.4733
39,210,132,0.3640
993,211,132,0.6437
