ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8174
1,210,132,0.7831
2,210,132,0.9458
3,210,132,0.9880
4,210,132,0.4802
5,210,132,0.7959
6,210,132,0.8341
7,210,132,0.9422
8,210,132,0.2155
9,210,132,0.2313
967,211,132,0.9623
1411,212,132,0.9479
1412,212,132,0.8771
1413,212,132,0.9658
1414,212,132,0.9797
1415,212,132,0.6247
1416,212,132,0.9667
1417,212,132,0.9710
1418,212,132,0.9722
1419,212,132,0.8948
1420,212,132,0.9457
1641,213,132,0.7023
1642,213,132,0.9411
1643,213,132,0.0385
1644,213,132,0.9140
1645,213,132,0.1503
1646,213,132,0.8398
1647,213,132,0.7622
1648,213,132,0.8288
1649,213,132,0.4013
1650,213,132,0.6840
10,210,132,0.9212
11,210,132,0.9296
12,210,132,0.1097
13,210,132,0.3734
14,210,132,0.4636
15,210,132,0.9660
16,210,132,0.9875
17,210,132,0.9442
18,210,132,0.9893
19,210,132,0.9920
968,211,132,0.8811
969,211,132,0.9508
970,211,132,0.9807
971,211,132,0.2626
972,211,132,0.2635
973,211,132,0.9362
974,211,132,0.8914
975,211,132,0.4669
976,211,132,0.5902
977,211,132,0.9437
1421,212,132,0.9667
1422,212,132,0.7354
1423,212,132,0.1710
1424,212,132,0.9398
1651,213,132,0.9203
20,210,132,0.9598
21,210,132,0.8992
22,210,132,0.0105
23,210,132,0.4251
978,211,132,0.6452
979,211,132,0.7921
980,211,132,0.9894
981,211,132,0.9574
982,211,132,0.3228
983,211,132,0.9734
984,211,132,0.9915
985,211,132,0.6152
986,211,132,0.5466
987,211,132,0.9621
1425,212,132,0.9143
1426,212,132,0.9370
1427,212,132,0.9907
1428,212,132,0.9092
1429,212,132,0.9352
1430,212,132,0.9548
1431,212,132,0.8323
1432,212,132,0.9646
1433,212,132,0.0126
1434,212,132,0.9441
1652,213,132,0.9235
24,210,132,0.9047
25,210,132,0.9707
26,210,132,0.9473
27,210,132,0.9208
28,210,132,0.9735
29,210,132,0.9887
30,210,132,0.7546
31,210,132,0.9478
32,210,132,0.8770
33,210,132,0.1216
988,211,132,0.9715
989,211,132,0.7600
990,211,132,0.9418
991,211,132,0.3166
992,211,132,0.8008
1435,212,132,0.8875
1436,212,132,0.9748
1437,212,132,0.9740
1438,212,132,0.9799
1439,212,132,0.9286
1440,212,132,0.7675
1441,212,132,0.9323
1442,212,132,0.6756
1443,212,132,0.5818
1444,212,132,0.9235
1653,213,132,0.4070
1654,213,132,0.9466
1655,213,132,0.1362
1656,213,132,0.7641
34,210,132,0.7855
35,210,132,0.8345
36,210,132,0.2227
37,210,132,0.9542
38,210,132,0.5543
39,210,132,0.2636
993,211,132,0.8176
994,211,132,0.9002
995,211,132,0.8645
996,211,132,0.1378
997,211,132,0.3518
1445,212,132,0.8007
1446,212,132,0.9606
1447,212,132,0.4007
1448,212,132,0.2910
1449,212,132,0.9492
1657,213,132,0.9226
1658,213,132,0.9158
1659,213,132,0.9929
1660,213,132,0.5942
1661,213,132,0.9598
1662,213,132,0.5859
1663,213,132,0.9087
1664,213,132,0.8751
1665,213,132,0.9606
1666,213,132,0.8708
40,210,132,0.9362
41,210,132,0.8953
42,210,132,0.9386
43,210,132,0.0977
998,211,132,0.9230
999,211,132,0.1599
1000,211,132,0.5407
1001,211,132,0.7182
1002,211,132,0.5750
1003,211,132,0.8620
1004,211,132,0.9689
1005,211,132,0.2874
1006,211,132,0.8443
1007,211,132,0.5863
1450,212,132,0.9002
1451,212,132,0.9644
1452,212,132,0.9742
1453,212,132,0.9801
1454,212,132,0.9582
1455,212,132,0.9694
1456,212,132,0.8266
1457,212,132,0.6265
1458,212,132,0.7349
1459,212,132,0.9574
1667,213,132,0.4495
1668,213,132,0.9619
1669,213,132,0.5817
1670,213,132,0.9868
1671,213,132,0.0748
1672,213,132,0.6782
1673,213,132,0.9617
1674,213,132,0.9765
1675,213,132,0.8231
1676,213,132,0.5121
44,210,132,0.8613
45,210,132,0.9635
46,210,132,0.9137
47,210,132,0.9410
48,210,132,0.9677
49,210,132,0.9810
50,210,132,0.9836
51,210,132,0.9469
52,210,132,0.9889
53,210,132,0.6445
1008,211,132,0.9639
1009,211,132,0.2625
1010,211,132,0.9596
1011,211,132,0.9723
1012,211,132,0.9663
1013,211,132,0.9788
1014,211,132,0.8595
1015,211,132,0.5353
1016,211,132,0.9478
1017,211,132,0.9368
1460,212,23,0.8515
1461,212,23,0.9638
1462,212,23,0.7887
1463,212,23,0.9722
1464,212,23,0.9763
1465,212,23,0.6390
1466,212,23,0.8172
1467,212,23,0.9666
1468,212,23,0.9684
1469,212,23,0.4880
1677,213,23,0.4748
1678,213,23,0.5979
1679,213,23,0.7792
1680,213,23,0.2937
1681,213,23,0.8106
1682,213,23,0.6463
1683,213,23,0.3113
1684,213,23,0.3621
1685,213,23,0.6383
1686,213,23,0.6683
54,210,23,0.8378
55,210,23,0.7620
56,210,23,0.4063
57,210,23,0.6210
58,210,23,0.6808
59,210,23,0.9247
60,210,23,0.8752
61,210,23,0.8598
62,210,23,0.9507
63,210,23,0.9221
1018,211,132,0.9827
1019,211,132,0.1783
1020,211,132,0.6317
1470,212,23,0.9200
1471,212,23,0.9560
1472,212,23,0.5263
1473,212,23,0.3595
1474,212,23,0.6580
1475,212,23,0.4320
1476,212,23,0.3737
1687,213,23,0.4149
1688,213,23,0.6290
1689,213,23,0.5750
1690,213,23,0.5143
1691,213,23,0.7156
1692,213,23,0.7654
1693,213,23,0.9321
1694,213,23,0.4990
1695,213,23,0.7340
1696,213,23,0.9066
64,210,23,0.8523
65,210,23,0.8003
66,210,23,0.9450
67,210,23,0.8604
1021,211,132,0.8919
1022,211,132,0.4680
1023,211,132,0.7571
1024,211,132,0.7229
1477,212,23,0.5132
1478,212,23,0.5992
1697,213,23,0.6945
1698,213,23,0.7454
68,210,23,0.8433
69,210,23,0.5127
70,210,23,0.7254
1025,211,132,0.8381
1026,211,132,0.9147
1027,211,132,0.1130
1028,211,132,0.6952
1029,211,132,0.0504
1479,212,23,0.8593
1480,212,23,0.9607
1481,212,23,0.9662
1482,212,23,0.8251
1483,212,23,0.7301
1484,212,23,0.3862
