ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8585
1,210,132,0.7008
2,210,132,0.9405
3,210,132,0.9688
4,210,132,0.5180
5,210,132,0.8560
6,210,132,0.6550
7,210,132,0.9466
8,210,132,0.4233
9,210,132,0.4057
967,211,132,0.9513
1411,212,132,0.9174
1412,212,132,0.9404
1413,212,132,0.9683
1414,212,132,0.9712
1415,212,132,0.6254
1416,212,132,0.9749
1417,212,132,0.9455
1418,212,132,0.9543
1419,212,132,0.8395
1420,212,132,0.9567
1641,213,132,0.7362
1642,213,132,0.9541
1643,213,132,0.0395
1644,213,132,0.9617
1645,213,132,0.1830
1646,213,132,0.9356
1647,213,132,0.8468
1648,213,132,0.8774
1649,213,132,0.5534
1650,213,132,0.7477
10,210,132,0.8886
11,210,132,0.9284
12,210,132,0.2773
13,210,132,0.5455
14,210,132,0.4046
15,210,132,0.8175
16,210,132,0.9605
17,210,132,0.5103
18,210,132,0.9268
19,210,132,0.9765
968,211,132,0.9234
969,211,132,0.9620
970,211,132,0.9665
971,211,132,0.4217
972,211,132,0.3755
973,211,132,0.9577
974,211,132,0.8030
975,211,132,0.5210
976,211,132,0.3495
977,211,132,0.8838
1421,212,132,0.9587
1422,212,132,0.4823
1423,212,132,0.3882
1424,212,132,0.9215
1651,213,132,0.9523
20,210,132,0.8742
21,210,132,0.8656
22,210,132,0.0591
23,210,132,0.2585
978,211,132,0.8661
979,211,132,0.5562
980,211,132,0.9544
981,211,132,0.6259
982,211,132,0.2147
983,211,132,0.9573
984,211,132,0.9699
985,211,132,0.6901
986,211,132,0.3416
987,211,132,0.9520
1425,212,132,0.9103
1426,212,132,0.9252
1427,212,132,0.9679
1428,212,132,0.9217
1429,212,132,0.9372
1430,212,132,0.9616
1431,212,132,0.8253
1432,212,132,0.9551
1433,212,132,0.0331
1434,212,132,0.9372
1652,213,132,0.9433
24,210,132,0.9137
25,210,132,0.9719
26,210,132,0.9590
27,210,132,0.9469
28,210,132,0.9760
29,210,132,0.9739
30,210,132,0.8139
31,210,132,0.9751
32,210,132,0.9353
33,210,132,0.1836
988,211,132,0.9637
989,211,132,0.7699
990,211,132,0.9499
991,211,132,0.4356
992,211,132,0.6832
1435,212,132,0.9119
1436,212,132,0.9660
1437,212,132,0.9684
1438,212,132,0.9625
1439,212,132,0.7080
1440,212,132,0.8457
1441,212,132,0.9537
1442,212,132,0.5941
1443,212,132,0.6771
1444,212,132,0.8819
1653,213,132,0.5412
1654,213,132,0.9460
1655,213,132,0.1303
1656,213,132,0.9397
34,210,132,0.8901
35,210,132,0.8074
36,210,132,0.2871
37,210,132,0.9553
38,210,132,0.4695
39,210,132,0.3554
993,211,132,0.6452
994,211,132,0.9407
995,211,132,0.4666
996,211,132,0.1579
997,211,132,0.1945
1445,212,132,0.8848
1446,212,132,0.9421
1447,212,132,0.3427
1448,212,132,0.2397
1449,212,132,0.9562
1657,213,132,0.9276
1658,213,132,0.9568
1659,213,132,0.9689
1660,213,132,0.4437
1661,213,132,0.9415
1662,213,132,0.5645
1663,213,132,0.9564
1664,213,132,0.9166
1665,213,132,0.9564
1666,213,132,0.9228
40,210,132,0.9426
41,210,132,0.8744
42,210,132,0.9121
43,210,132,0.2143
998,211,132,0.9091
999,211,132,0.2197
1000,211,132,0.4259
1001,211,132,0.7191
1002,211,132,0.5860
1003,211,132,0.9272
1004,211,132,0.9710
1005,211,132,0.4392
1006,211,132,0.8110
1007,211,132,0.7318
1450,212,132,0.8924
1451,212,132,0.9612
1452,212,132,0.9687
1453,212,132,0.9672
1454,212,132,0.9656
1455,212,132,0.9792
1456,212,132,0.9231
1457,212,132,0.4779
1458,212,132,0.5508
1459,212,132,0.9427
1667,213,132,0.6154
1668,213,132,0.9333
1669,213,132,0.5238
1670,213,132,0.9527
1671,213,132,0.1118
1672,213,132,0.9491
1673,213,132,0.9717
1674,213,132,0.9704
1675,213,132,0.5877
1676,213,132,0.5613
44,210,132,0.9094
45,210,132,0.9422
46,210,132,0.9025
47,210,132,0.9368
48,210,132,0.9428
49,210,132,0.9589
50,210,132,0.9241
51,210,132,0.9651
52,210,132,0.9700
53,210,132,0.5519
1008,211,132,0.9261
1009,211,132,0.6126
1010,211,132,0.9725
1011,211,132,0.9659
1012,211,132,0.9581
1013,211,132,0.9788
1014,211,132,0.6556
1015,211,132,0.4305
1016,211,132,0.8375
1017,211,132,0.8774
1460,212,23,0.7800
1461,212,23,0.9333
1462,212,23,0.7813
1463,212,23,0.9584
1464,212,23,0.9741
1465,212,23,0.6347
1466,212,23,0.8737
1467,212,23,0.9694
1468,212,23,0.9746
1469,212,23,0.6141
1677,213,23,0.4705
1678,213,23,0.5747
1679,213,23,0.9062
1680,213,23,0.2770
1681,213,23,0.6220
1682,213,23,0.3952
1683,213,23,0.4513
1684,213,23,0.5071
1685,213,23,0.6797
1686,213,23,0.3946
