ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7958
1,210,132,0.8111
2,210,132,0.9388
3,210,132,0.9724
4,210,132,0.5556
5,210,132,0.7565
6,210,132,0.7134
7,210,132,0.9374
8,210,132,0.1858
9,210,132,0.3318
967,211,132,0.9484
1411,212,132,0.9325
1412,212,132,0.8828
1413,212,132,0.9514
1414,212,132,0.9772
1415,212,132,0.5611
1416,212,132,0.9671
1417,212,132,0.9460
1418,212,132,0.9739
1419,212,132,0.8834
1420,212,132,0.8924
1641,213,132,0.7071
1642,213,132,0.9507
1643,213,132,0.0425
1644,213,132,0.8971
1645,213,132,0.2273
1646,213,132,0.8652
1647,213,132,0.6988
1648,213,132,0.8105
1649,213,132,0.6003
1650,213,132,0.6541
10,210,132,0.8679
11,210,132,0.9178
12,210,132,0.2415
13,210,132,0.4302
14,210,132,0.4089
15,210,132,0.9631
16,210,132,0.9888
17,210,132,0.9773
18,210,132,0.9859
19,210,132,0.9925
968,211,132,0.8937
969,211,132,0.9588
970,211,132,0.9802
971,211,132,0.2843
972,211,132,0.4317
973,211,132,0.9343
974,211,132,0.7627
975,211,132,0.6440
976,211,132,0.1052
977,211,132,0.9105
1421,212,132,0.9529
1422,212,132,0.6351
1423,212,132,0.3422
1424,212,132,0.9536
1651,213,132,0.9325
20,210,132,0.9152
21,210,132,0.8785
22,210,132,0.0736
23,210,132,0.4566
978,211,132,0.7960
979,211,132,0.6973
980,211,132,0.9780
981,211,132,0.9181
982,211,132,0.3479
983,211,132,0.9362
984,211,132,0.9924
985,211,132,0.4302
986,211,132,0.4568
987,211,132,0.8821
1425,212,132,0.8802
1426,212,132,0.9204
1427,212,132,0.9746
1428,212,132,0.9001
1429,212,132,0.9553
1430,212,132,0.9216
1431,212,132,0.7024
1432,212,132,0.8254
1433,212,132,0.0317
1434,212,132,0.8726
1652,213,132,0.9105
24,210,132,0.8996
25,210,132,0.9778
26,210,132,0.9604
27,210,132,0.8614
28,210,132,0.9770
29,210,132,0.9705
30,210,132,0.7079
31,210,132,0.9506
32,210,132,0.8413
33,210,132,0.2350
988,211,132,0.9769
