ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8410
1,210,132,0.7588
2,210,132,0.9451
3,210,132,0.9697
4,210,132,0.5772
5,210,132,0.7494
6,210,132,0.8621
7,210,132,0.9562
8,210,132,0.2507
9,210,132,0.3667
967,211,132,0.9664
1411,212,132,0.9786
1412,212,132,0.9054
1413,212,132,0.9531
1414,212,132,0.9793
1415,212,132,0.6682
1416,212,132,0.9722
1417,212,132,0.9405
1418,212,132,0.9653
1419,212,132,0.8008
1420,212,132,0.9718
1641,213,132,0.6351
1642,213,132,0.9144
1643,213,132,0.0561
1644,213,132,0.9631
1645,213,132,0.2248
1646,213,132,0.9332
1647,213,132,0.8583
1648,213,132,0.9057
1649,213,132,0.6201
1650,213,132,0.7920
10,210,132,0.8900
11,210,132,0.9229
12,210,132,0.2898
13,210,132,0.5426
14,210,132,0.3497
15,210,132,0.9207
16,210,132,0.9863
17,210,132,0.7408
18,210,132,0.9859
19,210,132,0.9918
968,211,132,0.9103
969,211,132,0.8980
970,211,132,0.9637
971,211,132,0.4698
972,211,132,0.3336
973,211,132,0.9362
974,211,132,0.8582
975,211,132,0.5555
976,211,132,0.4776
977,211,132,0.8881
1421,212,132,0.9764
1422,212,132,0.6311
1423,212,132,0.3093
1424,212,132,0.9318
1651,213,132,0.9521
20,210,132,0.8609
21,210,132,0.8551
22,210,132,0.0601
23,210,132,0.2545
978,211,132,0.8771
979,211,132,0.6581
980,211,132,0.9503
981,211,132,0.8944
982,211,132,0.2358
983,211,132,0.9662
984,211,132,0.9809
985,211,132,0.6508
986,211,132,0.3163
987,211,132,0.9460
1425,212,132,0.9072
1426,212,132,0.8947
1427,212,132,0.9716
1428,212,132,0.9156
1429,212,132,0.9216
1430,212,132,0.9595
1431,212,132,0.7781
1432,212,132,0.8925
1433,212,132,0.0238
1434,212,132,0.8927
1652,213,132,0.9291
24,210,132,0.8944
25,210,132,0.9650
26,210,132,0.9638
27,210,132,0.8847
28,210,132,0.9684
29,210,132,0.9799
30,210,132,0.8149
31,210,132,0.9708
32,210,132,0.8748
33,210,132,0.1455
988,211,132,0.9754
989,211,132,0.7512
990,211,132,0.9515
991,211,132,0.5155
992,211,132,0.8766
1435,212,132,0.9138
1436,212,132,0.9761
1437,212,132,0.9514
1438,212,132,0.9660
1439,212,132,0.8725
1440,212,132,0.7577
1441,212,132,0.9470
1442,212,132,0.6456
1443,212,132,0.7696
1444,212,132,0.8666
1653,213,132,0.5391
1654,213,132,0.9215
1655,213,132,0.1964
1656,213,132,0.9410
34,210,132,0.8515
35,210,132,0.7178
36,210,132,0.4722
37,210,132,0.9360
38,210,132,0.5523
39,210,132,0.2584
993,211,132,0.6731
994,211,132,0.9290
995,211,132,0.8424
996,211,132,0.2160
997,211,132,0.2668
1445,212,132,0.8912
1446,212,132,0.9592
1447,212,132,0.5486
1448,212,132,0.2075
1449,212,132,0.9544
1657,213,132,0.9209
1658,213,132,0.9070
1659,213,132,0.9738
1660,213,132,0.4632
1661,213,132,0.9282
1662,213,132,0.6704
1663,213,132,0.9161
1664,213,132,0.9137
1665,213,132,0.9608
1666,213,132,0.9330
40,210,132,0.9366
41,210,132,0.8740
42,210,132,0.9345
43,210,132,0.3370
998,211,132,0.8692
999,211,132,0.1097
1000,211,132,0.4509
1001,211,132,0.7084
1002,211,132,0.7247
1003,211,132,0.8956
1004,211,132,0.9561
1005,211,132,0.3558
1006,211,132,0.8099
1007,211,132,0.6852
1450,212,132,0.8993
1451,212,132,0.9175
1452,212,132,0.9612
1453,212,132,0.9728
1454,212,132,0.9076
1455,212,132,0.9710
1456,212,132,0.8283
1457,212,132,0.5014
1458,212,132,0.4249
1459,212,132,0.9539
1667,213,132,0.5744
1668,213,132,0.9406
1669,213,132,0.4885
1670,213,132,0.9626
1671,213,132,0.3076
1672,213,132,0.9129
1673,213,132,0.9699
1674,213,132,0.9675
1675,213,132,0.6756
1676,213,132,0.6951
44,210,132,0.9307
45,210,132,0.9552
46,210,132,0.8795
47,210,132,0.9241
48,210,132,0.9444
49,210,132,0.9705
50,210,132,0.9631
51,210,132,0.9593
52,210,132,0.9759
53,210,132,0.7360
1008,211,132,0.9373
1009,211,132,0.5022
1010,211,132,0.9574
1011,211,132,0.9735
1012,211,132,0.8759
1013,211,132,0.9639
1014,211,132,0.7737
1015,211,132,0.4923
1016,211,132,0.8818
1017,211,132,0.7946
1460,212,23,0.8124
1461,212,23,0.9383
1462,212,23,0.7232
1463,212,23,0.9635
1464,212,23,0.9780
1465,212,23,0.5534
1466,212,23,0.8509
1467,212,23,0.9672
1468,212,23,0.9695
1469,212,23,0.5318
1677,213,23,0.3270
1678,213,23,0.6193
1679,213,23,0.8469
1680,213,23,0.2985
1681,213,23,0.4946
1682,213,23,0.4251
1683,213,23,0.5497
1684,213,23,0.6128
1685,213,23,0.7491
1686,213,23,0.7010
54,210,23,0.9332
55,210,23,0.8294
56,210,23,0.4661
57,210,23,0.5604
58,210,23,0.6924
59,210,23,0.7708
60,210,23,0.8608
61,210,23,0.7276
62,210,23,0.9321
63,210,23,0.8919
1018,211,132,0.9532
1019,211,132,0.3328
1020,211,132,0.4347
1470,212,23,0.9299
1471,212,23,0.9456
1472,212,23,0.4231
1473,212,23,0.4385
1474,212,23,0.5650
1475,212,23,0.3920
1476,212,23,0.3756
1687,213,23,0.8083
1688,213,23,0.5567
1689,213,23,0.4049
1690,213,23,0.4005
1691,213,23,0.7300
1692,213,23,0.7213
1693,213,23,0.9428
1694,213,23,0.8229
1695,213,23,0.5726
1696,213,23,0.8882
64,210,23,0.8526
65,210,23,0.8395
66,210,23,0.9186
67,210,23,0.8775
1021,211,132,0.8730
1022,211,132,0.7890
1023,211,132,0.9026
1024,211,132,0.6945
1477,212,23,0.6881
1478,212,23,0.6907
1697,213,23,0.7734
1698,213,23,0.7204
68,210,23,0.7965
69,210,23,0.4408
70,210,23,0.7426
1025,211,132,0.8812
1026,211,132,0.8996
1027,211,132,0.1612
1028,211,132,0.7414
1029,211,132,0.0305
1479,212,23,0.9190
1480,212,23,0.9571
1481,212,23,0.9679
1482,212,23,0.9202
1483,212,23,0.6740
1484,212,23,0.4311
1485,212,23,0.9471
1486,212,23,0.9758
1487,212,23,0.9171
1488,212,23,0.9611
1699,213,23,0.8926
1700,213,23,0.8789
71,210,23,0.6878
72,210,23,0.6703
1030,211,132,0.5462
1031,211,132,0.8709
1032,211,132,0.7393
1033,211,132,0.5151
1034,211,132,0.8417
1035,211,132,0.6122
1036,211,132,0.6110
1037,211,132,0.9615
1038,211,132,0.8940
1039,211,132,0.9772
1489,212,107,0.8298
1490,212,107,0.5823
1491,212,107,0.9608
1492,212,107,0.9755
1493,212,107,0.9204
1494,212,107,0.9758
1495,212,107,0.5084
1496,212,107,0.6488
1497,212,107,0.9267
1701,213,23,0.8062
1702,213,23,0.8502
73,210,23,0.9236
74,210,23,0.4183
75,210,23,0.6748
1040,211,132,0.5067
1041,211,132,0.9615
1042,211,132,0.6765
1043,211,132,0.3556
1044,211,132,0.5037
1498,212,43,0.9501
1499,212,43,0.7190
1500,212,43,0.8664
1501,212,43,0.9676
1502,212,43,0.9509
1503,212,43,0.5188
1504,212,43,0.4263
1505,212,43,0.6543
1506,212,43,0.6434
1703,213,23,0.4219
1704,213,23,0.6244
76,210,23,0.8949
77,210,23,0.6017
78,210,23,0.9569
79,210,23,0.9679
80,210,23,0.9764
81,210,23,0.8672
82,210,23,0.5256
1045,211,132,0.6703
1046,211,132,0.9264
1047,211,132,0.9710
1048,211,132,0.9074
1049,211,132,0.8498
1050,211,132,0.4180
1507,212,43,0.8867
1508,212,43,0.9708
1509,212,43,0.8602
1510,212,43,0.9046
1705,213,23,0.9041
1706,213,23,0.1271
1707,213,23,0.9615
1708,213,23,0.3691
1709,213,23,0.9407
1710,213,23,0.9002
1711,213,23,0.9550
1712,213,23,0.6429
1713,213,23,0.0727
1714,213,23,0.9129
83,210,23,0.9089
84,210,23,0.9567
85,210,23,0.7391
1051,211,132,0.9352
1052,211,132,0.9371
1053,211,132,0.5826
1054,211,132,0.6291
1511,212,43,0.8801
1512,212,43,0.9472
1513,212,43,0.9006
1514,212,43,0.6500
1515,212,43,0.7299
1516,212,43,0.7566
1517,212,43,0.4547
1518,212,43,0.8742
1519,212,43,0.9188
1520,212,43,0.9522
1715,213,23,0.9006
1716,213,23,0.9335
1717,213,23,0.7700
1718,213,23,0.4971
86,210,23,0.9025
87,210,23,0.9631
88,210,23,0.5649
1055,211,132,0.8933
1056,211,132,0.5868
1057,211,132,0.3229
1521,212,43,0.9236
1522,212,43,0.9502
1523,212,43,0.9802
1524,212,43,0.6489
1525,212,43,0.9709
1526,212,43,0.3579
1527,212,43,0.6079
1528,212,43,0.9345
1719,213,23,0.8993
1720,213,23,0.9205
1721,213,23,0.7696
1722,213,23,0.4986
89,210,23,0.8786
90,210,23,0.7535
1058,211,132,0.8839
1059,211,132,0.9631
1060,211,132,0.8948
1061,211,132,0.0319
1062,211,132,0.9598
1529,212,43,0.8429
1530,212,43,0.2179
1531,212,43,0.4016
1723,213,23,0.8839
1724,213,23,0.9533
1725,213,23,0.7576
91,210,23,0.7310
92,210,23,0.9651
93,210,23,0.4333
1063,211,132,0.8249
1064,211,132,0.7138
1065,211,132,0.8356
1066,211,132,0.7519
1067,211,132,0.8606
1068,211,132,0.9742
1069,211,132,0.5441
1070,211,132,0.8600
1071,211,132,0.9744
1072,211,132,0.9573
1532,212,43,0.9170
1533,212,43,0.5801
1534,212,43,0.5615
1535,212,43,0.8788
1536,212,43,0.3032
1537,212,43,0.9535
1538,212,43,0.9126
1539,212,43,0.9619
1540,212,43,0.9229
1726,213,23,0.9058
1727,213,23,0.1169
1728,213,23,0.2517
94,210,23,0.5644
95,210,23,0.7543
96,210,23,0.5443
1073,211,132,0.2295
1074,211,132,0.5342
1541,212,17,0.9076
1542,212,17,0.6733
1729,213,23,0.4678
1730,213,23,0.0680
1731,213,23,0.5224
97,210,23,0.8701
98,210,23,0.9311
99,210,23,0.9453
100,210,23,0.9727
101,210,23,0.9124
102,210,23,0.5009
103,210,23,0.8443
104,210,23,0.3299
105,210,23,0.9098
106,210,23,0.9676
1075,211,132,0.7414
1076,211,132,0.9566
1077,211,132,0.9668
1078,211,132,0.8512
1079,211,132,0.9665
1080,211,132,0.1197
1081,211,132,0.6288
1543,212,17,0.5191
1544,212,17,0.6531
1732,213,23,0.9198
1733,213,23,0.9225
1734,213,23,0.9399
1735,213,23,0.5020
107,210,23,0.8763
108,210,23,0.8864
1082,211,132,0.9295
1083,211,132,0.9755
1084,211,132,0.4347
1085,211,132,0.8882
1086,211,132,0.9462
1087,211,132,0.9687
1088,211,132,0.9418
1089,211,132,0.0908
1090,211,132,0.9582
1545,212,17,0.8219
1546,212,17,0.5043
1547,212,17,0.8512
1736,213,23,0.1148
1737,213,23,0.6345
109,210,23,0.8441
110,210,23,0.5787
111,210,23,0.1251
112,210,23,0.3239
113,210,23,0.2693
114,210,23,0.4849
115,210,23,0.6182
116,210,23,0.1917
117,210,23,0.4096
118,210,23,0.1937
1091,211,132,0.9211
1092,211,132,0.9300
1093,211,132,0.9078
1094,211,132,0.9608
1095,211,132,0.8726
1096,211,132,0.9543
1548,212,17,0.5474
1549,212,17,0.9276
1550,212,17,0.3312
1738,213,23,0.4178
1739,213,23,0.9299
1740,213,23,0.9207
1741,213,23,0.9598
1742,213,23,0.7084
119,210,23,0.8663
120,210,23,0.9415
121,210,23,0.7947
1097,211,132,0.9139
1098,211,132,0.9572
1099,211,132,0.6843
1100,211,132,0.9300
1101,211,132,0.9208
1102,211,132,0.9707
1103,211,132,0.9354
1104,211,132,0.9121
1105,211,132,0.9661
1106,211,132,0.5082
1551,212,17,0.6914
1552,212,17,0.9661
1553,212,17,0.5821
1554,212,17,0.5888
1555,212,17,0.6662
1556,212,17,0.9625
1557,212,17,0.5417
1558,212,17,0.9642
1559,212,17,0.7518
1560,212,17,0.5486
