ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9004
1,210,132,0.7483
2,210,132,0.9664
3,210,132,0.9595
4,210,132,0.5638
5,210,132,0.6918
6,210,132,0.8470
7,210,132,0.9615
8,210,132,0.1678
9,210,132,0.3727
967,211,132,0.9660
1411,212,132,0.9822
1412,212,132,0.9100
1413,212,132,0.9845
1414,212,132,0.9897
1415,212,132,0.5926
1416,212,132,0.9801
1417,212,132,0.9295
1418,212,132,0.9653
1419,212,132,0.9068
1420,212,132,0.9655
1641,213,132,0.6268
1642,213,132,0.9343
1643,213,132,0.0307
1644,213,132,0.9424
1645,213,132,0.1084
1646,213,132,0.9427
1647,213,132,0.8745
1648,213,132,0.8689
1649,213,132,0.4417
1650,213,132,0.7103
10,210,132,0.8986
11,210,132,0.9476
12,210,132,0.4794
13,210,132,0.6393
14,210,132,0.2894
15,210,132,0.8925
16,210,132,0.9855
17,210,132,0.9726
18,210,132,0.9923
19,210,132,0.9940
968,211,132,0.8704
969,211,132,0.9518
970,211,132,0.9743
971,211,132,0.5388
972,211,132,0.2980
973,211,132,0.9259
974,211,132,0.8153
975,211,132,0.6922
976,211,132,0.5695
977,211,132,0.9521
1421,212,132,0.9472
1422,212,132,0.8522
1423,212,132,0.3692
1424,212,132,0.9314
1651,213,132,0.9523
20,210,132,0.9129
21,210,132,0.8099
22,210,132,0.0740
23,210,132,0.2667
978,211,132,0.8901
979,211,132,0.7403
980,211,132,0.9766
981,211,132,0.9453
982,211,132,0.3769
983,211,132,0.9787
984,211,132,0.9750
985,211,132,0.7210
986,211,132,0.4479
987,211,132,0.9660
1425,212,132,0.8692
1426,212,132,0.9289
1427,212,132,0.9718
1428,212,132,0.9068
1429,212,132,0.9571
1430,212,132,0.9759
1431,212,132,0.8443
1432,212,132,0.7955
1433,212,132,0.0263
1434,212,132,0.8902
1652,213,132,0.9624
24,210,132,0.8757
25,210,132,0.9722
26,210,132,0.9506
27,210,132,0.8800
28,210,132,0.9819
29,210,132,0.9682
30,210,132,0.8695
31,210,132,0.9802
32,210,132,0.8742
33,210,132,0.1700
988,211,132,0.9521
989,211,132,0.7890
990,211,132,0.9367
991,211,132,0.4555
992,211,132,0.8612
1435,212,132,0.8829
1436,212,132,0.9761
1437,212,132,0.9602
1438,212,132,0.9823
1439,212,132,0.9611
1440,212,132,0.7736
1441,212,132,0.9454
1442,212,132,0.7709
1443,212,132,0.6751
1444,212,132,0.8392
1653,213,132,0.5300
1654,213,132,0.9506
1655,213,132,0.2289
1656,213,132,0.8451
34,210,132,0.7990
35,210,132,0.5344
36,210,132,0.4039
37,210,132,0.9011
38,210,132,0.4481
39,210,132,0.2834
993,211,132,0.6892
994,211,132,0.9418
995,211,132,0.8606
996,211,132,0.0946
997,211,132,0.2892
1445,212,132,0.8345
1446,212,132,0.9371
1447,212,132,0.4111
1448,212,132,0.2611
1449,212,132,0.9331
1657,213,132,0.9083
1658,213,132,0.9428
1659,213,132,0.9813
1660,213,132,0.6120
1661,213,132,0.9577
1662,213,132,0.4650
1663,213,132,0.9515
1664,213,132,0.8867
1665,213,132,0.9624
1666,213,132,0.7732
40,210,132,0.9623
41,210,132,0.8703
42,210,132,0.9623
43,210,132,0.1522
998,211,132,0.8500
999,211,132,0.1047
1000,211,132,0.4484
1001,211,132,0.6873
1002,211,132,0.6483
1003,211,132,0.9026
1004,211,132,0.9736
1005,211,132,0.3091
1006,211,132,0.8551
1007,211,132,0.7222
1450,212,132,0.8774
1451,212,132,0.9542
1452,212,132,0.9765
1453,212,132,0.9348
1454,212,132,0.9452
1455,212,132,0.9832
1456,212,132,0.9035
1457,212,132,0.4280
1458,212,132,0.7514
1459,212,132,0.9644
1667,213,132,0.5361
1668,213,132,0.9620
1669,213,132,0.5441
1670,213,132,0.9860
1671,213,132,0.1559
1672,213,132,0.9295
1673,213,132,0.9851
1674,213,132,0.9874
1675,213,132,0.7191
1676,213,132,0.5873
44,210,132,0.8729
45,210,132,0.9272
46,210,132,0.9492
47,210,132,0.9446
48,210,132,0.9547
49,210,132,0.9645
50,210,132,0.9736
51,210,132,0.9756
52,210,132,0.9647
53,210,132,0.7772
1008,211,132,0.9069
1009,211,132,0.5466
1010,211,132,0.9596
1011,211,132,0.9770
1012,211,132,0.9236
1013,211,132,0.9814
1014,211,132,0.8438
1015,211,132,0.4860
1016,211,132,0.9340
1017,211,132,0.8083
1460,212,23,0.7648
1461,212,23,0.9397
1462,212,23,0.6400
1463,212,23,0.9679
1464,212,23,0.9770
1465,212,23,0.6183
1466,212,23,0.9257
1467,212,23,0.9755
1468,212,23,0.9762
1469,212,23,0.3893
1677,213,23,0.4851
1678,213,23,0.6155
1679,213,23,0.7254
1680,213,23,0.2928
1681,213,23,0.6673
1682,213,23,0.3896
1683,213,23,0.5751
1684,213,23,0.5310
1685,213,23,0.7229
1686,213,23,0.5425
54,210,23,0.8766
55,210,23,0.8684
56,210,23,0.3842
57,210,23,0.6415
58,210,23,0.7272
59,210,23,0.8464
60,210,23,0.9046
61,210,23,0.8076
62,210,23,0.9454
63,210,23,0.8713
1018,211,132,0.9379
1019,211,132,0.6196
1020,211,132,0.6013
1470,212,23,0.9050
1471,212,23,0.9544
1472,212,23,0.3545
1473,212,23,0.4128
1474,212,23,0.6864
1475,212,23,0.3937
1476,212,23,0.3775
1687,213,23,0.6881
1688,213,23,0.5917
1689,213,23,0.3396
1690,213,23,0.3701
1691,213,23,0.7401
1692,213,23,0.7799
1693,213,23,0.9434
1694,213,23,0.8458
1695,213,23,0.6428
1696,213,23,0.9002
64,210,23,0.8697
65,210,23,0.7616
66,210,23,0.8092
67,210,23,0.8290
1021,211,132,0.8562
1022,211,132,0.7619
1023,211,132,0.8529
1024,211,132,0.5910
1477,212,23,0.6420
1478,212,23,0.7061
1697,213,23,0.7106
1698,213,23,0.7396
68,210,23,0.8065
69,210,23,0.6661
70,210,23,0.7083
1025,211,132,0.8914
1026,211,132,0.8973
1027,211,132,0.1525
1028,211,132,0.7191
1029,211,132,0.0287
1479,212,23,0.8534
1480,212,23,0.9692
1481,212,23,0.9716
1482,212,23,0.7573
1483,212,23,0.6202
1484,212,23,0.6163
1485,212,23,0.9602
1486,212,23,0.9771
1487,212,23,0.9143
1488,212,23,0.9782
1699,213,23,0.8537
1700,213,23,0.7710
71,210,23,0.6425
72,210,23,0.6982
1030,211,132,0.5559
1031,211,132,0.8994
1032,211,132,0.5916
1033,211,132,0.2880
1034,211,132,0.7644
1035,211,132,0.6095
1036,211,132,0.7448
1037,211,132,0.9686
1038,211,132,0.9400
1039,211,132,0.9812
1489,212,107,0.7876
1490,212,107,0.5912
1491,212,107,0.9645
1492,212,107,0.9703
1493,212,107,0.9495
1494,212,107,0.9815
1495,212,107,0.5527
1496,212,107,0.6531
1497,212,107,0.9620
1701,213,23,0.6707
1702,213,23,0.7596
73,210,23,0.8917
74,210,23,0.5060
75,210,23,0.7127
1040,211,132,0.4382
1041,211,132,0.9653
1042,211,132,0.7545
1043,211,132,0.4345
1044,211,132,0.3760
1498,212,43,0.9395
1499,212,43,0.8832
1500,212,43,0.9258
1501,212,43,0.9772
1502,212,43,0.8530
1503,212,43,0.5302
1504,212,43,0.4659
1505,212,43,0.5800
1506,212,43,0.8393
1703,213,23,0.3712
1704,213,23,0.6278
76,210,23,0.8724
77,210,23,0.5093
78,210,23,0.9578
79,210,23,0.9756
80,210,23,0.9790
81,210,23,0.9535
82,210,23,0.5149
1045,211,132,0.7644
1046,211,132,0.9449
1047,211,132,0.9793
1048,211,132,0.9244
1049,211,132,0.7998
1050,211,132,0.3016
1507,212,43,0.8772
1508,212,43,0.9740
1509,212,43,0.8839
1510,212,43,0.8940
1705,213,23,0.8662
1706,213,23,0.0967
1707,213,23,0.9675
1708,213,23,0.3519
1709,213,23,0.9557
1710,213,23,0.8525
1711,213,23,0.8997
1712,213,23,0.6548
1713,213,23,0.0598
1714,213,23,0.8598
83,210,23,0.8678
84,210,23,0.9721
85,210,23,0.7758
1051,211,132,0.8862
1052,211,132,0.9251
1053,211,132,0.5556
1054,211,132,0.6942
1511,212,43,0.8429
1512,212,43,0.9610
1513,212,43,0.8138
