ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7937
1,210,132,0.7155
2,210,132,0.9693
3,210,132,0.9788
4,210,132,0.5678
5,210,132,0.5986
6,210,132,0.8246
7,210,132,0.9710
8,210,132,0.2399
9,210,132,0.2545
967,211,132,0.9519
1411,212,132,0.9618
1412,212,132,0.9163
1413,212,132,0.9838
1414,212,132,0.9869
1415,212,132,0.5558
1416,212,132,0.9771
1417,212,132,0.9403
1418,212,132,0.9634
1419,212,132,0.8607
1420,212,132,0.9369
1641,213,132,0.7610
1642,213,132,0.9479
1643,213,132,0.0541
1644,213,132,0.9581
1645,213,132,0.2084
1646,213,132,0.9337
1647,213,132,0.8285
1648,213,132,0.8117
1649,213,132,0.6167
1650,213,132,0.7129
10,210,132,0.8794
11,210,132,0.9328
12,210,132,0.3778
13,210,132,0.4561
14,210,132,0.3974
15,210,132,0.9240
16,210,132,0.9885
17,210,132,0.8670
18,210,132,0.9890
19,210,132,0.9926
968,211,132,0.8727
969,211,132,0.9664
970,211,132,0.9824
971,211,132,0.4994
972,211,132,0.3448
973,211,132,0.9045
974,211,132,0.8870
975,211,132,0.7024
976,211,132,0.6178
977,211,132,0.9418
1421,212,132,0.9592
1422,212,132,0.8688
1423,212,132,0.3796
1424,212,132,0.8747
1651,213,132,0.9072
20,210,132,0.9393
21,210,132,0.8269
22,210,132,0.0714
23,210,132,0.2453
978,211,132,0.8827
979,211,132,0.6659
980,211,132,0.9787
981,211,132,0.8969
982,211,132,0.3659
983,211,132,0.9802
984,211,132,0.9813
985,211,132,0.6532
986,211,132,0.4022
987,211,132,0.9700
1425,212,132,0.8505
1426,212,132,0.9211
1427,212,132,0.9730
1428,212,132,0.9497
1429,212,132,0.9489
1430,212,132,0.9739
1431,212,132,0.8065
1432,212,132,0.7155
1433,212,132,0.0253
1434,212,132,0.8500
1652,213,132,0.9592
24,210,132,0.9007
25,210,132,0.9763
26,210,132,0.9673
27,210,132,0.9002
28,210,132,0.9824
29,210,132,0.9572
30,210,132,0.8376
31,210,132,0.9810
32,210,132,0.8824
33,210,132,0.2438
988,211,132,0.9567
989,211,132,0.8239
990,211,132,0.9660
991,211,132,0.3930
992,211,132,0.7574
1435,212,132,0.8435
1436,212,132,0.9782
1437,212,132,0.9711
1438,212,132,0.9860
1439,212,132,0.9431
1440,212,132,0.7518
1441,212,132,0.9519
1442,212,132,0.6689
1443,212,132,0.7177
1444,212,132,0.8235
1653,213,132,0.6070
1654,213,132,0.9428
1655,213,132,0.2046
1656,213,132,0.8921
34,210,132,0.7842
35,210,132,0.5933
36,210,132,0.3975
37,210,132,0.8365
38,210,132,0.4390
39,210,132,0.2885
993,211,132,0.6606
994,211,132,0.9224
995,211,132,0.8261
996,211,132,0.1278
997,211,132,0.2137
1445,212,132,0.7968
1446,212,132,0.9460
1447,212,132,0.4956
1448,212,132,0.2260
1449,212,132,0.9530
1657,213,132,0.9127
1658,213,132,0.9660
1659,213,132,0.9877
1660,213,132,0.4953
1661,213,132,0.9690
1662,213,132,0.5380
1663,213,132,0.9505
1664,213,132,0.9032
1665,213,132,0.9584
1666,213,132,0.7719
40,210,132,0.9501
41,210,132,0.8771
42,210,132,0.9710
43,210,132,0.1385
998,211,132,0.8804
999,211,132,0.1954
1000,211,132,0.5365
1001,211,132,0.7265
1002,211,132,0.5984
1003,211,132,0.8758
1004,211,132,0.9680
1005,211,132,0.3116
1006,211,132,0.8307
1007,211,132,0.7174
1450,212,132,0.8919
1451,212,132,0.9604
1452,212,132,0.9776
1453,212,132,0.9684
1454,212,132,0.9233
1455,212,132,0.9817
1456,212,132,0.9036
1457,212,132,0.3886
1458,212,132,0.5888
1459,212,132,0.9672
1667,213,132,0.3930
1668,213,132,0.9552
1669,213,132,0.6105
1670,213,132,0.9806
1671,213,132,0.1714
1672,213,132,0.9066
1673,213,132,0.9857
1674,213,132,0.9739
1675,213,132,0.7234
1676,213,132,0.4394
44,210,132,0.8706
45,210,132,0.9362
46,210,132,0.9358
47,210,132,0.9506
48,210,132,0.9489
49,210,132,0.9666
50,210,132,0.9731
51,210,132,0.9694
52,210,132,0.9799
53,210,132,0.6889
1008,211,132,0.9159
1009,211,132,0.5807
1010,211,132,0.9682
1011,211,132,0.9917
1012,211,132,0.9431
1013,211,132,0.9865
1014,211,132,0.6550
1015,211,132,0.7000
1016,211,132,0.9176
1017,211,132,0.7752
1460,212,23,0.7292
1461,212,23,0.8999
1462,212,23,0.6277
1463,212,23,0.9646
1464,212,23,0.9777
1465,212,23,0.6627
1466,212,23,0.8776
1467,212,23,0.9680
1468,212,23,0.9772
1469,212,23,0.4583
1677,213,23,0.5508
1678,213,23,0.6439
1679,213,23,0.8433
1680,213,23,0.3137
1681,213,23,0.6759
1682,213,23,0.4029
1683,213,23,0.6112
1684,213,23,0.4125
1685,213,23,0.7418
1686,213,23,0.6317
54,210,23,0.8804
55,210,23,0.8230
56,210,23,0.3593
57,210,23,0.6286
58,210,23,0.6568
59,210,23,0.8298
60,210,23,0.8723
61,210,23,0.8739
62,210,23,0.9211
63,210,23,0.8257
1018,211,132,0.9361
1019,211,132,0.2308
1020,211,132,0.3976
1470,212,23,0.8901
1471,212,23,0.9450
1472,212,23,0.4491
1473,212,23,0.5066
1474,212,23,0.6162
1475,212,23,0.3817
1476,212,23,0.4017
1687,213,23,0.7159
1688,213,23,0.4942
1689,213,23,0.3380
1690,213,23,0.4134
1691,213,23,0.6315
1692,213,23,0.7934
1693,213,23,0.9444
1694,213,23,0.8145
1695,213,23,0.6072
1696,213,23,0.9008
64,210,23,0.8497
65,210,23,0.7370
66,210,23,0.8985
67,210,23,0.7861
1021,211,132,0.8918
1022,211,132,0.8558
1023,211,132,0.8219
1024,211,132,0.5145
1477,212,23,0.6522
1478,212,23,0.6870
1697,213,23,0.7120
1698,213,23,0.7130
68,210,23,0.7901
69,210,23,0.7175
70,210,23,0.7617
1025,211,132,0.8739
1026,211,132,0.8739
1027,211,132,0.1839
1028,211,132,0.7131
1029,211,132,0.0243
1479,212,23,0.8716
1480,212,23,0.9748
1481,212,23,0.9704
1482,212,23,0.8793
1483,212,23,0.6318
1484,212,23,0.6314
1485,212,23,0.9617
1486,212,23,0.9771
1487,212,23,0.8863
1488,212,23,0.9736
1699,213,23,0.8397
1700,213,23,0.7477
71,210,23,0.6525
72,210,23,0.6998
1030,211,132,0.5556
1031,211,132,0.9059
1032,211,132,0.8484
1033,211,132,0.1930
1034,211,132,0.7359
1035,211,132,0.5908
1036,211,132,0.7193
1037,211,132,0.9691
1038,211,132,0.9709
1039,211,132,0.9907
1489,212,107,0.8055
1490,212,107,0.6171
1491,212,107,0.9679
1492,212,107,0.9642
1493,212,107,0.9391
1494,212,107,0.9850
1495,212,107,0.5743
1496,212,107,0.6199
1497,212,107,0.9721
1701,213,23,0.7147
1702,213,23,0.7119
73,210,23,0.8935
74,210,23,0.4719
75,210,23,0.6770
1040,211,132,0.5934
1041,211,132,0.9685
1042,211,132,0.7788
1043,211,132,0.3571
1044,211,132,0.3007
1498,212,43,0.8887
1499,212,43,0.9054
1500,212,43,0.9394
1501,212,43,0.9734
1502,212,43,0.8762
1503,212,43,0.5520
1504,212,43,0.3843
1505,212,43,0.6424
1506,212,43,0.7886
1703,213,23,0.3508
1704,213,23,0.6230
76,210,23,0.8660
77,210,23,0.6175
78,210,23,0.9687
79,210,23,0.9776
80,210,23,0.9787
81,210,23,0.9604
82,210,23,0.4785
1045,211,132,0.8079
1046,211,132,0.9659
1047,211,132,0.9811
1048,211,132,0.9516
1049,211,132,0.7232
1050,211,132,0.3894
1507,212,43,0.8702
1508,212,43,0.9763
1509,212,43,0.8934
1510,212,43,0.9093
1705,213,23,0.8727
1706,213,23,0.2102
1707,213,23,0.9529
1708,213,23,0.3648
1709,213,23,0.9673
1710,213,23,0.7039
1711,213,23,0.9172
1712,213,23,0.6529
1713,213,23,0.0725
1714,213,23,0.8252
83,210,23,0.8734
84,210,23,0.9762
85,210,23,0.7710
1051,211,132,0.8863
1052,211,132,0.9373
1053,211,132,0.4837
1054,211,132,0.6536
1511,212,43,0.8588
1512,212,43,0.9661
1513,212,43,0.8143
1514,212,43,0.6850
1515,212,43,0.8359
1516,212,43,0.8250
1517,212,43,0.3160
1518,212,43,0.8469
1519,212,43,0.8741
1520,212,43,0.9738
1715,213,23,0.8878
1716,213,23,0.9382
1717,213,23,0.7553
