ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8405
1,210,132,0.8087
2,210,132,0.9665
3,210,132,0.9699
4,210,132,0.3940
5,210,132,0.7116
6,210,132,0.8017
7,210,132,0.9538
8,210,132,0.1655
9,210,132,0.3834
967,211,132,0.8912
1411,212,132,0.9663
1412,212,132,0.8937
1413,212,132,0.9814
1414,212,132,0.9878
1415,212,132,0.3453
1416,212,132,0.9804
1417,212,132,0.9159
1418,212,132,0.9749
1419,212,132,0.8609
1420,212,132,0.9758
1641,213,132,0.7922
1642,213,132,0.9186
1643,213,132,0.0303
1644,213,132,0.9849
1645,213,132,0.4332
1646,213,132,0.9823
1647,213,132,0.8918
1648,213,132,0.9028
1649,213,132,0.5083
1650,213,132,0.8591
10,210,132,0.8829
11,210,132,0.9867
12,210,132,0.2206
13,210,132,0.6136
14,210,132,0.2578
15,210,132,0.7562
16,210,132,0.9813
17,210,132,0.9721
18,210,132,0.9938
19,210,132,0.9927
968,211,132,0.8691
969,211,132,0.9422
970,211,132,0.9843
971,211,132,0.4325
972,211,132,0.4488
973,211,132,0.9328
974,211,132,0.8875
975,211,132,0.7754
976,211,132,0.6085
977,211,132,0.9688
1421,212,132,0.9061
1422,212,132,0.7127
1423,212,132,0.0536
1424,212,132,0.9618
1651,213,132,0.9743
20,210,132,0.8608
21,210,132,0.8485
22,210,132,0.0438
23,210,132,0.2466
978,211,132,0.8232
979,211,132,0.5105
980,211,132,0.9821
981,211,132,0.9340
982,211,132,0.4570
983,211,132,0.9811
984,211,132,0.9865
985,211,132,0.6422
986,211,132,0.4370
987,211,132,0.9723
1425,212,132,0.8649
1426,212,132,0.8821
1427,212,132,0.9716
1428,212,132,0.9438
1429,212,132,0.9664
1430,212,132,0.9348
1431,212,132,0.9186
1432,212,132,0.8581
1433,212,132,0.0152
1434,212,132,0.8401
1652,213,132,0.8858
24,210,132,0.8919
25,210,132,0.9743
26,210,132,0.9762
27,210,132,0.9385
28,210,132,0.9813
29,210,132,0.9796
30,210,132,0.7981
31,210,132,0.9784
32,210,132,0.9336
33,210,132,0.4824
988,211,132,0.9437
989,211,132,0.9852
990,211,132,0.9526
991,211,132,0.4051
992,211,132,0.8592
1435,212,132,0.8731
1436,212,132,0.9769
1437,212,132,0.9580
1438,212,132,0.9759
1439,212,132,0.9664
1440,212,132,0.6552
1441,212,132,0.9776
1442,212,132,0.6068
1443,212,132,0.7592
1444,212,132,0.8438
1653,213,132,0.5158
1654,213,132,0.9644
1655,213,132,0.0810
1656,213,132,0.9033
34,210,132,0.6267
35,210,132,0.6186
36,210,132,0.4802
37,210,132,0.9518
38,210,132,0.5011
39,210,132,0.3205
993,211,132,0.6123
994,211,132,0.8846
995,211,132,0.7204
996,211,132,0.1214
997,211,132,0.2315
1445,212,132,0.7771
1446,212,132,0.9423
1447,212,132,0.8684
1448,212,132,0.1874
1449,212,132,0.9784
1657,213,132,0.8731
1658,213,132,0.9273
1659,213,132,0.9791
1660,213,132,0.5898
1661,213,132,0.9428
1662,213,132,0.4784
1663,213,132,0.8841
1664,213,132,0.8605
1665,213,132,0.9481
1666,213,132,0.8864
40,210,132,0.8771
41,210,132,0.8681
42,210,132,0.9539
43,210,132,0.1522
998,211,132,0.8759
999,211,132,0.1207
1000,211,132,0.2736
1001,211,132,0.7660
1002,211,132,0.4297
1003,211,132,0.8746
1004,211,132,0.9679
1005,211,132,0.3076
1006,211,132,0.8983
1007,211,132,0.5759
1450,212,132,0.8517
1451,212,132,0.9525
1452,212,132,0.9783
1453,212,132,0.9881
1454,212,132,0.9372
1455,212,132,0.9830
1456,212,132,0.8214
1457,212,132,0.5160
1458,212,132,0.5705
1459,212,132,0.9757
1667,213,132,0.4409
1668,213,132,0.9821
1669,213,132,0.6771
1670,213,132,0.9914
1671,213,132,0.0537
1672,213,132,0.8885
1673,213,132,0.9679
1674,213,132,0.9824
1675,213,132,0.7536
1676,213,132,0.3834
44,210,132,0.8610
45,210,132,0.9788
46,210,132,0.7712
47,210,132,0.9476
48,210,132,0.9492
49,210,132,0.9816
50,210,132,0.9957
51,210,132,0.9370
52,210,132,0.9536
53,210,132,0.7870
1008,211,132,0.8855
1009,211,132,0.5206
1010,211,132,0.9665
1011,211,132,0.9781
1012,211,132,0.9224
1013,211,132,0.9781
1014,211,132,0.6919
1015,211,132,0.6444
1016,211,132,0.9551
1017,211,132,0.9633
1460,212,23,0.7395
1461,212,23,0.9289
1462,212,23,0.5612
1463,212,23,0.8876
1464,212,23,0.9745
1465,212,23,0.4331
1466,212,23,0.9439
1467,212,23,0.9667
1468,212,23,0.9615
1469,212,23,0.3254
1677,213,23,0.4834
1678,213,23,0.7073
1679,213,23,0.6311
1680,213,23,0.3028
1681,213,23,0.7729
1682,213,23,0.4955
1683,213,23,0.5178
1684,213,23,0.2786
1685,213,23,0.6264
1686,213,23,0.6361
54,210,23,0.6711
55,210,23,0.8366
56,210,23,0.4010
57,210,23,0.5559
58,210,23,0.8955
59,210,23,0.8135
60,210,23,0.9046
61,210,23,0.8790
62,210,23,0.9691
63,210,23,0.8485
1018,211,132,0.9427
1019,211,132,0.4362
1020,211,132,0.5614
1470,212,23,0.8484
1471,212,23,0.9366
1472,212,23,0.4845
1473,212,23,0.4025
1474,212,23,0.6032
1475,212,23,0.4650
1476,212,23,0.3282
1687,213,23,0.5676
1688,213,23,0.3750
1689,213,23,0.3313
1690,213,23,0.3451
1691,213,23,0.5209
1692,213,23,0.7206
1693,213,23,0.8630
1694,213,23,0.6317
1695,213,23,0.6849
1696,213,23,0.8809
64,210,23,0.8303
65,210,23,0.6404
66,210,23,0.9406
67,210,23,0.8770
1021,211,132,0.8617
1022,211,132,0.9213
1023,211,132,0.9258
1024,211,132,0.6033
1477,212,23,0.5930
1478,212,23,0.6650
1697,213,23,0.7399
1698,213,23,0.7706
68,210,23,0.8551
69,210,23,0.7533
70,210,23,0.6806
1025,211,132,0.8554
1026,211,132,0.8657
1027,211,132,0.2813
1028,211,132,0.7634
1029,211,132,0.0403
