ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8093
1,210,132,0.6346
2,210,132,0.8979
3,210,132,0.9391
4,210,132,0.5706
5,210,132,0.8559
6,210,132,0.8428
7,210,132,0.9398
8,210,132,0.2817
9,210,132,0.4382
967,211,132,0.9418
1411,212,132,0.9405
1412,212,132,0.8876
1413,212,132,0.9815
1414,212,132,0.9846
1415,212,132,0.5857
1416,212,132,0.9797
1417,212,132,0.8934
1418,212,132,0.9704
1419,212,132,0.8194
1420,212,132,0.9242
1641,213,132,0.7907
1642,213,132,0.9416
1643,213,132,0.0259
1644,213,132,0.9694
1645,213,132,0.4211
1646,213,132,0.9216
1647,213,132,0.7636
1648,213,132,0.8280
1649,213,132,0.4109
1650,213,132,0.6529
10,210,132,0.8671
11,210,132,0.9554
12,210,132,0.2824
13,210,132,0.4477
14,210,132,0.3417
15,210,132,0.9439
16,210,132,0.9925
17,210,132,0.9689
18,210,132,0.9957
19,210,132,0.9958
968,211,132,0.9062
969,211,132,0.9387
970,211,132,0.9777
971,211,132,0.5137
972,211,132,0.4132
973,211,132,0.9283
974,211,132,0.8790
975,211,132,0.6448
976,211,132,0.1598
977,211,132,0.9270
1421,212,132,0.9358
1422,212,132,0.8699
1423,212,132,0.1720
1424,212,132,0.9397
1651,213,132,0.9088
20,210,132,0.9095
21,210,132,0.8556
22,210,132,0.0641
23,210,132,0.1939
978,211,132,0.8738
979,211,132,0.6125
980,211,132,0.9759
981,211,132,0.8825
982,211,132,0.5503
983,211,132,0.9769
984,211,132,0.9800
985,211,132,0.6249
986,211,132,0.5282
987,211,132,0.9708
1425,212,132,0.8900
1426,212,132,0.9367
1427,212,132,0.9810
1428,212,132,0.8929
1429,212,132,0.9392
1430,212,132,0.9711
1431,212,132,0.8438
1432,212,132,0.6144
1433,212,132,0.0303
1434,212,132,0.8432
1652,213,132,0.9126
24,210,132,0.9151
25,210,132,0.9711
26,210,132,0.9531
27,210,132,0.9487
28,210,132,0.9821
29,210,132,0.9740
30,210,132,0.6362
31,210,132,0.9674
32,210,132,0.9099
33,210,132,0.3638
988,211,132,0.9608
989,211,132,0.8809
990,211,132,0.9697
991,211,132,0.5349
992,211,132,0.8324
1435,212,132,0.8437
1436,212,132,0.9770
1437,212,132,0.9706
1438,212,132,0.9814
1439,212,132,0.9705
1440,212,132,0.6569
1441,212,132,0.9612
1442,212,132,0.7897
1443,212,132,0.7210
1444,212,132,0.8598
1653,213,132,0.4873
1654,213,132,0.9564
1655,213,132,0.0609
1656,213,132,0.8730
34,210,132,0.6827
35,210,132,0.5703
36,210,132,0.4578
37,210,132,0.8407
38,210,132,0.6228
39,210,132,0.2478
993,211,132,0.6125
994,211,132,0.9050
995,211,132,0.7276
996,211,132,0.1449
997,211,132,0.2180
1445,212,132,0.8506
1446,212,132,0.9530
1447,212,132,0.6690
1448,212,132,0.1027
1449,212,132,0.9785
