ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8598
1,210,132,0.8015
2,210,132,0.9706
3,210,132,0.9765
4,210,132,0.5470
5,210,132,0.9223
6,210,132,0.8242
7,210,132,0.9613
8,210,132,0.2405
9,210,132,0.3841
967,211,132,0.9557
1411,212,132,0.9580
1412,212,132,0.8949
1413,212,132,0.9836
1414,212,132,0.9861
1415,212,132,0.3309
1416,212,132,0.9855
1417,212,132,0.8903
1418,212,132,0.9728
1419,212,132,0.8981
1420,212,132,0.9362
1641,213,132,0.8468
1642,213,132,0.9191
1643,213,132,0.0213
1644,213,132,0.9729
1645,213,132,0.2847
1646,213,132,0.9630
1647,213,132,0.8495
1648,213,132,0.8377
1649,213,132,0.5346
1650,213,132,0.7987
10,210,132,0.8636
11,210,132,0.9785
12,210,132,0.2831
13,210,132,0.5464
14,210,132,0.3396
15,210,132,0.9266
16,210,132,0.9927
17,210,132,0.9900
18,210,132,0.9950
19,210,132,0.9955
968,211,132,0.8920
969,211,132,0.9662
970,211,132,0.9742
971,211,132,0.4213
972,211,132,0.4318
973,211,132,0.9318
974,211,132,0.7781
975,211,132,0.7549
976,211,132,0.6024
977,211,132,0.9422
1421,212,132,0.8678
1422,212,132,0.8477
1423,212,132,0.1328
1424,212,132,0.9254
1651,213,132,0.9558
20,210,132,0.8855
21,210,132,0.8643
22,210,132,0.0550
23,210,132,0.2109
978,211,132,0.8425
979,211,132,0.5454
980,211,132,0.9719
981,211,132,0.9103
982,211,132,0.3732
983,211,132,0.9800
984,211,132,0.9818
985,211,132,0.6767
986,211,132,0.3950
987,211,132,0.9731
1425,212,132,0.8735
1426,212,132,0.9276
1427,212,132,0.9742
1428,212,132,0.8498
1429,212,132,0.9325
1430,212,132,0.9544
1431,212,132,0.8719
1432,212,132,0.7028
1433,212,132,0.0319
1434,212,132,0.8575
1652,213,132,0.8781
24,210,132,0.9064
25,210,132,0.9747
26,210,132,0.9648
27,210,132,0.9156
28,210,132,0.9832
29,210,132,0.9765
30,210,132,0.7619
31,210,132,0.9816
32,210,132,0.9588
33,210,132,0.3813
988,211,132,0.9510
989,211,132,0.9684
990,211,132,0.9750
991,211,132,0.4352
992,211,132,0.6410
1435,212,132,0.8608
1436,212,132,0.9722
1437,212,132,0.9571
1438,212,132,0.9841
1439,212,132,0.9668
1440,212,132,0.7199
1441,212,132,0.9567
1442,212,132,0.7272
1443,212,132,0.6709
1444,212,132,0.8360
1653,213,132,0.5119
1654,213,132,0.9666
1655,213,132,0.1508
1656,213,132,0.8209
34,210,132,0.6877
35,210,132,0.5927
36,210,132,0.4429
37,210,132,0.8680
38,210,132,0.5358
39,210,132,0.2878
993,211,132,0.6254
994,211,132,0.8755
995,211,132,0.8146
996,211,132,0.1662
997,211,132,0.1999
1445,212,132,0.8571
1446,212,132,0.9543
1447,212,132,0.8890
1448,212,132,0.2783
1449,212,132,0.9779
1657,213,132,0.8792
1658,213,132,0.9508
1659,213,132,0.9742
1660,213,132,0.5356
1661,213,132,0.9390
1662,213,132,0.6997
1663,213,132,0.9000
1664,213,132,0.8992
1665,213,132,0.9562
1666,213,132,0.8486
40,210,132,0.8807
41,210,132,0.8652
42,210,132,0.9677
43,210,132,0.1113
998,211,132,0.8273
999,211,132,0.1300
1000,211,132,0.7644
1001,211,132,0.8172
1002,211,132,0.8201
1003,211,132,0.8335
1004,211,132,0.9780
1005,211,132,0.2893
1006,211,132,0.8549
1007,211,132,0.5633
1450,212,132,0.8889
1451,212,132,0.9678
1452,212,132,0.9804
1453,212,132,0.9759
1454,212,132,0.9368
1455,212,132,0.9869
1456,212,132,0.8089
1457,212,132,0.5189
1458,212,132,0.3015
1459,212,132,0.9546
1667,213,132,0.5051
1668,213,132,0.9698
1669,213,132,0.5830
1670,213,132,0.9817
1671,213,132,0.1174
1672,213,132,0.9243
1673,213,132,0.9770
1674,213,132,0.9796
1675,213,132,0.5538
1676,213,132,0.4043
44,210,132,0.9097
45,210,132,0.9681
46,210,132,0.8792
47,210,132,0.9623
48,210,132,0.9632
49,210,132,0.9814
50,210,132,0.9922
51,210,132,0.9497
52,210,132,0.9651
53,210,132,0.7665
1008,211,132,0.8991
1009,211,132,0.5373
1010,211,132,0.9716
1011,211,132,0.9791
1012,211,132,0.9246
1013,211,132,0.9832
1014,211,132,0.7395
1015,211,132,0.6685
1016,211,132,0.8818
1017,211,132,0.8977
1460,212,23,0.6582
1461,212,23,0.8993
1462,212,23,0.6854
1463,212,23,0.9281
1464,212,23,0.9777
1465,212,23,0.4836
