ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8733
1,210,132,0.7382
2,210,132,0.9552
3,210,132,0.9700
4,210,132,0.5721
5,210,132,0.6468
6,210,132,0.8036
7,210,132,0.9626
8,210,132,0.2387
9,210,132,0.4025
967,211,132,0.9755
1411,212,132,0.9923
1412,212,132,0.9347
1413,212,132,0.9803
1414,212,132,0.9846
1415,212,132,0.5755
1416,212,132,0.9751
1417,212,132,0.8996
1418,212,132,0.9685
1419,212,132,0.7368
1420,212,132,0.9614
1641,213,132,0.8650
1642,213,132,0.9505
1643,213,132,0.0305
1644,213,132,0.9470
1645,213,132,0.2019
1646,213,132,0.9133
1647,213,132,0.7923
1648,213,132,0.8400
1649,213,132,0.7626
1650,213,132,0.7540
10,210,132,0.8193
11,210,132,0.9287
12,210,132,0.3823
13,210,132,0.4548
14,210,132,0.3541
15,210,132,0.9498
16,210,132,0.9907
17,210,132,0.8505
18,210,132,0.9916
19,210,132,0.9945
968,211,132,0.9028
969,211,132,0.9627
970,211,132,0.9737
971,211,132,0.5897
972,211,132,0.3146
973,211,132,0.9401
974,211,132,0.8476
975,211,132,0.6348
976,211,132,0.2347
977,211,132,0.9105
1421,212,132,0.9644
1422,212,132,0.7905
1423,212,132,0.3475
1424,212,132,0.9399
1651,213,132,0.9573
20,210,132,0.8893
21,210,132,0.8595
22,210,132,0.0746
23,210,132,0.2655
978,211,132,0.8731
979,211,132,0.7015
980,211,132,0.9504
981,211,132,0.8899
982,211,132,0.3097
983,211,132,0.9731
984,211,132,0.9787
985,211,132,0.6827
986,211,132,0.3986
987,211,132,0.9570
1425,212,132,0.9057
1426,212,132,0.9335
1427,212,132,0.9774
1428,212,132,0.9066
1429,212,132,0.9305
1430,212,132,0.9597
1431,212,132,0.8064
1432,212,132,0.8173
1433,212,132,0.0368
1434,212,132,0.9255
1652,213,132,0.9004
24,210,132,0.8909
25,210,132,0.9708
26,210,132,0.9564
27,210,132,0.8736
28,210,132,0.9773
29,210,132,0.9865
30,210,132,0.7695
31,210,132,0.9677
32,210,132,0.9081
33,210,132,0.1770
988,211,132,0.9767
989,211,132,0.7136
990,211,132,0.9590
991,211,132,0.3605
992,211,132,0.7461
1435,212,132,0.8834
1436,212,132,0.9716
1437,212,132,0.9684
1438,212,132,0.9800
1439,212,132,0.8156
1440,212,132,0.7618
1441,212,132,0.9567
1442,212,132,0.7692
1443,212,132,0.7898
1444,212,132,0.8468
1653,213,132,0.5227
1654,213,132,0.9375
1655,213,132,0.1495
1656,213,132,0.8864
34,210,132,0.7858
35,210,132,0.6683
36,210,132,0.4524
37,210,132,0.8818
38,210,132,0.4755
39,210,132,0.2469
993,211,132,0.6682
994,211,132,0.9078
995,211,132,0.8594
996,211,132,0.1859
997,211,132,0.2775
1445,212,132,0.8520
1446,212,132,0.9322
1447,212,132,0.5434
1448,212,132,0.2665
1449,212,132,0.9301
1657,213,132,0.9015
1658,213,132,0.9421
1659,213,132,0.9800
1660,213,132,0.5460
1661,213,132,0.9458
1662,213,132,0.6262
1663,213,132,0.9512
1664,213,132,0.8787
1665,213,132,0.9577
1666,213,132,0.8642
40,210,132,0.9348
41,210,132,0.8577
42,210,132,0.9569
43,210,132,0.2869
998,211,132,0.7959
999,211,132,0.1142
1000,211,132,0.3717
1001,211,132,0.7481
1002,211,132,0.5200
1003,211,132,0.8952
1004,211,132,0.9735
1005,211,132,0.3322
1006,211,132,0.8085
1007,211,132,0.6922
1450,212,132,0.8871
1451,212,132,0.9484
1452,212,132,0.9729
1453,212,132,0.9744
1454,212,132,0.9369
1455,212,132,0.9802
1456,212,132,0.8623
1457,212,132,0.4401
1458,212,132,0.7620
1459,212,132,0.9662
1667,213,132,0.5422
1668,213,132,0.9383
1669,213,132,0.5282
1670,213,132,0.9731
1671,213,132,0.2178
1672,213,132,0.9031
1673,213,132,0.9772
1674,213,132,0.9797
1675,213,132,0.7966
1676,213,132,0.5744
44,210,132,0.9248
45,210,132,0.9264
46,210,132,0.9427
47,210,132,0.9344
48,210,132,0.9562
49,210,132,0.9711
50,210,132,0.9572
51,210,132,0.9584
52,210,132,0.9661
53,210,132,0.7283
1008,211,132,0.9265
1009,211,132,0.5561
1010,211,132,0.9677
1011,211,132,0.9785
1012,211,132,0.9438
1013,211,132,0.9807
1014,211,132,0.7942
1015,211,132,0.6158
1016,211,132,0.8791
1017,211,132,0.7968
1460,212,23,0.7791
1461,212,23,0.9501
1462,212,23,0.6755
1463,212,23,0.9608
1464,212,23,0.9759
1465,212,23,0.5645
1466,212,23,0.8855
1467,212,23,0.9686
1468,212,23,0.9731
1469,212,23,0.4724
1677,213,23,0.4057
1678,213,23,0.5839
1679,213,23,0.7615
1680,213,23,0.2887
1681,213,23,0.6988
1682,213,23,0.4177
1683,213,23,0.6823
1684,213,23,0.5760
1685,213,23,0.6957
1686,213,23,0.6232
54,210,23,0.9104
55,210,23,0.8280
56,210,23,0.3875
57,210,23,0.6114
58,210,23,0.7311
59,210,23,0.8323
60,210,23,0.8958
61,210,23,0.7856
62,210,23,0.9358
63,210,23,0.8471
1018,211,132,0.9442
1019,211,132,0.5125
1020,211,132,0.4454
1470,212,23,0.9170
1471,212,23,0.9629
1472,212,23,0.4098
1473,212,23,0.4664
1474,212,23,0.6687
1475,212,23,0.4578
1476,212,23,0.4253
1687,213,23,0.7412
1688,213,23,0.6271
1689,213,23,0.4897
1690,213,23,0.4068
1691,213,23,0.8280
1692,213,23,0.7811
1693,213,23,0.9587
1694,213,23,0.7371
1695,213,23,0.6574
1696,213,23,0.8968
64,210,23,0.8646
65,210,23,0.8197
66,210,23,0.8942
67,210,23,0.8295
1021,211,132,0.8643
1022,211,132,0.8593
1023,211,132,0.8507
1024,211,132,0.6844
1477,212,23,0.6483
1478,212,23,0.6998
1697,213,23,0.7474
1698,213,23,0.7682
68,210,23,0.7664
69,210,23,0.6513
70,210,23,0.6848
1025,211,132,0.8492
1026,211,132,0.8838
1027,211,132,0.1722
1028,211,132,0.7211
1029,211,132,0.0280
1479,212,23,0.8862
1480,212,23,0.9703
1481,212,23,0.9724
1482,212,23,0.8249
1483,212,23,0.7555
1484,212,23,0.5747
1485,212,23,0.9537
1486,212,23,0.9768
1487,212,23,0.8843
1488,212,23,0.9732
1699,213,23,0.8824
1700,213,23,0.8063
71,210,23,0.6486
72,210,23,0.6759
1030,211,132,0.5747
1031,211,132,0.8822
1032,211,132,0.7203
1033,211,132,0.3711
1034,211,132,0.8153
1035,211,132,0.6681
1036,211,132,0.7092
1037,211,132,0.9705
1038,211,132,0.9787
1039,211,132,0.9899
1489,212,107,0.8061
1490,212,107,0.6835
1491,212,107,0.9604
1492,212,107,0.9751
1493,212,107,0.9543
1494,212,107,0.9825
1495,212,107,0.4961
1496,212,107,0.6783
1497,212,107,0.9586
1701,213,23,0.7370
1702,213,23,0.8180
73,210,23,0.9072
74,210,23,0.4355
75,210,23,0.6809
1040,211,132,0.4844
1041,211,132,0.9643
1042,211,132,0.7139
1043,211,132,0.3444
1044,211,132,0.3624
1498,212,43,0.9499
1499,212,43,0.7709
1500,212,43,0.8685
1501,212,43,0.9739
1502,212,43,0.9037
1503,212,43,0.5289
1504,212,43,0.3688
1505,212,43,0.5640
1506,212,43,0.7413
1703,213,23,0.4024
1704,213,23,0.6572
76,210,23,0.8819
77,210,23,0.5844
78,210,23,0.9674
79,210,23,0.9738
80,210,23,0.9762
81,210,23,0.8596
82,210,23,0.4605
1045,211,132,0.6462
1046,211,132,0.9546
1047,211,132,0.9759
1048,211,132,0.9356
1049,211,132,0.8261
1050,211,132,0.3935
1507,212,43,0.8957
1508,212,43,0.9739
1509,212,43,0.8922
1510,212,43,0.8794
1705,213,23,0.9060
1706,213,23,0.1625
1707,213,23,0.9588
1708,213,23,0.3841
1709,213,23,0.9627
1710,213,23,0.8279
1711,213,23,0.9244
1712,213,23,0.6232
1713,213,23,0.0639
1714,213,23,0.8371
83,210,23,0.9027
84,210,23,0.9712
85,210,23,0.8007
1051,211,132,0.9089
1052,211,132,0.9277
1053,211,132,0.5612
1054,211,132,0.6773
1511,212,43,0.8761
1512,212,43,0.9659
1513,212,43,0.8511
1514,212,43,0.6041
1515,212,43,0.7766
1516,212,43,0.8063
1517,212,43,0.2880
1518,212,43,0.8780
1519,212,43,0.9138
1520,212,43,0.9683
1715,213,23,0.8789
