ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8893
1,210,132,0.7760
2,210,132,0.9648
3,210,132,0.9565
4,210,132,0.4786
5,210,132,0.5925
6,210,132,0.7618
7,210,132,0.9670
8,210,132,0.4136
9,210,132,0.5250
967,211,132,0.9327
1411,212,132,0.9883
1412,212,132,0.9546
1413,212,132,0.9869
1414,212,132,0.9916
1415,212,132,0.5670
1416,212,132,0.9861
1417,212,132,0.9494
1418,212,132,0.9868
1419,212,132,0.8600
1420,212,132,0.9842
1641,213,132,0.7499
1642,213,132,0.9560
1643,213,132,0.0210
1644,213,132,0.9495
1645,213,132,0.1632
1646,213,132,0.9191
1647,213,132,0.8962
1648,213,132,0.8858
1649,213,132,0.5536
1650,213,132,0.8237
10,210,132,0.8725
11,210,132,0.9295
12,210,132,0.3608
13,210,132,0.5023
14,210,132,0.3754
15,210,132,0.9751
16,210,132,0.9959
17,210,132,0.9791
18,210,132,0.9970
19,210,132,0.9975
968,211,132,0.9203
969,211,132,0.9661
970,211,132,0.9627
971,211,132,0.5583
972,211,132,0.2843
973,211,132,0.9399
974,211,132,0.8767
975,211,132,0.5562
976,211,132,0.2309
977,211,132,0.9209
1421,212,132,0.9753
1422,212,132,0.7630
1423,212,132,0.1915
1424,212,132,0.9485
1651,213,132,0.9328
20,210,132,0.9043
21,210,132,0.8564
22,210,132,0.0681
23,210,132,0.2018
978,211,132,0.8821
979,211,132,0.6244
980,211,132,0.9143
981,211,132,0.9297
982,211,132,0.2574
983,211,132,0.9826
984,211,132,0.9661
985,211,132,0.6608
986,211,132,0.3399
987,211,132,0.9681
1425,212,132,0.9093
1426,212,132,0.9391
1427,212,132,0.9701
1428,212,132,0.9291
1429,212,132,0.9476
1430,212,132,0.9776
1431,212,132,0.8367
1432,212,132,0.8894
1433,212,132,0.0339
1434,212,132,0.9358
1652,213,132,0.8687
24,210,132,0.9160
25,210,132,0.9835
26,210,132,0.9523
27,210,132,0.9293
28,210,132,0.9871
29,210,132,0.9774
30,210,132,0.8813
31,210,132,0.9782
32,210,132,0.9230
33,210,132,0.1129
988,211,132,0.9664
989,211,132,0.7910
990,211,132,0.9738
991,211,132,0.4394
992,211,132,0.7894
1435,212,132,0.9028
1436,212,132,0.9662
1437,212,132,0.9777
1438,212,132,0.9887
1439,212,132,0.8975
1440,212,132,0.7656
1441,212,132,0.9363
1442,212,132,0.7040
1443,212,132,0.7081
1444,212,132,0.8877
1653,213,132,0.4717
1654,213,132,0.9389
1655,213,132,0.1213
1656,213,132,0.9357
34,210,132,0.8902
35,210,132,0.7279
36,210,132,0.3910
37,210,132,0.8548
38,210,132,0.4058
39,210,132,0.2383
993,211,132,0.6441
994,211,132,0.9185
995,211,132,0.8606
996,211,132,0.1822
997,211,132,0.2116
1445,212,132,0.8696
1446,212,132,0.9433
1447,212,132,0.5258
1448,212,132,0.1266
1449,212,132,0.9535
1657,213,132,0.9248
1658,213,132,0.9461
1659,213,132,0.9774
1660,213,132,0.4595
1661,213,132,0.9692
1662,213,132,0.6104
1663,213,132,0.9613
1664,213,132,0.9245
1665,213,132,0.9769
1666,213,132,0.9058
40,210,132,0.9029
41,210,132,0.9072
42,210,132,0.9747
43,210,132,0.2513
998,211,132,0.8230
999,211,132,0.0880
