ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8900
1,210,132,0.7623
2,210,132,0.9680
3,210,132,0.9808
4,210,132,0.3157
5,210,132,0.5391
6,210,132,0.8019
7,210,132,0.9718
8,210,132,0.1754
9,210,132,0.3408
967,211,132,0.9629
1411,212,132,0.9743
1412,212,132,0.9365
1413,212,132,0.9904
1414,212,132,0.9933
1415,212,132,0.6080
1416,212,132,0.9857
1417,212,132,0.9435
1418,212,132,0.9810
1419,212,132,0.8311
1420,212,132,0.9810
1641,213,132,0.7531
1642,213,132,0.9643
1643,213,132,0.0214
1644,213,132,0.9672
1645,213,132,0.1730
1646,213,132,0.9503
1647,213,132,0.9139
1648,213,132,0.8848
1649,213,132,0.4651
1650,213,132,0.7325
10,210,132,0.8585
11,210,132,0.9257
12,210,132,0.2835
13,210,132,0.5074
14,210,132,0.3713
15,210,132,0.9390
16,210,132,0.9913
17,210,132,0.8629
18,210,132,0.9919
19,210,132,0.9952
968,211,132,0.9005
969,211,132,0.9653
970,211,132,0.9792
971,211,132,0.5126
972,211,132,0.3411
973,211,132,0.9398
974,211,132,0.8639
975,211,132,0.6786
976,211,132,0.2816
977,211,132,0.9500
1421,212,132,0.9737
1422,212,132,0.8274
1423,212,132,0.5084
1424,212,132,0.9307
1651,213,132,0.9613
20,210,132,0.9346
21,210,132,0.8514
22,210,132,0.0827
23,210,132,0.2298
978,211,132,0.9105
979,211,132,0.7308
980,211,132,0.9490
981,211,132,0.9107
982,211,132,0.3740
983,211,132,0.9816
984,211,132,0.9810
985,211,132,0.7543
986,211,132,0.4269
987,211,132,0.9693
1425,212,132,0.8635
1426,212,132,0.9595
1427,212,132,0.9843
1428,212,132,0.9055
1429,212,132,0.9577
1430,212,132,0.9795
1431,212,132,0.8361
1432,212,132,0.8923
1433,212,132,0.0238
1434,212,132,0.9299
1652,213,132,0.9450
24,210,132,0.9057
25,210,132,0.9819
26,210,132,0.9645
27,210,132,0.8594
28,210,132,0.9849
29,210,132,0.9836
30,210,132,0.7627
31,210,132,0.9790
32,210,132,0.9097
33,210,132,0.1305
988,211,132,0.9723
989,211,132,0.8005
990,211,132,0.9680
991,211,132,0.5422
992,211,132,0.8583
1435,212,132,0.8951
1436,212,132,0.9796
1437,212,132,0.9688
1438,212,132,0.9882
1439,212,132,0.8995
1440,212,132,0.7537
1441,212,132,0.9652
1442,212,132,0.7809
1443,212,132,0.7771
1444,212,132,0.8803
1653,213,132,0.5673
1654,213,132,0.9362
1655,213,132,0.2011
1656,213,132,0.8232
34,210,132,0.8854
35,210,132,0.5831
36,210,132,0.5191
37,210,132,0.9191
38,210,132,0.5377
39,210,132,0.3023
993,211,132,0.6311
994,211,132,0.9318
995,211,132,0.8530
996,211,132,0.0884
997,211,132,0.2627
1445,212,132,0.8718
1446,212,132,0.9491
1447,212,132,0.5242
1448,212,132,0.2023
1449,212,132,0.9473
1657,213,132,0.9412
1658,213,132,0.9490
1659,213,132,0.9840
1660,213,132,0.6030
1661,213,132,0.9482
1662,213,132,0.4977
1663,213,132,0.9636
1664,213,132,0.9096
1665,213,132,0.9723
1666,213,132,0.8523
40,210,132,0.9429
41,210,132,0.8426
42,210,132,0.9588
43,210,132,0.1361
998,211,132,0.8681
999,211,132,0.1143
1000,211,132,0.2832
1001,211,132,0.6937
1002,211,132,0.6569
1003,211,132,0.9252
1004,211,132,0.9738
1005,211,132,0.4054
1006,211,132,0.8500
1007,211,132,0.7307
1450,212,132,0.9048
1451,212,132,0.9661
1452,212,132,0.9846
1453,212,132,0.9782
1454,212,132,0.9473
1455,212,132,0.9888
1456,212,132,0.9106
1457,212,132,0.4213
1458,212,132,0.6837
1459,212,132,0.9756
1667,213,132,0.5087
1668,213,132,0.9399
1669,213,132,0.4842
1670,213,132,0.9737
1671,213,132,0.1487
1672,213,132,0.8907
1673,213,132,0.9868
1674,213,132,0.9876
1675,213,132,0.6903
1676,213,132,0.4796
44,210,132,0.8923
45,210,132,0.9396
46,210,132,0.9328
47,210,132,0.9512
48,210,132,0.9679
49,210,132,0.9734
50,210,132,0.9585
51,210,132,0.9805
52,210,132,0.9793
53,210,132,0.7687
1008,211,132,0.9253
1009,211,132,0.5813
1010,211,132,0.9732
1011,211,132,0.9842
1012,211,132,0.9584
1013,211,132,0.9894
1014,211,132,0.6077
1015,211,132,0.4638
1016,211,132,0.8889
1017,211,132,0.8387
1460,212,23,0.7631
1461,212,23,0.9572
1462,212,23,0.6902
1463,212,23,0.9665
1464,212,23,0.9796
1465,212,23,0.6854
1466,212,23,0.9318
1467,212,23,0.9759
1468,212,23,0.9548
1469,212,23,0.3647
1677,213,23,0.4307
1678,213,23,0.6073
1679,213,23,0.7741
1680,213,23,0.3126
1681,213,23,0.6801
1682,213,23,0.3638
1683,213,23,0.4872
1684,213,23,0.5177
1685,213,23,0.7937
1686,213,23,0.4800
54,210,23,0.9056
55,210,23,0.7720
56,210,23,0.4439
57,210,23,0.6007
58,210,23,0.7888
59,210,23,0.8068
60,210,23,0.9135
61,210,23,0.8365
62,210,23,0.9562
63,210,23,0.8131
1018,211,132,0.9668
1019,211,132,0.5562
1020,211,132,0.5432
1470,212,23,0.9169
1471,212,23,0.9708
1472,212,23,0.3244
1473,212,23,0.4193
1474,212,23,0.6235
1475,212,23,0.3661
1476,212,23,0.3204
1687,213,23,0.7189
1688,213,23,0.5742
1689,213,23,0.3112
1690,213,23,0.3685
1691,213,23,0.7290
1692,213,23,0.7640
1693,213,23,0.9586
1694,213,23,0.7633
1695,213,23,0.7303
1696,213,23,0.8968
64,210,23,0.9126
65,210,23,0.7413
66,210,23,0.9182
67,210,23,0.7850
1021,211,132,0.8664
1022,211,132,0.7926
1023,211,132,0.8144
1024,211,132,0.6856
1477,212,23,0.6513
1478,212,23,0.6416
1697,213,23,0.7609
1698,213,23,0.6989
68,210,23,0.7878
69,210,23,0.5899
70,210,23,0.6793
1025,211,132,0.8932
1026,211,132,0.8943
1027,211,132,0.1882
1028,211,132,0.7321
1029,211,132,0.0228
1479,212,23,0.8804
1480,212,23,0.9805
1481,212,23,0.9734
1482,212,23,0.7717
1483,212,23,0.6632
1484,212,23,0.5765
1485,212,23,0.9730
1486,212,23,0.9839
1487,212,23,0.9536
1488,212,23,0.9844
1699,213,23,0.8491
1700,213,23,0.7275
71,210,23,0.6527
72,210,23,0.6716
1030,211,132,0.5532
1031,211,132,0.8860
1032,211,132,0.7204
1033,211,132,0.3474
1034,211,132,0.6830
1035,211,132,0.5983
1036,211,132,0.7512
1037,211,132,0.9762
1038,211,132,0.9626
1039,211,132,0.9914
1489,212,107,0.8768
1490,212,107,0.3296
1491,212,107,0.9700
1492,212,107,0.9731
1493,212,107,0.9655
1494,212,107,0.9828
1495,212,107,0.4733
1496,212,107,0.6677
1497,212,107,0.9646
1701,213,23,0.7676
1702,213,23,0.7647
73,210,23,0.9132
74,210,23,0.4646
75,210,23,0.6729
1040,211,132,0.5134
1041,211,132,0.9775
1042,211,132,0.8228
1043,211,132,0.4065
1044,211,132,0.2453
1498,212,43,0.9528
1499,212,43,0.8224
1500,212,43,0.8711
1501,212,43,0.9824
1502,212,43,0.9130
1503,212,43,0.4607
1504,212,43,0.5758
1505,212,43,0.6369
1506,212,43,0.8074
1703,213,23,0.3974
1704,213,23,0.5879
76,210,23,0.8779
77,210,23,0.5739
78,210,23,0.9746
79,210,23,0.9859
80,210,23,0.9877
81,210,23,0.9609
82,210,23,0.4928
1045,211,132,0.7727
1046,211,132,0.9529
1047,211,132,0.9857
1048,211,132,0.9319
1049,211,132,0.7702
1050,211,132,0.3145
1507,212,43,0.9091
1508,212,43,0.9824
1509,212,43,0.9242
1510,212,43,0.9028
1705,213,23,0.9110
1706,213,23,0.0698
1707,213,23,0.9773
1708,213,23,0.4185
1709,213,23,0.9682
1710,213,23,0.8226
