ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8559
1,210,132,0.6883
2,210,132,0.9377
3,210,132,0.9737
4,210,132,0.3722
5,210,132,0.8635
6,210,132,0.8549
7,210,132,0.9697
8,210,132,0.2294
9,210,132,0.4101
967,211,132,0.9459
1411,212,132,0.9550
1412,212,132,0.8875
1413,212,132,0.9847
1414,212,132,0.9854
1415,212,132,0.4486
1416,212,132,0.9805
1417,212,132,0.9274
1418,212,132,0.9694
1419,212,132,0.8880
1420,212,132,0.9440
1641,213,132,0.7532
1642,213,132,0.9076
1643,213,132,0.0265
1644,213,132,0.9840
1645,213,132,0.3549
1646,213,132,0.9585
1647,213,132,0.8047
1648,213,132,0.8141
1649,213,132,0.4163
1650,213,132,0.7156
10,210,132,0.8744
11,210,132,0.9502
12,210,132,0.4184
13,210,132,0.3745
14,210,132,0.3092
15,210,132,0.9531
16,210,132,0.9945
17,210,132,0.9686
18,210,132,0.9963
19,210,132,0.9963
968,211,132,0.9041
969,211,132,0.9570
970,211,132,0.9865
971,211,132,0.4177
972,211,132,0.5611
973,211,132,0.9464
974,211,132,0.8660
975,211,132,0.7698
976,211,132,0.2887
977,211,132,0.9193
1421,212,132,0.9384
1422,212,132,0.8671
1423,212,132,0.2062
1424,212,132,0.9247
1651,213,132,0.9591
20,210,132,0.9373
21,210,132,0.8799
22,210,132,0.0508
23,210,132,0.1831
978,211,132,0.8764
979,211,132,0.5756
980,211,132,0.9868
981,211,132,0.8722
982,211,132,0.3845
983,211,132,0.9779
984,211,132,0.9891
985,211,132,0.7148
986,211,132,0.4927
987,211,132,0.9724
1425,212,132,0.8732
1426,212,132,0.9422
1427,212,132,0.9872
1428,212,132,0.8552
1429,212,132,0.9384
1430,212,132,0.9613
1431,212,132,0.8667
1432,212,132,0.7539
1433,212,132,0.0256
1434,212,132,0.8818
1652,213,132,0.9626
24,210,132,0.9155
25,210,132,0.9776
26,210,132,0.9831
27,210,132,0.9375
28,210,132,0.9840
29,210,132,0.9877
30,210,132,0.7085
31,210,132,0.9827
32,210,132,0.9486
33,210,132,0.1841
988,211,132,0.9729
989,211,132,0.9548
990,211,132,0.9634
991,211,132,0.5588
992,211,132,0.8523
1435,212,132,0.8477
1436,212,132,0.9787
1437,212,132,0.9644
1438,212,132,0.9841
1439,212,132,0.9598
1440,212,132,0.6438
1441,212,132,0.9146
1442,212,132,0.6323
1443,212,132,0.7186
1444,212,132,0.8656
1653,213,132,0.5067
1654,213,132,0.9862
1655,213,132,0.0570
1656,213,132,0.8824
34,210,132,0.8158
35,210,132,0.5849
36,210,132,0.4569
37,210,132,0.8789
38,210,132,0.6333
39,210,132,0.1629
993,211,132,0.6256
994,211,132,0.9134
995,211,132,0.7592
996,211,132,0.1168
997,211,132,0.2124
1445,212,132,0.8135
1446,212,132,0.9603
1447,212,132,0.6551
1448,212,132,0.3191
1449,212,132,0.9683
1657,213,132,0.8831
1658,213,132,0.9560
