ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8592
1,210,132,0.7336
2,210,132,0.9502
3,210,132,0.9754
4,210,132,0.4141
5,210,132,0.7742
6,210,132,0.8431
7,210,132,0.9564
8,210,132,0.2442
9,210,132,0.5985
967,211,132,0.9869
1411,212,132,0.9625
1412,212,132,0.8954
1413,212,132,0.9842
1414,212,132,0.9858
1415,212,132,0.4727
1416,212,132,0.9781
1417,212,132,0.9046
1418,212,132,0.9713
1419,212,132,0.8903
1420,212,132,0.9605
1641,213,132,0.8215
1642,213,132,0.9421
1643,213,132,0.0264
1644,213,132,0.9788
1645,213,132,0.2516
1646,213,132,0.9489
1647,213,132,0.8976
1648,213,132,0.8496
1649,213,132,0.6433
1650,213,132,0.7255
10,210,132,0.8985
11,210,132,0.9307
12,210,132,0.3438
13,210,132,0.2312
14,210,132,0.3278
15,210,132,0.9329
16,210,132,0.9918
17,210,132,0.9602
18,210,132,0.9950
19,210,132,0.9957
968,211,132,0.8888
969,211,132,0.9511
970,211,132,0.9810
971,211,132,0.4030
972,211,132,0.3092
973,211,132,0.9342
974,211,132,0.8873
975,211,132,0.6557
976,211,132,0.3135
977,211,132,0.9127
1421,212,132,0.9517
1422,212,132,0.8573
1423,212,132,0.5496
1424,212,132,0.9050
1651,213,132,0.9615
20,210,132,0.8987
21,210,132,0.8408
22,210,132,0.0784
23,210,132,0.1861
978,211,132,0.8764
979,211,132,0.6383
980,211,132,0.9855
981,211,132,0.9094
982,211,132,0.3430
983,211,132,0.9672
984,211,132,0.9859
985,211,132,0.7393
986,211,132,0.3766
987,211,132,0.9661
1425,212,132,0.8877
1426,212,132,0.9601
1427,212,132,0.9875
1428,212,132,0.9719
1429,212,132,0.9554
1430,212,132,0.9636
1431,212,132,0.8502
1432,212,132,0.8029
1433,212,132,0.0220
1434,212,132,0.8708
1652,213,132,0.9676
24,210,132,0.8997
25,210,132,0.9714
26,210,132,0.9641
27,210,132,0.8990
28,210,132,0.9834
29,210,132,0.9758
30,210,132,0.7766
31,210,132,0.9802
32,210,132,0.9148
33,210,132,0.0724
988,211,132,0.9722
989,211,132,0.9191
990,211,132,0.9625
991,211,132,0.6397
992,211,132,0.8859
1435,212,132,0.8792
1436,212,132,0.9757
1437,212,132,0.9495
