ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8754
1,210,132,0.7792
2,210,132,0.9441
3,210,132,0.9745
4,210,132,0.3689
5,210,132,0.7391
6,210,132,0.8131
7,210,132,0.9456
8,210,132,0.2512
9,210,132,0.5414
967,211,132,0.9870
1411,212,132,0.9767
1412,212,132,0.9038
1413,212,132,0.9858
1414,212,132,0.9901
1415,212,132,0.5035
1416,212,132,0.9850
1417,212,132,0.9278
1418,212,132,0.9781
1419,212,132,0.9244
1420,212,132,0.9690
1641,213,132,0.7468
1642,213,132,0.9400
1643,213,132,0.0605
1644,213,132,0.9684
1645,213,132,0.2633
1646,213,132,0.9472
1647,213,132,0.8050
1648,213,132,0.7783
1649,213,132,0.4134
1650,213,132,0.6905
10,210,132,0.8830
11,210,132,0.9614
12,210,132,0.4324
13,210,132,0.3931
14,210,132,0.3144
15,210,132,0.9301
16,210,132,0.9919
17,210,132,0.9847
18,210,132,0.9955
19,210,132,0.9964
968,211,132,0.8796
969,211,132,0.9740
970,211,132,0.9831
971,211,132,0.3780
972,211,132,0.3770
973,211,132,0.8895
974,211,132,0.8950
975,211,132,0.6705
976,211,132,0.3272
977,211,132,0.9395
1421,212,132,0.9680
1422,212,132,0.8796
1423,212,132,0.5382
1424,212,132,0.9154
1651,213,132,0.9586
20,210,132,0.9170
21,210,132,0.8778
22,210,132,0.0629
23,210,132,0.1512
978,211,132,0.8811
979,211,132,0.6198
980,211,132,0.9751
981,211,132,0.8768
982,211,132,0.3320
983,211,132,0.9796
984,211,132,0.9815
985,211,132,0.6971
986,211,132,0.2719
987,211,132,0.9679
1425,212,132,0.8625
1426,212,132,0.9491
1427,212,132,0.9854
1428,212,132,0.9690
1429,212,132,0.9633
1430,212,132,0.9811
1431,212,132,0.8671
1432,212,132,0.7762
1433,212,132,0.0278
1434,212,132,0.8709
1652,213,132,0.9606
24,210,132,0.8972
25,210,132,0.9758
26,210,132,0.9487
27,210,132,0.9144
28,210,132,0.9855
29,210,132,0.9834
30,210,132,0.8007
31,210,132,0.9850
32,210,132,0.9577
33,210,132,0.1263
988,211,132,0.9670
989,211,132,0.9518
990,211,132,0.9683
991,211,132,0.5666
992,211,132,0.8754
1435,212,132,0.8681
1436,212,132,0.9736
1437,212,132,0.9536
1438,212,132,0.9862
1439,212,132,0.9796
1440,212,132,0.8041
1441,212,132,0.9652
1442,212,132,0.6892
1443,212,132,0.7526
1444,212,132,0.9099
1653,213,132,0.5734
1654,213,132,0.9781
1655,213,132,0.2015
1656,213,132,0.8862
34,210,132,0.8640
35,210,132,0.5999
36,210,132,0.4108
37,210,132,0.8073
38,210,132,0.4621
39,210,132,0.2720
993,211,132,0.6545
994,211,132,0.9299
995,211,132,0.8389
996,211,132,0.1254
997,211,132,0.1135
1445,212,132,0.8151
1446,212,132,0.9543
1447,212,132,0.4927
1448,212,132,0.3954
1449,212,132,0.9318
1657,213,132,0.8968
1658,213,132,0.9638
1659,213,132,0.9843
1660,213,132,0.5618
1661,213,132,0.9484
1662,213,132,0.5088
1663,213,132,0.9499
1664,213,132,0.8635
1665,213,132,0.9539
1666,213,132,0.7914
40,210,132,0.9369
41,210,132,0.9015
42,210,132,0.9720
43,210,132,0.1502
998,211,132,0.8676
999,211,132,0.0939
1000,211,132,0.6675
1001,211,132,0.7792
1002,211,132,0.6979
1003,211,132,0.8543
1004,211,132,0.9759
1005,211,132,0.2790
1006,211,132,0.8606
1007,211,132,0.6249
1450,212,132,0.8871
1451,212,132,0.9745
1452,212,132,0.9799
1453,212,132,0.9830
1454,212,132,0.9506
1455,212,132,0.9886
1456,212,132,0.9150
1457,212,132,0.4460
1458,212,132,0.5375
1459,212,132,0.9775
1667,213,132,0.4418
1668,213,132,0.9634
