ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9042
1,210,132,0.6589
2,210,132,0.9210
3,210,132,0.9435
4,210,132,0.6923
5,210,132,0.8311
6,210,132,0.6209
7,210,132,0.9351
8,210,132,0.3832
9,210,132,0.3844
967,211,132,0.9187
1411,212,132,0.9644
1412,212,132,0.9501
1413,212,132,0.9654
1414,212,132,0.9657
1415,212,132,0.5151
1416,212,132,0.9627
1417,212,132,0.9051
1418,212,132,0.9517
1419,212,132,0.8228
1420,212,132,0.9589
1641,213,132,0.9142
1642,213,132,0.9503
1643,213,132,0.0396
1644,213,132,0.9266
1645,213,132,0.1616
1646,213,132,0.9143
1647,213,132,0.8604
1648,213,132,0.6802
1649,213,132,0.7631
1650,213,132,0.7995
10,210,132,0.8862
11,210,132,0.9097
12,210,132,0.1406
13,210,132,0.4390
14,210,132,0.4074
15,210,132,0.8193
16,210,132,0.9562
17,210,132,0.3530
18,210,132,0.8987
19,210,132,0.9586
968,211,132,0.9266
969,211,132,0.9521
970,211,132,0.9381
971,211,132,0.5586
972,211,132,0.3207
973,211,132,0.9519
974,211,132,0.7563
975,211,132,0.6298
976,211,132,0.3990
977,211,132,0.9063
1421,212,132,0.9323
1422,212,132,0.6729
1423,212,132,0.3026
1424,212,132,0.9173
1651,213,132,0.9342
20,210,132,0.8964
21,210,132,0.8095
22,210,132,0.0661
23,210,132,0.1745
978,211,132,0.8496
979,211,132,0.3858
980,211,132,0.9413
981,211,132,0.5682
982,211,132,0.3065
983,211,132,0.9548
984,211,132,0.9519
985,211,132,0.7400
986,211,132,0.4603
987,211,132,0.9552
1425,212,132,0.8752
1426,212,132,0.9098
1427,212,132,0.9530
1428,212,132,0.8552
1429,212,132,0.9240
1430,212,132,0.9507
1431,212,132,0.7227
1432,212,132,0.9369
1433,212,132,0.0634
1434,212,132,0.9385
1652,213,132,0.9084
24,210,132,0.9266
25,210,132,0.9575
26,210,132,0.9234
27,210,132,0.9384
28,210,132,0.9660
29,210,132,0.9510
30,210,132,0.8506
31,210,132,0.9726
32,210,132,0.8901
33,210,132,0.2105
988,211,132,0.9396
989,211,132,0.6713
990,211,132,0.9472
991,211,132,0.3842
992,211,132,0.7064
1435,212,132,0.8907
1436,212,132,0.9473
1437,212,132,0.9627
1438,212,132,0.9530
1439,212,132,0.6276
1440,212,132,0.8569
1441,212,132,0.9290
1442,212,132,0.5410
1443,212,132,0.6358
1444,212,132,0.8539
1653,213,132,0.5557
1654,213,132,0.9331
1655,213,132,0.1303
1656,213,132,0.9095
34,210,132,0.8703
35,210,132,0.8241
36,210,132,0.2194
37,210,132,0.9382
38,210,132,0.3642
39,210,132,0.4906
993,211,132,0.6363
994,211,132,0.9174
995,211,132,0.5499
996,211,132,0.1518
997,211,132,0.2201
1445,212,132,0.7958
1446,212,132,0.8895
1447,212,132,0.3288
1448,212,132,0.3627
1449,212,132,0.9287
1657,213,132,0.9041
1658,213,132,0.9380
1659,213,132,0.9516
1660,213,132,0.4274
1661,213,132,0.9360
1662,213,132,0.5534
1663,213,132,0.9438
1664,213,132,0.8604
1665,213,132,0.9490
1666,213,132,0.9045
40,210,132,0.9195
41,210,132,0.7884
42,210,132,0.9093
43,210,132,0.3617
998,211,132,0.8999
999,211,132,0.4448
1000,211,132,0.4359
1001,211,132,0.6640
1002,211,132,0.6627
1003,211,132,0.9225
1004,211,132,0.9641
1005,211,132,0.3408
1006,211,132,0.8219
1007,211,132,0.7024
1450,212,132,0.8629
1451,212,132,0.9540
1452,212,132,0.9640
1453,212,132,0.9350
1454,212,132,0.9582
1455,212,132,0.9717
1456,212,132,0.9058
1457,212,132,0.3872
1458,212,132,0.5850
1459,212,132,0.9018
1667,213,132,0.5904
1668,213,132,0.9293
1669,213,132,0.6522
1670,213,132,0.9477
1671,213,132,0.1920
1672,213,132,0.9622
1673,213,132,0.9740
1674,213,132,0.9717
1675,213,132,0.5660
1676,213,132,0.6054
44,210,132,0.9091
45,210,132,0.9234
46,210,132,0.9194
47,210,132,0.8576
48,210,132,0.9429
49,210,132,0.9304
50,210,132,0.8328
51,210,132,0.9616
52,210,132,0.9491
53,210,132,0.6952
1008,211,132,0.9248
1009,211,132,0.5606
1010,211,132,0.9612
1011,211,132,0.9390
1012,211,132,0.9500
1013,211,132,0.9666
1014,211,132,0.5705
1015,211,132,0.5896
1016,211,132,0.8136
1017,211,132,0.8642
1460,212,23,0.7592
1461,212,23,0.8826
1462,212,23,0.6285
1463,212,23,0.9461
1464,212,23,0.9677
1465,212,23,0.6470
1466,212,23,0.7922
1467,212,23,0.9602
1468,212,23,0.9669
1469,212,23,0.5992
1677,213,23,0.5034
1678,213,23,0.4490
1679,213,23,0.9029
1680,213,23,0.3023
1681,213,23,0.5655
1682,213,23,0.4634
1683,213,23,0.5540
1684,213,23,0.3710
1685,213,23,0.6320
1686,213,23,0.5841
54,210,23,0.8731
55,210,23,0.8035
56,210,23,0.4699
57,210,23,0.6404
58,210,23,0.6854
59,210,23,0.6962
60,210,23,0.7264
61,210,23,0.7019
62,210,23,0.8497
63,210,23,0.6970
1018,211,132,0.9352
1019,211,132,0.2432
1020,211,132,0.5079
1470,212,23,0.9221
1471,212,23,0.9634
1472,212,23,0.4685
1473,212,23,0.6051
1474,212,23,0.6889
1475,212,23,0.4550
1476,212,23,0.5229
1687,213,23,0.7280
1688,213,23,0.7967
1689,213,23,0.4978
1690,213,23,0.5575
1691,213,23,0.6387
1692,213,23,0.8605
1693,213,23,0.9415
1694,213,23,0.8433
1695,213,23,0.7044
1696,213,23,0.8900
64,210,23,0.8926
65,210,23,0.7283
66,210,23,0.9308
67,210,23,0.8564
1021,211,132,0.8634
1022,211,132,0.8351
1023,211,132,0.8497
1024,211,132,0.5674
1477,212,23,0.6458
1478,212,23,0.7024
1697,213,23,0.8338
1698,213,23,0.7319
68,210,23,0.8060
69,210,23,0.5802
70,210,23,0.6523
1025,211,132,0.8937
1026,211,132,0.9115
1027,211,132,0.2950
1028,211,132,0.8296
1029,211,132,0.0394
1479,212,23,0.9016
1480,212,23,0.9662
1481,212,23,0.9604
1482,212,23,0.8429
1483,212,23,0.7148
1484,212,23,0.4655
1485,212,23,0.9479
1486,212,23,0.9721
1487,212,23,0.9020
1488,212,23,0.9649
1699,213,23,0.9113
1700,213,23,0.8210
71,210,23,0.6464
72,210,23,0.6310
1030,211,132,0.6116
1031,211,132,0.8858
1032,211,132,0.7222
1033,211,132,0.7445
1034,211,132,0.8315
1035,211,132,0.7098
1036,211,132,0.5151
1037,211,132,0.9486
1038,211,132,0.4505
1039,211,132,0.8743
1489,212,107,0.6765
1490,212,107,0.5014
1491,212,107,0.9443
1492,212,107,0.9429
1493,212,107,0.9550
1494,212,107,0.9579
1495,212,107,0.2309
1496,212,107,0.7733
1497,212,107,0.8936
1701,213,23,0.8738
1702,213,23,0.7833
73,210,23,0.9003
74,210,23,0.5008
75,210,23,0.6200
1040,211,132,0.3913
1041,211,132,0.9440
1042,211,132,0.7207
1043,211,132,0.2342
1044,211,132,0.4498
1498,212,43,0.9341
1499,212,43,0.4686
1500,212,43,0.6890
1501,212,43,0.9445
1502,212,43,0.8308
1503,212,43,0.3178
1504,212,43,0.3569
1505,212,43,0.6020
1506,212,43,0.6358
1703,213,23,0.4925
1704,213,23,0.6833
76,210,23,0.9187
77,210,23,0.5979
78,210,23,0.9599
79,210,23,0.9678
80,210,23,0.9681
81,210,23,0.7644
82,210,23,0.5756
1045,211,132,0.5082
1046,211,132,0.9314
1047,211,132,0.9684
1048,211,132,0.8675
1049,211,132,0.5288
1050,211,132,0.3716
1507,212,43,0.9007
1508,212,43,0.9631
1509,212,43,0.8554
1510,212,43,0.8935
1705,213,23,0.9297
1706,213,23,0.1631
1707,213,23,0.9511
1708,213,23,0.2481
1709,213,23,0.9441
1710,213,23,0.9326
1711,213,23,0.9039
1712,213,23,0.5256
1713,213,23,0.0944
1714,213,23,0.7697
83,210,23,0.9216
84,210,23,0.9633
85,210,23,0.7342
1051,211,132,0.9225
1052,211,132,0.8779
1053,211,132,0.5766
1054,211,132,0.5063
1511,212,43,0.9106
1512,212,43,0.9542
1513,212,43,0.8995
1514,212,43,0.7279
1515,212,43,0.6905
1516,212,43,0.8206
1517,212,43,0.2103
1518,212,43,0.8940
1519,212,43,0.8868
1520,212,43,0.9504
1715,213,23,0.9183
1716,213,23,0.9460
1717,213,23,0.6908
1718,213,23,0.5150
86,210,23,0.9051
87,210,23,0.9639
88,210,23,0.5687
1055,211,132,0.8249
1056,211,132,0.5252
1057,211,132,0.2565
1521,212,43,0.8351
1522,212,43,0.9577
1523,212,43,0.9496
1524,212,43,0.6035
1525,212,43,0.9615
1526,212,43,0.4036
1527,212,43,0.7130
1528,212,43,0.9241
1719,213,23,0.9244
1720,213,23,0.9360
1721,213,23,0.6595
1722,213,23,0.5054
89,210,23,0.9123
90,210,23,0.7462
1058,211,132,0.8943
1059,211,132,0.9338
1060,211,132,0.9101
1061,211,132,0.0401
1062,211,132,0.9186
1529,212,43,0.8531
1530,212,43,0.1786
1531,212,43,0.5486
1723,213,23,0.8944
1724,213,23,0.9636
1725,213,23,0.7439
91,210,23,0.6660
92,210,23,0.9584
93,210,23,0.4936
1063,211,132,0.8309
1064,211,132,0.4760
1065,211,132,0.7834
1066,211,132,0.7027
1067,211,132,0.8925
1068,211,132,0.9489
