ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8080
1,210,132,0.7183
2,210,132,0.9170
3,210,132,0.9555
4,210,132,0.5556
5,210,132,0.7645
6,210,132,0.8078
7,210,132,0.9581
8,210,132,0.3276
9,210,132,0.3843
967,211,132,0.9391
1411,212,132,0.9585
1412,212,132,0.8868
1413,212,132,0.9736
1414,212,132,0.9842
1415,212,132,0.5964
1416,212,132,0.9729
1417,212,132,0.9310
1418,212,132,0.9645
1419,212,132,0.7795
1420,212,132,0.9645
1641,213,132,0.7827
1642,213,132,0.9633
1643,213,132,0.0328
1644,213,132,0.9533
1645,213,132,0.2954
1646,213,132,0.9347
1647,213,132,0.7515
1648,213,132,0.8486
1649,213,132,0.5951
1650,213,132,0.7892
10,210,132,0.8846
11,210,132,0.9285
12,210,132,0.2016
13,210,132,0.5248
14,210,132,0.4237
15,210,132,0.9147
16,210,132,0.9874
17,210,132,0.9011
18,210,132,0.9911
19,210,132,0.9937
968,211,132,0.9428
969,211,132,0.9432
970,211,132,0.9634
971,211,132,0.4478
972,211,132,0.3520
973,211,132,0.9318
974,211,132,0.8323
975,211,132,0.5480
976,211,132,0.3368
977,211,132,0.8813
1421,212,132,0.9607
1422,212,132,0.6342
1423,212,132,0.2421
1424,212,132,0.9373
1651,213,132,0.9572
20,210,132,0.8479
21,210,132,0.8451
22,210,132,0.0464
23,210,132,0.2935
978,211,132,0.8251
979,211,132,0.5726
980,211,132,0.9532
981,211,132,0.8899
982,211,132,0.3288
983,211,132,0.9663
984,211,132,0.9681
985,211,132,0.5603
986,211,132,0.3623
987,211,132,0.9448
1425,212,132,0.9045
1426,212,132,0.9105
1427,212,132,0.9661
1428,212,132,0.8998
1429,212,132,0.9393
1430,212,132,0.9502
1431,212,132,0.7814
1432,212,132,0.9336
1433,212,132,0.0340
1434,212,132,0.8281
1652,213,132,0.9454
24,210,132,0.9156
25,210,132,0.9777
26,210,132,0.9590
27,210,132,0.8509
28,210,132,0.9792
29,210,132,0.9690
30,210,132,0.7521
31,210,132,0.9729
32,210,132,0.9205
33,210,132,0.2587
988,211,132,0.9630
989,211,132,0.6255
990,211,132,0.9466
991,211,132,0.3977
992,211,132,0.7927
1435,212,132,0.9065
1436,212,132,0.9634
1437,212,132,0.9516
1438,212,132,0.9787
1439,212,132,0.8300
1440,212,132,0.8099
1441,212,132,0.9518
1442,212,132,0.7394
1443,212,132,0.6504
1444,212,132,0.8689
1653,213,132,0.4638
1654,213,132,0.9446
1655,213,132,0.2558
1656,213,132,0.9360
34,210,132,0.8418
35,210,132,0.7200
36,210,132,0.3281
37,210,132,0.9567
38,210,132,0.5374
39,210,132,0.2619
993,211,132,0.6165
994,211,132,0.9440
995,211,132,0.7224
996,211,132,0.1260
997,211,132,0.2648
1445,212,132,0.8490
1446,212,132,0.9560
1447,212,132,0.4321
1448,212,132,0.2929
1449,212,132,0.9476
1657,213,132,0.9373
1658,213,132,0.9487
1659,213,132,0.9674
1660,213,132,0.5007
1661,213,132,0.9511
1662,213,132,0.6189
1663,213,132,0.9441
1664,213,132,0.9216
1665,213,132,0.9571
1666,213,132,0.9443
40,210,132,0.9455
41,210,132,0.9015
42,210,132,0.9184
43,210,132,0.3388
998,211,132,0.8899
999,211,132,0.1113
1000,211,132,0.5168
1001,211,132,0.7464
1002,211,132,0.6529
1003,211,132,0.9063
1004,211,132,0.9732
1005,211,132,0.4086
1006,211,132,0.8444
1007,211,132,0.6885
1450,212,132,0.9186
1451,212,132,0.9611
1452,212,132,0.9804
1453,212,132,0.9624
1454,212,132,0.8736
1455,212,132,0.9798
1456,212,132,0.8241
1457,212,132,0.5277
1458,212,132,0.4998
1459,212,132,0.9472
1667,213,132,0.5920
1668,213,132,0.9403
1669,213,132,0.4857
1670,213,132,0.9579
1671,213,132,0.1753
1672,213,132,0.9062
1673,213,132,0.9787
1674,213,132,0.9779
1675,213,132,0.6892
1676,213,132,0.5599
44,210,132,0.9357
45,210,132,0.9528
46,210,132,0.8558
47,210,132,0.9293
48,210,132,0.9418
49,210,132,0.9604
50,210,132,0.9634
51,210,132,0.9529
52,210,132,0.9657
53,210,132,0.6814
1008,211,132,0.9439
1009,211,132,0.4784
1010,211,132,0.9677
1011,211,132,0.9621
1012,211,132,0.8695
1013,211,132,0.9754
1014,211,132,0.7829
1015,211,132,0.5123
1016,211,132,0.9310
1017,211,132,0.8257
1460,212,23,0.7186
1461,212,23,0.8944
1462,212,23,0.6833
1463,212,23,0.9626
1464,212,23,0.9786
1465,212,23,0.5833
1466,212,23,0.7970
1467,212,23,0.9709
1468,212,23,0.9736
1469,212,23,0.5027
1677,213,23,0.3607
1678,213,23,0.5455
1679,213,23,0.8398
1680,213,23,0.3530
1681,213,23,0.4624
1682,213,23,0.4390
1683,213,23,0.6081
1684,213,23,0.5987
1685,213,23,0.7175
1686,213,23,0.5101
54,210,23,0.9059
55,210,23,0.7681
56,210,23,0.5130
57,210,23,0.5059
58,210,23,0.5526
59,210,23,0.6726
60,210,23,0.9017
61,210,23,0.6923
62,210,23,0.9331
63,210,23,0.8543
1018,211,132,0.9540
1019,211,132,0.2951
1020,211,132,0.4303
1470,212,23,0.9330
1471,212,23,0.9682
1472,212,23,0.4103
1473,212,23,0.4683
1474,212,23,0.6262
1475,212,23,0.4360
1476,212,23,0.4183
1687,213,23,0.7358
1688,213,23,0.7094
1689,213,23,0.5020
1690,213,23,0.4675
1691,213,23,0.7014
1692,213,23,0.7111
1693,213,23,0.9512
1694,213,23,0.8044
1695,213,23,0.7935
1696,213,23,0.9189
64,210,23,0.8921
65,210,23,0.8291
66,210,23,0.9293
67,210,23,0.9041
1021,211,132,0.8731
1022,211,132,0.7489
1023,211,132,0.8906
1024,211,132,0.5943
1477,212,23,0.6631
1478,212,23,0.6732
1697,213,23,0.7369
1698,213,23,0.7353
68,210,23,0.8237
69,210,23,0.5642
70,210,23,0.7103
1025,211,132,0.8952
1026,211,132,0.9370
1027,211,132,0.1427
1028,211,132,0.7592
1029,211,132,0.0306
1479,212,23,0.9143
1480,212,23,0.9769
1481,212,23,0.9781
1482,212,23,0.9328
1483,212,23,0.7123
1484,212,23,0.5128
1485,212,23,0.9541
1486,212,23,0.9787
1487,212,23,0.8821
1488,212,23,0.9709
1699,213,23,0.9224
1700,213,23,0.9085
71,210,23,0.6651
72,210,23,0.6280
1030,211,132,0.5168
1031,211,132,0.8823
1032,211,132,0.6705
1033,211,132,0.6323
1034,211,132,0.8816
1035,211,132,0.6021
1036,211,132,0.5257
1037,211,132,0.9580
1038,211,132,0.9328
1039,211,132,0.9876
1489,212,107,0.7465
1490,212,107,0.7477
1491,212,107,0.9546
1492,212,107,0.9634
1493,212,107,0.9175
1494,212,107,0.9683
1495,212,107,0.4703
1496,212,107,0.7730
1497,212,107,0.9182
1701,213,23,0.8609
1702,213,23,0.8182
73,210,23,0.9291
74,210,23,0.4147
75,210,23,0.6819
1040,211,132,0.4662
1041,211,132,0.9632
1042,211,132,0.6317
1043,211,132,0.2528
1044,211,132,0.3489
1498,212,43,0.9613
1499,212,43,0.5283
1500,212,43,0.8025
1501,212,43,0.9653
1502,212,43,0.9221
1503,212,43,0.4619
1504,212,43,0.3885
1505,212,43,0.5856
1506,212,43,0.5726
1703,213,23,0.4792
1704,213,23,0.7121
76,210,23,0.9268
77,210,23,0.6893
78,210,23,0.9737
79,210,23,0.9792
80,210,23,0.9810
81,210,23,0.7116
82,210,23,0.4278
1045,211,132,0.5809
1046,211,132,0.9550
1047,211,132,0.9787
1048,211,132,0.9200
1049,211,132,0.7436
1050,211,132,0.3954
1507,212,43,0.9124
1508,212,43,0.9775
