ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7734
1,210,132,0.7817
2,210,132,0.9499
3,210,132,0.9486
4,210,132,0.5294
5,210,132,0.8579
6,210,132,0.7461
7,210,132,0.9652
8,210,132,0.4675
9,210,132,0.3396
967,211,132,0.8793
1411,212,132,0.9482
1412,212,132,0.9622
1413,212,132,0.9759
1414,212,132,0.9830
1415,212,132,0.6399
1416,212,132,0.9779
1417,212,132,0.8688
1418,212,132,0.9713
1419,212,132,0.7441
1420,212,132,0.9728
1641,213,132,0.7260
1642,213,132,0.9720
1643,213,132,0.0279
1644,213,132,0.9309
1645,213,132,0.1252
1646,213,132,0.9134
1647,213,132,0.8588
1648,213,132,0.8234
1649,213,132,0.6191
1650,213,132,0.8748
10,210,132,0.8465
11,210,132,0.8776
12,210,132,0.1978
13,210,132,0.4641
14,210,132,0.4539
15,210,132,0.9179
16,210,132,0.9865
17,210,132,0.8941
18,210,132,0.9889
19,210,132,0.9932
968,211,132,0.9589
969,211,132,0.9433
970,211,132,0.9534
971,211,132,0.4483
972,211,132,0.3207
973,211,132,0.9441
974,211,132,0.6836
975,211,132,0.5631
976,211,132,0.4079
977,211,132,0.9087
1421,212,132,0.9200
1422,212,132,0.7417
1423,212,132,0.3187
1424,212,132,0.8719
1651,213,132,0.9258
20,210,132,0.9327
21,210,132,0.8222
22,210,132,0.0693
23,210,132,0.2397
978,211,132,0.9103
979,211,132,0.5841
980,211,132,0.9274
981,211,132,0.5994
982,211,132,0.2852
983,211,132,0.9669
984,211,132,0.9595
985,211,132,0.6143
986,211,132,0.3798
987,211,132,0.9617
1425,212,132,0.8419
1426,212,132,0.9562
1427,212,132,0.9588
1428,212,132,0.8323
1429,212,132,0.8815
1430,212,132,0.9695
1431,212,132,0.8254
1432,212,132,0.9735
1433,212,132,0.0465
1434,212,132,0.9348
1652,213,132,0.8693
24,210,132,0.9597
25,210,132,0.9771
26,210,132,0.9337
27,210,132,0.9521
28,210,132,0.9819
29,210,132,0.9595
30,210,132,0.7800
31,210,132,0.9812
32,210,132,0.8507
33,210,132,0.3072
988,211,132,0.9442
989,211,132,0.7286
990,211,132,0.9702
991,211,132,0.4054
992,211,132,0.7427
1435,212,132,0.9275
1436,212,132,0.9529
1437,212,132,0.9690
1438,212,132,0.9772
1439,212,132,0.8143
1440,212,132,0.8540
1441,212,132,0.9200
1442,212,132,0.6826
1443,212,132,0.6756
1444,212,132,0.8791
1653,213,132,0.5867
1654,213,132,0.8957
1655,213,132,0.1227
1656,213,132,0.8935
34,210,132,0.8916
35,210,132,0.7737
36,210,132,0.4227
37,210,132,0.9242
38,210,132,0.4206
39,210,132,0.2206
993,211,132,0.5895
994,211,132,0.8720
995,211,132,0.6702
996,211,132,0.1941
997,211,132,0.1834
1445,212,132,0.9090
1446,212,132,0.9258
1447,212,132,0.4880
1448,212,132,0.1793
1449,212,132,0.9180
1657,213,132,0.8601
1658,213,132,0.9682
1659,213,132,0.9578
1660,213,132,0.4612
1661,213,132,0.9555
1662,213,132,0.6848
1663,213,132,0.9666
1664,213,132,0.8530
1665,213,132,0.9659
1666,213,132,0.9007
40,210,132,0.8728
41,210,132,0.8189
42,210,132,0.9610
43,210,132,0.2873
998,211,132,0.8400
999,211,132,0.1975
1000,211,132,0.4844
1001,211,132,0.7813
1002,211,132,0.6527
1003,211,132,0.9442
1004,211,132,0.9764
1005,211,132,0.4302
1006,211,132,0.8661
1007,211,132,0.6889
1450,212,132,0.9564
1451,212,132,0.9720
1452,212,132,0.9810
1453,212,132,0.9448
1454,212,132,0.9645
1455,212,132,0.9822
1456,212,132,0.9110
1457,212,132,0.4180
1458,212,132,0.3498
1459,212,132,0.9510
1667,213,132,0.5785
1668,213,132,0.9132
1669,213,132,0.5667
1670,213,132,0.9331
1671,213,132,0.2104
1672,213,132,0.9525
1673,213,132,0.9777
1674,213,132,0.9832
1675,213,132,0.4880
1676,213,132,0.6521
44,210,132,0.9563
45,210,132,0.9127
46,210,132,0.9475
47,210,132,0.8849
48,210,132,0.9640
49,210,132,0.9364
50,210,132,0.9066
51,210,132,0.9735
52,210,132,0.9430
53,210,132,0.6133
1008,211,132,0.9645
1009,211,132,0.5411
1010,211,132,0.9725
1011,211,132,0.9429
1012,211,132,0.9594
1013,211,132,0.9812
1014,211,132,0.6278
1015,211,132,0.4799
1016,211,132,0.8403
1017,211,132,0.9132
1460,212,23,0.7487
1461,212,23,0.9540
1462,212,23,0.6902
1463,212,23,0.9680
1464,212,23,0.9788
1465,212,23,0.6475
1466,212,23,0.9058
1467,212,23,0.9776
1468,212,23,0.9787
1469,212,23,0.5276
1677,213,23,0.3452
1678,213,23,0.6349
1679,213,23,0.9340
1680,213,23,0.3665
1681,213,23,0.4627
1682,213,23,0.4695
1683,213,23,0.5333
1684,213,23,0.5672
1685,213,23,0.7918
1686,213,23,0.5742
54,210,23,0.9384
55,210,23,0.7348
56,210,23,0.5120
57,210,23,0.5197
58,210,23,0.5732
59,210,23,0.6514
60,210,23,0.8959
61,210,23,0.7313
62,210,23,0.9320
63,210,23,0.7877
1018,211,132,0.9319
1019,211,132,0.3060
1020,211,132,0.4815
1470,212,23,0.9523
1471,212,23,0.9690
1472,212,23,0.2806
1473,212,23,0.4953
1474,212,23,0.5760
1475,212,23,0.4205
1476,212,23,0.3541
1687,213,23,0.8677
1688,213,23,0.7722
1689,213,23,0.3828
1690,213,23,0.4477
1691,213,23,0.6708
1692,213,23,0.7256
1693,213,23,0.9562
1694,213,23,0.8907
1695,213,23,0.7784
1696,213,23,0.8892
64,210,23,0.9450
65,210,23,0.7142
66,210,23,0.9583
67,210,23,0.8677
1021,211,132,0.8086
1022,211,132,0.7685
1023,211,132,0.8364
1024,211,132,0.6272
1477,212,23,0.7569
1478,212,23,0.6221
1697,213,23,0.7935
1698,213,23,0.6610
68,210,23,0.9298
69,210,23,0.6420
70,210,23,0.6757
1025,211,132,0.8291
1026,211,132,0.8485
1027,211,132,0.2402
1028,211,132,0.8163
1029,211,132,0.0217
1479,212,23,0.9531
1480,212,23,0.9771
1481,212,23,0.9778
1482,212,23,0.8150
1483,212,23,0.7313
1484,212,23,0.5153
1485,212,23,0.9626
1486,212,23,0.9800
1487,212,23,0.9153
1488,212,23,0.9791
1699,213,23,0.9516
1700,213,23,0.8410
71,210,23,0.7619
72,210,23,0.6174
1030,211,132,0.5322
1031,211,132,0.8424
1032,211,132,0.6258
1033,211,132,0.6877
1034,211,132,0.9213
1035,211,132,0.5559
1036,211,132,0.5653
1037,211,132,0.9703
1038,211,132,0.7102
1039,211,132,0.9750
1489,212,107,0.8028
1490,212,107,0.4965
1491,212,107,0.9632
1492,212,107,0.9427
1493,212,107,0.9642
1494,212,107,0.9644
1495,212,107,0.4638
1496,212,107,0.7142
1497,212,107,0.8783
1701,213,23,0.9402
1702,213,23,0.7624
73,210,23,0.9545
74,210,23,0.3825
75,210,23,0.6576
1040,211,132,0.5030
1041,211,132,0.9711
1042,211,132,0.6736
1043,211,132,0.2654
1044,211,132,0.4061
1498,212,43,0.9217
1499,212,43,0.5454
1500,212,43,0.7377
1501,212,43,0.9695
1502,212,43,0.8906
1503,212,43,0.3324
1504,212,43,0.4640
1505,212,43,0.6124
1506,212,43,0.5793
1703,213,23,0.4545
1704,213,23,0.6629
76,210,23,0.9560
77,210,23,0.7500
78,210,23,0.9760
79,210,23,0.9793
80,210,23,0.9805
81,210,23,0.8292
82,210,23,0.5547
1045,211,132,0.5908
1046,211,132,0.9663
1047,211,132,0.9786
1048,211,132,0.8256
1049,211,132,0.6257
1050,211,132,0.3369
1507,212,43,0.9507
1508,212,43,0.9779
1509,212,43,0.8533
1510,212,43,0.8848
1705,213,23,0.9508
1706,213,23,0.0968
1707,213,23,0.9522
1708,213,23,0.4171
1709,213,23,0.9585
1710,213,23,0.9660
1711,213,23,0.9172
1712,213,23,0.7103
1713,213,23,0.0377
1714,213,23,0.8803
83,210,23,0.9507
84,210,23,0.9772
85,210,23,0.6892
1051,211,132,0.9631
1052,211,132,0.8359
1053,211,132,0.5591
1054,211,132,0.4975
1511,212,43,0.9393
1512,212,43,0.9684
1513,212,43,0.8780
1514,212,43,0.7023
1515,212,43,0.7017
1516,212,43,0.7922
1517,212,43,0.4355
1518,212,43,0.8284
1519,212,43,0.8539
1520,212,43,0.9728
1715,213,23,0.9456
1716,213,23,0.9745
