ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8849
1,210,132,0.6143
2,210,132,0.9549
3,210,132,0.9688
4,210,132,0.2563
5,210,132,0.7701
6,210,132,0.8442
7,210,132,0.9609
8,210,132,0.1839
9,210,132,0.5792
967,211,132,0.9333
1411,212,132,0.9814
1412,212,132,0.8941
1413,212,132,0.9863
1414,212,132,0.9888
1415,212,132,0.3699
1416,212,132,0.9825
1417,212,132,0.9496
1418,212,132,0.9787
1419,212,132,0.9245
1420,212,132,0.9328
1641,213,132,0.7517
1642,213,132,0.9122
1643,213,132,0.0361
1644,213,132,0.9761
1645,213,132,0.2951
1646,213,132,0.8957
1647,213,132,0.8953
1648,213,132,0.8430
1649,213,132,0.5917
1650,213,132,0.6743
10,210,132,0.8885
11,210,132,0.9515
12,210,132,0.3594
13,210,132,0.2946
14,210,132,0.2828
15,210,132,0.9429
16,210,132,0.9936
17,210,132,0.9594
18,210,132,0.9955
19,210,132,0.9964
968,211,132,0.8928
969,211,132,0.9724
970,211,132,0.9872
971,211,132,0.3187
972,211,132,0.5027
973,211,132,0.8856
974,211,132,0.8805
975,211,132,0.7022
976,211,132,0.2624
977,211,132,0.8936
1421,212,132,0.9433
1422,212,132,0.9160
1423,212,132,0.3734
1424,212,132,0.9230
1651,213,132,0.9471
20,210,132,0.8952
21,210,132,0.8828
22,210,132,0.0365
23,210,132,0.2337
978,211,132,0.8758
979,211,132,0.5974
980,211,132,0.9831
981,211,132,0.9493
982,211,132,0.3632
983,211,132,0.9801
984,211,132,0.9896
985,211,132,0.7592
986,211,132,0.3904
987,211,132,0.9717
1425,212,132,0.8777
1426,212,132,0.9437
1427,212,132,0.9881
1428,212,132,0.9674
1429,212,132,0.9687
1430,212,132,0.9728
1431,212,132,0.8655
1432,212,132,0.7745
1433,212,132,0.0215
1434,212,132,0.8732
1652,213,132,0.9702
24,210,132,0.9132
25,210,132,0.9754
26,210,132,0.9811
27,210,132,0.9105
28,210,132,0.9863
29,210,132,0.9861
30,210,132,0.7891
31,210,132,0.9838
32,210,132,0.9515
33,210,132,0.0199
988,211,132,0.9643
989,211,132,0.9393
990,211,132,0.9669
991,211,132,0.4226
992,211,132,0.8213
1435,212,132,0.8685
1436,212,132,0.9813
1437,212,132,0.9552
1438,212,132,0.9867
1439,212,132,0.9673
1440,212,132,0.7439
1441,212,132,0.9730
1442,212,132,0.6844
1443,212,132,0.7223
1444,212,132,0.8627
1653,213,132,0.5362
1654,213,132,0.9850
1655,213,132,0.2783
1656,213,132,0.8756
34,210,132,0.7129
35,210,132,0.5829
36,210,132,0.4574
37,210,132,0.8092
38,210,132,0.4834
39,210,132,0.2582
993,211,132,0.6469
994,211,132,0.9356
995,211,132,0.8499
996,211,132,0.0737
997,211,132,0.1851
1445,212,132,0.8136
1446,212,132,0.9553
1447,212,132,0.6238
1448,212,132,0.3211
1449,212,132,0.9476
1657,213,132,0.8981
1658,213,132,0.9592
1659,213,132,0.9882
1660,213,132,0.6279
1661,213,132,0.9415
1662,213,132,0.5024
1663,213,132,0.9324
1664,213,132,0.9142
1665,213,132,0.9466
1666,213,132,0.8346
40,210,132,0.9446
41,210,132,0.9051
42,210,132,0.9689
43,210,132,0.2592
998,211,132,0.8828
999,211,132,0.0867
1000,211,132,0.5291
1001,211,132,0.7354
1002,211,132,0.7140
1003,211,132,0.8420
1004,211,132,0.9696
1005,211,132,0.2769
1006,211,132,0.8451
1007,211,132,0.6263
1450,212,132,0.8318
1451,212,132,0.9598
1452,212,132,0.9785
1453,212,132,0.9876
1454,212,132,0.9385
1455,212,132,0.9889
1456,212,132,0.9033
1457,212,132,0.6034
1458,212,132,0.7106
1459,212,132,0.9630
1667,213,132,0.4200
1668,213,132,0.9599
1669,213,132,0.6809
1670,213,132,0.9913
1671,213,132,0.0839
1672,213,132,0.9566
1673,213,132,0.9887
1674,213,132,0.9822
1675,213,132,0.7879
1676,213,132,0.4403
44,210,132,0.8959
45,210,132,0.9580
46,210,132,0.9071
47,210,132,0.9506
48,210,132,0.9574
49,210,132,0.9752
50,210,132,0.9923
51,210,132,0.9554
52,210,132,0.9797
53,210,132,0.6724
1008,211,132,0.9108
1009,211,132,0.4971
1010,211,132,0.9779
1011,211,132,0.9786
1012,211,132,0.9245
1013,211,132,0.9872
1014,211,132,0.7739
1015,211,132,0.6510
1016,211,132,0.9362
1017,211,132,0.8559
1460,212,23,0.7623
1461,212,23,0.9329
1462,212,23,0.7534
1463,212,23,0.9496
1464,212,23,0.9793
1465,212,23,0.6761
1466,212,23,0.8787
1467,212,23,0.9687
1468,212,23,0.9729
1469,212,23,0.6418
1677,213,23,0.5092
1678,213,23,0.7083
1679,213,23,0.7886
1680,213,23,0.2677
1681,213,23,0.7561
1682,213,23,0.3889
1683,213,23,0.4809
1684,213,23,0.3885
1685,213,23,0.6735
1686,213,23,0.8464
54,210,23,0.8003
55,210,23,0.8165
56,210,23,0.3723
57,210,23,0.6624
58,210,23,0.7987
59,210,23,0.8902
60,210,23,0.9220
61,210,23,0.9174
62,210,23,0.9626
63,210,23,0.9160
1018,211,132,0.9494
1019,211,132,0.5959
1020,211,132,0.4225
1470,212,23,0.8634
1471,212,23,0.9227
1472,212,23,0.4977
1473,212,23,0.4034
1474,212,23,0.5839
1475,212,23,0.3449
1476,212,23,0.3304
1687,213,23,0.5898
1688,213,23,0.4092
1689,213,23,0.3563
1690,213,23,0.3260
1691,213,23,0.6453
1692,213,23,0.8519
1693,213,23,0.8806
1694,213,23,0.8272
1695,213,23,0.7245
1696,213,23,0.8739
64,210,23,0.8566
65,210,23,0.7322
66,210,23,0.9490
67,210,23,0.8669
1021,211,132,0.8936
1022,211,132,0.8997
1023,211,132,0.8752
1024,211,132,0.7180
1477,212,23,0.6054
1478,212,23,0.6990
1697,213,23,0.7515
1698,213,23,0.7701
68,210,23,0.8206
69,210,23,0.5879
70,210,23,0.7375
1025,211,132,0.9100
1026,211,132,0.9092
1027,211,132,0.1756
1028,211,132,0.7440
1029,211,132,0.0182
1479,212,23,0.9040
1480,212,23,0.9760
1481,212,23,0.9333
1482,212,23,0.7480
1483,212,23,0.6489
1484,212,23,0.6085
1485,212,23,0.9612
1486,212,23,0.9800
1487,212,23,0.8772
1488,212,23,0.9555
1699,213,23,0.8500
1700,213,23,0.8546
71,210,23,0.6070
72,210,23,0.7502
1030,211,132,0.5263
1031,211,132,0.9433
1032,211,132,0.7029
1033,211,132,0.1457
1034,211,132,0.6311
1035,211,132,0.5849
1036,211,132,0.7569
1037,211,132,0.9710
1038,211,132,0.9167
1039,211,132,0.9904
1489,212,107,0.8381
1490,212,107,0.6574
1491,212,107,0.9674
1492,212,107,0.9809
1493,212,107,0.9386
1494,212,107,0.9905
1495,212,107,0.6131
1496,212,107,0.8056
1497,212,107,0.9527
1701,213,23,0.6949
1702,213,23,0.8560
73,210,23,0.9198
74,210,23,0.4144
75,210,23,0.6983
1040,211,132,0.6443
1041,211,132,0.9640
1042,211,132,0.6848
1043,211,132,0.3214
1044,211,132,0.3555
1498,212,43,0.9485
1499,212,43,0.9025
1500,212,43,0.9574
1501,212,43,0.9708
1502,212,43,0.8504
1503,212,43,0.3665
1504,212,43,0.4497
1505,212,43,0.6373
1506,212,43,0.8811
1703,213,23,0.3800
1704,213,23,0.6504
76,210,23,0.8742
77,210,23,0.5171
78,210,23,0.9712
79,210,23,0.9822
80,210,23,0.9836
81,210,23,0.9689
82,210,23,0.4732
1045,211,132,0.7991
1046,211,132,0.9564
1047,211,132,0.9844
1048,211,132,0.9443
1049,211,132,0.9104
1050,211,132,0.3262
1507,212,43,0.8907
1508,212,43,0.9771
1509,212,43,0.9115
1510,212,43,0.9131
1705,213,23,0.8646
1706,213,23,0.0895
1707,213,23,0.9857
1708,213,23,0.4169
1709,213,23,0.9610
1710,213,23,0.7211
1711,213,23,0.8836
1712,213,23,0.7675
1713,213,23,0.0858
1714,213,23,0.8582
83,210,23,0.8609
84,210,23,0.9787
85,210,23,0.7797
1051,211,132,0.9122
1052,211,132,0.9461
1053,211,132,0.5655
1054,211,132,0.6969
1511,212,43,0.8726
1512,212,43,0.9748
1513,212,43,0.8978
1514,212,43,0.7620
1515,212,43,0.9177
1516,212,43,0.8841
1517,212,43,0.5534
1518,212,43,0.8712
1519,212,43,0.9330
1520,212,43,0.9697
1715,213,23,0.8604
1716,213,23,0.9687
1717,213,23,0.8225
1718,213,23,0.4040
86,210,23,0.8873
87,210,23,0.9776
88,210,23,0.6792
1055,211,132,0.9204
1056,211,132,0.3800
1057,211,132,0.2916
1521,212,43,0.8807
1522,212,43,0.8351
1523,212,43,0.9811
1524,212,43,0.9508
1525,212,43,0.9653
1526,212,43,0.4041
1527,212,43,0.4593
1528,212,43,0.9230
1719,213,23,0.8905
1720,213,23,0.9671
1721,213,23,0.7164
1722,213,23,0.3811
89,210,23,0.8464
90,210,23,0.7608
1058,211,132,0.8591
1059,211,132,0.9774
1060,211,132,0.9206
1061,211,132,0.0173
1062,211,132,0.9623
1529,212,43,0.7989
1530,212,43,0.3074
1531,212,43,0.2670
1723,213,23,0.8591
1724,213,23,0.9770
1725,213,23,0.9042
91,210,23,0.6772
92,210,23,0.9733
93,210,23,0.3959
1063,211,132,0.8203
1064,211,132,0.5592
1065,211,132,0.9162
1066,211,132,0.7599
1067,211,132,0.8446
1068,211,132,0.9755
1069,211,132,0.4922
