ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8870
1,210,132,0.6346
2,210,132,0.9425
3,210,132,0.9649
4,210,132,0.4976
5,210,132,0.7853
6,210,132,0.8011
7,210,132,0.9505
8,210,132,0.3384
9,210,132,0.2878
967,211,132,0.9587
1411,212,132,0.9215
1412,212,132,0.9585
1413,212,132,0.9756
1414,212,132,0.9769
1415,212,132,0.5230
1416,212,132,0.9759
1417,212,132,0.9406
1418,212,132,0.9648
1419,212,132,0.7715
1420,212,132,0.9619
1641,213,132,0.8198
1642,213,132,0.9718
1643,213,132,0.0313
1644,213,132,0.9548
1645,213,132,0.2008
1646,213,132,0.9416
1647,213,132,0.7728
1648,213,132,0.8345
1649,213,132,0.7846
1650,213,132,0.8102
10,210,132,0.9143
11,210,132,0.9176
12,210,132,0.1154
13,210,132,0.4226
14,210,132,0.4161
15,210,132,0.8895
16,210,132,0.9739
17,210,132,0.6081
18,210,132,0.9623
19,210,132,0.9839
968,211,132,0.9412
969,211,132,0.9321
970,211,132,0.9626
971,211,132,0.3782
972,211,132,0.2815
973,211,132,0.9232
974,211,132,0.8178
975,211,132,0.7476
976,211,132,0.2685
977,211,132,0.8871
1421,212,132,0.9572
1422,212,132,0.7190
1423,212,132,0.3595
1424,212,132,0.9272
1651,213,132,0.9545
20,210,132,0.8752
21,210,132,0.8437
22,210,132,0.0434
23,210,132,0.2574
978,211,132,0.8791
979,211,132,0.4495
980,211,132,0.9574
981,211,132,0.7211
982,211,132,0.3737
983,211,132,0.9495
984,211,132,0.9702
985,211,132,0.5502
986,211,132,0.4316
987,211,132,0.9434
1425,212,132,0.8962
1426,212,132,0.9254
1427,212,132,0.9691
1428,212,132,0.8623
1429,212,132,0.9216
1430,212,132,0.9434
1431,212,132,0.7793
1432,212,132,0.9451
1433,212,132,0.0361
1434,212,132,0.9336
1652,213,132,0.9133
24,210,132,0.9326
25,210,132,0.9719
26,210,132,0.9514
27,210,132,0.9352
28,210,132,0.9774
29,210,132,0.9694
30,210,132,0.7270
31,210,132,0.9739
32,210,132,0.8990
33,210,132,0.1110
988,211,132,0.9614
989,211,132,0.7757
990,211,132,0.9438
991,211,132,0.3079
992,211,132,0.7608
1435,212,132,0.8949
1436,212,132,0.9666
1437,212,132,0.9708
1438,212,132,0.9681
1439,212,132,0.6659
1440,212,132,0.8471
1441,212,132,0.9523
1442,212,132,0.7235
1443,212,132,0.5346
1444,212,132,0.8162
1653,213,132,0.4438
1654,213,132,0.9426
1655,213,132,0.1986
1656,213,132,0.9315
34,210,132,0.8370
35,210,132,0.6977
36,210,132,0.2085
37,210,132,0.9449
38,210,132,0.5286
39,210,132,0.2972
993,211,132,0.6490
994,211,132,0.8880
995,211,132,0.6483
996,211,132,0.1484
997,211,132,0.2007
1445,212,132,0.7597
1446,212,132,0.9390
1447,212,132,0.5790
1448,212,132,0.2866
1449,212,132,0.9447
1657,213,132,0.9130
1658,213,132,0.9617
1659,213,132,0.9691
1660,213,132,0.5781
1661,213,132,0.9413
1662,213,132,0.6378
1663,213,132,0.9513
1664,213,132,0.9173
1665,213,132,0.9598
1666,213,132,0.9326
40,210,132,0.9274
41,210,132,0.8655
42,210,132,0.9261
43,210,132,0.2637
998,211,132,0.8793
999,211,132,0.2194
1000,211,132,0.3831
1001,211,132,0.7002
1002,211,132,0.7190
1003,211,132,0.9209
1004,211,132,0.9629
1005,211,132,0.1649
1006,211,132,0.9001
1007,211,132,0.6791
1450,212,132,0.9141
1451,212,132,0.9567
1452,212,132,0.9750
1453,212,132,0.9601
1454,212,132,0.9634
1455,212,132,0.9803
1456,212,132,0.8941
1457,212,132,0.5980
1458,212,132,0.4395
1459,212,132,0.9107
1667,213,132,0.4838
1668,213,132,0.9564
1669,213,132,0.4565
1670,213,132,0.9631
1671,213,132,0.1803
1672,213,132,0.9521
1673,213,132,0.9746
1674,213,132,0.9687
1675,213,132,0.5936
1676,213,132,0.5864
44,210,132,0.9172
45,210,132,0.9423
46,210,132,0.9104
47,210,132,0.9297
48,210,132,0.9584
49,210,132,0.9589
50,210,132,0.9503
51,210,132,0.9631
52,210,132,0.9655
53,210,132,0.5400
1008,211,132,0.9421
1009,211,132,0.4614
1010,211,132,0.9714
1011,211,132,0.9600
1012,211,132,0.9566
1013,211,132,0.9718
1014,211,132,0.7187
1015,211,132,0.6523
1016,211,132,0.8966
1017,211,132,0.8072
1460,212,23,0.8038
1461,212,23,0.9282
1462,212,23,0.6415
1463,212,23,0.9562
1464,212,23,0.9762
1465,212,23,0.7958
1466,212,23,0.8712
1467,212,23,0.9639
1468,212,23,0.9678
1469,212,23,0.5528
1677,213,23,0.5615
1678,213,23,0.5671
1679,213,23,0.8964
1680,213,23,0.2482
1681,213,23,0.4499
1682,213,23,0.5219
1683,213,23,0.5469
1684,213,23,0.4854
1685,213,23,0.7059
1686,213,23,0.7079
54,210,23,0.8677
55,210,23,0.8186
56,210,23,0.4423
57,210,23,0.5767
58,210,23,0.6669
59,210,23,0.8400
60,210,23,0.8691
61,210,23,0.7783
62,210,23,0.9028
63,210,23,0.7984
1018,211,132,0.9518
1019,211,132,0.1456
1020,211,132,0.5328
1470,212,23,0.9281
1471,212,23,0.9678
1472,212,23,0.4499
1473,212,23,0.5837
1474,212,23,0.6749
1475,212,23,0.4175
1476,212,23,0.4033
1687,213,23,0.8449
1688,213,23,0.7427
1689,213,23,0.4073
1690,213,23,0.4480
1691,213,23,0.7236
1692,213,23,0.7479
1693,213,23,0.9364
1694,213,23,0.7738
1695,213,23,0.7224
1696,213,23,0.9321
64,210,23,0.8973
65,210,23,0.8543
66,210,23,0.9448
67,210,23,0.9291
1021,211,132,0.8853
1022,211,132,0.7268
1023,211,132,0.8718
1024,211,132,0.7025
1477,212,23,0.6825
1478,212,23,0.6531
1697,213,23,0.7441
1698,213,23,0.7559
68,210,23,0.8635
69,210,23,0.5119
70,210,23,0.7495
1025,211,132,0.8734
1026,211,132,0.9175
1027,211,132,0.1814
1028,211,132,0.7545
1029,211,132,0.0313
1479,212,23,0.9167
1480,212,23,0.9741
1481,212,23,0.9673
1482,212,23,0.8970
