ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8321
1,210,132,0.7067
2,210,132,0.9592
3,210,132,0.9833
4,210,132,0.4403
5,210,132,0.7166
6,210,132,0.8601
7,210,132,0.9715
8,210,132,0.2366
9,210,132,0.6797
967,211,132,0.9573
1411,212,132,0.9542
1412,212,132,0.9262
1413,212,132,0.9850
1414,212,132,0.9880
1415,212,132,0.5915
1416,212,132,0.9798
1417,212,132,0.9475
1418,212,132,0.9654
1419,212,132,0.8921
1420,212,132,0.9635
1641,213,132,0.8197
1642,213,132,0.9459
1643,213,132,0.0240
1644,213,132,0.9779
1645,213,132,0.1640
1646,213,132,0.9434
1647,213,132,0.8819
1648,213,132,0.8571
1649,213,132,0.5422
1650,213,132,0.7195
10,210,132,0.8378
11,210,132,0.9141
12,210,132,0.3752
13,210,132,0.2475
14,210,132,0.3485
15,210,132,0.8416
16,210,132,0.9846
17,210,132,0.9448
18,210,132,0.9933
19,210,132,0.9955
968,211,132,0.8996
969,211,132,0.9659
970,211,132,0.9833
971,211,132,0.3024
972,211,132,0.4242
973,211,132,0.8812
974,211,132,0.7864
975,211,132,0.7684
976,211,132,0.3804
977,211,132,0.9100
1421,212,132,0.9536
1422,212,132,0.7699
1423,212,132,0.4264
1424,212,132,0.9323
1651,213,132,0.9324
20,210,132,0.9410
21,210,132,0.8157
22,210,132,0.0777
23,210,132,0.2199
978,211,132,0.8993
979,211,132,0.6671
980,211,132,0.9820
981,211,132,0.9069
982,211,132,0.3817
983,211,132,0.9779
984,211,132,0.9919
985,211,132,0.7282
986,211,132,0.4621
987,211,132,0.9653
1425,212,132,0.8760
1426,212,132,0.9417
1427,212,132,0.9762
1428,212,132,0.9083
1429,212,132,0.9387
1430,212,132,0.9757
1431,212,132,0.8519
1432,212,132,0.8349
1433,212,132,0.0204
1434,212,132,0.8696
1652,213,132,0.9563
24,210,132,0.9148
25,210,132,0.9742
26,210,132,0.9690
27,210,132,0.9129
28,210,132,0.9836
29,210,132,0.9480
30,210,132,0.8671
31,210,132,0.9825
32,210,132,0.8682
33,210,132,0.0767
988,211,132,0.9482
989,211,132,0.8176
990,211,132,0.9549
991,211,132,0.5384
992,211,132,0.8492
1435,212,132,0.8635
1436,212,132,0.9838
1437,212,132,0.9640
1438,212,132,0.9864
1439,212,132,0.9599
1440,212,132,0.7834
1441,212,132,0.9604
1442,212,132,0.5731
1443,212,132,0.7340
1444,212,132,0.9090
1653,213,132,0.5582
1654,213,132,0.9518
1655,213,132,0.1315
1656,213,132,0.8637
34,210,132,0.7925
35,210,132,0.5448
36,210,132,0.4695
37,210,132,0.8060
38,210,132,0.4337
39,210,132,0.2939
993,211,132,0.6235
994,211,132,0.9237
995,211,132,0.8953
996,211,132,0.1507
997,211,132,0.2089
1445,212,132,0.8396
1446,212,132,0.9462
1447,212,132,0.7563
1448,212,132,0.1646
1449,212,132,0.9601
1657,213,132,0.8886
1658,213,132,0.9628
1659,213,132,0.9887
1660,213,132,0.4891
1661,213,132,0.9564
1662,213,132,0.4896
1663,213,132,0.9312
1664,213,132,0.9358
