ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8327
1,210,132,0.7057
2,210,132,0.9448
3,210,132,0.9621
4,210,132,0.5072
5,210,132,0.6422
6,210,132,0.8236
7,210,132,0.9727
8,210,132,0.2342
9,210,132,0.3895
967,211,132,0.9328
1411,212,132,0.9455
1412,212,132,0.9344
1413,212,132,0.9854
1414,212,132,0.9895
1415,212,132,0.5956
1416,212,132,0.9809
1417,212,132,0.9336
1418,212,132,0.9653
1419,212,132,0.8452
1420,212,132,0.9546
1641,213,132,0.7427
1642,213,132,0.9437
1643,213,132,0.0338
1644,213,132,0.9791
1645,213,132,0.1762
1646,213,132,0.9451
1647,213,132,0.8288
1648,213,132,0.8305
1649,213,132,0.5078
1650,213,132,0.7002
10,210,132,0.8511
11,210,132,0.9332
12,210,132,0.4313
13,210,132,0.5256
14,210,132,0.2526
15,210,132,0.8776
16,210,132,0.9821
17,210,132,0.9479
18,210,132,0.9928
19,210,132,0.9936
968,211,132,0.8765
969,211,132,0.9677
970,211,132,0.9848
971,211,132,0.5366
972,211,132,0.2931
973,211,132,0.8747
974,211,132,0.8315
975,211,132,0.6645
976,211,132,0.5913
977,211,132,0.8835
1421,212,132,0.9430
1422,212,132,0.8646
1423,212,132,0.3342
1424,212,132,0.9098
1651,213,132,0.9428
20,210,132,0.9465
21,210,132,0.8888
22,210,132,0.0740
23,210,132,0.2449
978,211,132,0.9160
979,211,132,0.6017
980,211,132,0.9868
981,211,132,0.9025
982,211,132,0.3980
983,211,132,0.9788
984,211,132,0.9858
985,211,132,0.7103
986,211,132,0.4392
987,211,132,0.9645
1425,212,132,0.9117
1426,212,132,0.9520
1427,212,132,0.9819
1428,212,132,0.9346
1429,212,132,0.9357
1430,212,132,0.9716
1431,212,132,0.8759
1432,212,132,0.6978
1433,212,132,0.0233
1434,212,132,0.8614
1652,213,132,0.9385
24,210,132,0.9058
25,210,132,0.9745
26,210,132,0.9682
27,210,132,0.9283
28,210,132,0.9844
29,210,132,0.9720
30,210,132,0.8278
31,210,132,0.9821
32,210,132,0.9060
33,210,132,0.1482
988,211,132,0.9565
989,211,132,0.7821
990,211,132,0.9524
991,211,132,0.5176
992,211,132,0.8345
1435,212,132,0.8662
1436,212,132,0.9832
1437,212,132,0.9657
1438,212,132,0.9863
1439,212,132,0.9567
1440,212,132,0.7627
1441,212,132,0.9572
1442,212,132,0.7410
1443,212,132,0.7349
1444,212,132,0.8840
1653,213,132,0.5268
1654,213,132,0.9563
1655,213,132,0.1159
1656,213,132,0.8873
34,210,132,0.8073
35,210,132,0.5838
36,210,132,0.5605
37,210,132,0.9074
38,210,132,0.3820
39,210,132,0.3324
993,211,132,0.6245
994,211,132,0.9197
995,211,132,0.7975
996,211,132,0.1602
997,211,132,0.2494
1445,212,132,0.8358
1446,212,132,0.9457
1447,212,132,0.5399
1448,212,132,0.1769
1449,212,132,0.9425
1657,213,132,0.9146
1658,213,132,0.9585
1659,213,132,0.9886
1660,213,132,0.5317
1661,213,132,0.9633
1662,213,132,0.5605
1663,213,132,0.9380
1664,213,132,0.9422
1665,213,132,0.9470
1666,213,132,0.7814
40,210,132,0.9014
41,210,132,0.8807
42,210,132,0.9507
43,210,132,0.0538
998,211,132,0.8945
999,211,132,0.1362
1000,211,132,0.5516
1001,211,132,0.7675
1002,211,132,0.6543
1003,211,132,0.8461
1004,211,132,0.9759
1005,211,132,0.1685
1006,211,132,0.8016
1007,211,132,0.7482
1450,212,132,0.8845
1451,212,132,0.9709
1452,212,132,0.9807
1453,212,132,0.9701
1454,212,132,0.9254
1455,212,132,0.9849
1456,212,132,0.8686
1457,212,132,0.3826
1458,212,132,0.6073
1459,212,132,0.9751
1667,213,132,0.4362
1668,213,132,0.9712
1669,213,132,0.6854
1670,213,132,0.9832
1671,213,132,0.1736
1672,213,132,0.9054
1673,213,132,0.9852
1674,213,132,0.9851
1675,213,132,0.8125
1676,213,132,0.4343
44,210,132,0.8724
45,210,132,0.9298
46,210,132,0.9437
47,210,132,0.9482
48,210,132,0.9488
49,210,132,0.9682
50,210,132,0.9634
51,210,132,0.9707
52,210,132,0.9827
53,210,132,0.6759
1008,211,132,0.9323
1009,211,132,0.6121
1010,211,132,0.9738
1011,211,132,0.9891
1012,211,132,0.9349
1013,211,132,0.9867
1014,211,132,0.6096
1015,211,132,0.5961
1016,211,132,0.9188
1017,211,132,0.8095
1460,212,23,0.7682
1461,212,23,0.9312
1462,212,23,0.6992
1463,212,23,0.9650
1464,212,23,0.9789
1465,212,23,0.6750
1466,212,23,0.9462
1467,212,23,0.9756
1468,212,23,0.9814
1469,212,23,0.3913
1677,213,23,0.5144
1678,213,23,0.6455
1679,213,23,0.8484
1680,213,23,0.2989
1681,213,23,0.7003
1682,213,23,0.3466
1683,213,23,0.5474
1684,213,23,0.4253
1685,213,23,0.7583
1686,213,23,0.5791
54,210,23,0.8932
55,210,23,0.8307
56,210,23,0.3614
57,210,23,0.6315
58,210,23,0.6539
59,210,23,0.8248
60,210,23,0.8982
61,210,23,0.7702
62,210,23,0.9348
63,210,23,0.8432
1018,211,132,0.9405
1019,211,132,0.2372
1020,211,132,0.4241
1470,212,23,0.9116
1471,212,23,0.9154
1472,212,23,0.4425
1473,212,23,0.4914
1474,212,23,0.6509
1475,212,23,0.3629
1476,212,23,0.4237
1687,213,23,0.7358
1688,213,23,0.4881
1689,213,23,0.4422
1690,213,23,0.3543
1691,213,23,0.7769
1692,213,23,0.7815
1693,213,23,0.9448
1694,213,23,0.8078
1695,213,23,0.6694
1696,213,23,0.9014
64,210,23,0.8868
65,210,23,0.7656
66,210,23,0.9184
67,210,23,0.8224
1021,211,132,0.8733
1022,211,132,0.8828
1023,211,132,0.9148
1024,211,132,0.5812
1477,212,23,0.5871
1478,212,23,0.7098
1697,213,23,0.7302
1698,213,23,0.7574
68,210,23,0.8463
69,210,23,0.7116
70,210,23,0.5868
1025,211,132,0.8891
1026,211,132,0.8791
1027,211,132,0.1757
1028,211,132,0.7129
1029,211,132,0.0290
1479,212,23,0.9071
1480,212,23,0.9766
1481,212,23,0.9798
1482,212,23,0.8733
1483,212,23,0.6446
1484,212,23,0.6606
1485,212,23,0.9631
1486,212,23,0.9803
1487,212,23,0.9587
1488,212,23,0.9793
1699,213,23,0.8570
1700,213,23,0.7803
71,210,23,0.5877
72,210,23,0.6878
1030,211,132,0.5366
1031,211,132,0.9109
1032,211,132,0.7881
1033,211,132,0.2053
1034,211,132,0.7211
1035,211,132,0.6449
1036,211,132,0.7916
1037,211,132,0.9728
1038,211,132,0.9532
1039,211,132,0.9810
1489,212,107,0.8545
1490,212,107,0.5819
