ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8410
1,210,132,0.7150
2,210,132,0.9291
3,210,132,0.9627
4,210,132,0.4089
5,210,132,0.7503
6,210,132,0.8432
7,210,132,0.9551
8,210,132,0.1802
9,210,132,0.6444
967,211,132,0.9312
1411,212,132,0.9199
1412,212,132,0.8702
1413,212,132,0.9728
1414,212,132,0.9827
1415,212,132,0.5120
1416,212,132,0.9789
1417,212,132,0.8861
1418,212,132,0.9605
1419,212,132,0.8645
1420,212,132,0.9083
1641,213,132,0.8376
1642,213,132,0.9280
1643,213,132,0.0220
1644,213,132,0.9657
1645,213,132,0.3529
1646,213,132,0.9826
1647,213,132,0.8557
1648,213,132,0.8625
1649,213,132,0.3777
1650,213,132,0.7075
10,210,132,0.8834
11,210,132,0.9644
12,210,132,0.4093
13,210,132,0.5417
14,210,132,0.3149
15,210,132,0.7380
16,210,132,0.9855
17,210,132,0.9605
18,210,132,0.9935
19,210,132,0.9951
968,211,132,0.8325
969,211,132,0.9694
970,211,132,0.9751
971,211,132,0.4782
972,211,132,0.3887
973,211,132,0.9250
974,211,132,0.8986
975,211,132,0.8563
976,211,132,0.2564
977,211,132,0.9190
1421,212,132,0.9255
1422,212,132,0.8212
1423,212,132,0.2959
1424,212,132,0.9387
1651,213,132,0.9559
20,210,132,0.8499
21,210,132,0.8697
22,210,132,0.0537
23,210,132,0.2213
978,211,132,0.8077
979,211,132,0.5281
980,211,132,0.9902
981,211,132,0.9218
982,211,132,0.3287
983,211,132,0.9806
984,211,132,0.9849
985,211,132,0.6734
986,211,132,0.4025
987,211,132,0.9600
1425,212,132,0.8810
1426,212,132,0.9197
1427,212,132,0.9718
1428,212,132,0.9625
1429,212,132,0.9632
1430,212,132,0.9410
1431,212,132,0.9213
1432,212,132,0.8647
1433,212,132,0.0172
1434,212,132,0.7910
1652,213,132,0.8847
24,210,132,0.9007
25,210,132,0.9695
26,210,132,0.9701
27,210,132,0.9278
28,210,132,0.9813
29,210,132,0.9685
30,210,132,0.8886
31,210,132,0.9781
32,210,132,0.9507
33,210,132,0.2313
988,211,132,0.9444
989,211,132,0.9269
990,211,132,0.9637
991,211,132,0.5153
992,211,132,0.8579
1435,212,132,0.8650
1436,212,132,0.9739
1437,212,132,0.9530
1438,212,132,0.9754
1439,212,132,0.9176
1440,212,132,0.6155
1441,212,132,0.9591
1442,212,132,0.8396
1443,212,132,0.7754
1444,212,132,0.8743
1653,213,132,0.4777
1654,213,132,0.9479
