ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7792
1,210,132,0.7305
2,210,132,0.9452
3,210,132,0.9658
4,210,132,0.4491
5,210,132,0.7002
6,210,132,0.8730
7,210,132,0.9478
8,210,132,0.2943
9,210,132,0.3687
967,211,132,0.9468
1411,212,132,0.9927
1412,212,132,0.8851
1413,212,132,0.9569
1414,212,132,0.9772
1415,212,132,0.5373
1416,212,132,0.9640
1417,212,132,0.9288
1418,212,132,0.9589
1419,212,132,0.8190
1420,212,132,0.9652
1641,213,132,0.6635
1642,213,132,0.9285
1643,213,132,0.0650
1644,213,132,0.9564
1645,213,132,0.2758
1646,213,132,0.9246
1647,213,132,0.7602
1648,213,132,0.8754
1649,213,132,0.5556
1650,213,132,0.7742
10,210,132,0.8831
11,210,132,0.9252
12,210,132,0.5065
13,210,132,0.5351
14,210,132,0.2788
15,210,132,0.9461
16,210,132,0.9871
17,210,132,0.9732
18,210,132,0.9910
19,210,132,0.9916
968,211,132,0.8635
969,211,132,0.8930
970,211,132,0.9661
971,211,132,0.5441
972,211,132,0.2695
973,211,132,0.8851
974,211,132,0.8638
975,211,132,0.5424
976,211,132,0.2095
977,211,132,0.8266
1421,212,132,0.9739
1422,212,132,0.7086
1423,212,132,0.3815
1424,212,132,0.9285
1651,213,132,0.9583
20,210,132,0.8511
21,210,132,0.8686
22,210,132,0.0663
23,210,132,0.2859
978,211,132,0.7566
979,211,132,0.6974
980,211,132,0.9528
981,211,132,0.9032
982,211,132,0.3405
983,211,132,0.9618
984,211,132,0.9791
985,211,132,0.7117
986,211,132,0.4205
987,211,132,0.9348
1425,212,132,0.8953
1426,212,132,0.8692
1427,212,132,0.9750
1428,212,132,0.9029
1429,212,132,0.9178
1430,212,132,0.9585
1431,212,132,0.7701
1432,212,132,0.8524
1433,212,132,0.0365
1434,212,132,0.8610
1652,213,132,0.9370
24,210,132,0.8218
25,210,132,0.9603
26,210,132,0.9577
27,210,132,0.8655
28,210,132,0.9694
29,210,132,0.9809
30,210,132,0.7813
31,210,132,0.9696
32,210,132,0.8964
33,210,132,0.1714
988,211,132,0.9759
989,211,132,0.7331
990,211,132,0.9362
991,211,132,0.3826
992,211,132,0.8186
1435,212,132,0.8493
1436,212,132,0.9752
1437,212,132,0.9113
1438,212,132,0.9598
1439,212,132,0.8725
1440,212,132,0.6698
1441,212,132,0.9284
1442,212,132,0.6162
1443,212,132,0.7396
1444,212,132,0.7879
1653,213,132,0.4969
1654,213,132,0.9331
1655,213,132,0.2353
1656,213,132,0.9401
34,210,132,0.7523
35,210,132,0.6318
36,210,132,0.4655
37,210,132,0.8967
38,210,132,0.5910
39,210,132,0.2439
993,211,132,0.6715
994,211,132,0.9229
995,211,132,0.8554
996,211,132,0.1765
997,211,132,0.3465
1445,212,132,0.8082
1446,212,132,0.9393
1447,212,132,0.5195
1448,212,132,0.2600
1449,212,132,0.9532
1657,213,132,0.9306
1658,213,132,0.9016
1659,213,132,0.9769
1660,213,132,0.5328
1661,213,132,0.8992
1662,213,132,0.5903
1663,213,132,0.9337
1664,213,132,0.8942
1665,213,132,0.9520
1666,213,132,0.8682
40,210,132,0.9351
41,210,132,0.8847
42,210,132,0.9510
43,210,132,0.4393
998,211,132,0.8582
999,211,132,0.1152
1000,211,132,0.4234
1001,211,132,0.7099
1002,211,132,0.4359
1003,211,132,0.8867
1004,211,132,0.9593
1005,211,132,0.3377
1006,211,132,0.7915
1007,211,132,0.6383
1450,212,132,0.8448
1451,212,132,0.8865
1452,212,132,0.9554
1453,212,132,0.9684
1454,212,132,0.8807
1455,212,132,0.9719
1456,212,132,0.8452
1457,212,132,0.4662
1458,212,132,0.5284
1459,212,132,0.9488
1667,213,132,0.5433
1668,213,132,0.9468
1669,213,132,0.4777
1670,213,132,0.9770
1671,213,132,0.1779
1672,213,132,0.8601
1673,213,132,0.9631
1674,213,132,0.9693
1675,213,132,0.7621
1676,213,132,0.6041
44,210,132,0.8876
45,210,132,0.9234
46,210,132,0.8805
47,210,132,0.9135
48,210,132,0.9379
49,210,132,0.9575
50,210,132,0.9430
51,210,132,0.9612
52,210,132,0.9683
53,210,132,0.7140
1008,211,132,0.9034
1009,211,132,0.5100
1010,211,132,0.9553
1011,211,132,0.9757
1012,211,132,0.8579
1013,211,132,0.9654
1014,211,132,0.7518
1015,211,132,0.5996
1016,211,132,0.7941
1017,211,132,0.7675
1460,212,23,0.8144
1461,212,23,0.9354
1462,212,23,0.6368
1463,212,23,0.9514
1464,212,23,0.9682
1465,212,23,0.5557
1466,212,23,0.8129
1467,212,23,0.9561
1468,212,23,0.9612
1469,212,23,0.5186
1677,213,23,0.4455
1678,213,23,0.4905
1679,213,23,0.7556
1680,213,23,0.2999
1681,213,23,0.6208
1682,213,23,0.3815
1683,213,23,0.6079
1684,213,23,0.5459
1685,213,23,0.6834
1686,213,23,0.6543
54,210,23,0.8904
55,210,23,0.8290
56,210,23,0.4121
57,210,23,0.5714
58,210,23,0.7335
59,210,23,0.8227
60,210,23,0.9032
61,210,23,0.8275
62,210,23,0.9375
63,210,23,0.8669
1018,211,132,0.9578
1019,211,132,0.2385
1020,211,132,0.4736
1470,212,23,0.8751
1471,212,23,0.9356
1472,212,23,0.4284
1473,212,23,0.5336
1474,212,23,0.6297
1475,212,23,0.4707
1476,212,23,0.4527
1687,213,23,0.6965
1688,213,23,0.5716
1689,213,23,0.5081
1690,213,23,0.4970
1691,213,23,0.6751
1692,213,23,0.7623
1693,213,23,0.9348
1694,213,23,0.8089
1695,213,23,0.5746
1696,213,23,0.8845
64,210,23,0.7927
65,210,23,0.7895
66,210,23,0.9228
67,210,23,0.8379
1021,211,132,0.8784
1022,211,132,0.7894
1023,211,132,0.8611
1024,211,132,0.7176
1477,212,23,0.6235
1478,212,23,0.6209
1697,213,23,0.6879
1698,213,23,0.6756
68,210,23,0.7256
69,210,23,0.4633
70,210,23,0.6614
1025,211,132,0.8819
1026,211,132,0.8861
1027,211,132,0.1405
1028,211,132,0.7180
1029,211,132,0.0339
1479,212,23,0.8636
1480,212,23,0.9577
1481,212,23,0.9656
1482,212,23,0.8583
1483,212,23,0.7304
1484,212,23,0.5412
1485,212,23,0.9255
1486,212,23,0.9699
1487,212,23,0.8839
1488,212,23,0.9519
1699,213,23,0.8184
1700,213,23,0.8817
71,210,23,0.6237
72,210,23,0.6903
1030,211,132,0.4870
1031,211,132,0.8463
1032,211,132,0.6659
1033,211,132,0.3958
1034,211,132,0.7852
1035,211,132,0.6076
1036,211,132,0.6282
1037,211,132,0.9351
1038,211,132,0.8346
1039,211,132,0.9530
1489,212,107,0.7037
1490,212,107,0.7618
1491,212,107,0.9432
1492,212,107,0.9752
1493,212,107,0.9070
1494,212,107,0.9781
1495,212,107,0.4814
1496,212,107,0.5899
1497,212,107,0.9126
1701,213,23,0.7472
1702,213,23,0.8565
73,210,23,0.8926
74,210,23,0.4312
75,210,23,0.6531
1040,211,132,0.5297
1041,211,132,0.9499
1042,211,132,0.6078
1043,211,132,0.3869
