ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8176
1,210,132,0.8155
2,210,132,0.9618
3,210,132,0.9606
4,210,132,0.5505
5,210,132,0.8339
6,210,132,0.7809
7,210,132,0.9640
8,210,132,0.2732
9,210,132,0.5297
967,211,132,0.9662
1411,212,132,0.9559
1412,212,132,0.9510
1413,212,132,0.9774
1414,212,132,0.9855
1415,212,132,0.6773
1416,212,132,0.9777
1417,212,132,0.9329
1418,212,132,0.9724
1419,212,132,0.8681
1420,212,132,0.9772
1641,213,132,0.7785
1642,213,132,0.9549
1643,213,132,0.0345
1644,213,132,0.9511
1645,213,132,0.2318
1646,213,132,0.9410
1647,213,132,0.8260
1648,213,132,0.8608
1649,213,132,0.6995
1650,213,132,0.8222
10,210,132,0.8783
11,210,132,0.9247
12,210,132,0.5407
13,210,132,0.4708
14,210,132,0.4207
15,210,132,0.9404
16,210,132,0.9871
17,210,132,0.9736
18,210,132,0.9919
19,210,132,0.9927
968,211,132,0.9245
969,211,132,0.9602
970,211,132,0.9643
971,211,132,0.4621
972,211,132,0.3345
973,211,132,0.9430
974,211,132,0.7361
975,211,132,0.5786
976,211,132,0.4728
977,211,132,0.8848
1421,212,132,0.9642
1422,212,132,0.5839
1423,212,132,0.2629
1424,212,132,0.9234
1651,213,132,0.9539
20,210,132,0.9009
21,210,132,0.8545
22,210,132,0.0595
23,210,132,0.2531
978,211,132,0.8941
979,211,132,0.5997
980,211,132,0.9590
981,211,132,0.8885
982,211,132,0.2341
983,211,132,0.9739
984,211,132,0.9660
985,211,132,0.6721
986,211,132,0.2537
987,211,132,0.9590
1425,212,132,0.9067
1426,212,132,0.9494
1427,212,132,0.9654
1428,212,132,0.9050
1429,212,132,0.9074
1430,212,132,0.9671
1431,212,132,0.8542
1432,212,132,0.9598
1433,212,132,0.0290
1434,212,132,0.9037
1652,213,132,0.9343
24,210,132,0.9214
25,210,132,0.9781
26,210,132,0.9636
27,210,132,0.9340
28,210,132,0.9797
29,210,132,0.9722
30,210,132,0.8468
31,210,132,0.9773
32,210,132,0.8851
33,210,132,0.1625
988,211,132,0.9641
989,211,132,0.6286
990,211,132,0.9539
991,211,132,0.4993
992,211,132,0.7870
1435,212,132,0.9200
1436,212,132,0.9658
1437,212,132,0.9639
1438,212,132,0.9801
1439,212,132,0.9233
1440,212,132,0.8947
1441,212,132,0.9543
1442,212,132,0.5634
1443,212,132,0.7436
1444,212,132,0.8945
1653,213,132,0.4328
1654,213,132,0.9437
1655,213,132,0.1515
1656,213,132,0.9397
34,210,132,0.8659
35,210,132,0.7614
36,210,132,0.4965
37,210,132,0.9456
38,210,132,0.5320
39,210,132,0.2287
993,211,132,0.6687
994,211,132,0.9235
995,211,132,0.7547
996,211,132,0.2485
997,211,132,0.2131
1445,212,132,0.8724
1446,212,132,0.9529
1447,212,132,0.4830
1448,212,132,0.1907
1449,212,132,0.9428
1657,213,132,0.9164
1658,213,132,0.9627
1659,213,132,0.9677
1660,213,132,0.4488
1661,213,132,0.9574
1662,213,132,0.6797
1663,213,132,0.9587
1664,213,132,0.8967
1665,213,132,0.9664
1666,213,132,0.9131
40,210,132,0.9419
41,210,132,0.8836
42,210,132,0.9550
43,210,132,0.3021
998,211,132,0.8027
999,211,132,0.1450
1000,211,132,0.5289
1001,211,132,0.7413
1002,211,132,0.5127
1003,211,132,0.9385
1004,211,132,0.9711
1005,211,132,0.5054
1006,211,132,0.8782
1007,211,132,0.6952
1450,212,132,0.9306
1451,212,132,0.9736
1452,212,132,0.9807
1453,212,132,0.9646
1454,212,132,0.9480
1455,212,132,0.9800
1456,212,132,0.9426
1457,212,132,0.4693
1458,212,132,0.4553
1459,212,132,0.9619
1667,213,132,0.5544
1668,213,132,0.9319
1669,213,132,0.5215
1670,213,132,0.9644
1671,213,132,0.3455
1672,213,132,0.9324
1673,213,132,0.9769
1674,213,132,0.9766
1675,213,132,0.5539
1676,213,132,0.6460
44,210,132,0.9417
45,210,132,0.9387
46,210,132,0.9343
47,210,132,0.9350
48,210,132,0.9611
49,210,132,0.9577
50,210,132,0.9486
51,210,132,0.9678
52,210,132,0.9600
53,210,132,0.6759
1008,211,132,0.9530
1009,211,132,0.4794
1010,211,132,0.9617
1011,211,132,0.9658
1012,211,132,0.9217
1013,211,132,0.9741
1014,211,132,0.7713
1015,211,132,0.5103
1016,211,132,0.8390
1017,211,132,0.8853
1460,212,23,0.6804
1461,212,23,0.9422
1462,212,23,0.6941
1463,212,23,0.9650
1464,212,23,0.9748
1465,212,23,0.5794
1466,212,23,0.8765
1467,212,23,0.9712
1468,212,23,0.9717
1469,212,23,0.4071
1677,213,23,0.3172
1678,213,23,0.6151
1679,213,23,0.9014
1680,213,23,0.3317
1681,213,23,0.5096
1682,213,23,0.4136
1683,213,23,0.5645
1684,213,23,0.5837
1685,213,23,0.8146
1686,213,23,0.4847
54,210,23,0.9374
55,210,23,0.8115
56,210,23,0.5004
57,210,23,0.5222
58,210,23,0.5952
59,210,23,0.7513
60,210,23,0.9016
61,210,23,0.7492
62,210,23,0.9324
63,210,23,0.8751
1018,211,132,0.9527
1019,211,132,0.3595
1020,211,132,0.4832
1470,212,23,0.9430
1471,212,23,0.9647
1472,212,23,0.4048
1473,212,23,0.4157
1474,212,23,0.5726
1475,212,23,0.4537
1476,212,23,0.4317
1687,213,23,0.7797
1688,213,23,0.6849
1689,213,23,0.4181
1690,213,23,0.4142
1691,213,23,0.7165
1692,213,23,0.7364
1693,213,23,0.9539
1694,213,23,0.8738
1695,213,23,0.7419
1696,213,23,0.8922
64,210,23,0.8481
65,210,23,0.7962
66,210,23,0.9404
67,210,23,0.8729
1021,211,132,0.8474
1022,211,132,0.8410
1023,211,132,0.8727
1024,211,132,0.6442
1477,212,23,0.6828
1478,212,23,0.6882
1697,213,23,0.7872
1698,213,23,0.7308
68,210,23,0.8013
69,210,23,0.5877
70,210,23,0.7166
1025,211,132,0.8684
1026,211,132,0.9025
1027,211,132,0.1934
1028,211,132,0.7826
1029,211,132,0.0239
1479,212,23,0.9420
1480,212,23,0.9753
1481,212,23,0.9769
1482,212,23,0.8268
1483,212,23,0.7031
1484,212,23,0.4594
1485,212,23,0.9547
1486,212,23,0.9767
1487,212,23,0.9483
1488,212,23,0.9762
1699,213,23,0.9199
1700,213,23,0.8694
71,210,23,0.6843
72,210,23,0.6639
1030,211,132,0.4932
1031,211,132,0.8142
1032,211,132,0.5913
1033,211,132,0.5941
1034,211,132,0.8625
1035,211,132,0.6008
1036,211,132,0.6694
1037,211,132,0.9611
1038,211,132,0.9055
1039,211,132,0.9730
1489,212,107,0.8099
1490,212,107,0.6611
1491,212,107,0.9607
1492,212,107,0.9619
1493,212,107,0.9517
1494,212,107,0.9652
1495,212,107,0.4840
1496,212,107,0.7316
1497,212,107,0.9399
1701,213,23,0.8175
1702,213,23,0.8272
73,210,23,0.9414
74,210,23,0.3839
75,210,23,0.6967
1040,211,132,0.4268
1041,211,132,0.9586
1042,211,132,0.7136
1043,211,132,0.3387
1044,211,132,0.4481
1498,212,43,0.9484
1499,212,43,0.6396
1500,212,43,0.8344
1501,212,43,0.9689
1502,212,43,0.9159
1503,212,43,0.4659
1504,212,43,0.3879
1505,212,43,0.6161
1506,212,43,0.6928
1703,213,23,0.4705
1704,213,23,0.6930
76,210,23,0.9267
77,210,23,0.6760
78,210,23,0.9707
79,210,23,0.9749
80,210,23,0.9776
81,210,23,0.8499
82,210,23,0.3808
1045,211,132,0.5231
1046,211,132,0.9566
1047,211,132,0.9774
1048,211,132,0.8970
1049,211,132,0.8067
1050,211,132,0.3904
1507,212,43,0.9068
1508,212,43,0.9776
1509,212,43,0.8762
1510,212,43,0.8928
1705,213,23,0.9323
1706,213,23,0.0863
1707,213,23,0.9619
1708,213,23,0.3719
1709,213,23,0.9606
1710,213,23,0.9528
1711,213,23,0.9453
1712,213,23,0.6332
1713,213,23,0.0489
1714,213,23,0.8996
83,210,23,0.9310
84,210,23,0.9771
85,210,23,0.7564
1051,211,132,0.9427
1052,211,132,0.8975
1053,211,132,0.5677
1054,211,132,0.6021
1511,212,43,0.9215
1512,212,43,0.9733
1513,212,43,0.9218
1514,212,43,0.6978
1515,212,43,0.6919
1516,212,43,0.7259
1517,212,43,0.4437
1518,212,43,0.8768
1519,212,43,0.9051
1520,212,43,0.9670
1715,213,23,0.9023
1716,213,23,0.9608
1717,213,23,0.7376
1718,213,23,0.4881
86,210,23,0.9035
87,210,23,0.9749
88,210,23,0.4837
1055,211,132,0.8719
1056,211,132,0.5643
1057,211,132,0.3051
1521,212,43,0.9236
1522,212,43,0.9701
1523,212,43,0.9700
1524,212,43,0.6826
1525,212,43,0.9699
1526,212,43,0.3885
1527,212,43,0.6338
1528,212,43,0.9339
1719,213,23,0.9279
1720,213,23,0.9721
1721,213,23,0.7788
1722,213,23,0.4992
89,210,23,0.9027
90,210,23,0.7561
1058,211,132,0.9020
1059,211,132,0.9521
1060,211,132,0.9291
1061,211,132,0.0215
1062,211,132,0.9481
1529,212,43,0.8721
1530,212,43,0.1898
1531,212,43,0.4044
1723,213,23,0.9013
1724,213,23,0.9767
1725,213,23,0.6963
91,210,23,0.7606
92,210,23,0.9727
93,210,23,0.4086
1063,211,132,0.8090
1064,211,132,0.6068
1065,211,132,0.7253
1066,211,132,0.7180
1067,211,132,0.9161
1068,211,132,0.9602
1069,211,132,0.5659
1070,211,132,0.8762
