ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7961
1,210,132,0.4735
2,210,132,0.9553
3,210,132,0.9733
4,210,132,0.3872
5,210,132,0.3652
6,210,132,0.8777
7,210,132,0.8580
8,210,132,0.0997
9,210,132,0.4560
967,211,132,0.9521
1411,212,132,0.9239
1412,212,132,0.9378
1413,212,132,0.9874
1414,212,132,0.9869
1415,212,132,0.5203
1416,212,132,0.9801
1417,212,132,0.9745
1418,212,132,0.9795
1419,212,132,0.3836
1420,212,132,0.9506
1641,213,132,0.7083
1642,213,132,0.9292
1643,213,132,0.0413
1644,213,132,0.9560
1645,213,132,0.5077
1646,213,132,0.9215
1647,213,132,0.3504
1648,213,132,0.7882
1649,213,132,0.4339
1650,213,132,0.6643
10,210,132,0.9152
11,210,132,0.9228
12,210,132,0.3453
13,210,132,0.2008
14,210,132,0.2455
15,210,132,0.8648
16,210,132,0.9650
17,210,132,0.9577
18,210,132,0.9835
19,210,132,0.9893
968,211,132,0.8974
969,211,132,0.9625
970,211,132,0.9759
971,211,132,0.2487
972,211,132,0.5116
973,211,132,0.9553
974,211,132,0.9611
975,211,132,0.5521
976,211,132,0.4203
977,211,132,0.8809
1421,212,132,0.9690
1422,212,132,0.7922
1423,212,132,0.0698
1424,212,132,0.9708
1651,213,132,0.9245
20,210,132,0.9057
21,210,132,0.9652
22,210,132,0.0371
23,210,132,0.1582
978,211,132,0.9849
979,211,132,0.6769
980,211,132,0.9514
981,211,132,0.9469
982,211,132,0.5769
983,211,132,0.9549
984,211,132,0.9767
985,211,132,0.7505
986,211,132,0.8219
987,211,132,0.9723
1425,212,132,0.8747
1426,212,132,0.9116
1427,212,132,0.9673
1428,212,132,0.9659
1429,212,132,0.9667
1430,212,132,0.9770
1431,212,132,0.8264
1432,212,132,0.9849
1433,212,132,0.0194
1434,212,132,0.9178
1652,213,132,0.9175
24,210,132,0.9407
25,210,132,0.9821
26,210,132,0.9773
27,210,132,0.8699
28,210,132,0.9869
29,210,132,0.9785
30,210,132,0.9739
31,210,132,0.9794
32,210,132,0.9826
33,210,132,0.3429
988,211,132,0.9746
989,211,132,0.8754
990,211,132,0.9719
991,211,132,0.6310
992,211,132,0.9166
1435,212,132,0.9402
1436,212,132,0.9736
1437,212,132,0.9843
1438,212,132,0.9860
1439,212,132,0.7998
1440,212,132,0.7819
1441,212,132,0.9532
1442,212,132,0.8253
1443,212,132,0.7273
1444,212,132,0.9372
1653,213,132,0.4801
1654,213,132,0.9073
1655,213,132,0.0639
1656,213,132,0.9651
34,210,132,0.8965
35,210,132,0.8026
36,210,132,0.6144
37,210,132,0.9292
38,210,132,0.7458
39,210,132,0.2337
993,211,132,0.7996
994,211,132,0.9121
995,211,132,0.8604
996,211,132,0.1941
997,211,132,0.1621
1445,212,132,0.4734
1446,212,132,0.9359
1447,212,132,0.8720
1448,212,132,0.2520
1449,212,132,0.9026
1657,213,132,0.8995
1658,213,132,0.8311
1659,213,132,0.9377
1660,213,132,0.5022
1661,213,132,0.9069
1662,213,132,0.8041
1663,213,132,0.9467
1664,213,132,0.8234
1665,213,132,0.9683
1666,213,132,0.8422
40,210,132,0.9114
41,210,132,0.8496
42,210,132,0.9124
43,210,132,0.1890
998,211,132,0.8250
999,211,132,0.1253
1000,211,132,0.4377
1001,211,132,0.7764
1002,211,132,0.4724
1003,211,132,0.6762
1004,211,132,0.9635
1005,211,132,0.2026
1006,211,132,0.9597
1007,211,132,0.8326
1450,212,132,0.9117
1451,212,132,0.9421
1452,212,132,0.9859
1453,212,132,0.9761
1454,212,132,0.9784
1455,212,132,0.9123
1456,212,132,0.9482
1457,212,132,0.6334
1458,212,132,0.7519
1459,212,132,0.9726
1667,213,132,0.6433
1668,213,132,0.9162
1669,213,132,0.1838
1670,213,132,0.9232
1671,213,132,0.1228
1672,213,132,0.9570
1673,213,132,0.9753
1674,213,132,0.9872
1675,213,132,0.9658
1676,213,132,0.0647
44,210,132,0.8086
45,210,132,0.8989
46,210,132,0.5541
47,210,132,0.8789
48,210,132,0.9491
49,210,132,0.9310
50,210,132,0.9663
51,210,132,0.9636
52,210,132,0.9763
53,210,132,0.9623
1008,211,132,0.8927
1009,211,132,0.6220
1010,211,132,0.9787
1011,211,132,0.9752
1012,211,132,0.9747
1013,211,132,0.9704
1014,211,132,0.8850
1015,211,132,0.8196
1016,211,132,0.8463
1017,211,132,0.7876
1460,212,23,0.8347
1461,212,23,0.9691
1462,212,23,0.8684
1463,212,23,0.9863
1464,212,23,0.9847
1465,212,23,0.8820
1466,212,23,0.9503
1467,212,23,0.9646
1468,212,23,0.9857
1469,212,23,0.6115
1677,213,23,0.7117
1678,213,23,0.6965
1679,213,23,0.7344
1680,213,23,0.4681
1681,213,23,0.7563
1682,213,23,0.4586
1683,213,23,0.5058
1684,213,23,0.3897
1685,213,23,0.5308
1686,213,23,0.5651
54,210,23,0.9790
55,210,23,0.8421
56,210,23,0.3527
57,210,23,0.6873
58,210,23,0.7094
59,210,23,0.7888
60,210,23,0.7394
61,210,23,0.7437
62,210,23,0.7474
63,210,23,0.5610
1018,211,132,0.9512
1019,211,132,0.3164
1020,211,132,0.2768
1470,212,23,0.8970
1471,212,23,0.8535
1472,212,23,0.1825
1473,212,23,0.6325
1474,212,23,0.8150
1475,212,23,0.4517
1476,212,23,0.4879
1687,213,23,0.5410
1688,213,23,0.8095
1689,213,23,0.2307
1690,213,23,0.5477
1691,213,23,0.7861
1692,213,23,0.8224
1693,213,23,0.9031
1694,213,23,0.5517
1695,213,23,0.3145
1696,213,23,0.7825
64,210,23,0.7972
65,210,23,0.7202
66,210,23,0.3764
67,210,23,0.7248
1021,211,132,0.8956
1022,211,132,0.9460
1023,211,132,0.9151
1024,211,132,0.4563
1477,212,23,0.5796
1478,212,23,0.4789
1697,213,23,0.7659
1698,213,23,0.7860
68,210,23,0.8275
69,210,23,0.5185
70,210,23,0.5734
1025,211,132,0.8581
1026,211,132,0.9234
1027,211,132,0.4059
1028,211,132,0.7869
1029,211,132,0.0832
1479,212,23,0.8146
1480,212,23,0.8742
1481,212,23,0.9821
1482,212,23,0.8898
1483,212,23,0.8266
1484,212,23,0.3073
1485,212,23,0.9415
1486,212,23,0.9800
1487,212,23,0.9305
1488,212,23,0.9834
1699,213,23,0.8751
1700,213,23,0.8031
71,210,23,0.5610
72,210,23,0.5142
1030,211,132,0.6867
1031,211,132,0.8595
1032,211,132,0.8512
1033,211,132,0.0716
1034,211,132,0.8820
1035,211,132,0.7868
1036,211,132,0.3974
1037,211,132,0.9564
1038,211,132,0.3497
1039,211,132,0.8602
1489,212,107,0.8318
1490,212,107,0.9597
1491,212,107,0.9557
1492,212,107,0.9792
1493,212,107,0.9551
1494,212,107,0.9836
1495,212,107,0.3517
1496,212,107,0.8364
1497,212,107,0.9658
1701,213,23,0.8361
1702,213,23,0.6202
73,210,23,0.8380
74,210,23,0.2344
75,210,23,0.6431
1040,211,132,0.5213
1041,211,132,0.9456
1042,211,132,0.8939
1043,211,132,0.2159
1044,211,132,0.3017
1498,212,43,0.9451
1499,212,43,0.9366
1500,212,43,0.9616
1501,212,43,0.9788
1502,212,43,0.9741
1503,212,43,0.8282
1504,212,43,0.3698
1505,212,43,0.8334
1506,212,43,0.6529
1703,213,23,0.5364
1704,213,23,0.6447
76,210,23,0.9209
77,210,23,0.5166
78,210,23,0.9713
79,210,23,0.9736
80,210,23,0.9832
81,210,23,0.9433
82,210,23,0.4533
1045,211,132,0.6675
1046,211,132,0.9685
1047,211,132,0.9362
1048,211,132,0.9543
1049,211,132,0.4651
1050,211,132,0.1719
1507,212,43,0.8504
1508,212,43,0.9839
1509,212,43,0.8727
1510,212,43,0.9328
1705,213,23,0.8706
1706,213,23,0.4596
1707,213,23,0.9268
1708,213,23,0.8013
1709,213,23,0.9389
1710,213,23,0.9654
1711,213,23,0.9636
1712,213,23,0.5923
1713,213,23,0.0611
1714,213,23,0.8385
83,210,23,0.8736
84,210,23,0.9410
85,210,23,0.7362
1051,211,132,0.8678
1052,211,132,0.9011
1053,211,132,0.5041
1054,211,132,0.7364
1511,212,43,0.8322
1512,212,43,0.9716
1513,212,43,0.8365
1514,212,43,0.8906
1515,212,43,0.8552
1516,212,43,0.9326
1517,212,43,0.3436
1518,212,43,0.8723
1519,212,43,0.8857
1520,212,43,0.9436
1715,213,23,0.9027
1716,213,23,0.9832
1717,213,23,0.8188
1718,213,23,0.6547
86,210,23,0.9420
87,210,23,0.9805
88,210,23,0.5229
1055,211,132,0.9144
1056,211,132,0.3091
1057,211,132,0.3245
1521,212,43,0.8896
1522,212,43,0.8875
1523,212,43,0.9760
1524,212,43,0.7769
1525,212,43,0.9101
1526,212,43,0.1882
1527,212,43,0.4606
1528,212,43,0.9204
1719,213,23,0.8411
1720,213,23,0.9716
1721,213,23,0.9641
1722,213,23,0.7987
89,210,23,0.7393
90,210,23,0.8328
1058,211,132,0.9295
1059,211,132,0.9555
1060,211,132,0.9584
1061,211,132,0.1757
1062,211,132,0.9619
1529,212,43,0.8002
1530,212,43,0.1176
1531,212,43,0.2133
1723,213,23,0.9063
