ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7629
1,210,132,0.2189
2,210,132,0.9689
3,210,132,0.9751
4,210,132,0.3459
5,210,132,0.3484
6,210,132,0.7824
7,210,132,0.9284
8,210,132,0.4757
9,210,132,0.4891
967,211,132,0.8040
1411,212,132,0.9277
1412,212,132,0.9327
1413,212,132,0.9730
1414,212,132,0.9683
1415,212,132,0.7545
1416,212,132,0.9707
1417,212,132,0.9145
1418,212,132,0.9750
1419,212,132,0.4242
1420,212,132,0.9721
1641,213,132,0.7686
1642,213,132,0.9563
1643,213,132,0.0454
1644,213,132,0.9747
1645,213,132,0.4384
1646,213,132,0.9094
1647,213,132,0.4958
1648,213,132,0.8855
1649,213,132,0.4043
1650,213,132,0.8565
10,210,132,0.8831
11,210,132,0.8925
12,210,132,0.1504
13,210,132,0.1511
14,210,132,0.3446
15,210,132,0.7053
16,210,132,0.9007
17,210,132,0.8446
18,210,132,0.9527
19,210,132,0.9860
968,211,132,0.8477
969,211,132,0.9662
970,211,132,0.9216
971,211,132,0.2153
972,211,132,0.6091
973,211,132,0.9656
974,211,132,0.8980
975,211,132,0.5539
976,211,132,0.3102
977,211,132,0.9519
1421,212,132,0.9708
1422,212,132,0.4647
1423,212,132,0.1285
1424,212,132,0.9159
1651,213,132,0.9437
20,210,132,0.9726
21,210,132,0.8687
22,210,132,0.0689
23,210,132,0.1412
978,211,132,0.9645
979,211,132,0.8086
980,211,132,0.9431
981,211,132,0.8802
982,211,132,0.5463
983,211,132,0.9621
984,211,132,0.9635
985,211,132,0.7537
986,211,132,0.8117
987,211,132,0.9514
1425,212,132,0.8782
1426,212,132,0.9663
1427,212,132,0.9514
1428,212,132,0.8837
1429,212,132,0.9445
1430,212,132,0.9764
1431,212,132,0.8332
1432,212,132,0.9711
1433,212,132,0.0325
1434,212,132,0.9709
1652,213,132,0.8807
24,210,132,0.9510
25,210,132,0.9654
26,210,132,0.9199
27,210,132,0.9503
28,210,132,0.9736
29,210,132,0.9670
30,210,132,0.9415
31,210,132,0.9706
32,210,132,0.9810
33,210,132,0.5254
988,211,132,0.9027
989,211,132,0.8665
990,211,132,0.9641
991,211,132,0.5487
992,211,132,0.7968
1435,212,132,0.8929
1436,212,132,0.9338
1437,212,132,0.9727
1438,212,132,0.9689
1439,212,132,0.8188
1440,212,132,0.7039
1441,212,132,0.9148
1442,212,132,0.8836
1443,212,132,0.7744
1444,212,132,0.9599
1653,213,132,0.5449
1654,213,132,0.8913
1655,213,132,0.0768
1656,213,132,0.9306
34,210,132,0.9473
35,210,132,0.7959
36,210,132,0.5289
37,210,132,0.8950
38,210,132,0.6642
39,210,132,0.2399
993,211,132,0.7512
994,211,132,0.8908
995,211,132,0.8038
996,211,132,0.1939
997,211,132,0.0508
1445,212,132,0.7435
1446,212,132,0.9196
1447,212,132,0.8391
1448,212,132,0.1013
1449,212,132,0.9240
1657,213,132,0.8628
1658,213,132,0.8908
1659,213,132,0.9281
1660,213,132,0.5538
1661,213,132,0.9430
1662,213,132,0.6863
1663,213,132,0.9672
1664,213,132,0.8532
1665,213,132,0.9734
1666,213,132,0.7331
40,210,132,0.8835
41,210,132,0.8702
42,210,132,0.9626
43,210,132,0.0332
998,211,132,0.7820
999,211,132,0.1312
1000,211,132,0.5160
1001,211,132,0.7659
1002,211,132,0.2854
1003,211,132,0.7729
1004,211,132,0.9646
1005,211,132,0.3077
1006,211,132,0.9619
1007,211,132,0.9360
1450,212,132,0.9519
1451,212,132,0.9648
1452,212,132,0.9704
1453,212,132,0.9580
1454,212,132,0.9767
1455,212,132,0.9641
1456,212,132,0.9337
1457,212,132,0.7001
1458,212,132,0.3732
1459,212,132,0.9708
1667,213,132,0.5871
1668,213,132,0.8257
1669,213,132,0.3292
1670,213,132,0.8922
1671,213,132,0.1375
1672,213,132,0.9569
1673,213,132,0.9524
1674,213,132,0.9604
1675,213,132,0.9341
1676,213,132,0.1569
44,210,132,0.9540
45,210,132,0.9520
46,210,132,0.5845
47,210,132,0.8465
48,210,132,0.9622
49,210,132,0.8263
50,210,132,0.9617
51,210,132,0.9786
52,210,132,0.9720
53,210,132,0.9721
1008,211,132,0.9123
1009,211,132,0.7654
1010,211,132,0.9719
1011,211,132,0.9750
1012,211,132,0.9696
1013,211,132,0.9698
1014,211,132,0.6915
1015,211,132,0.7285
1016,211,132,0.8389
1017,211,132,0.8936
1460,212,23,0.7746
1461,212,23,0.9490
1462,212,23,0.8521
1463,212,23,0.9733
1464,212,23,0.9639
1465,212,23,0.7176
1466,212,23,0.9695
1467,212,23,0.9675
1468,212,23,0.9671
1469,212,23,0.7372
1677,213,23,0.8821
1678,213,23,0.9059
1679,213,23,0.7461
1680,213,23,0.4522
1681,213,23,0.7879
1682,213,23,0.5248
1683,213,23,0.4439
1684,213,23,0.4935
1685,213,23,0.5840
1686,213,23,0.6882
54,210,23,0.9345
55,210,23,0.8018
56,210,23,0.3729
57,210,23,0.6564
58,210,23,0.8295
59,210,23,0.7122
60,210,23,0.7819
61,210,23,0.8056
62,210,23,0.7881
63,210,23,0.8074
1018,211,132,0.9433
1019,211,132,0.3092
1020,211,132,0.4118
1470,212,23,0.9279
1471,212,23,0.8814
1472,212,23,0.2350
1473,212,23,0.6450
1474,212,23,0.7106
1475,212,23,0.4295
1476,212,23,0.3812
1687,213,23,0.6515
1688,213,23,0.9452
1689,213,23,0.1167
1690,213,23,0.4205
1691,213,23,0.6154
1692,213,23,0.5962
1693,213,23,0.9491
1694,213,23,0.5186
1695,213,23,0.6218
1696,213,23,0.8403
64,210,23,0.8990
65,210,23,0.7976
66,210,23,0.3659
67,210,23,0.7385
1021,211,132,0.8715
1022,211,132,0.8848
1023,211,132,0.7830
1024,211,132,0.4879
1477,212,23,0.5091
1478,212,23,0.4407
1697,213,23,0.7764
1698,213,23,0.6594
68,210,23,0.5125
69,210,23,0.5228
70,210,23,0.4765
1025,211,132,0.8309
1026,211,132,0.9052
1027,211,132,0.3390
1028,211,132,0.8805
1029,211,132,0.0313
1479,212,23,0.8574
1480,212,23,0.9608
1481,212,23,0.9626
1482,212,23,0.8710
1483,212,23,0.7479
1484,212,23,0.5094
1485,212,23,0.9651
1486,212,23,0.9510
1487,212,23,0.8475
1488,212,23,0.9710
1699,213,23,0.7325
1700,213,23,0.8418
71,210,23,0.5112
72,210,23,0.5005
1030,211,132,0.7888
1031,211,132,0.8651
1032,211,132,0.8310
1033,211,132,0.0917
1034,211,132,0.9432
1035,211,132,0.1251
1036,211,132,0.5294
1037,211,132,0.9669
1038,211,132,0.3916
1039,211,132,0.9540
1489,212,107,0.9480
1490,212,107,0.9634
1491,212,107,0.9680
1492,212,107,0.9155
1493,212,107,0.9502
1494,212,107,0.9743
1495,212,107,0.0708
1496,212,107,0.7107
1497,212,107,0.9584
1701,213,23,0.7777
1702,213,23,0.6239
73,210,23,0.8342
74,210,23,0.3591
75,210,23,0.5989
1040,211,132,0.5179
1041,211,132,0.9632
1042,211,132,0.8184
1043,211,132,0.3703
1044,211,132,0.4857
1498,212,43,0.9120
1499,212,43,0.8927
1500,212,43,0.9460
1501,212,43,0.9739
1502,212,43,0.8988
1503,212,43,0.9083
1504,212,43,0.4384
1505,212,43,0.7461
1506,212,43,0.8089
1703,213,23,0.5808
1704,213,23,0.5229
76,210,23,0.8901
77,210,23,0.5731
78,210,23,0.9645
79,210,23,0.9548
80,210,23,0.9600
81,210,23,0.8215
82,210,23,0.4274
1045,211,132,0.6408
1046,211,132,0.9607
1047,211,132,0.9671
1048,211,132,0.5525
1049,211,132,0.5836
1050,211,132,0.3202
1507,212,43,0.9237
1508,212,43,0.9690
1509,212,43,0.8351
1510,212,43,0.9408
1705,213,23,0.9314
1706,213,23,0.5092
1707,213,23,0.9157
1708,213,23,0.7992
1709,213,23,0.9559
1710,213,23,0.9359
1711,213,23,0.8982
1712,213,23,0.4672
1713,213,23,0.0401
1714,213,23,0.9505
83,210,23,0.9531
84,210,23,0.9667
85,210,23,0.7996
1051,211,132,0.8483
1052,211,132,0.8649
1053,211,132,0.7535
1054,211,132,0.7747
1511,212,43,0.7991
1512,212,43,0.9665
1513,212,43,0.5961
1514,212,43,0.9562
1515,212,43,0.8275
1516,212,43,0.8592
1517,212,43,0.3074
1518,212,43,0.8456
1519,212,43,0.8953
1520,212,43,0.9672
1715,213,23,0.9410
1716,213,23,0.9642
1717,213,23,0.7337
1718,213,23,0.3963
86,210,23,0.9437
87,210,23,0.9645
88,210,23,0.2141
1055,211,132,0.8737
1056,211,132,0.2817
1057,211,132,0.0524
1521,212,43,0.8619
1522,212,43,0.9642
1523,212,43,0.9503
1524,212,43,0.7964
1525,212,43,0.9709
1526,212,43,0.3559
1527,212,43,0.3738
1528,212,43,0.8988
1719,213,23,0.8820
1720,213,23,0.9639
1721,213,23,0.8983
1722,213,23,0.5927
89,210,23,0.7013
90,210,23,0.7900
1058,211,132,0.9449
1059,211,132,0.9325
1060,211,132,0.9654
1061,211,132,0.1473
1062,211,132,0.9081
1529,212,43,0.9566
1530,212,43,0.0463
1531,212,43,0.2505
1723,213,23,0.9288
1724,213,23,0.9578
1725,213,23,0.7930
91,210,23,0.5972
92,210,23,0.9571
93,210,23,0.2501
1063,211,132,0.7699
1064,211,132,0.6904
1065,211,132,0.6338
1066,211,132,0.8851
1067,211,132,0.8831
1068,211,132,0.9282
1069,211,132,0.4788
1070,211,132,0.7515
1071,211,132,0.9644
1072,211,132,0.5765
1532,212,43,0.8810
1533,212,43,0.8821
1534,212,43,0.5382
1535,212,43,0.6351
1536,212,43,0.7041
1537,212,43,0.9495
1538,212,43,0.8924
1539,212,43,0.9256
1540,212,43,0.8289
1726,213,23,0.9385
1727,213,23,0.0553
1728,213,23,0.3123
94,210,23,0.6106
95,210,23,0.2580
96,210,23,0.3977
1073,211,132,0.3196
1074,211,132,0.2036
1541,212,17,0.9601
1542,212,17,0.1355
1729,213,23,0.5291
1730,213,23,0.1351
1731,213,23,0.7683
97,210,23,0.9333
98,210,23,0.9619
99,210,23,0.9601
100,210,23,0.9513
101,210,23,0.9236
102,210,23,0.3081
103,210,23,0.7519
104,210,23,0.1625
105,210,23,0.9177
106,210,23,0.9731
1075,211,132,0.7123
1076,211,132,0.9613
1077,211,132,0.8980
1078,211,132,0.4985
1079,211,132,0.9637
1080,211,132,0.1839
1081,211,132,0.7939
1543,212,17,0.4176
1544,212,17,0.7599
1732,213,23,0.9079
1733,213,23,0.9630
1734,213,23,0.9670
1735,213,23,0.0625
107,210,23,0.9435
108,210,23,0.6692
1082,211,132,0.8807
1083,211,132,0.9692
1084,211,132,0.6823
1085,211,132,0.7391
1086,211,132,0.9638
1087,211,132,0.9651
1088,211,132,0.8348
1089,211,132,0.4603
1090,211,132,0.9006
1545,212,17,0.5662
1546,212,17,0.2940
1547,212,17,0.8836
1736,213,23,0.2271
1737,213,23,0.3746
109,210,23,0.7598
110,210,23,0.6891
111,210,23,0.1216
112,210,23,0.2915
113,210,23,0.0788
114,210,23,0.7207
115,210,23,0.6355
116,210,23,0.2715
117,210,23,0.8738
118,210,23,0.2017
1091,211,132,0.9157
1092,211,132,0.8957
1093,211,132,0.8376
1094,211,132,0.9722
1095,211,132,0.6471
1096,211,132,0.8980
1548,212,17,0.6485
1549,212,17,0.8445
1550,212,17,0.1511
1738,213,23,0.7259
1739,213,23,0.8764
1740,213,23,0.9074
1741,213,23,0.9353
1742,213,23,0.8131
119,210,23,0.8387
120,210,23,0.9520
121,210,23,0.5159
1097,211,132,0.9293
1098,211,132,0.9272
1099,211,132,0.7982
1100,211,132,0.8328
1101,211,132,0.9642
1102,211,132,0.9542
1103,211,132,0.9716
1104,211,132,0.8760
1105,211,132,0.8750
1106,211,132,0.3016
1551,212,17,0.6316
1552,212,17,0.9637
1553,212,17,0.6477
1554,212,17,0.8063
1555,212,17,0.7718
1556,212,17,0.9731
1557,212,17,0.8345
1558,212,17,0.9748
1559,212,17,0.4453
1560,212,17,0.5509
1743,213,23,0.9512
1744,213,23,0.9362
122,210,23,0.5111
123,210,23,0.4718
124,210,23,0.5837
125,210,23,0.8187
126,210,23,0.3991
127,210,23,0.7945
128,210,23,0.7896
129,210,23,0.7906
130,210,23,0.8213
131,210,23,0.7654
1107,211,132,0.9229
1108,211,132,0.9155
1109,211,132,0.5144
1110,211,132,0.8625
1111,211,132,0.2791
1112,211,132,0.8548
1113,211,132,0.5709
1561,212,17,0.5544
1562,212,17,0.7662
1745,213,23,0.4479
1746,213,23,0.8741
1747,213,23,0.3760
1748,213,23,0.1023
132,210,23,0.9050
133,210,23,0.8262
134,210,23,0.9667
135,210,23,0.7656
136,210,23,0.8368
137,210,23,0.9025
138,210,23,0.6144
139,210,23,0.9646
140,210,23,0.7429
141,210,23,0.3644
1114,211,132,0.2495
1115,211,132,0.3752
1563,212,17,0.3940
1564,212,17,0.2838
1749,213,23,0.6227
1750,213,23,0.3219
1751,213,23,0.6830
1752,213,23,0.4833
1753,213,23,0.8205
1754,213,23,0.7748
1755,213,23,0.9536
1756,213,23,0.9215
1757,213,23,0.8851
142,210,23,0.9484
143,210,23,0.7025
144,210,23,0.7734
145,210,23,0.7971
1116,211,132,0.7310
1117,211,132,0.6734
1118,211,132,0.9103
1119,211,132,0.6105
1120,211,132,0.4541
1121,211,132,0.1674
1565,212,17,0.7657
1566,212,17,0.8494
1567,212,17,0.9677
1568,212,17,0.8899
1569,212,17,0.6283
1570,212,17,0.6740
1571,212,17,0.9709
1572,212,17,0.3979
1573,212,17,0.3660
1758,213,107,0.8802
1759,213,107,0.9656
1760,213,107,0.9198
1761,213,107,0.8435
1762,213,107,0.7759
1763,213,107,0.8900
1764,213,107,0.5769
1765,213,107,0.0949
1766,213,107,0.6790
1767,213,107,0.8550
146,210,23,0.4353
147,210,23,0.8883
148,210,23,0.8875
149,210,23,0.7278
150,210,23,0.5384
151,210,23,0.6328
152,210,23,0.4498
153,210,23,0.8323
154,210,23,0.5575
155,210,23,0.9544
1122,211,132,0.8819
1123,211,132,0.9628
1124,211,132,0.9608
1125,211,132,0.9539
1126,211,132,0.6623
1127,211,132,0.8761
1128,211,132,0.8983
1129,211,132,0.9726
1130,211,132,0.9756
1131,211,132,0.5105
1574,212,17,0.4499
1575,212,17,0.3724
1768,213,107,0.9307
1769,213,107,0.9748
1770,213,107,0.9398
1771,213,107,0.9288
1772,213,107,0.9122
1773,213,107,0.9558
1774,213,107,0.9623
1775,213,107,0.8626
1776,213,107,0.9029
156,210,23,0.5117
157,210,23,0.4789
1132,211,132,0.9121
1133,211,132,0.2914
1134,211,132,0.4739
1576,212,17,0.8802
1577,212,17,0.7134
1578,212,17,0.9396
1579,212,17,0.0470
1777,213,43,0.8791
1778,213,43,0.6700
1779,213,43,0.7630
1780,213,43,0.7396
1781,213,43,0.2565
1782,213,43,0.2563
1783,213,43,0.7871
158,210,23,0.6766
159,210,23,0.8799
160,210,23,0.9596
161,210,23,0.9645
162,210,23,0.9318
1135,211,132,0.3863
1136,211,132,0.8731
1580,212,17,0.7339
1581,212,17,0.9662
1582,212,17,0.7809
1583,212,17,0.8291
1584,212,17,0.4107
1585,212,17,0.7615
1586,212,17,0.9383
1587,212,17,0.9661
1588,212,17,0.5965
1784,213,43,0.8201
1785,213,43,0.9584
1786,213,43,0.3543
1787,213,43,0.6774
163,210,23,0.9491
164,210,23,0.9564
165,210,23,0.2383
1137,211,132,0.8006
1138,211,132,0.8861
1139,211,132,0.7044
1140,211,132,0.8868
1141,211,132,0.8073
1142,211,132,0.8248
1143,211,132,0.7350
1144,211,132,0.6862
1589,212,17,0.9046
1590,212,17,0.4664
1788,213,43,0.8806
1789,213,43,0.8213
1790,213,43,0.8943
1791,213,43,0.7520
1792,213,43,0.4551
166,210,23,0.7206
167,210,23,0.9238
168,210,23,0.8801
169,210,23,0.2548
170,210,23,0.6139
171,210,23,0.5621
172,210,23,0.9496
173,210,23,0.9629
174,210,23,0.9664
175,210,23,0.9652
1145,211,132,0.7122
1146,211,132,0.9043
1147,211,132,0.7051
1148,211,132,0.7810
1149,211,132,0.7805
1150,211,132,0.5144
1591,212,17,0.7959
1592,212,17,0.9182
1593,212,17,0.9507
1594,212,17,0.0715
1793,213,43,0.9395
1794,213,43,0.6219
1795,213,43,0.8904
1796,213,43,0.7992
1797,213,43,0.8592
1798,213,43,0.9376
1799,213,43,0.9696
1800,213,43,0.9688
1801,213,43,0.9787
176,210,23,0.5261
177,210,23,0.7156
178,210,23,0.3142
179,210,23,0.6084
180,210,23,0.7500
1151,211,132,0.4095
1595,212,17,0.9498
1596,212,17,0.9652
1597,212,17,0.8913
1802,213,17,0.7926
1803,213,17,0.2881
181,210,23,0.4767
182,210,23,0.3721
1152,211,132,0.8803
1153,211,132,0.5496
1154,211,132,0.8883
1155,211,132,0.9645
1156,211,132,0.9278
1157,211,132,0.9498
1158,211,132,0.9677
1159,211,132,0.5834
1160,211,132,0.9137
1161,211,132,0.9010
1598,212,17,0.6501
1599,212,17,0.5159
1804,213,17,0.9097
1805,213,17,0.9550
1806,213,17,0.5770
183,210,23,0.9369
184,210,23,0.9631
185,210,23,0.0303
186,210,23,0.7588
1162,211,23,0.9728
1163,211,23,0.0351
1164,211,23,0.8680
1165,211,23,0.9754
1166,211,23,0.9598
1167,211,23,0.8566
1168,211,23,0.9375
1169,211,23,0.9689
1170,211,23,0.9026
1171,211,23,0.9114
1600,212,17,0.6235
1601,212,17,0.8616
1602,212,17,0.9530
1603,212,17,0.7408
1604,212,17,0.6092
1605,212,17,0.9585
1606,212,17,0.9677
1607,212,17,0.9710
1608,212,17,0.8582
1609,212,17,0.8290
1807,213,17,0.9423
1808,213,17,0.9645
1809,213,17,0.6044
1810,213,17,0.2040
187,210,23,0.0589
1172,211,23,0.5663
1173,211,23,0.5232
1174,211,23,0.1792
1175,211,23,0.5214
1176,211,23,0.7901
1177,211,23,0.9099
1178,211,23,0.0413
1179,211,23,0.0314
1180,211,23,0.6973
1181,211,23,0.4063
1610,212,93,0.8045
1611,212,93,0.9210
1612,212,93,0.8108
1613,212,93,0.8878
1614,212,93,0.0320
1615,212,93,0.9357
1616,212,93,0.3253
1617,212,93,0.4205
1811,213,17,0.9207
1812,213,17,0.4864
188,210,23,0.9086
189,210,23,0.1729
1182,211,23,0.9111
1183,211,23,0.5562
1184,211,23,0.6274
1185,211,23,0.7005
1186,211,23,0.2084
1187,211,23,0.5849
1188,211,23,0.7756
1189,211,23,0.1975
1190,211,23,0.2869
1191,211,23,0.5171
1618,212,93,0.7403
1619,212,93,0.8846
1813,213,17,0.3360
1814,213,17,0.2770
190,210,23,0.6163
191,210,23,0.7687
192,210,23,0.7921
193,210,23,0.0488
194,210,23,0.3821
1192,211,23,0.7205
1193,211,23,0.6251
1194,211,23,0.6600
1195,211,23,0.6462
1196,211,23,0.8638
1197,211,23,0.5786
1198,211,23,0.8929
1199,211,23,0.7965
1200,211,23,0.4445
1201,211,23,0.8690
1620,212,93,0.7342
1621,212,93,0.9355
1622,212,93,0.2072
1623,212,93,0.8678
1815,213,17,0.9383
1816,213,17,0.2568
1817,213,17,0.4907
1818,213,17,0.7626
195,210,23,0.9012
196,210,23,0.3665
1202,211,23,0.9652
1203,211,23,0.8166
1624,212,93,0.6421
1625,212,93,0.8694
1819,213,17,0.9358
1820,213,17,0.5156
197,210,23,0.8065
198,210,23,0.6456
1204,211,23,0.5974
1205,211,23,0.9555
1206,211,23,0.9444
1207,211,23,0.9612
1208,211,23,0.9618
1209,211,23,0.3340
1210,211,23,0.2526
1211,211,23,0.8418
1212,211,23,0.8358
1213,211,23,0.9755
1626,212,107,0.0849
1821,213,17,0.8093
1822,213,17,0.2500
199,210,23,0.1002
200,210,23,0.3718
1214,211,23,0.8650
1215,211,23,0.6470
1216,211,23,0.8690
1627,212,93,0.7588
1628,212,93,0.2508
1823,213,17,0.7946
1824,213,17,0.3491
1825,213,17,0.8808
201,210,23,0.8797
202,210,23,0.9646
203,210,23,0.4423
204,210,23,0.5702
205,210,23,0.9663
206,210,23,0.9670
207,210,23,0.5633
208,210,23,0.7816
209,210,23,0.5911
210,210,23,0.0281
1217,211,23,0.7241
1218,211,23,0.4857
1219,211,23,0.8409
1220,211,23,0.8647
1221,211,23,0.3933
1222,211,23,0.8747
1223,211,23,0.9756
1224,211,23,0.9729
1225,211,23,0.9912
1226,211,23,0.9892
1629,212,93,0.6017
1630,212,93,0.1661
1631,212,93,0.2485
1826,213,17,0.3576
1827,213,17,0.2440
211,210,23,0.6150
212,210,23,0.3446
1227,211,23,0.6042
1228,211,23,0.6747
1229,211,23,0.5502
1230,211,23,0.5316
1231,211,23,0.7019
1232,211,23,0.9340
1233,211,23,0.9776
1234,211,23,0.7457
1235,211,23,0.9183
1236,211,23,0.9797
1632,212,93,0.4063
1633,212,93,0.9522
1634,212,93,0.9603
1635,212,93,0.9676
1636,212,93,0.9710
1637,212,93,0.9747
1638,212,93,0.9492
1639,212,93,0.8922
1640,212,93,0.8107
1828,213,17,0.8096
1829,213,17,0.8723
1830,213,17,0.4322
1831,213,17,0.6972
1832,213,17,0.9444
1833,213,17,0.7858
1834,213,17,0.9027
1835,213,17,0.4911
1836,213,17,0.9613
213,210,23,0.7766
214,210,23,0.6211
215,210,23,0.9699
216,210,23,0.9680
217,210,23,0.3987
1237,211,107,0.8919
1238,211,107,0.9683
1239,211,107,0.8897
1240,211,107,0.8403
1241,211,107,0.9690
1242,211,107,0.0776
