ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8393
1,210,132,0.5225
2,210,132,0.9587
3,210,132,0.9733
4,210,132,0.3725
5,210,132,0.4635
6,210,132,0.7523
7,210,132,0.9301
8,210,132,0.1242
9,210,132,0.6798
967,211,132,0.7290
1411,212,132,0.9766
1412,212,132,0.9418
1413,212,132,0.9860
1414,212,132,0.9846
1415,212,132,0.5947
1416,212,132,0.9771
1417,212,132,0.9509
1418,212,132,0.9718
1419,212,132,0.3677
1420,212,132,0.9676
1641,213,132,0.8313
1642,213,132,0.9567
1643,213,132,0.0349
1644,213,132,0.9377
1645,213,132,0.5449
1646,213,132,0.9209
1647,213,132,0.3578
1648,213,132,0.8715
1649,213,132,0.4500
1650,213,132,0.7470
10,210,132,0.9240
11,210,132,0.9135
12,210,132,0.3693
13,210,132,0.1756
14,210,132,0.2309
15,210,132,0.8721
16,210,132,0.9708
17,210,132,0.9634
18,210,132,0.9852
19,210,132,0.9903
968,211,132,0.8957
969,211,132,0.9787
970,211,132,0.9761
971,211,132,0.2265
972,211,132,0.5618
973,211,132,0.9638
974,211,132,0.9470
975,211,132,0.3483
976,211,132,0.4132
977,211,132,0.9014
1421,212,132,0.9626
1422,212,132,0.7558
1423,212,132,0.3283
1424,212,132,0.9068
1651,213,132,0.9286
20,210,132,0.9077
21,210,132,0.8999
22,210,132,0.0825
23,210,132,0.0919
978,211,132,0.9823
979,211,132,0.5104
980,211,132,0.9507
981,211,132,0.9485
982,211,132,0.5420
983,211,132,0.9565
984,211,132,0.9729
985,211,132,0.7347
986,211,132,0.8147
987,211,132,0.9550
1425,212,132,0.8696
1426,212,132,0.9427
1427,212,132,0.9705
1428,212,132,0.8457
1429,212,132,0.9453
1430,212,132,0.9756
1431,212,132,0.6729
1432,212,132,0.9787
1433,212,132,0.0559
1434,212,132,0.9226
1652,213,132,0.9058
24,210,132,0.9604
25,210,132,0.9788
26,210,132,0.9670
27,210,132,0.9140
28,210,132,0.9842
29,210,132,0.9341
30,210,132,0.9732
31,210,132,0.9788
32,210,132,0.9748
33,210,132,0.2731
988,211,132,0.9250
989,211,132,0.7760
990,211,132,0.9588
991,211,132,0.4853
992,211,132,0.8888
1435,212,132,0.9782
1436,212,132,0.9772
