ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8298
1,210,132,0.2541
2,210,132,0.9270
3,210,132,0.9669
4,210,132,0.3747
5,210,132,0.5266
6,210,132,0.8207
7,210,132,0.8543
8,210,132,0.1758
9,210,132,0.5954
967,211,132,0.8591
1411,212,132,0.9545
1412,212,132,0.9612
1413,212,132,0.9767
1414,212,132,0.9793
1415,212,132,0.5826
1416,212,132,0.9466
1417,212,132,0.8769
1418,212,132,0.9698
1419,212,132,0.2917
1420,212,132,0.9659
1641,213,132,0.7363
1642,213,132,0.9596
1643,213,132,0.0411
1644,213,132,0.9477
1645,213,132,0.5600
1646,213,132,0.9292
1647,213,132,0.4520
1648,213,132,0.8697
1649,213,132,0.3349
1650,213,132,0.7930
10,210,132,0.8960
11,210,132,0.9209
12,210,132,0.1835
13,210,132,0.2266
14,210,132,0.3501
15,210,132,0.8421
16,210,132,0.9536
17,210,132,0.9605
18,210,132,0.9644
19,210,132,0.9843
968,211,132,0.8634
969,211,132,0.9645
970,211,132,0.9694
971,211,132,0.2469
972,211,132,0.6057
973,211,132,0.9516
974,211,132,0.9422
975,211,132,0.4378
976,211,132,0.3239
977,211,132,0.9029
1421,212,132,0.9731
1422,212,132,0.7946
1423,212,132,0.2166
1424,212,132,0.9108
1651,213,132,0.9213
20,210,132,0.9542
21,210,132,0.9432
22,210,132,0.0650
23,210,132,0.2368
978,211,132,0.9674
979,211,132,0.6604
980,211,132,0.9181
981,211,132,0.8787
982,211,132,0.5891
983,211,132,0.9405
984,211,132,0.9652
985,211,132,0.7855
986,211,132,0.7777
987,211,132,0.9369
1425,212,132,0.8717
1426,212,132,0.9533
1427,212,132,0.9620
1428,212,132,0.9559
1429,212,132,0.9245
1430,212,132,0.9603
1431,212,132,0.7040
1432,212,132,0.9658
1433,212,132,0.0410
1434,212,132,0.9304
1652,213,132,0.8783
24,210,132,0.9309
25,210,132,0.9670
26,210,132,0.9592
27,210,132,0.9435
28,210,132,0.9782
29,210,132,0.9653
30,210,132,0.9667
31,210,132,0.9783
32,210,132,0.9724
33,210,132,0.3121
988,211,132,0.9624
989,211,132,0.8440
990,211,132,0.9500
991,211,132,0.5980
992,211,132,0.8963
1435,212,132,0.9039
1436,212,132,0.9422
1437,212,132,0.9728
1438,212,132,0.9478
1439,212,132,0.8713
1440,212,132,0.7256
1441,212,132,0.9420
1442,212,132,0.7939
1443,212,132,0.7876
1444,212,132,0.7699
1653,213,132,0.5185
1654,213,132,0.8786
1655,213,132,0.0621
1656,213,132,0.9628
34,210,132,0.9530
35,210,132,0.7710
36,210,132,0.5160
37,210,132,0.9095
38,210,132,0.7772
39,210,132,0.2055
993,211,132,0.7724
994,211,132,0.8849
995,211,132,0.7866
996,211,132,0.2487
997,211,132,0.1042
1445,212,132,0.6738
1446,212,132,0.9179
1447,212,132,0.8999
1448,212,132,0.1843
1449,212,132,0.9254
1657,213,132,0.8733
1658,213,132,0.8912
1659,213,132,0.9522
1660,213,132,0.4442
1661,213,132,0.8936
1662,213,132,0.6626
1663,213,132,0.9563
1664,213,132,0.7458
1665,213,132,0.9698
1666,213,132,0.8388
40,210,132,0.8738
41,210,132,0.7822
42,210,132,0.9196
43,210,132,0.2600
998,211,132,0.8760
999,211,132,0.1439
1000,211,132,0.5055
1001,211,132,0.8570
1002,211,132,0.4865
1003,211,132,0.7503
1004,211,132,0.9530
1005,211,132,0.2479
1006,211,132,0.9250
1007,211,132,0.9646
1450,212,132,0.9315
