ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7395
1,210,132,0.2985
2,210,132,0.9609
3,210,132,0.9762
4,210,132,0.4020
5,210,132,0.4169
6,210,132,0.6260
7,210,132,0.9127
8,210,132,0.2126
9,210,132,0.6585
967,211,132,0.9454
1411,212,132,0.9582
1412,212,132,0.9608
1413,212,132,0.9844
1414,212,132,0.9836
1415,212,132,0.6751
1416,212,132,0.9702
1417,212,132,0.9604
1418,212,132,0.9693
1419,212,132,0.3097
1420,212,132,0.9723
1641,213,132,0.8517
1642,213,132,0.9359
1643,213,132,0.0301
1644,213,132,0.9799
1645,213,132,0.7190
1646,213,132,0.9521
1647,213,132,0.3780
1648,213,132,0.8884
1649,213,132,0.4790
1650,213,132,0.6573
10,210,132,0.8950
11,210,132,0.9286
12,210,132,0.3386
13,210,132,0.2072
14,210,132,0.2911
15,210,132,0.8948
16,210,132,0.9563
17,210,132,0.9538
18,210,132,0.9752
19,210,132,0.9823
968,211,132,0.9161
969,211,132,0.9753
970,211,132,0.9832
971,211,132,0.2048
972,211,132,0.5850
973,211,132,0.9674
974,211,132,0.9714
975,211,132,0.5018
976,211,132,0.4041
977,211,132,0.9352
1421,212,132,0.9828
1422,212,132,0.6258
1423,212,132,0.1733
1424,212,132,0.9703
1651,213,132,0.9515
20,210,132,0.8920
21,210,132,0.9002
22,210,132,0.1440
23,210,132,0.0777
978,211,132,0.9700
979,211,132,0.7565
980,211,132,0.9487
981,211,132,0.9573
982,211,132,0.7114
983,211,132,0.9644
984,211,132,0.9812
985,211,132,0.5542
986,211,132,0.8291
987,211,132,0.9641
1425,212,132,0.8779
1426,212,132,0.9470
1427,212,132,0.9758
1428,212,132,0.9684
1429,212,132,0.9262
1430,212,132,0.9740
1431,212,132,0.7886
1432,212,132,0.9760
1433,212,132,0.0249
1434,212,132,0.9636
1652,213,132,0.8909
24,210,132,0.9366
25,210,132,0.9749
26,210,132,0.9732
27,210,132,0.9473
28,210,132,0.9822
29,210,132,0.9736
30,210,132,0.9630
31,210,132,0.9788
32,210,132,0.9805
33,210,132,0.4854
988,211,132,0.9761
989,211,132,0.6195
990,211,132,0.9238
991,211,132,0.5195
992,211,132,0.9027
1435,212,132,0.9139
1436,212,132,0.9641
1437,212,132,0.9750
1438,212,132,0.9789
1439,212,132,0.4470
1440,212,132,0.8751
1441,212,132,0.9546
1442,212,132,0.8856
1443,212,132,0.5911
1444,212,132,0.9576
1653,213,132,0.6511
1654,213,132,0.9072
1655,213,132,0.0654
1656,213,132,0.9670
34,210,132,0.9369
35,210,132,0.5102
36,210,132,0.4563
37,210,132,0.8922
38,210,132,0.7246
39,210,132,0.0810
993,211,132,0.7045
994,211,132,0.9009
995,211,132,0.8370
996,211,132,0.3008
997,211,132,0.0884
1445,212,132,0.6735
1446,212,132,0.9522
1447,212,132,0.9429
1448,212,132,0.2235
1449,212,132,0.9516
1657,213,132,0.8788
1658,213,132,0.8317
1659,213,132,0.9557
1660,213,132,0.4391
1661,213,132,0.8828
1662,213,132,0.7652
1663,213,132,0.9784
1664,213,132,0.8132
1665,213,132,0.9724
1666,213,132,0.7571
40,210,132,0.8922
41,210,132,0.8062
42,210,132,0.9501
43,210,132,0.2452
998,211,132,0.8732
999,211,132,0.1688
1000,211,132,0.4075
1001,211,132,0.7266
1002,211,132,0.3911
1003,211,132,0.5864
1004,211,132,0.9613
1005,211,132,0.1653
1006,211,132,0.9496
1007,211,132,0.9105
1450,212,132,0.9256
1451,212,132,0.9605
1452,212,132,0.9717
1453,212,132,0.9672
1454,212,132,0.9738
1455,212,132,0.9786
1456,212,132,0.8936
1457,212,132,0.6215
1458,212,132,0.7725
1459,212,132,0.9670
1667,213,132,0.5344
1668,213,132,0.8736
1669,213,132,0.2298
1670,213,132,0.9352
1671,213,132,0.1273
1672,213,132,0.9776
1673,213,132,0.9848
1674,213,132,0.9831
1675,213,132,0.9275
1676,213,132,0.0830
44,210,132,0.9069
45,210,132,0.9277
46,210,132,0.4283
47,210,132,0.7534
48,210,132,0.9642
49,210,132,0.8383
50,210,132,0.9624
51,210,132,0.9780
52,210,132,0.9802
53,210,132,0.9676
1008,211,132,0.9312
1009,211,132,0.4515
1010,211,132,0.9747
1011,211,132,0.9745
1012,211,132,0.9720
1013,211,132,0.9829
1014,211,132,0.9007
1015,211,132,0.7267
1016,211,132,0.8460
1017,211,132,0.8521
1460,212,23,0.7611
1461,212,23,0.9405
1462,212,23,0.8151
1463,212,23,0.9751
1464,212,23,0.9791
1465,212,23,0.8210
1466,212,23,0.9733
1467,212,23,0.9814
1468,212,23,0.9795
1469,212,23,0.7818
1677,213,23,0.8626
1678,213,23,0.9144
1679,213,23,0.9169
1680,213,23,0.4509
1681,213,23,0.5677
1682,213,23,0.4393
1683,213,23,0.5405
1684,213,23,0.4299
1685,213,23,0.5178
1686,213,23,0.4709
54,210,23,0.9800
55,210,23,0.8552
56,210,23,0.4265
57,210,23,0.6127
58,210,23,0.7386
59,210,23,0.6467
60,210,23,0.7790
61,210,23,0.6963
62,210,23,0.7702
63,210,23,0.7634
1018,211,132,0.9607
1019,211,132,0.3692
1020,211,132,0.3528
1470,212,23,0.9642
1471,212,23,0.7966
1472,212,23,0.2907
1473,212,23,0.7844
1474,212,23,0.8152
1475,212,23,0.4658
1476,212,23,0.4716
1687,213,23,0.5991
