ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8283
1,210,132,0.2509
2,210,132,0.9519
3,210,132,0.9723
4,210,132,0.3730
5,210,132,0.5185
6,210,132,0.5959
7,210,132,0.9385
8,210,132,0.1405
9,210,132,0.5908
967,211,132,0.9277
1411,212,132,0.9660
1412,212,132,0.9241
1413,212,132,0.9728
1414,212,132,0.9780
1415,212,132,0.6398
1416,212,132,0.9661
1417,212,132,0.9694
1418,212,132,0.9643
1419,212,132,0.2665
1420,212,132,0.9409
1641,213,132,0.6134
1642,213,132,0.9363
1643,213,132,0.0393
1644,213,132,0.9420
1645,213,132,0.3019
1646,213,132,0.9284
1647,213,132,0.3832
1648,213,132,0.7946
1649,213,132,0.3024
1650,213,132,0.6965
10,210,132,0.8647
11,210,132,0.9040
12,210,132,0.3732
13,210,132,0.1570
14,210,132,0.1758
15,210,132,0.8189
16,210,132,0.9398
17,210,132,0.9636
18,210,132,0.9791
19,210,132,0.9844
968,211,132,0.8604
969,211,132,0.9665
970,211,132,0.9718
971,211,132,0.3310
972,211,132,0.4382
973,211,132,0.9452
974,211,132,0.9085
975,211,132,0.3853
976,211,132,0.4313
977,211,132,0.9075
1421,212,132,0.9733
1422,212,132,0.7057
1423,212,132,0.2306
1424,212,132,0.8970
1651,213,132,0.9194
20,210,132,0.9399
21,210,132,0.8893
22,210,132,0.0994
23,210,132,0.0823
978,211,132,0.9288
979,211,132,0.7068
980,211,132,0.9373
981,211,132,0.9448
982,211,132,0.6844
983,211,132,0.9510
984,211,132,0.9686
985,211,132,0.5386
986,211,132,0.7422
987,211,132,0.9213
1425,212,132,0.8826
1426,212,132,0.9483
1427,212,132,0.9688
1428,212,132,0.9453
1429,212,132,0.9414
1430,212,132,0.9627
1431,212,132,0.8306
1432,212,132,0.9738
1433,212,132,0.0410
1434,212,132,0.9623
1652,213,132,0.8919
24,210,132,0.9144
25,210,132,0.9705
26,210,132,0.9737
27,210,132,0.8702
28,210,132,0.9745
29,210,132,0.9578
30,210,132,0.9531
31,210,132,0.9755
32,210,132,0.9697
33,210,132,0.4722
988,211,132,0.9412
989,211,132,0.8128
990,211,132,0.9092
991,211,132,0.6134
992,211,132,0.8649
1435,212,132,0.9789
1436,212,132,0.9770
1437,212,132,0.9653
1438,212,132,0.9784
1439,212,132,0.9034
1440,212,132,0.7902
1441,212,132,0.9596
1442,212,132,0.8883
1443,212,132,0.5861
1444,212,132,0.9588
1653,213,132,0.5284
1654,213,132,0.8750
1655,213,132,0.0763
1656,213,132,0.9633
34,210,132,0.9648
35,210,132,0.8939
36,210,132,0.6097
37,210,132,0.8821
38,210,132,0.6636
39,210,132,0.3133
993,211,132,0.8236
994,211,132,0.8913
995,211,132,0.8526
996,211,132,0.2564
997,211,132,0.1771
1445,212,132,0.6552
1446,212,132,0.8969
1447,212,132,0.8563
1448,212,132,0.2214
1449,212,132,0.8793
1657,213,132,0.8247
1658,213,132,0.8592
1659,213,132,0.9507
1660,213,132,0.4805
1661,213,132,0.9163
1662,213,132,0.7897
1663,213,132,0.9700
1664,213,132,0.8698
1665,213,132,0.9675
1666,213,132,0.8667
40,210,132,0.8504
41,210,132,0.8732
42,210,132,0.9273
43,210,132,0.2457
998,211,132,0.8441
999,211,132,0.1120
1000,211,132,0.3830
1001,211,132,0.7362
1002,211,132,0.5005
1003,211,132,0.7292
1004,211,132,0.9529
1005,211,132,0.2726
1006,211,132,0.8978
1007,211,132,0.8665
1450,212,132,0.9114
1451,212,132,0.9204
1452,212,132,0.9759
1453,212,132,0.9656
1454,212,132,0.9652
1455,212,132,0.9621
1456,212,132,0.9710
1457,212,132,0.5578
1458,212,132,0.4447
1459,212,132,0.9591
1667,213,132,0.7156
1668,213,132,0.9173
1669,213,132,0.3564
1670,213,132,0.9186
1671,213,132,0.1356
1672,213,132,0.9543
1673,213,132,0.9779
1674,213,132,0.9773
1675,213,132,0.9641
1676,213,132,0.0804
44,210,132,0.9229
45,210,132,0.9182
46,210,132,0.8029
47,210,132,0.9181
48,210,132,0.9617
49,210,132,0.9565
50,210,132,0.9528
51,210,132,0.9649
52,210,132,0.9599
53,210,132,0.9590
1008,211,132,0.7487
1009,211,132,0.6273
1010,211,132,0.9593
1011,211,132,0.9611
1012,211,132,0.9626
1013,211,132,0.9793
1014,211,132,0.8738
1015,211,132,0.6941
1016,211,132,0.8992
1017,211,132,0.7824
1460,212,23,0.8753
1461,212,23,0.9371
1462,212,23,0.8161
1463,212,23,0.9745
1464,212,23,0.9742
1465,212,23,0.4596
1466,212,23,0.9022
1467,212,23,0.9730
1468,212,23,0.9744
1469,212,23,0.7261
1677,213,23,0.7770
1678,213,23,0.7941
1679,213,23,0.8663
1680,213,23,0.4768
1681,213,23,0.7675
1682,213,23,0.4293
1683,213,23,0.5764
1684,213,23,0.4122
1685,213,23,0.6091
1686,213,23,0.4322
54,210,23,0.9636
55,210,23,0.9176
56,210,23,0.5232
57,210,23,0.5910
58,210,23,0.6906
59,210,23,0.4718
60,210,23,0.5814
61,210,23,0.6361
62,210,23,0.6278
63,210,23,0.3775
1018,211,132,0.9461
1019,211,132,0.3893
1020,211,132,0.2634
1470,212,23,0.9523
1471,212,23,0.9493
1472,212,23,0.1934
1473,212,23,0.6414
1474,212,23,0.7790
1475,212,23,0.5930
1476,212,23,0.5949
1687,213,23,0.7392
1688,213,23,0.9192
1689,213,23,0.1077
1690,213,23,0.4954
1691,213,23,0.6920
1692,213,23,0.8250
1693,213,23,0.9061
1694,213,23,0.3577
1695,213,23,0.5128
1696,213,23,0.7299
64,210,23,0.7955
65,210,23,0.7513
66,210,23,0.3494
67,210,23,0.7495
1021,211,132,0.8970
1022,211,132,0.9465
1023,211,132,0.8108
1024,211,132,0.3973
1477,212,23,0.5856
1478,212,23,0.5634
1697,213,23,0.7941
1698,213,23,0.7179
68,210,23,0.7646
69,210,23,0.6397
70,210,23,0.4991
1025,211,132,0.8006
1026,211,132,0.9049
1027,211,132,0.4308
1028,211,132,0.8918
1029,211,132,0.0277
1479,212,23,0.8377
1480,212,23,0.9553
1481,212,23,0.9743
1482,212,23,0.8724
1483,212,23,0.7986
1484,212,23,0.3996
1485,212,23,0.9530
1486,212,23,0.9719
1487,212,23,0.9264
1488,212,23,0.9631
1699,213,23,0.8396
1700,213,23,0.7430
71,210,23,0.6546
72,210,23,0.4724
1030,211,132,0.8028
1031,211,132,0.8211
1032,211,132,0.8813
1033,211,132,0.1145
1034,211,132,0.8807
1035,211,132,0.6259
1036,211,132,0.6962
1037,211,132,0.9410
1038,211,132,0.6944
1039,211,132,0.9052
1489,212,107,0.9685
1490,212,107,0.9657
1491,212,107,0.9608
1492,212,107,0.9774
1493,212,107,0.9108
1494,212,107,0.9732
1495,212,107,0.0729
1496,212,107,0.8372
1497,212,107,0.9657
1701,213,23,0.8021
1702,213,23,0.6323
73,210,23,0.8573
74,210,23,0.2765
75,210,23,0.6753
1040,211,132,0.5738
1041,211,132,0.9202
1042,211,132,0.8126
1043,211,132,0.3147
1044,211,132,0.3002
1498,212,43,0.9689
1499,212,43,0.9679
1500,212,43,0.9546
1501,212,43,0.9632
1502,212,43,0.9426
1503,212,43,0.5196
1504,212,43,0.2845
1505,212,43,0.6938
1506,212,43,0.6078
1703,213,23,0.4428
1704,213,23,0.5109
76,210,23,0.9014
77,210,23,0.6370
78,210,23,0.9595
79,210,23,0.9425
80,210,23,0.9748
81,210,23,0.9311
82,210,23,0.2107
1045,211,132,0.7184
1046,211,132,0.9477
1047,211,132,0.9656
1048,211,132,0.8920
1049,211,132,0.4561
1050,211,132,0.2103
1507,212,43,0.9289
1508,212,43,0.9720
1509,212,43,0.9129
1510,212,43,0.9608
1705,213,23,0.9113
1706,213,23,0.5977
1707,213,23,0.9213
1708,213,23,0.7966
1709,213,23,0.9444
1710,213,23,0.9654
1711,213,23,0.9403
1712,213,23,0.5449
1713,213,23,0.0605
1714,213,23,0.8172
83,210,23,0.9240
84,210,23,0.9642
85,210,23,0.7862
1051,211,132,0.7770
1052,211,132,0.7895
1053,211,132,0.5218
1054,211,132,0.7706
1511,212,43,0.8542
1512,212,43,0.9676
1513,212,43,0.8185
1514,212,43,0.9388
1515,212,43,0.8741
1516,212,43,0.8970
1517,212,43,0.3143
1518,212,43,0.8087
1519,212,43,0.8648
1520,212,43,0.9545
1715,213,23,0.8709
1716,213,23,0.9665
1717,213,23,0.6355
1718,213,23,0.4537
86,210,23,0.8940
87,210,23,0.9605
88,210,23,0.4406
1055,211,132,0.8902
1056,211,132,0.2373
1057,211,132,0.1489
1521,212,43,0.8504
1522,212,43,0.9073
1523,212,43,0.9657
1524,212,43,0.6991
1525,212,43,0.9503
1526,212,43,0.2733
1527,212,43,0.3418
1528,212,43,0.8787
1719,213,23,0.9012
1720,213,23,0.9690
1721,213,23,0.9594
1722,213,23,0.6606
89,210,23,0.7085
90,210,23,0.8441
1058,211,132,0.9267
1059,211,132,0.9501
1060,211,132,0.9618
1061,211,132,0.0219
1062,211,132,0.9629
1529,212,43,0.9460
1530,212,43,0.1473
1531,212,43,0.2740
1723,213,23,0.9126
1724,213,23,0.9614
1725,213,23,0.7512
91,210,23,0.6802
92,210,23,0.9493
93,210,23,0.2536
1063,211,132,0.8621
1064,211,132,0.5156
1065,211,132,0.7338
1066,211,132,0.8956
1067,211,132,0.6836
1068,211,132,0.9090
1069,211,132,0.4472
1070,211,132,0.7467
1071,211,132,0.9635
1072,211,132,0.8603
1532,212,43,0.8844
1533,212,43,0.8359
1534,212,43,0.6559
1535,212,43,0.6634
1536,212,43,0.7631
1537,212,43,0.9367
1538,212,43,0.9530
1539,212,43,0.9431
1540,212,43,0.8923
1726,213,23,0.8100
1727,213,23,0.0342
1728,213,23,0.3235
94,210,23,0.5010
95,210,23,0.6945
96,210,23,0.4236
1073,211,132,0.6099
1074,211,132,0.2514
1541,212,17,0.9232
1542,212,17,0.2027
1729,213,23,0.4929
1730,213,23,0.1096
1731,213,23,0.7339
97,210,23,0.9221
98,210,23,0.9682
99,210,23,0.9755
100,210,23,0.9759
101,210,23,0.8751
102,210,23,0.3615
103,210,23,0.7269
104,210,23,0.2616
105,210,23,0.7129
106,210,23,0.8855
1075,211,132,0.7840
1076,211,132,0.8347
1077,211,132,0.8982
1078,211,132,0.5733
1079,211,132,0.9631
1080,211,132,0.1484
1081,211,132,0.6959
1543,212,17,0.4809
1544,212,17,0.6069
1732,213,23,0.8841
1733,213,23,0.9673
1734,213,23,0.9783
1735,213,23,0.0338
107,210,23,0.9072
108,210,23,0.7365
1082,211,132,0.8206
1083,211,132,0.9448
1084,211,132,0.2859
1085,211,132,0.7869
1086,211,132,0.9323
1087,211,132,0.9678
1088,211,132,0.8335
1089,211,132,0.3821
1090,211,132,0.9076
1545,212,17,0.6682
1546,212,17,0.3242
1547,212,17,0.8481
1736,213,23,0.2018
1737,213,23,0.3144
109,210,23,0.7886
110,210,23,0.5031
111,210,23,0.1916
112,210,23,0.3185
113,210,23,0.2464
114,210,23,0.6489
115,210,23,0.8814
116,210,23,0.0378
117,210,23,0.9305
118,210,23,0.7717
1091,211,132,0.8430
1092,211,132,0.8090
1093,211,132,0.8711
1094,211,132,0.9521
1095,211,132,0.6396
1096,211,132,0.8535
1548,212,17,0.6895
1549,212,17,0.8359
1550,212,17,0.3695
1738,213,23,0.6593
1739,213,23,0.9066
1740,213,23,0.8938
1741,213,23,0.9450
1742,213,23,0.8992
119,210,23,0.7791
120,210,23,0.8487
121,210,23,0.5288
1097,211,132,0.9175
1098,211,132,0.9176
1099,211,132,0.8027
1100,211,132,0.8063
1101,211,132,0.9529
1102,211,132,0.9688
1103,211,132,0.9671
1104,211,132,0.9472
1105,211,132,0.9202
1106,211,132,0.4267
1551,212,17,0.7254
1552,212,17,0.9404
1553,212,17,0.6347
1554,212,17,0.8168
1555,212,17,0.8308
1556,212,17,0.9698
1557,212,17,0.8478
1558,212,17,0.9736
1559,212,17,0.3933
1560,212,17,0.5175
1743,213,23,0.8149
1744,213,23,0.8789
122,210,23,0.5910
123,210,23,0.3329
124,210,23,0.3800
125,210,23,0.7941
126,210,23,0.5225
127,210,23,0.7566
128,210,23,0.4862
129,210,23,0.4474
130,210,23,0.7409
131,210,23,0.4562
1107,211,132,0.8591
1108,211,132,0.9315
1109,211,132,0.5446
1110,211,132,0.8869
1111,211,132,0.1130
1112,211,132,0.8380
1113,211,132,0.5650
1561,212,17,0.6544
1562,212,17,0.7387
1745,213,23,0.4829
1746,213,23,0.8911
1747,213,23,0.5814
1748,213,23,0.1502
132,210,23,0.8321
133,210,23,0.9007
134,210,23,0.9724
135,210,23,0.7500
136,210,23,0.9251
137,210,23,0.9157
138,210,23,0.5220
139,210,23,0.9481
140,210,23,0.6062
141,210,23,0.3598
1114,211,132,0.2555
1115,211,132,0.3793
1563,212,17,0.7744
1564,212,17,0.3033
1749,213,23,0.6709
1750,213,23,0.1685
1751,213,23,0.7240
1752,213,23,0.3499
1753,213,23,0.7402
1754,213,23,0.7844
1755,213,23,0.9507
1756,213,23,0.9283
1757,213,23,0.8899
