ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8265
1,210,132,0.5374
2,210,132,0.9567
3,210,132,0.9582
4,210,132,0.5502
5,210,132,0.5314
6,210,132,0.8182
7,210,132,0.9165
8,210,132,0.1596
9,210,132,0.7965
967,211,132,0.8550
1411,212,132,0.9841
1412,212,132,0.9138
1413,212,132,0.9857
1414,212,132,0.9827
1415,212,132,0.6300
1416,212,132,0.9641
1417,212,132,0.9288
1418,212,132,0.9795
1419,212,132,0.2692
1420,212,132,0.9656
1641,213,132,0.7248
1642,213,132,0.9470
1643,213,132,0.0421
1644,213,132,0.9657
1645,213,132,0.5700
1646,213,132,0.9007
1647,213,132,0.2454
1648,213,132,0.7765
1649,213,132,0.4033
1650,213,132,0.7551
10,210,132,0.8497
11,210,132,0.9406
12,210,132,0.1474
13,210,132,0.0943
14,210,132,0.2215
15,210,132,0.8102
16,210,132,0.9495
17,210,132,0.9699
18,210,132,0.9779
19,210,132,0.9880
968,211,132,0.8334
969,211,132,0.9733
970,211,132,0.9503
971,211,132,0.1747
972,211,132,0.5843
973,211,132,0.9660
974,211,132,0.9613
975,211,132,0.5479
976,211,132,0.5263
977,211,132,0.9083
1421,212,132,0.9609
1422,212,132,0.6766
1423,212,132,0.2227
1424,212,132,0.9189
1651,213,132,0.9309
20,210,132,0.9601
21,210,132,0.9513
22,210,132,0.0454
23,210,132,0.1204
978,211,132,0.9744
979,211,132,0.7846
980,211,132,0.9390
981,211,132,0.9165
982,211,132,0.5085
983,211,132,0.8973
984,211,132,0.9495
985,211,132,0.7233
986,211,132,0.7764
987,211,132,0.8267
1425,212,132,0.8382
1426,212,132,0.9649
1427,212,132,0.9545
1428,212,132,0.8514
1429,212,132,0.8847
1430,212,132,0.9764
1431,212,132,0.7843
1432,212,132,0.9778
1433,212,132,0.0335
1434,212,132,0.9526
1652,213,132,0.8909
24,210,132,0.9319
25,210,132,0.9704
26,210,132,0.9634
27,210,132,0.8971
28,210,132,0.9789
29,210,132,0.9655
30,210,132,0.9547
31,210,132,0.9818
32,210,132,0.9663
33,210,132,0.2477
988,211,132,0.9293
989,211,132,0.7508
990,211,132,0.9535
991,211,132,0.5838
992,211,132,0.7777
1435,212,132,0.9206
1436,212,132,0.9621
1437,212,132,0.9809
1438,212,132,0.9311
1439,212,132,0.6646
1440,212,132,0.7681
1441,212,132,0.9210
1442,212,132,0.7012
1443,212,132,0.5302
1444,212,132,0.9094
1653,213,132,0.5672
1654,213,132,0.8929
1655,213,132,0.0960
1656,213,132,0.9567
34,210,132,0.9674
35,210,132,0.7718
36,210,132,0.6072
37,210,132,0.8932
38,210,132,0.5833
39,210,132,0.2639
993,211,132,0.6777
994,211,132,0.8856
995,211,132,0.7683
996,211,132,0.2258
997,211,132,0.1792
1445,212,132,0.5666
1446,212,132,0.8877
1447,212,132,0.8191
1448,212,132,0.1810
1449,212,132,0.9010
1657,213,132,0.8908
1658,213,132,0.8380
1659,213,132,0.9317
1660,213,132,0.4756
1661,213,132,0.8173
1662,213,132,0.6932
1663,213,132,0.9625
1664,213,132,0.7747
1665,213,132,0.9772
1666,213,132,0.7990
40,210,132,0.8721
41,210,132,0.8219
42,210,132,0.9138
43,210,132,0.2577
998,211,132,0.8280
999,211,132,0.1366
1000,211,132,0.4527
1001,211,132,0.8856
1002,211,132,0.7279
1003,211,132,0.5612
1004,211,132,0.9072
1005,211,132,0.4612
1006,211,132,0.9580
1007,211,132,0.9754
1450,212,132,0.9386
1451,212,132,0.9477
1452,212,132,0.9826
1453,212,132,0.9654
1454,212,132,0.9792
1455,212,132,0.9803
1456,212,132,0.9792
1457,212,132,0.7723
1458,212,132,0.5645
1459,212,132,0.9697
1667,213,132,0.6746
1668,213,132,0.8462
1669,213,132,0.4311
1670,213,132,0.9032
1671,213,132,0.2092
1672,213,132,0.9766
1673,213,132,0.9819
1674,213,132,0.9854
1675,213,132,0.9135
1676,213,132,0.5441
44,210,132,0.9304
45,210,132,0.9294
46,210,132,0.5400
47,210,132,0.8956
48,210,132,0.9156
49,210,132,0.8354
50,210,132,0.9393
51,210,132,0.9718
52,210,132,0.9449
53,210,132,0.9801
1008,211,132,0.8605
1009,211,132,0.7337
1010,211,132,0.9806
1011,211,132,0.9664
1012,211,132,0.9545
1013,211,132,0.9792
1014,211,132,0.8210
1015,211,132,0.7278
1016,211,132,0.8588
1017,211,132,0.8297
1460,212,23,0.7546
1461,212,23,0.9374
1462,212,23,0.8904
1463,212,23,0.9811
1464,212,23,0.9794
1465,212,23,0.7442
1466,212,23,0.9642
1467,212,23,0.9309
1468,212,23,0.9801
1469,212,23,0.7196
1677,213,23,0.7326
1678,213,23,0.7086
1679,213,23,0.7998
1680,213,23,0.4030
1681,213,23,0.6990
1682,213,23,0.4709
1683,213,23,0.4292
1684,213,23,0.5281
1685,213,23,0.6550
1686,213,23,0.7164
54,210,23,0.9672
55,210,23,0.8346
56,210,23,0.2469
57,210,23,0.7101
58,210,23,0.8268
59,210,23,0.6232
60,210,23,0.8253
61,210,23,0.8410
62,210,23,0.8137
63,210,23,0.7566
1018,211,132,0.9448
1019,211,132,0.4690
1020,211,132,0.3643
1470,212,23,0.8487
1471,212,23,0.8974
1472,212,23,0.2052
1473,212,23,0.6710
1474,212,23,0.7908
1475,212,23,0.7406
1476,212,23,0.4844
1687,213,23,0.5622
1688,213,23,0.9215
1689,213,23,0.1434
1690,213,23,0.4919
1691,213,23,0.6220
1692,213,23,0.6788
1693,213,23,0.8028
1694,213,23,0.5585
1695,213,23,0.5470
1696,213,23,0.8009
64,210,23,0.8916
65,210,23,0.8060
66,210,23,0.4107
67,210,23,0.6880
1021,211,132,0.8223
1022,211,132,0.8691
1023,211,132,0.7764
1024,211,132,0.4177
1477,212,23,0.5487
1478,212,23,0.4896
1697,213,23,0.8569
1698,213,23,0.7863
68,210,23,0.6380
69,210,23,0.4359
70,210,23,0.5352
1025,211,132,0.8528
1026,211,132,0.8404
1027,211,132,0.3125
1028,211,132,0.8888
1029,211,132,0.0297
1479,212,23,0.7136
1480,212,23,0.9292
1481,212,23,0.9707
1482,212,23,0.9161
1483,212,23,0.8021
1484,212,23,0.5409
1485,212,23,0.9610
1486,212,23,0.9812
1487,212,23,0.8868
1488,212,23,0.9777
1699,213,23,0.8665
1700,213,23,0.8308
71,210,23,0.5405
72,210,23,0.4877
1030,211,132,0.7547
1031,211,132,0.9144
1032,211,132,0.7326
1033,211,132,0.2251
1034,211,132,0.7772
1035,211,132,0.2092
1036,211,132,0.7653
1037,211,132,0.9570
1038,211,132,0.7443
1039,211,132,0.9495
1489,212,107,0.9815
1490,212,107,0.9355
1491,212,107,0.9674
1492,212,107,0.9670
1493,212,107,0.8777
1494,212,107,0.9663
1495,212,107,0.1154
1496,212,107,0.7280
