ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8015
1,210,132,0.2219
2,210,132,0.9587
3,210,132,0.9524
4,210,132,0.4001
5,210,132,0.2670
6,210,132,0.8705
7,210,132,0.9245
8,210,132,0.1954
9,210,132,0.7131
967,211,132,0.8812
1411,212,132,0.8853
1412,212,132,0.9708
1413,212,132,0.9772
1414,212,132,0.9802
1415,212,132,0.6050
1416,212,132,0.9751
1417,212,132,0.9245
1418,212,132,0.9717
1419,212,132,0.3198
1420,212,132,0.9463
1641,213,132,0.6787
1642,213,132,0.9321
1643,213,132,0.0458
1644,213,132,0.9335
1645,213,132,0.5475
1646,213,132,0.8997
1647,213,132,0.3081
1648,213,132,0.8812
1649,213,132,0.5014
1650,213,132,0.8213
10,210,132,0.9331
11,210,132,0.9658
12,210,132,0.1860
13,210,132,0.2429
14,210,132,0.2090
15,210,132,0.6945
16,210,132,0.9722
17,210,132,0.7308
18,210,132,0.9840
19,210,132,0.9901
968,211,132,0.8499
969,211,132,0.9597
970,211,132,0.9313
971,211,132,0.2320
972,211,132,0.4925
973,211,132,0.9696
974,211,132,0.9275
975,211,132,0.7136
976,211,132,0.4922
977,211,132,0.9706
1421,212,132,0.9487
1422,212,132,0.5962
1423,212,132,0.1887
1424,212,132,0.9264
1651,213,132,0.9364
20,210,132,0.9659
21,210,132,0.9322
22,210,132,0.0551
23,210,132,0.1374
978,211,132,0.9749
979,211,132,0.8235
980,211,132,0.9372
981,211,132,0.9622
982,211,132,0.3076
983,211,132,0.9733
984,211,132,0.9531
985,211,132,0.7626
986,211,132,0.7424
987,211,132,0.9407
1425,212,132,0.8792
1426,212,132,0.9519
1427,212,132,0.9494
1428,212,132,0.8325
1429,212,132,0.9304
1430,212,132,0.9703
1431,212,132,0.8717
1432,212,132,0.9827
1433,212,132,0.0437
1434,212,132,0.9574
1652,213,132,0.8908
24,210,132,0.9404
25,210,132,0.9600
26,210,132,0.9400
27,210,132,0.7968
28,210,132,0.9807
29,210,132,0.9578
30,210,132,0.9443
31,210,132,0.9788
32,210,132,0.9609
33,210,132,0.3136
988,211,132,0.9477
989,211,132,0.7255
990,211,132,0.9605
991,211,132,0.3022
992,211,132,0.8792
1435,212,132,0.9292
1436,212,132,0.9386
1437,212,132,0.9787
1438,212,132,0.9796
1439,212,132,0.5550
1440,212,132,0.8853
1441,212,132,0.9439
1442,212,132,0.8784
1443,212,132,0.7752
1444,212,132,0.9536
1653,213,132,0.5854
1654,213,132,0.9014
1655,213,132,0.0402
1656,213,132,0.9507
34,210,132,0.9796
35,210,132,0.8973
36,210,132,0.5227
37,210,132,0.9131
38,210,132,0.7312
