ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7182
1,210,132,0.3151
2,210,132,0.9419
3,210,132,0.9838
4,210,132,0.2499
5,210,132,0.3705
6,210,132,0.8322
7,210,132,0.9248
8,210,132,0.2975
9,210,132,0.5906
967,211,132,0.9283
1411,212,132,0.8965
1412,212,132,0.9102
1413,212,132,0.9773
1414,212,132,0.9778
1415,212,132,0.5928
1416,212,132,0.9718
1417,212,132,0.9671
1418,212,132,0.9789
1419,212,132,0.5241
1420,212,132,0.9624
1641,213,132,0.7258
1642,213,132,0.9461
1643,213,132,0.0326
1644,213,132,0.9575
1645,213,132,0.5576
1646,213,132,0.9578
1647,213,132,0.0686
1648,213,132,0.9067
1649,213,132,0.3826
1650,213,132,0.8078
10,210,132,0.8911
11,210,132,0.9566
12,210,132,0.2403
13,210,132,0.2729
14,210,132,0.2332
15,210,132,0.8225
16,210,132,0.9672
17,210,132,0.9322
18,210,132,0.9366
19,210,132,0.9859
968,211,132,0.9325
969,211,132,0.9665
970,211,132,0.9682
971,211,132,0.2226
972,211,132,0.3747
973,211,132,0.9625
974,211,132,0.9284
975,211,132,0.4803
976,211,132,0.2718
977,211,132,0.9504
1421,212,132,0.9778
1422,212,132,0.7113
1423,212,132,0.1072
1424,212,132,0.9492
1651,213,132,0.9441
20,210,132,0.9651
21,210,132,0.9484
22,210,132,0.0311
23,210,132,0.1647
978,211,132,0.9687
979,211,132,0.8240
980,211,132,0.9532
981,211,132,0.9716
982,211,132,0.5026
983,211,132,0.9535
984,211,132,0.9798
985,211,132,0.7080
986,211,132,0.7943
987,211,132,0.9518
1425,212,132,0.8836
1426,212,132,0.9540
1427,212,132,0.9775
1428,212,132,0.9697
1429,212,132,0.9837
1430,212,132,0.9804
1431,212,132,0.8976
1432,212,132,0.9713
1433,212,132,0.0190
1434,212,132,0.9758
1652,213,132,0.9016
24,210,132,0.9500
25,210,132,0.9718
26,210,132,0.9572
27,210,132,0.9611
28,210,132,0.9771
29,210,132,0.9824
30,210,132,0.9526
31,210,132,0.9800
32,210,132,0.9804
33,210,132,0.1869
988,211,132,0.9076
989,211,132,0.7789
990,211,132,0.9651
991,211,132,0.5382
992,211,132,0.9304
1435,212,132,0.9070
1436,212,132,0.9510
1437,212,132,0.9767
1438,212,132,0.9732
1439,212,132,0.6191
1440,212,132,0.9136
1441,212,132,0.9769
1442,212,132,0.8888
1443,212,132,0.7835
1444,212,132,0.9442
1653,213,132,0.5973
1654,213,132,0.9106
1655,213,132,0.0323
1656,213,132,0.9697
34,210,132,0.9692
35,210,132,0.7074
36,210,132,0.5770
37,210,132,0.9341
38,210,132,0.8525
39,210,132,0.0995
993,211,132,0.8513
994,211,132,0.9098
995,211,132,0.8371
996,211,132,0.2925
997,211,132,0.0506
1445,212,132,0.5988
1446,212,132,0.9114
1447,212,132,0.9109
1448,212,132,0.0917
1449,212,132,0.9552
1657,213,132,0.8850
1658,213,132,0.8909
1659,213,132,0.9638
1660,213,132,0.4477
1661,213,132,0.9351
1662,213,132,0.9524
1663,213,132,0.9676
1664,213,132,0.8692
1665,213,132,0.9723
1666,213,132,0.8250
40,210,132,0.9056
41,210,132,0.8298
42,210,132,0.9511
43,210,132,0.0584
998,211,132,0.8806
999,211,132,0.1016
1000,211,132,0.7616
1001,211,132,0.8412
1002,211,132,0.6256
1003,211,132,0.7446
1004,211,132,0.9630
1005,211,132,0.1479
1006,211,132,0.9587
1007,211,132,0.9648
1450,212,132,0.9466
1451,212,132,0.9694
1452,212,132,0.9712
1453,212,132,0.9622
1454,212,132,0.9764
1455,212,132,0.9746
1456,212,132,0.9574
1457,212,132,0.6705
1458,212,132,0.4392
1459,212,132,0.9679
1667,213,132,0.6702
1668,213,132,0.9495
1669,213,132,0.1319
1670,213,132,0.9511
1671,213,132,0.0968
1672,213,132,0.9765
1673,213,132,0.9801
1674,213,132,0.9819
1675,213,132,0.9529
1676,213,132,0.0372
44,210,132,0.9390
45,210,132,0.9727
46,210,132,0.5195
47,210,132,0.9226
48,210,132,0.9765
49,210,132,0.9254
50,210,132,0.9715
51,210,132,0.9769
52,210,132,0.9815
53,210,132,0.9698
1008,211,132,0.9710
1009,211,132,0.8267
1010,211,132,0.9712
1011,211,132,0.9695
1012,211,132,0.9800
1013,211,132,0.9815
1014,211,132,0.8081
1015,211,132,0.8526
1016,211,132,0.9052
1017,211,132,0.8831
1460,212,23,0.7244
1461,212,23,0.9650
1462,212,23,0.8129
1463,212,23,0.9671
1464,212,23,0.9707
1465,212,23,0.7851
1466,212,23,0.9696
1467,212,23,0.9754
1468,212,23,0.9763
1469,212,23,0.7951
1677,213,23,0.9565
1678,213,23,0.9474
1679,213,23,0.9666
1680,213,23,0.3555
1681,213,23,0.5953
1682,213,23,0.4263
1683,213,23,0.6678
1684,213,23,0.4365
1685,213,23,0.7522
1686,213,23,0.6095
54,210,23,0.9811
55,210,23,0.9730
56,210,23,0.4084
57,210,23,0.5366
58,210,23,0.8645
59,210,23,0.6417
60,210,23,0.7486
61,210,23,0.7090
62,210,23,0.7915
63,210,23,0.7954
1018,211,132,0.9692
1019,211,132,0.3574
1020,211,132,0.4378
1470,212,23,0.9661
1471,212,23,0.9685
1472,212,23,0.1563
1473,212,23,0.6088
1474,212,23,0.7782
1475,212,23,0.4486
1476,212,23,0.3917
1687,213,23,0.5022
1688,213,23,0.9575
1689,213,23,0.0845
1690,213,23,0.4601
1691,213,23,0.7203
1692,213,23,0.8210
1693,213,23,0.9537
1694,213,23,0.5356
1695,213,23,0.6547
1696,213,23,0.8493
64,210,23,0.9324
65,210,23,0.8235
66,210,23,0.4087
67,210,23,0.7038
1021,211,132,0.9013
1022,211,132,0.9619
1023,211,132,0.7983
1024,211,132,0.6055
1477,212,23,0.4103
1478,212,23,0.4357
1697,213,23,0.8921
1698,213,23,0.7084
68,210,23,0.5872
69,210,23,0.5576
70,210,23,0.5659
1025,211,132,0.8787
1026,211,132,0.9185
1027,211,132,0.2382
1028,211,132,0.9010
1029,211,132,0.0232
1479,212,23,0.9347
1480,212,23,0.9463
1481,212,23,0.9724
1482,212,23,0.9432
1483,212,23,0.8570
1484,212,23,0.6054
1485,212,23,0.9619
1486,212,23,0.9684
1487,212,23,0.9573
1488,212,23,0.9751
1699,213,23,0.9248
1700,213,23,0.7403
71,210,23,0.4078
72,210,23,0.4781
1030,211,132,0.6129
1031,211,132,0.8957
1032,211,132,0.8074
1033,211,132,0.0702
1034,211,132,0.9662
1035,211,132,0.3805
1036,211,132,0.5628
1037,211,132,0.9515
1038,211,132,0.4077
1039,211,132,0.9633
1489,212,107,0.9775
1490,212,107,0.9337
1491,212,107,0.9628
1492,212,107,0.9628
1493,212,107,0.9693
1494,212,107,0.9854
1495,212,107,0.1664
1496,212,107,0.7366
1497,212,107,0.9599
1701,213,23,0.8555
1702,213,23,0.6686
73,210,23,0.9528
74,210,23,0.2798
75,210,23,0.7360
1040,211,132,0.5854
1041,211,132,0.9614
1042,211,132,0.6869
1043,211,132,0.3849
1044,211,132,0.5656
1498,212,43,0.9454
1499,212,43,0.9315
1500,212,43,0.9352
1501,212,43,0.9676
1502,212,43,0.9684
1503,212,43,0.9612
1504,212,43,0.4073
1505,212,43,0.7292
1506,212,43,0.7884
1703,213,23,0.5167
1704,213,23,0.5981
76,210,23,0.9285
77,210,23,0.6520
78,210,23,0.9592
79,210,23,0.9710
80,210,23,0.9741
81,210,23,0.9111
82,210,23,0.3681
1045,211,132,0.7073
1046,211,132,0.9634
1047,211,132,0.9726
1048,211,132,0.5402
1049,211,132,0.5718
1050,211,132,0.2840
1507,212,43,0.9397
1508,212,43,0.9675
1509,212,43,0.8900
1510,212,43,0.9338
1705,213,23,0.9349
1706,213,23,0.8322
1707,213,23,0.9682
1708,213,23,0.8283
1709,213,23,0.9692
1710,213,23,0.9626
1711,213,23,0.9505
1712,213,23,0.4649
1713,213,23,0.0623
1714,213,23,0.9488
83,210,23,0.9650
84,210,23,0.9583
85,210,23,0.6982
1051,211,132,0.9367
1052,211,132,0.9316
1053,211,132,0.5811
1054,211,132,0.6591
1511,212,43,0.9226
1512,212,43,0.9739
1513,212,43,0.8120
1514,212,43,0.9644
1515,212,43,0.9113
1516,212,43,0.9380
1517,212,43,0.3698
1518,212,43,0.8268
1519,212,43,0.9361
1520,212,43,0.9727
1715,213,23,0.9707
1716,213,23,0.9725
1717,213,23,0.7261
1718,213,23,0.6496
86,210,23,0.9476
87,210,23,0.9708
88,210,23,0.4435
1055,211,132,0.8645
1056,211,132,0.1745
1057,211,132,0.0620
1521,212,43,0.9644
1522,212,43,0.9734
1523,212,43,0.9812
1524,212,43,0.8317
1525,212,43,0.9722
1526,212,43,0.4856
1527,212,43,0.4160
1528,212,43,0.9298
1719,213,23,0.9369
1720,213,23,0.9641
1721,213,23,0.9163
1722,213,23,0.6283
89,210,23,0.9178
90,210,23,0.8801
1058,211,132,0.9467
1059,211,132,0.9797
1060,211,132,0.9736
1061,211,132,0.0331
1062,211,132,0.9570
1529,212,43,0.9556
1530,212,43,0.0298
1531,212,43,0.2717
1723,213,23,0.9535
1724,213,23,0.9574
1725,213,23,0.7870
91,210,23,0.7417
92,210,23,0.9683
93,210,23,0.3450
1063,211,132,0.8865
1064,211,132,0.5408
1065,211,132,0.7317
1066,211,132,0.5761
1067,211,132,0.9189
1068,211,132,0.9603
1069,211,132,0.3950
1070,211,132,0.9133
1071,211,132,0.9737
1072,211,132,0.7339
1532,212,43,0.8971
1533,212,43,0.8933
1534,212,43,0.7011
1535,212,43,0.8749
1536,212,43,0.8638
1537,212,43,0.9622
1538,212,43,0.9368
1539,212,43,0.9722
1540,212,43,0.9545
1726,213,23,0.9402
1727,213,23,0.0301
1728,213,23,0.2863
94,210,23,0.6229
95,210,23,0.6976
96,210,23,0.4158
1073,211,132,0.5341
1074,211,132,0.0637
1541,212,17,0.9647
1542,212,17,0.0441
1729,213,23,0.7775
1730,213,23,0.0521
1731,213,23,0.7190
97,210,23,0.9603
98,210,23,0.9663
99,210,23,0.9782
100,210,23,0.9727
101,210,23,0.9111
102,210,23,0.4591
103,210,23,0.7496
104,210,23,0.1250
105,210,23,0.9332
106,210,23,0.9630
1075,211,132,0.8478
1076,211,132,0.9653
1077,211,132,0.9338
1078,211,132,0.5716
1079,211,132,0.9618
1080,211,132,0.1947
1081,211,132,0.8608
1543,212,17,0.3043
1544,212,17,0.9127
1732,213,23,0.9487
1733,213,23,0.9650
1734,213,23,0.9474
1735,213,23,0.0345
107,210,23,0.9598
108,210,23,0.7298
1082,211,132,0.8315
1083,211,132,0.9422
1084,211,132,0.6269
1085,211,132,0.8695
1086,211,132,0.9704
1087,211,132,0.9745
1088,211,132,0.9325
1089,211,132,0.4898
1090,211,132,0.9422
1545,212,17,0.7750
1546,212,17,0.2788
1547,212,17,0.8873
1736,213,23,0.0567
1737,213,23,0.3335
109,210,23,0.8073
110,210,23,0.4370
111,210,23,0.1133
112,210,23,0.3039
113,210,23,0.0352
114,210,23,0.6891
115,210,23,0.6316
116,210,23,0.2952
117,210,23,0.8278
118,210,23,0.2790
1091,211,132,0.9525
1092,211,132,0.9080
1093,211,132,0.8696
1094,211,132,0.9671
1095,211,132,0.4329
1096,211,132,0.8350
1548,212,17,0.5999
1549,212,17,0.8534
1550,212,17,0.1224
1738,213,23,0.6706
1739,213,23,0.8937
1740,213,23,0.9638
1741,213,23,0.9586
1742,213,23,0.8046
119,210,23,0.8894
120,210,23,0.9668
121,210,23,0.5809
1097,211,132,0.9361
1098,211,132,0.9698
1099,211,132,0.9700
1100,211,132,0.7709
1101,211,132,0.9567
1102,211,132,0.9788
1103,211,132,0.9764
1104,211,132,0.7398
1105,211,132,0.8756
1106,211,132,0.4683
1551,212,17,0.7171
1552,212,17,0.9643
1553,212,17,0.7537
1554,212,17,0.8889
1555,212,17,0.7636
1556,212,17,0.9663
1557,212,17,0.6448
1558,212,17,0.9712
1559,212,17,0.3329
1560,212,17,0.4110
1743,213,23,0.8934
1744,213,23,0.9406
122,210,23,0.5456
123,210,23,0.3365
124,210,23,0.6195
125,210,23,0.8235
126,210,23,0.4720
127,210,23,0.7972
128,210,23,0.8104
129,210,23,0.7243
130,210,23,0.7840
131,210,23,0.7981
1107,211,132,0.9050
1108,211,132,0.9619
1109,211,132,0.4874
1110,211,132,0.9344
1111,211,132,0.3563
1112,211,132,0.8800
1113,211,132,0.6134
1561,212,17,0.5588
1562,212,17,0.7337
1745,213,23,0.5529
1746,213,23,0.8922
1747,213,23,0.7251
1748,213,23,0.0570
132,210,23,0.9381
133,210,23,0.9038
134,210,23,0.9730
135,210,23,0.9537
136,210,23,0.9113
137,210,23,0.9654
138,210,23,0.6045
139,210,23,0.9613
140,210,23,0.8429
141,210,23,0.4357
1114,211,132,0.3955
1115,211,132,0.0978
1563,212,17,0.3121
1564,212,17,0.0933
1749,213,23,0.6127
1750,213,23,0.1324
1751,213,23,0.6784
1752,213,23,0.5196
1753,213,23,0.8320
1754,213,23,0.8497
1755,213,23,0.9651
1756,213,23,0.9603
1757,213,23,0.9672
142,210,23,0.9538
143,210,23,0.7417
144,210,23,0.7079
145,210,23,0.9005
1116,211,132,0.9121
1117,211,132,0.7560
1118,211,132,0.9470
1119,211,132,0.5771
1120,211,132,0.3719
1121,211,132,0.0580
1565,212,17,0.9126
1566,212,17,0.8418
1567,212,17,0.9601
1568,212,17,0.8182
1569,212,17,0.6881
1570,212,17,0.6448
1571,212,17,0.9645
1572,212,17,0.5746
1573,212,17,0.2239
1758,213,107,0.9237
1759,213,107,0.9472
1760,213,107,0.8187
1761,213,107,0.8754
1762,213,107,0.9362
1763,213,107,0.9672
1764,213,107,0.3048
1765,213,107,0.0396
1766,213,107,0.7553
1767,213,107,0.9363
146,210,23,0.2195
147,210,23,0.9230
148,210,23,0.9483
149,210,23,0.8180
150,210,23,0.7939
151,210,23,0.6496
152,210,23,0.4162
153,210,23,0.8211
154,210,23,0.6281
155,210,23,0.9636
1122,211,132,0.8899
1123,211,132,0.9643
1124,211,132,0.9807
1125,211,132,0.9852
1126,211,132,0.6669
1127,211,132,0.9320
1128,211,132,0.9308
1129,211,132,0.9728
1130,211,132,0.9761
1131,211,132,0.2824
1574,212,17,0.5468
1575,212,17,0.2424
1768,213,107,0.9421
1769,213,107,0.9831
1770,213,107,0.9697
1771,213,107,0.9753
1772,213,107,0.9579
1773,213,107,0.9497
1774,213,107,0.9827
1775,213,107,0.9790
1776,213,107,0.9532
156,210,23,0.4564
157,210,23,0.5136
1132,211,132,0.9682
1133,211,132,0.1614
1134,211,132,0.4312
1576,212,17,0.9069
1577,212,17,0.7382
1578,212,17,0.8916
1579,212,17,0.0523
1777,213,43,0.9608
1778,213,43,0.8175
1779,213,43,0.9172
1780,213,43,0.7843
1781,213,43,0.5044
1782,213,43,0.2359
1783,213,43,0.7814
158,210,23,0.6874
159,210,23,0.8903
160,210,23,0.9565
161,210,23,0.9701
162,210,23,0.9423
1135,211,132,0.7646
1136,211,132,0.8506
1580,212,17,0.6184
1581,212,17,0.9537
1582,212,17,0.7056
1583,212,17,0.9348
1584,212,17,0.5322
1585,212,17,0.7738
1586,212,17,0.9584
1587,212,17,0.9693
1588,212,17,0.5372
1784,213,43,0.8870
1785,213,43,0.9465
1786,213,43,0.4433
1787,213,43,0.6470
163,210,23,0.9412
164,210,23,0.9686
165,210,23,0.3144
1137,211,132,0.8999
1138,211,132,0.9482
1139,211,132,0.7448
1140,211,132,0.9315
1141,211,132,0.9186
1142,211,132,0.9614
1143,211,132,0.8968
1144,211,132,0.9402
1589,212,17,0.9462
1590,212,17,0.5636
1788,213,43,0.9060
1789,213,43,0.8923
1790,213,43,0.9167
1791,213,43,0.5365
1792,213,43,0.2972
166,210,23,0.8316
167,210,23,0.5650
168,210,23,0.9126
169,210,23,0.0535
170,210,23,0.8885
171,210,23,0.6044
172,210,23,0.9580
173,210,23,0.9414
174,210,23,0.9727
175,210,23,0.9622
1145,211,132,0.7902
1146,211,132,0.9383
1147,211,132,0.9196
1148,211,132,0.7372
1149,211,132,0.6644
1150,211,132,0.7630
1591,212,17,0.8103
1592,212,17,0.9301
1593,212,17,0.9591
1594,212,17,0.0234
1793,213,43,0.9532
1794,213,43,0.5266
1795,213,43,0.8924
1796,213,43,0.8876
1797,213,43,0.9556
1798,213,43,0.9745
1799,213,43,0.9792
1800,213,43,0.9812
1801,213,43,0.9834
176,210,23,0.5133
177,210,23,0.8649
178,210,23,0.3339
179,210,23,0.6057
180,210,23,0.7352
1151,211,132,0.3386
1595,212,17,0.9441
1596,212,17,0.9653
1597,212,17,0.8430
1802,213,17,0.7225
1803,213,17,0.1350
181,210,23,0.5881
182,210,23,0.4108
1152,211,132,0.8952
1153,211,132,0.5552
1154,211,132,0.8850
1155,211,132,0.9597
1156,211,132,0.9504
1157,211,132,0.9649
1158,211,132,0.9825
1159,211,132,0.6661
1160,211,132,0.9476
1161,211,132,0.9413
1598,212,17,0.7023
1599,212,17,0.5180
1804,213,17,0.9468
1805,213,17,0.9469
1806,213,17,0.5278
183,210,23,0.9338
184,210,23,0.9657
185,210,23,0.0248
186,210,23,0.6476
1162,211,23,0.9679
1163,211,23,0.0234
1164,211,23,0.9582
1165,211,23,0.9797
1166,211,23,0.9823
1167,211,23,0.8506
1168,211,23,0.8564
1169,211,23,0.9678
1170,211,23,0.8997
1171,211,23,0.9540
1600,212,17,0.5371
1601,212,17,0.8450
1602,212,17,0.9641
1603,212,17,0.5842
1604,212,17,0.7549
1605,212,17,0.9556
1606,212,17,0.9694
1607,212,17,0.9639
1608,212,17,0.9015
1609,212,17,0.9702
1807,213,17,0.9500
1808,213,17,0.9730
1809,213,17,0.5892
1810,213,17,0.1565
187,210,23,0.0667
1172,211,23,0.5036
1173,211,23,0.6243
1174,211,23,0.1105
1175,211,23,0.3599
1176,211,23,0.6682
1177,211,23,0.8676
1178,211,23,0.0510
1179,211,23,0.2265
1180,211,23,0.7850
1181,211,23,0.4690
1610,212,93,0.9502
1611,212,93,0.9713
1612,212,93,0.9298
1613,212,93,0.8894
1614,212,93,0.0340
1615,212,93,0.7736
1616,212,93,0.2452
1617,212,93,0.5085
1811,213,17,0.9537
1812,213,17,0.5881
188,210,23,0.9480
189,210,23,0.1152
1182,211,23,0.9332
1183,211,23,0.6265
1184,211,23,0.6233
1185,211,23,0.7752
1186,211,23,0.1684
1187,211,23,0.4299
1188,211,23,0.8476
1189,211,23,0.2706
1190,211,23,0.1995
1191,211,23,0.4533
1618,212,93,0.6586
1619,212,93,0.8632
1813,213,17,0.3238
1814,213,17,0.0975
190,210,23,0.5904
191,210,23,0.8383
192,210,23,0.7744
193,210,23,0.0449
194,210,23,0.1070
1192,211,23,0.6013
1193,211,23,0.6255
1194,211,23,0.7762
1195,211,23,0.8381
1196,211,23,0.8718
1197,211,23,0.7001
1198,211,23,0.9480
1199,211,23,0.7648
1200,211,23,0.5366
1201,211,23,0.9135
1620,212,93,0.7169
1621,212,93,0.9510
1622,212,93,0.0925
1623,212,93,0.9421
1815,213,17,0.9414
1816,213,17,0.4322
1817,213,17,0.4401
1818,213,17,0.7898
195,210,23,0.9338
196,210,23,0.4291
1202,211,23,0.9447
1203,211,23,0.9341
1624,212,93,0.6597
1625,212,93,0.8943
1819,213,17,0.9623
1820,213,17,0.4030
197,210,23,0.9501
198,210,23,0.8032
1204,211,23,0.7412
1205,211,23,0.9310
1206,211,23,0.9305
1207,211,23,0.9690
1208,211,23,0.9724
1209,211,23,0.4681
1210,211,23,0.2012
1211,211,23,0.8878
1212,211,23,0.8981
1213,211,23,0.9570
1626,212,107,0.0841
1821,213,17,0.6930
1822,213,17,0.0852
199,210,23,0.0948
200,210,23,0.1773
1214,211,23,0.9607
1215,211,23,0.7831
1216,211,23,0.9263
1627,212,93,0.7554
1628,212,93,0.2693
1823,213,17,0.8126
1824,213,17,0.4359
1825,213,17,0.9257
201,210,23,0.9479
202,210,23,0.9722
203,210,23,0.6259
204,210,23,0.6768
205,210,23,0.9591
206,210,23,0.9659
207,210,23,0.8173
208,210,23,0.8593
209,210,23,0.5748
210,210,23,0.0519
1217,211,23,0.9328
1218,211,23,0.7316
1219,211,23,0.8966
1220,211,23,0.9583
1221,211,23,0.4504
1222,211,23,0.9012
1223,211,23,0.9756
1224,211,23,0.9936
1225,211,23,0.9943
1226,211,23,0.9914
1629,212,93,0.6730
1630,212,93,0.1679
1631,212,93,0.2430
1826,213,17,0.4627
1827,213,17,0.1181
211,210,23,0.5912
212,210,23,0.1791
1227,211,23,0.4110
1228,211,23,0.8486
1229,211,23,0.5848
1230,211,23,0.5716
1231,211,23,0.7886
1232,211,23,0.6515
1233,211,23,0.9442
1234,211,23,0.9200
1235,211,23,0.9649
1236,211,23,0.9720
1632,212,93,0.3752
1633,212,93,0.9429
1634,212,93,0.9607
1635,212,93,0.9737
1636,212,93,0.9746
1637,212,93,0.9776
1638,212,93,0.9502
1639,212,93,0.9783
1640,212,93,0.8093
1828,213,17,0.7468
1829,213,17,0.9027
1830,213,17,0.3365
1831,213,17,0.8380
1832,213,17,0.9560
1833,213,17,0.7963
1834,213,17,0.9387
1835,213,17,0.4385
1836,213,17,0.9669
213,210,23,0.8740
214,210,23,0.8280
215,210,23,0.9728
216,210,23,0.9739
217,210,23,0.2978
1237,211,107,0.9113
1238,211,107,0.9713
1239,211,107,0.9521
1240,211,107,0.8585
1241,211,107,0.9637
1242,211,107,0.0212
1243,211,107,0.2862
1244,211,107,0.9306
1245,211,107,0.9613
1246,211,107,0.2101
1837,213,93,0.7561
1838,213,93,0.8846
1839,213,93,0.9624
1840,213,93,0.9783
1841,213,93,0.9841
1842,213,93,0.9793
1843,213,93,0.9224
1844,213,93,0.8823
1845,213,93,0.9696
1846,213,93,0.9774
1888,214,132,0.2067
1889,214,132,0.9026
1890,214,132,0.1551
1891,214,132,0.5216
1892,214,132,0.0370
1893,214,132,0.9562
1894,214,132,0.4549
1895,214,132,0.3403
1896,214,132,0.4549
1897,214,132,0.6059
218,210,23,0.9619
219,210,23,0.4900
220,210,23,0.9254
221,210,23,0.7472
222,210,23,0.0706
1247,211,107,0.9494
1248,211,107,0.9516
1249,211,107,0.9730
1250,211,107,0.9723
1251,211,107,0.5029
1252,211,107,0.7994
1253,211,107,0.1411
1254,211,107,0.9428
1255,211,107,0.8080
1256,211,107,0.8512
1847,213,93,0.5572
1848,213,93,0.8103
1898,214,132,0.5147
1899,214,132,0.7605
1900,214,132,0.9598
1901,214,132,0.9576
1902,214,132,0.9704
1903,214,132,0.9713
1904,214,132,0.9774
1905,214,132,0.9812
1906,214,132,0.9816
1907,214,132,0.9643
223,210,23,0.8463
224,210,23,0.9080
225,210,23,0.7293
226,210,23,0.7554
227,210,23,0.4775
228,210,23,0.3364
229,210,23,0.7667
1257,211,107,0.9560
1258,211,107,0.9560
1259,211,107,0.9702
1260,211,107,0.9792
1261,211,107,0.9813
1262,211,107,0.9771
1263,211,107,0.9774
1264,211,107,0.9852
1265,211,107,0.9855
1849,213,93,0.7164
1850,213,93,0.5863
1851,213,93,0.9432
1852,213,93,0.7724
1853,213,93,0.9161
1908,214,132,0.9723
1909,214,132,0.9352
1910,214,132,0.6601
1911,214,132,0.9431
1912,214,132,0.8181
1913,214,132,0.9679
1914,214,132,0.0515
1915,214,132,0.4840
1916,214,132,0.9384
1917,214,132,0.9704
230,210,23,0.9619
231,210,23,0.4099
232,210,23,0.9560
233,210,23,0.9510
234,210,23,0.8507
235,210,23,0.8552
236,210,23,0.2087
1266,211,107,0.0218
1854,213,93,0.6996
1855,213,93,0.3037
1918,214,132,0.9718
1919,214,132,0.9488
1920,214,132,0.9541
1921,214,132,0.9720
1922,214,132,0.2915
1923,214,132,0.9662
1924,214,132,0.9798
1925,214,132,0.9830
1926,214,132,0.9744
1927,214,132,0.9780
237,210,23,0.0806
238,210,23,0.6601
1267,211,43,0.9635
1268,211,43,0.9256
1269,211,43,0.9001
1270,211,43,0.1310
1271,211,43,0.9188
1272,211,43,0.4945
1273,211,43,0.2346
1274,211,43,0.4689
1275,211,43,0.7064
1276,211,43,0.9149
1856,213,93,0.8322
1857,213,93,0.1996
1858,213,93,0.9487
1859,213,93,0.6774
1860,213,93,0.9173
1861,213,93,0.3278
1862,213,93,0.9413
1863,213,93,0.9523
1864,213,93,0.0725
1928,214,132,0.9324
1929,214,132,0.1053
1930,214,132,0.9198
1931,214,132,0.9473
1932,214,132,0.8444
1933,214,132,0.9691
1934,214,132,0.9279
1935,214,132,0.7496
1936,214,132,0.9734
1937,214,132,0.2261
239,210,23,0.6775
240,210,23,0.9366
241,210,23,0.0623
242,210,23,0.5394
243,210,23,0.8988
244,210,23,0.9554
245,210,23,0.9705
246,210,23,0.7914
247,210,23,0.9485
248,210,23,0.9725
1277,211,43,0.6075
1278,211,43,0.8440
1279,211,43,0.8160
1865,213,93,0.9623
1866,213,93,0.9734
1867,213,93,0.8879
1868,213,93,0.4597
1869,213,93,0.4011
1870,213,93,0.2327
1938,214,132,0.9666
1939,214,132,0.9796
1940,214,132,0.9831
1941,214,132,0.9607
1942,214,132,0.8506
1943,214,132,0.9765
1944,214,132,0.8259
1945,214,132,0.8388
1946,214,132,0.9719
1947,214,132,0.9781
249,210,23,0.4514
250,210,23,0.1641
1280,211,43,0.0846
1281,211,43,0.9302
1871,213,93,0.3618
1872,213,93,0.9491
