ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8550
1,210,132,0.6057
2,210,132,0.9512
3,210,132,0.9765
4,210,132,0.2559
5,210,132,0.5029
6,210,132,0.7740
7,210,132,0.9321
8,210,132,0.0757
9,210,132,0.6018
967,211,132,0.9328
1411,212,132,0.9517
1412,212,132,0.8840
1413,212,132,0.9775
1414,212,132,0.9842
1415,212,132,0.5003
1416,212,132,0.9593
1417,212,132,0.9687
1418,212,132,0.9619
1419,212,132,0.3604
1420,212,132,0.9460
1641,213,132,0.6189
1642,213,132,0.9184
1643,213,132,0.0330
1644,213,132,0.9687
1645,213,132,0.3452
1646,213,132,0.9665
1647,213,132,0.2635
1648,213,132,0.8542
1649,213,132,0.2762
1650,213,132,0.6910
10,210,132,0.9065
11,210,132,0.9632
12,210,132,0.4024
13,210,132,0.1252
14,210,132,0.2053
15,210,132,0.8524
16,210,132,0.9307
17,210,132,0.9583
18,210,132,0.9809
19,210,132,0.9830
968,211,132,0.8503
969,211,132,0.9634
970,211,132,0.9748
971,211,132,0.2030
972,211,132,0.4793
973,211,132,0.9550
974,211,132,0.9307
975,211,132,0.5737
976,211,132,0.3411
977,211,132,0.9047
1421,212,132,0.9726
1422,212,132,0.6476
1423,212,132,0.1631
1424,212,132,0.9557
1651,213,132,0.9322
20,210,132,0.9157
21,210,132,0.9187
22,210,132,0.0493
23,210,132,0.1106
978,211,132,0.8794
979,211,132,0.5117
980,211,132,0.9507
981,211,132,0.9626
982,211,132,0.7161
983,211,132,0.9453
984,211,132,0.9691
985,211,132,0.5257
986,211,132,0.8145
987,211,132,0.9357
1425,212,132,0.8729
1426,212,132,0.9348
1427,212,132,0.9706
1428,212,132,0.9418
1429,212,132,0.9616
1430,212,132,0.9683
1431,212,132,0.7769
1432,212,132,0.9756
1433,212,132,0.0429
1434,212,132,0.9481
1652,213,132,0.9201
24,210,132,0.9424
25,210,132,0.9727
26,210,132,0.9761
27,210,132,0.8973
28,210,132,0.9840
29,210,132,0.9700
30,210,132,0.9534
31,210,132,0.9593
32,210,132,0.9733
33,210,132,0.5077
988,211,132,0.9370
989,211,132,0.9155
990,211,132,0.9500
991,211,132,0.4979
992,211,132,0.9223
1435,212,132,0.8947
1436,212,132,0.9704
1437,212,132,0.9654
1438,212,132,0.9843
1439,212,132,0.9700
1440,212,132,0.6656
1441,212,132,0.9668
1442,212,132,0.9384
1443,212,132,0.5285
1444,212,132,0.9196
1653,213,132,0.4955
1654,213,132,0.9133
1655,213,132,0.0568
1656,213,132,0.9707
34,210,132,0.9299
35,210,132,0.8924
36,210,132,0.6947
37,210,132,0.9469
38,210,132,0.9253
39,210,132,0.2978
993,211,132,0.8434
994,211,132,0.9123
995,211,132,0.8549
996,211,132,0.1636
997,211,132,0.1142
1445,212,132,0.4966
1446,212,132,0.9520
1447,212,132,0.9131
1448,212,132,0.2736
1449,212,132,0.9146
1657,213,132,0.8923
1658,213,132,0.8009
1659,213,132,0.9551
1660,213,132,0.5887
1661,213,132,0.9051
1662,213,132,0.5548
1663,213,132,0.9494
1664,213,132,0.8954
1665,213,132,0.9607
1666,213,132,0.7180
40,210,132,0.8897
41,210,132,0.9238
42,210,132,0.9475
43,210,132,0.3137
998,211,132,0.8889
999,211,132,0.0651
1000,211,132,0.3295
1001,211,132,0.7512
1002,211,132,0.4295
1003,211,132,0.6250
1004,211,132,0.9557
1005,211,132,0.2934
1006,211,132,0.9044
1007,211,132,0.9231
1450,212,132,0.9447
1451,212,132,0.8871
1452,212,132,0.9770
1453,212,132,0.9467
1454,212,132,0.9653
1455,212,132,0.9783
1456,212,132,0.8630
1457,212,132,0.7071
1458,212,132,0.4911
1459,212,132,0.9570
1667,213,132,0.5022
1668,213,132,0.9081
1669,213,132,0.0920
1670,213,132,0.9575
1671,213,132,0.1138
1672,213,132,0.9562
1673,213,132,0.9777
1674,213,132,0.9797
1675,213,132,0.9669
1676,213,132,0.1148
44,210,132,0.8491
45,210,132,0.9350
46,210,132,0.8976
47,210,132,0.9599
48,210,132,0.9693
49,210,132,0.9400
50,210,132,0.9707
51,210,132,0.9689
52,210,132,0.9718
53,210,132,0.9123
1008,211,132,0.8234
1009,211,132,0.5786
1010,211,132,0.9647
1011,211,132,0.9594
1012,211,132,0.9631
1013,211,132,0.9844
1014,211,132,0.8845
1015,211,132,0.8406
1016,211,132,0.9156
1017,211,132,0.7855
1460,212,23,0.8435
1461,212,23,0.8755
1462,212,23,0.9406
1463,212,23,0.9800
1464,212,23,0.9770
1465,212,23,0.5590
1466,212,23,0.8384
1467,212,23,0.9619
1468,212,23,0.9739
1469,212,23,0.6600
1677,213,23,0.7854
1678,213,23,0.7422
1679,213,23,0.8349
1680,213,23,0.4385
1681,213,23,0.7627
1682,213,23,0.3900
1683,213,23,0.5503
1684,213,23,0.4283
1685,213,23,0.5370
1686,213,23,0.4085
54,210,23,0.9224
55,210,23,0.8903
56,210,23,0.3964
57,210,23,0.6375
58,210,23,0.6878
59,210,23,0.5119
60,210,23,0.3962
61,210,23,0.7392
62,210,23,0.4987
63,210,23,0.4686
1018,211,132,0.9612
1019,211,132,0.3721
1020,211,132,0.2062
1470,212,23,0.9121
1471,212,23,0.8608
1472,212,23,0.2457
1473,212,23,0.7399
1474,212,23,0.7233
1475,212,23,0.5322
1476,212,23,0.5729
1687,213,23,0.7534
1688,213,23,0.8661
1689,213,23,0.1536
1690,213,23,0.5264
1691,213,23,0.6750
1692,213,23,0.9179
1693,213,23,0.8993
1694,213,23,0.3954
1695,213,23,0.6752
1696,213,23,0.8124
64,210,23,0.8254
65,210,23,0.7944
66,210,23,0.4188
67,210,23,0.8157
1021,211,132,0.9233
1022,211,132,0.9345
1023,211,132,0.8355
1024,211,132,0.4627
1477,212,23,0.6803
1478,212,23,0.5402
1697,213,23,0.7491
1698,213,23,0.8546
68,210,23,0.7956
69,210,23,0.5376
70,210,23,0.5653
1025,211,132,0.8755
1026,211,132,0.9435
1027,211,132,0.4558
1028,211,132,0.8562
1029,211,132,0.0356
1479,212,23,0.7798
1480,212,23,0.9404
1481,212,23,0.9754
1482,212,23,0.8630
1483,212,23,0.8882
1484,212,23,0.5082
1485,212,23,0.9579
1486,212,23,0.9773
1487,212,23,0.8996
1488,212,23,0.9728
1699,213,23,0.7986
1700,213,23,0.8052
71,210,23,0.6836
72,210,23,0.5327
1030,211,132,0.7373
1031,211,132,0.8957
1032,211,132,0.8698
1033,211,132,0.1108
1034,211,132,0.8400
1035,211,132,0.7765
1036,211,132,0.5122
1037,211,132,0.9370
1038,211,132,0.3916
1039,211,132,0.8027
1489,212,107,0.9305
1490,212,107,0.9686
1491,212,107,0.9633
1492,212,107,0.9796
1493,212,107,0.9121
1494,212,107,0.9825
1495,212,107,0.1631
1496,212,107,0.8543
1497,212,107,0.9639
1701,213,23,0.7927
1702,213,23,0.5978
73,210,23,0.8664
74,210,23,0.3623
75,210,23,0.6921
1040,211,132,0.4813
1041,211,132,0.9357
1042,211,132,0.7606
1043,211,132,0.3361
1044,211,132,0.5353
1498,212,43,0.9471
1499,212,43,0.9730
1500,212,43,0.9687
1501,212,43,0.9699
1502,212,43,0.9584
1503,212,43,0.7589
1504,212,43,0.4313
1505,212,43,0.7790
1506,212,43,0.6848
1703,213,23,0.4897
1704,213,23,0.7802
76,210,23,0.8992
77,210,23,0.5652
78,210,23,0.9576
79,210,23,0.9686
80,210,23,0.9789
81,210,23,0.8070
82,210,23,0.4222
1045,211,132,0.7291
1046,211,132,0.9600
1047,211,132,0.9710
1048,211,132,0.8968
1049,211,132,0.5283
1050,211,132,0.2237
1507,212,43,0.9327
1508,212,43,0.9709
1509,212,43,0.9061
1510,212,43,0.9590
1705,213,23,0.8847
1706,213,23,0.6576
1707,213,23,0.9426
1708,213,23,0.8642
1709,213,23,0.9553
1710,213,23,0.9505
1711,213,23,0.9533
1712,213,23,0.4514
1713,213,23,0.0489
1714,213,23,0.8057
83,210,23,0.9090
84,210,23,0.9663
85,210,23,0.8367
1051,211,132,0.8007
1052,211,132,0.8668
1053,211,132,0.5003
1054,211,132,0.7810
1511,212,43,0.7529
1512,212,43,0.9673
1513,212,43,0.6777
1514,212,43,0.8513
1515,212,43,0.8902
1516,212,43,0.8856
1517,212,43,0.2897
1518,212,43,0.8393
1519,212,43,0.8609
1520,212,43,0.9580
1715,213,23,0.8635
1716,213,23,0.9538
1717,213,23,0.7473
1718,213,23,0.7313
86,210,23,0.8752
87,210,23,0.9606
88,210,23,0.4707
1055,211,132,0.9011
1056,211,132,0.2659
1057,211,132,0.1514
1521,212,43,0.8398
1522,212,43,0.8759
1523,212,43,0.9676
1524,212,43,0.7419
1525,212,43,0.9499
1526,212,43,0.2792
1527,212,43,0.4845
1528,212,43,0.9328
1719,213,23,0.8940
1720,213,23,0.9677
1721,213,23,0.9589
1722,213,23,0.7542
89,210,23,0.7362
90,210,23,0.8988
1058,211,132,0.9237
1059,211,132,0.9504
