ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8809
1,210,132,0.4565
2,210,132,0.9511
3,210,132,0.9360
4,210,132,0.2116
5,210,132,0.5031
6,210,132,0.8648
7,210,132,0.9375
8,210,132,0.1980
9,210,132,0.6401
967,211,132,0.9606
1411,212,132,0.9503
1412,212,132,0.9641
1413,212,132,0.9813
1414,212,132,0.9813
1415,212,132,0.7103
1416,212,132,0.9718
1417,212,132,0.9299
1418,212,132,0.9697
1419,212,132,0.3952
1420,212,132,0.9616
1641,213,132,0.7969
1642,213,132,0.9572
1643,213,132,0.0259
1644,213,132,0.9488
1645,213,132,0.5519
1646,213,132,0.9003
1647,213,132,0.4294
1648,213,132,0.8645
1649,213,132,0.4580
1650,213,132,0.8499
10,210,132,0.9292
11,210,132,0.9398
12,210,132,0.1402
13,210,132,0.1722
14,210,132,0.2719
15,210,132,0.8036
16,210,132,0.8861
17,210,132,0.9138
18,210,132,0.9606
19,210,132,0.9863
968,211,132,0.9350
969,211,132,0.9646
970,211,132,0.9374
971,211,132,0.2479
972,211,132,0.3896
973,211,132,0.9628
974,211,132,0.9071
975,211,132,0.7478
976,211,132,0.3566
977,211,132,0.8976
1421,212,132,0.9456
1422,212,132,0.8450
1423,212,132,0.0803
1424,212,132,0.9200
1651,213,132,0.9206
20,210,132,0.9408
21,210,132,0.9286
22,210,132,0.0481
23,210,132,0.0718
978,211,132,0.9814
979,211,132,0.9562
980,211,132,0.9276
981,211,132,0.9502
982,211,132,0.5205
983,211,132,0.9622
984,211,132,0.9442
985,211,132,0.6631
986,211,132,0.7871
987,211,132,0.8886
1425,212,132,0.8662
1426,212,132,0.9647
1427,212,132,0.9352
1428,212,132,0.6904
1429,212,132,0.9149
1430,212,132,0.9771
1431,212,132,0.7094
1432,212,132,0.9743
1433,212,132,0.0433
1434,212,132,0.9559
1652,213,132,0.8722
24,210,132,0.9367
25,210,132,0.9676
26,210,132,0.9491
27,210,132,0.9390
28,210,132,0.9808
29,210,132,0.9555
30,210,132,0.9593
31,210,132,0.9740
32,210,132,0.9535
33,210,132,0.3238
988,211,132,0.9207
989,211,132,0.8180
990,211,132,0.9401
991,211,132,0.5955
992,211,132,0.8317
1435,212,132,0.9752
1436,212,132,0.9498
1437,212,132,0.9767
1438,212,132,0.9817
1439,212,132,0.6408
1440,212,132,0.7789
1441,212,132,0.9131
1442,212,132,0.9283
1443,212,132,0.6165
1444,212,132,0.9376
1653,213,132,0.6142
1654,213,132,0.8612
1655,213,132,0.0420
1656,213,132,0.9362
34,210,132,0.9577
35,210,132,0.8187
36,210,132,0.7553
37,210,132,0.9219
38,210,132,0.8388
39,210,132,0.1710
993,211,132,0.8330
994,211,132,0.8794
995,211,132,0.7852
996,211,132,0.1678
997,211,132,0.0859
1445,212,132,0.5483
1446,212,132,0.8830
1447,212,132,0.7914
1448,212,132,0.1030
1449,212,132,0.9101
1657,213,132,0.8664
1658,213,132,0.8962
1659,213,132,0.9240
1660,213,132,0.5385
1661,213,132,0.8531
1662,213,132,0.7620
1663,213,132,0.9094
1664,213,132,0.8803
1665,213,132,0.9692
1666,213,132,0.7500
40,210,132,0.8659
41,210,132,0.8378
42,210,132,0.9369
43,210,132,0.2216
998,211,132,0.8731
999,211,132,0.1069
1000,211,132,0.3935
1001,211,132,0.6964
1002,211,132,0.8180
1003,211,132,0.7163
1004,211,132,0.9659
1005,211,132,0.2947
1006,211,132,0.9741
1007,211,132,0.9692
1450,212,132,0.9205
1451,212,132,0.8482
1452,212,132,0.9713
1453,212,132,0.9525
1454,212,132,0.9748
1455,212,132,0.9808
1456,212,132,0.9548
1457,212,132,0.6711
1458,212,132,0.7880
1459,212,132,0.9705
1667,213,132,0.6865
1668,213,132,0.8941
1669,213,132,0.2139
1670,213,132,0.9338
1671,213,132,0.2177
1672,213,132,0.9756
1673,213,132,0.9692
1674,213,132,0.9762
1675,213,132,0.8989
1676,213,132,0.3638
44,210,132,0.9334
45,210,132,0.9355
46,210,132,0.4668
47,210,132,0.7975
48,210,132,0.9704
49,210,132,0.9055
50,210,132,0.9500
51,210,132,0.9772
52,210,132,0.9259
53,210,132,0.9787
1008,211,132,0.8993
1009,211,132,0.7031
1010,211,132,0.9684
1011,211,132,0.9539
1012,211,132,0.9598
1013,211,132,0.9386
1014,211,132,0.8458
1015,211,132,0.5533
1016,211,132,0.7882
1017,211,132,0.5701
1460,212,23,0.7414
1461,212,23,0.9421
1462,212,23,0.8115
1463,212,23,0.9762
1464,212,23,0.9768
1465,212,23,0.8393
1466,212,23,0.9790
1467,212,23,0.9633
1468,212,23,0.9803
1469,212,23,0.6981
1677,213,23,0.6784
1678,213,23,0.6695
1679,213,23,0.8325
1680,213,23,0.3649
1681,213,23,0.7945
1682,213,23,0.5142
1683,213,23,0.4468
1684,213,23,0.3610
1685,213,23,0.6657
1686,213,23,0.7000
54,210,23,0.9701
55,210,23,0.8218
56,210,23,0.4525
57,210,23,0.6186
58,210,23,0.8958
59,210,23,0.7020
60,210,23,0.8766
61,210,23,0.8260
62,210,23,0.8338
63,210,23,0.6792
1018,211,132,0.8995
1019,211,132,0.2450
1020,211,132,0.1641
1470,212,23,0.9113
1471,212,23,0.9209
1472,212,23,0.1558
1473,212,23,0.6574
1474,212,23,0.7063
1475,212,23,0.3467
1476,212,23,0.3288
1687,213,23,0.6194
1688,213,23,0.9422
1689,213,23,0.1461
1690,213,23,0.4397
1691,213,23,0.6218
1692,213,23,0.6793
1693,213,23,0.9084
1694,213,23,0.6537
1695,213,23,0.6387
1696,213,23,0.7842
64,210,23,0.9074
65,210,23,0.8042
66,210,23,0.4117
67,210,23,0.6801
1021,211,132,0.8761
1022,211,132,0.9292
1023,211,132,0.7943
1024,211,132,0.3173
1477,212,23,0.5890
1478,212,23,0.4285
1697,213,23,0.8829
1698,213,23,0.7247
68,210,23,0.7383
69,210,23,0.5092
70,210,23,0.4988
1025,211,132,0.8526
1026,211,132,0.9034
1027,211,132,0.3873
1028,211,132,0.7545
1029,211,132,0.0390
1479,212,23,0.7630
1480,212,23,0.9591
1481,212,23,0.9711
1482,212,23,0.9143
1483,212,23,0.8651
1484,212,23,0.6641
1485,212,23,0.9714
1486,212,23,0.9588
1487,212,23,0.9085
1488,212,23,0.9761
1699,213,23,0.8891
1700,213,23,0.9063
71,210,23,0.5787
72,210,23,0.3527
1030,211,132,0.8165
1031,211,132,0.8771
1032,211,132,0.8369
1033,211,132,0.0776
1034,211,132,0.7144
1035,211,132,0.6905
1036,211,132,0.7591
1037,211,132,0.9503
1038,211,132,0.4373
1039,211,132,0.9610
1489,212,107,0.9760
1490,212,107,0.9483
1491,212,107,0.9591
1492,212,107,0.9509
1493,212,107,0.9629
1494,212,107,0.9526
1495,212,107,0.0553
1496,212,107,0.7935
1497,212,107,0.9571
1701,213,23,0.8759
1702,213,23,0.7224
73,210,23,0.8996
74,210,23,0.2445
75,210,23,0.6668
1040,211,132,0.5342
1041,211,132,0.9379
1042,211,132,0.9429
1043,211,132,0.3725
1044,211,132,0.4959
1498,212,43,0.8941
1499,212,43,0.9408
1500,212,43,0.9320
1501,212,43,0.9778
1502,212,43,0.9519
1503,212,43,0.7982
1504,212,43,0.4443
1505,212,43,0.7436
1506,212,43,0.7838
1703,213,23,0.5617
1704,213,23,0.6474
76,210,23,0.9019
77,210,23,0.7235
78,210,23,0.9688
79,210,23,0.9766
80,210,23,0.9745
81,210,23,0.9594
82,210,23,0.3704
1045,211,132,0.6846
1046,211,132,0.9541
1047,211,132,0.9710
1048,211,132,0.6854
1049,211,132,0.4144
1050,211,132,0.0826
1507,212,43,0.9008
1508,212,43,0.9699
1509,212,43,0.7650
1510,212,43,0.9252
1705,213,23,0.8957
1706,213,23,0.3799
1707,213,23,0.8896
1708,213,23,0.8016
1709,213,23,0.9361
1710,213,23,0.9410
1711,213,23,0.9022
1712,213,23,0.1991
1713,213,23,0.0834
1714,213,23,0.8655
83,210,23,0.9314
84,210,23,0.9378
85,210,23,0.7231
1051,211,132,0.8718
1052,211,132,0.9120
1053,211,132,0.7513
1054,211,132,0.7820
1511,212,43,0.8572
1512,212,43,0.9327
1513,212,43,0.7752
1514,212,43,0.9649
1515,212,43,0.8232
1516,212,43,0.5989
1517,212,43,0.2781
1518,212,43,0.7791
1519,212,43,0.9056
1520,212,43,0.9659
1715,213,23,0.8939
1716,213,23,0.9711
1717,213,23,0.7361
1718,213,23,0.5660
86,210,23,0.9388
87,210,23,0.9677
88,210,23,0.4786
1055,211,132,0.8576
1056,211,132,0.2931
1057,211,132,0.0620
