ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7312
1,210,132,0.3560
2,210,132,0.9322
3,210,132,0.9521
4,210,132,0.3435
5,210,132,0.3103
6,210,132,0.5327
7,210,132,0.8706
8,210,132,0.1086
9,210,132,0.7193
967,211,132,0.9315
1411,212,132,0.8999
1412,212,132,0.9150
1413,212,132,0.9601
1414,212,132,0.9731
1415,212,132,0.4664
1416,212,132,0.9514
1417,212,132,0.9291
1418,212,132,0.9558
1419,212,132,0.3995
1420,212,132,0.9453
1641,213,132,0.7527
1642,213,132,0.9303
1643,213,132,0.0377
1644,213,132,0.9691
1645,213,132,0.4879
1646,213,132,0.9336
1647,213,132,0.5428
1648,213,132,0.7685
1649,213,132,0.4852
1650,213,132,0.7165
10,210,132,0.8469
11,210,132,0.9166
12,210,132,0.1736
13,210,132,0.2862
14,210,132,0.3171
15,210,132,0.8519
16,210,132,0.9410
17,210,132,0.7595
18,210,132,0.8950
19,210,132,0.9511
968,211,132,0.8787
969,211,132,0.9596
970,211,132,0.9657
971,211,132,0.3561
972,211,132,0.3256
973,211,132,0.9564
974,211,132,0.9165
975,211,132,0.3366
976,211,132,0.3685
977,211,132,0.9482
1421,212,132,0.9644
1422,212,132,0.8873
1423,212,132,0.1819
1424,212,132,0.9350
1651,213,132,0.9194
20,210,132,0.9628
21,210,132,0.9461
22,210,132,0.0977
23,210,132,0.0340
978,211,132,0.9521
979,211,132,0.6674
980,211,132,0.9372
981,211,132,0.8883
982,211,132,0.5536
983,211,132,0.9604
984,211,132,0.9595
985,211,132,0.8576
986,211,132,0.7898
987,211,132,0.9569
1425,212,132,0.8964
1426,212,132,0.9516
1427,212,132,0.9596
1428,212,132,0.9305
1429,212,132,0.9482
1430,212,132,0.9680
1431,212,132,0.9229
1432,212,132,0.9689
1433,212,132,0.0407
1434,212,132,0.9606
1652,213,132,0.8824
24,210,132,0.9286
25,210,132,0.9691
26,210,132,0.9693
27,210,132,0.4717
28,210,132,0.9623
29,210,132,0.9514
30,210,132,0.9599
31,210,132,0.9674
32,210,132,0.9534
33,210,132,0.3456
988,211,132,0.9239
989,211,132,0.8259
990,211,132,0.9516
991,211,132,0.4860
992,211,132,0.8957
1435,212,132,0.9543
1436,212,132,0.9495
1437,212,132,0.9616
1438,212,132,0.9743
1439,212,132,0.7132
1440,212,132,0.6767
1441,212,132,0.9511
1442,212,132,0.8424
1443,212,132,0.8976
1444,212,132,0.9735
1653,213,132,0.5219
1654,213,132,0.8511
1655,213,132,0.0736
1656,213,132,0.9518
34,210,132,0.9635
35,210,132,0.4378
36,210,132,0.8155
37,210,132,0.8959
38,210,132,0.7793
39,210,132,0.4813
993,211,132,0.8020
994,211,132,0.8783
995,211,132,0.7121
996,211,132,0.3683
997,211,132,0.0652
1445,212,132,0.4991
1446,212,132,0.9256
1447,212,132,0.8761
1448,212,132,0.0888
1449,212,132,0.9146
1657,213,132,0.8350
1658,213,132,0.8516
1659,213,132,0.9464
1660,213,132,0.6497
1661,213,132,0.9251
1662,213,132,0.5352
1663,213,132,0.9548
1664,213,132,0.7589
1665,213,132,0.9525
1666,213,132,0.8477
40,210,132,0.8606
41,210,132,0.8716
42,210,132,0.9533
43,210,132,0.2355
998,211,132,0.7579
999,211,132,0.1604
1000,211,132,0.2309
1001,211,132,0.8163
1002,211,132,0.3066
1003,211,132,0.7097
1004,211,132,0.9558
1005,211,132,0.0891
1006,211,132,0.9407
1007,211,132,0.9634
1450,212,132,0.9221
1451,212,132,0.9118
1452,212,132,0.9689
1453,212,132,0.9439
1454,212,132,0.9565
1455,212,132,0.9694
1456,212,132,0.9713
1457,212,132,0.7269
1458,212,132,0.4747
1459,212,132,0.9556
1667,213,132,0.6624
1668,213,132,0.9152
1669,213,132,0.2368
1670,213,132,0.9063
1671,213,132,0.1134
1672,213,132,0.9658
1673,213,132,0.9789
1674,213,132,0.9767
1675,213,132,0.9357
1676,213,132,0.2767
44,210,132,0.9133
45,210,132,0.9003
46,210,132,0.7265
47,210,132,0.9406
48,210,132,0.9617
49,210,132,0.9029
50,210,132,0.8973
51,210,132,0.9666
52,210,132,0.9235
53,210,132,0.9617
1008,211,132,0.8252
1009,211,132,0.3709
1010,211,132,0.9528
1011,211,132,0.9662
1012,211,132,0.9595
1013,211,132,0.9759
1014,211,132,0.9380
1015,211,132,0.6707
1016,211,132,0.8850
1017,211,132,0.5366
1460,212,23,0.8589
1461,212,23,0.8371
1462,212,23,0.9446
1463,212,23,0.9740
1464,212,23,0.9720
1465,212,23,0.7025
1466,212,23,0.9239
1467,212,23,0.9705
1468,212,23,0.9733
1469,212,23,0.4932
1677,213,23,0.7560
1678,213,23,0.5963
1679,213,23,0.8731
1680,213,23,0.5779
1681,213,23,0.7352
1682,213,23,0.2972
1683,213,23,0.5399
1684,213,23,0.4930
1685,213,23,0.5809
1686,213,23,0.2518
54,210,23,0.9505
55,210,23,0.8561
56,210,23,0.5329
57,210,23,0.5188
58,210,23,0.5850
59,210,23,0.2016
60,210,23,0.3548
61,210,23,0.5148
62,210,23,0.6364
63,210,23,0.1916
1018,211,132,0.8792
1019,211,132,0.3975
1020,211,132,0.1593
1470,212,23,0.9226
1471,212,23,0.7117
1472,212,23,0.0675
1473,212,23,0.8251
1474,212,23,0.7856
1475,212,23,0.5193
1476,212,23,0.4390
1687,213,23,0.5986
1688,213,23,0.9098
1689,213,23,0.0572
1690,213,23,0.4948
1691,213,23,0.7290
1692,213,23,0.7928
1693,213,23,0.9415
1694,213,23,0.3602
1695,213,23,0.6295
1696,213,23,0.6666
64,210,23,0.9418
65,210,23,0.8666
66,210,23,0.3873
67,210,23,0.6638
1021,211,132,0.8757
1022,211,132,0.8600
1023,211,132,0.8897
1024,211,132,0.2851
1477,212,23,0.5778
1478,212,23,0.4966
1697,213,23,0.8778
1698,213,23,0.5772
68,210,23,0.6894
69,210,23,0.5510
70,210,23,0.4390
1025,211,132,0.8279
1026,211,132,0.8939
1027,211,132,0.4079
1028,211,132,0.8856
1029,211,132,0.0340
