ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8141
1,210,132,0.3989
2,210,132,0.9470
3,210,132,0.9565
4,210,132,0.3721
5,210,132,0.4282
6,210,132,0.6595
7,210,132,0.9389
8,210,132,0.1472
9,210,132,0.5460
967,211,132,0.9113
1411,212,132,0.9544
1412,212,132,0.9023
1413,212,132,0.9738
1414,212,132,0.9788
1415,212,132,0.6583
1416,212,132,0.9679
1417,212,132,0.9645
1418,212,132,0.9618
1419,212,132,0.2867
1420,212,132,0.9465
1641,213,132,0.5975
1642,213,132,0.8376
1643,213,132,0.0466
1644,213,132,0.9512
1645,213,132,0.4004
1646,213,132,0.9237
1647,213,132,0.3402
1648,213,132,0.8029
1649,213,132,0.4733
1650,213,132,0.7234
10,210,132,0.8690
11,210,132,0.9293
12,210,132,0.3835
13,210,132,0.2206
14,210,132,0.3392
15,210,132,0.8948
16,210,132,0.9680
17,210,132,0.9630
18,210,132,0.9874
19,210,132,0.9904
968,211,132,0.9120
969,211,132,0.9640
970,211,132,0.9647
971,211,132,0.2762
972,211,132,0.4256
973,211,132,0.9550
974,211,132,0.8904
975,211,132,0.5718
976,211,132,0.3828
977,211,132,0.9499
1421,212,132,0.9601
1422,212,132,0.8274
1423,212,132,0.0995
1424,212,132,0.9535
1651,213,132,0.9267
20,210,132,0.9513
21,210,132,0.9067
22,210,132,0.0755
23,210,132,0.0424
978,211,132,0.9553
979,211,132,0.5117
980,211,132,0.9206
981,211,132,0.9204
982,211,132,0.7574
983,211,132,0.9595
984,211,132,0.9590
985,211,132,0.6635
986,211,132,0.7899
987,211,132,0.9497
1425,212,132,0.8783
1426,212,132,0.9527
1427,212,132,0.9597
1428,212,132,0.9189
1429,212,132,0.9536
1430,212,132,0.9626
1431,212,132,0.8180
1432,212,132,0.9739
1433,212,132,0.0371
1434,212,132,0.9713
1652,213,132,0.9051
24,210,132,0.9415
25,210,132,0.9665
26,210,132,0.9629
27,210,132,0.9578
28,210,132,0.9778
29,210,132,0.9649
30,210,132,0.9577
31,210,132,0.9773
32,210,132,0.9701
33,210,132,0.3910
988,211,132,0.9593
989,211,132,0.8036
990,211,132,0.9586
991,211,132,0.3952
992,211,132,0.9030
1435,212,132,0.9597
1436,212,132,0.9662
1437,212,132,0.9637
1438,212,132,0.9696
1439,212,132,0.9434
1440,212,132,0.7506
1441,212,132,0.9215
1442,212,132,0.8891
1443,212,132,0.5103
1444,212,132,0.9544
1653,213,132,0.4453
1654,213,132,0.9000
1655,213,132,0.0760
1656,213,132,0.9411
34,210,132,0.9499
35,210,132,0.8576
36,210,132,0.7318
37,210,132,0.9284
38,210,132,0.8802
39,210,132,0.3095
993,211,132,0.7626
994,211,132,0.8971
995,211,132,0.7932
996,211,132,0.2507
997,211,132,0.0571
1445,212,132,0.4084
1446,212,132,0.9117
1447,212,132,0.8656
1448,212,132,0.1873
1449,212,132,0.8940
1657,213,132,0.8929
1658,213,132,0.7785
1659,213,132,0.9289
1660,213,132,0.5551
1661,213,132,0.9209
1662,213,132,0.6627
1663,213,132,0.9620
1664,213,132,0.8772
1665,213,132,0.9627
1666,213,132,0.6722
40,210,132,0.9018
41,210,132,0.8167
42,210,132,0.9453
43,210,132,0.2563
998,211,132,0.8566
999,211,132,0.1033
1000,211,132,0.4645
1001,211,132,0.8080
1002,211,132,0.5532
1003,211,132,0.6594
1004,211,132,0.9556
1005,211,132,0.2528
1006,211,132,0.9625
1007,211,132,0.9249
1450,212,132,0.9260
1451,212,132,0.9318
1452,212,132,0.9719
1453,212,132,0.9243
1454,212,132,0.9654
1455,212,132,0.9702
1456,212,132,0.9715
1457,212,132,0.6333
1458,212,132,0.7268
1459,212,132,0.9572
1667,213,132,0.5926
1668,213,132,0.8800
1669,213,132,0.1358
1670,213,132,0.9232
1671,213,132,0.1411
1672,213,132,0.9626
1673,213,132,0.9717
1674,213,132,0.9778
1675,213,132,0.9495
1676,213,132,0.1503
44,210,132,0.8553
45,210,132,0.8968
46,210,132,0.7370
47,210,132,0.8905
48,210,132,0.9672
49,210,132,0.9253
50,210,132,0.9539
51,210,132,0.9636
52,210,132,0.9660
53,210,132,0.9712
1008,211,132,0.9289
1009,211,132,0.7305
1010,211,132,0.9682
1011,211,132,0.9699
1012,211,132,0.9648
1013,211,132,0.9794
1014,211,132,0.8729
1015,211,132,0.7785
1016,211,132,0.8621
1017,211,132,0.7185
1460,212,23,0.7957
1461,212,23,0.9454
1462,212,23,0.8684
1463,212,23,0.9736
1464,212,23,0.9735
1465,212,23,0.5791
1466,212,23,0.9062
1467,212,23,0.9716
1468,212,23,0.9740
1469,212,23,0.5579
1677,213,23,0.7566
1678,213,23,0.6750
1679,213,23,0.9198
1680,213,23,0.4336
1681,213,23,0.8030
1682,213,23,0.5100
1683,213,23,0.5355
1684,213,23,0.3607
1685,213,23,0.4636
1686,213,23,0.4958
54,210,23,0.9783
55,210,23,0.8623
56,210,23,0.2892
57,210,23,0.6170
58,210,23,0.8341
59,210,23,0.3584
60,210,23,0.5400
61,210,23,0.7375
62,210,23,0.7041
63,210,23,0.5918
1018,211,132,0.9314
1019,211,132,0.3455
