ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9153
1,210,132,0.3192
2,210,132,0.9735
3,210,132,0.9769
4,210,132,0.2481
5,210,132,0.4675
6,210,132,0.8083
7,210,132,0.9208
8,210,132,0.1992
9,210,132,0.7903
967,211,132,0.9159
1411,212,132,0.9766
1412,212,132,0.9641
1413,212,132,0.9784
1414,212,132,0.9746
1415,212,132,0.7071
1416,212,132,0.9648
1417,212,132,0.9601
1418,212,132,0.9750
1419,212,132,0.2644
1420,212,132,0.9698
1641,213,132,0.7100
1642,213,132,0.9708
1643,213,132,0.0293
1644,213,132,0.9767
1645,213,132,0.4864
1646,213,132,0.9549
1647,213,132,0.3946
1648,213,132,0.8418
1649,213,132,0.4972
1650,213,132,0.8023
10,210,132,0.8839
11,210,132,0.9557
12,210,132,0.2375
13,210,132,0.1385
14,210,132,0.3537
15,210,132,0.8460
16,210,132,0.9617
17,210,132,0.9671
18,210,132,0.9862
19,210,132,0.9865
968,211,132,0.9042
969,211,132,0.9606
970,211,132,0.9589
971,211,132,0.2075
972,211,132,0.5196
973,211,132,0.9704
974,211,132,0.9669
975,211,132,0.5269
976,211,132,0.2529
977,211,132,0.9530
1421,212,132,0.9839
1422,212,132,0.4407
1423,212,132,0.0987
1424,212,132,0.9584
1651,213,132,0.9354
20,210,132,0.9565
21,210,132,0.9328
22,210,132,0.0471
23,210,132,0.1923
978,211,132,0.9495
979,211,132,0.8336
980,211,132,0.9632
981,211,132,0.9338
982,211,132,0.5404
983,211,132,0.9660
984,211,132,0.9748
985,211,132,0.7845
986,211,132,0.8367
987,211,132,0.9547
1425,212,132,0.8721
1426,212,132,0.9649
1427,212,132,0.9681
1428,212,132,0.8370
1429,212,132,0.9264
1430,212,132,0.9667
1431,212,132,0.7604
1432,212,132,0.9755
1433,212,132,0.0217
1434,212,132,0.9565
1652,213,132,0.8824
24,210,132,0.9261
25,210,132,0.9624
26,210,132,0.9586
27,210,132,0.9199
28,210,132,0.9745
29,210,132,0.9712
30,210,132,0.9770
31,210,132,0.9486
32,210,132,0.9803
33,210,132,0.1578
988,211,132,0.9732
989,211,132,0.7041
990,211,132,0.9637
991,211,132,0.5381
992,211,132,0.9087
1435,212,132,0.9133
1436,212,132,0.9628
1437,212,132,0.9773
1438,212,132,0.9682
1439,212,132,0.6358
1440,212,132,0.7197
1441,212,132,0.9295
1442,212,132,0.7716
1443,212,132,0.7572
1444,212,132,0.9442
1653,213,132,0.7064
1654,213,132,0.8915
1655,213,132,0.0361
1656,213,132,0.9693
34,210,132,0.9758
35,210,132,0.8094
36,210,132,0.5779
37,210,132,0.8896
38,210,132,0.4846
39,210,132,0.2603
993,211,132,0.7869
994,211,132,0.8951
995,211,132,0.8021
996,211,132,0.2331
997,211,132,0.0894
1445,212,132,0.6157
1446,212,132,0.9108
1447,212,132,0.7552
1448,212,132,0.1371
1449,212,132,0.9152
1657,213,132,0.8803
1658,213,132,0.9298
1659,213,132,0.9623
1660,213,132,0.5198
1661,213,132,0.9121
1662,213,132,0.6425
1663,213,132,0.9640
1664,213,132,0.7187
1665,213,132,0.9774
1666,213,132,0.8631
40,210,132,0.9048
41,210,132,0.8324
42,210,132,0.8859
43,210,132,0.3768
998,211,132,0.8475
999,211,132,0.1133
1000,211,132,0.6567
1001,211,132,0.7172
1002,211,132,0.6000
1003,211,132,0.7342
1004,211,132,0.9695
1005,211,132,0.2855
1006,211,132,0.9657
1007,211,132,0.9741
1450,212,132,0.9236
1451,212,132,0.8479
1452,212,132,0.9688
1453,212,132,0.9698
1454,212,132,0.9751
1455,212,132,0.9757
1456,212,132,0.8825
1457,212,132,0.6904
1458,212,132,0.4450
1459,212,132,0.9748
1667,213,132,0.7489
1668,213,132,0.9403
1669,213,132,0.5736
1670,213,132,0.9535
1671,213,132,0.2165
1672,213,132,0.9806
1673,213,132,0.9681
1674,213,132,0.9729
1675,213,132,0.8884
1676,213,132,0.2261
44,210,132,0.9449
45,210,132,0.9092
46,210,132,0.5495
47,210,132,0.9517
48,210,132,0.9660
49,210,132,0.8490
50,210,132,0.9704
51,210,132,0.9744
52,210,132,0.9660
53,210,132,0.9628
1008,211,132,0.9137
1009,211,132,0.5073
1010,211,132,0.9786
1011,211,132,0.9756
1012,211,132,0.9548
1013,211,132,0.9689
1014,211,132,0.7988
1015,211,132,0.8188
1016,211,132,0.9073
1017,211,132,0.7424
1460,212,23,0.7781
1461,212,23,0.9274
1462,212,23,0.8744
1463,212,23,0.9815
1464,212,23,0.9632
1465,212,23,0.6963
1466,212,23,0.9659
1467,212,23,0.9754
1468,212,23,0.9860
1469,212,23,0.7073
1677,213,23,0.7255
1678,213,23,0.8839
1679,213,23,0.8059
1680,213,23,0.5301
1681,213,23,0.6784
1682,213,23,0.4251
1683,213,23,0.3350
1684,213,23,0.6099
1685,213,23,0.6829
1686,213,23,0.6734
54,210,23,0.9397
55,210,23,0.7810
56,210,23,0.3966
57,210,23,0.6682
58,210,23,0.8213
59,210,23,0.6360
60,210,23,0.8571
61,210,23,0.8189
62,210,23,0.8783
63,210,23,0.6635
1018,211,132,0.9535
1019,211,132,0.4119
1020,211,132,0.2936
1470,212,23,0.9215
1471,212,23,0.8214
1472,212,23,0.2371
1473,212,23,0.6944
1474,212,23,0.6637
1475,212,23,0.3617
1476,212,23,0.3272
1687,213,23,0.6541
1688,213,23,0.9593
1689,213,23,0.2094
1690,213,23,0.4972
1691,213,23,0.4991
1692,213,23,0.6362
1693,213,23,0.9098
1694,213,23,0.5551
1695,213,23,0.4521
1696,213,23,0.7777
64,210,23,0.9180
65,210,23,0.8125
66,210,23,0.3368
67,210,23,0.7283
1021,211,132,0.8585
1022,211,132,0.8948
1023,211,132,0.7892
1024,211,132,0.4527
1477,212,23,0.5259
1478,212,23,0.4663
1697,213,23,0.8830
1698,213,23,0.7067
68,210,23,0.5912
69,210,23,0.4621
70,210,23,0.4455
1025,211,132,0.8839
1026,211,132,0.8687
1027,211,132,0.3695
1028,211,132,0.8756
1029,211,132,0.0319
1479,212,23,0.7459
1480,212,23,0.9634
1481,212,23,0.9654
1482,212,23,0.9058
1483,212,23,0.8447
1484,212,23,0.4581
1485,212,23,0.9682
1486,212,23,0.8282
1487,212,23,0.7948
1488,212,23,0.9683
1699,213,23,0.8435
1700,213,23,0.7949
71,210,23,0.5027
72,210,23,0.4274
1030,211,132,0.8084
1031,211,132,0.7814
1032,211,132,0.6929
1033,211,132,0.1917
1034,211,132,0.7662
1035,211,132,0.5574
1036,211,132,0.5180
1037,211,132,0.9636
1038,211,132,0.4978
1039,211,132,0.9599
1489,212,107,0.8879
1490,212,107,0.9104
1491,212,107,0.9777
1492,212,107,0.9825
1493,212,107,0.9593
1494,212,107,0.9855
1495,212,107,0.0364
1496,212,107,0.6743
1497,212,107,0.9151
1701,213,23,0.8375
1702,213,23,0.6944
73,210,23,0.7762
74,210,23,0.2658
75,210,23,0.5361
1040,211,132,0.6201
1041,211,132,0.9405
1042,211,132,0.7150
1043,211,132,0.3415
1044,211,132,0.5032
1498,212,43,0.9324
1499,212,43,0.9213
1500,212,43,0.8612
1501,212,43,0.9775
1502,212,43,0.9104
1503,212,43,0.8016
1504,212,43,0.4561
1505,212,43,0.7925
1506,212,43,0.8679
1703,213,23,0.4940
1704,213,23,0.5434
76,210,23,0.8854
77,210,23,0.6217
78,210,23,0.9607
79,210,23,0.9701
80,210,23,0.9816
81,210,23,0.8948
82,210,23,0.2674
1045,211,132,0.7442
1046,211,132,0.9693
1047,211,132,0.9634
1048,211,132,0.8397
1049,211,132,0.4977
1050,211,132,0.2253
1507,212,43,0.9572
1508,212,43,0.9745
1509,212,43,0.7675
1510,212,43,0.9737
1705,213,23,0.9065
1706,213,23,0.5868
1707,213,23,0.9368
1708,213,23,0.8083
1709,213,23,0.9758
1710,213,23,0.9692
1711,213,23,0.9379
1712,213,23,0.2893
1713,213,23,0.0695
1714,213,23,0.8519
83,210,23,0.9219
84,210,23,0.9576
85,210,23,0.6551
1051,211,132,0.8430
1052,211,132,0.9093
1053,211,132,0.7300
1054,211,132,0.7468
1511,212,43,0.8322
1512,212,43,0.9660
1513,212,43,0.8298
1514,212,43,0.8844
1515,212,43,0.6973
1516,212,43,0.8138
1517,212,43,0.3184
1518,212,43,0.7997
1519,212,43,0.8311
1520,212,43,0.9723
1715,213,23,0.9335
1716,213,23,0.9725
1717,213,23,0.6858
1718,213,23,0.3082
86,210,23,0.9447
87,210,23,0.9619
88,210,23,0.3610
1055,211,132,0.8677
1056,211,132,0.2943
1057,211,132,0.0339
1521,212,43,0.9293
1522,212,43,0.8615
1523,212,43,0.9691
1524,212,43,0.7587
1525,212,43,0.9707
1526,212,43,0.2463
1527,212,43,0.2365
1528,212,43,0.9393
1719,213,23,0.9250
1720,213,23,0.9648
1721,213,23,0.8626
1722,213,23,0.6063
89,210,23,0.8026
90,210,23,0.7650
1058,211,132,0.9540
1059,211,132,0.9306
1060,211,132,0.9710
1061,211,132,0.0476
1062,211,132,0.9527
1529,212,43,0.9642
1530,212,43,0.1285
1531,212,43,0.1868
1723,213,23,0.8966
1724,213,23,0.9453
1725,213,23,0.5640
91,210,23,0.5609
92,210,23,0.9301
93,210,23,0.2169
1063,211,132,0.8663
1064,211,132,0.5192
1065,211,132,0.5665
1066,211,132,0.6645
1067,211,132,0.8481
1068,211,132,0.9215
1069,211,132,0.2854
1070,211,132,0.8034
1071,211,132,0.9825
1072,211,132,0.8893
1532,212,43,0.8832
1533,212,43,0.8106
1534,212,43,0.6185
1535,212,43,0.9120
1536,212,43,0.8035
1537,212,43,0.9748
1538,212,43,0.9790
1539,212,43,0.9807
1540,212,43,0.8763
1726,213,23,0.8325
1727,213,23,0.0301
1728,213,23,0.3070
94,210,23,0.4134
95,210,23,0.5470
96,210,23,0.4532
1073,211,132,0.4581
1074,211,132,0.2032
1541,212,17,0.8829
1542,212,17,0.1311
1729,213,23,0.2679
1730,213,23,0.1724
1731,213,23,0.6777
97,210,23,0.9430
98,210,23,0.9550
99,210,23,0.9649
100,210,23,0.9322
101,210,23,0.8140
102,210,23,0.4844
103,210,23,0.7658
104,210,23,0.1715
105,210,23,0.8833
106,210,23,0.9645
1075,211,132,0.7884
1076,211,132,0.9411
1077,211,132,0.9571
1078,211,132,0.5806
1079,211,132,0.9726
1080,211,132,0.1211
1081,211,132,0.8472
1543,212,17,0.3288
1544,212,17,0.5786
1732,213,23,0.8992
1733,213,23,0.9631
1734,213,23,0.8834
1735,213,23,0.0324
107,210,23,0.8459
108,210,23,0.6160
1082,211,132,0.9238
1083,211,132,0.8411
1084,211,132,0.5953
1085,211,132,0.5891
1086,211,132,0.8642
1087,211,132,0.9580
1088,211,132,0.7875
1089,211,132,0.4558
1090,211,132,0.9133
1545,212,17,0.6836
1546,212,17,0.3295
1547,212,17,0.8771
1736,213,23,0.1184
1737,213,23,0.3255
109,210,23,0.7962
110,210,23,0.4480
111,210,23,0.1532
112,210,23,0.2690
113,210,23,0.0694
114,210,23,0.6585
115,210,23,0.6761
116,210,23,0.2370
117,210,23,0.8171
118,210,23,0.2384
1091,211,132,0.9321
1092,211,132,0.8242
1093,211,132,0.9064
1094,211,132,0.9723
1095,211,132,0.4992
1096,211,132,0.8916
1548,212,17,0.5842
1549,212,17,0.8585
1550,212,17,0.1633
1738,213,23,0.6737
1739,213,23,0.8816
1740,213,23,0.9612
1741,213,23,0.9116
1742,213,23,0.8420
119,210,23,0.8244
120,210,23,0.9578
121,210,23,0.5019
1097,211,132,0.9549
1098,211,132,0.9596
1099,211,132,0.5495
1100,211,132,0.7968
1101,211,132,0.9699
1102,211,132,0.9694
1103,211,132,0.9769
1104,211,132,0.8848
1105,211,132,0.9326
1106,211,132,0.3443
1551,212,17,0.7758
1552,212,17,0.9658
1553,212,17,0.5428
1554,212,17,0.7105
1555,212,17,0.6870
1556,212,17,0.9759
1557,212,17,0.7795
1558,212,17,0.9276
1559,212,17,0.4105
1560,212,17,0.4077
1743,213,23,0.7776
1744,213,23,0.9069
122,210,23,0.5826
123,210,23,0.5733
124,210,23,0.7832
125,210,23,0.7465
126,210,23,0.8252
127,210,23,0.7897
128,210,23,0.8086
129,210,23,0.7486
130,210,23,0.8312
131,210,23,0.8296
1107,211,132,0.9328
1108,211,132,0.9730
1109,211,132,0.3283
1110,211,132,0.8809
1111,211,132,0.3409
1112,211,132,0.9318
1113,211,132,0.6281
1561,212,17,0.4377
1562,212,17,0.7225
1745,213,23,0.5055
