ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8208
1,210,132,0.2130
2,210,132,0.9410
3,210,132,0.9423
4,210,132,0.2481
5,210,132,0.4577
6,210,132,0.2956
7,210,132,0.8980
8,210,132,0.1066
9,210,132,0.5994
967,211,132,0.9111
1411,212,132,0.8926
1412,212,132,0.9194
1413,212,132,0.9532
1414,212,132,0.9650
1415,212,132,0.5376
1416,212,132,0.9555
1417,212,132,0.9300
1418,212,132,0.9450
1419,212,132,0.3201
1420,212,132,0.9519
1641,213,132,0.6784
1642,213,132,0.9404
1643,213,132,0.0387
1644,213,132,0.9483
1645,213,132,0.6145
1646,213,132,0.9322
1647,213,132,0.3299
1648,213,132,0.8993
1649,213,132,0.3416
1650,213,132,0.4481
10,210,132,0.9000
11,210,132,0.9420
12,210,132,0.1463
13,210,132,0.1266
14,210,132,0.3136
15,210,132,0.7534
16,210,132,0.9504
17,210,132,0.4448
18,210,132,0.7668
19,210,132,0.8870
968,211,132,0.9224
969,211,132,0.9647
970,211,132,0.9450
971,211,132,0.3133
972,211,132,0.3387
973,211,132,0.9534
974,211,132,0.8823
975,211,132,0.4977
976,211,132,0.2177
977,211,132,0.9027
1421,212,132,0.9476
1422,212,132,0.8735
1423,212,132,0.2596
1424,212,132,0.9291
1651,213,132,0.9352
20,210,132,0.9205
21,210,132,0.9323
22,210,132,0.0609
23,210,132,0.0607
978,211,132,0.8716
979,211,132,0.6009
980,211,132,0.9299
981,211,132,0.9097
982,211,132,0.6683
983,211,132,0.9446
984,211,132,0.9443
985,211,132,0.8665
986,211,132,0.8231
987,211,132,0.9360
1425,212,132,0.9171
1426,212,132,0.9477
1427,212,132,0.9452
1428,212,132,0.9300
1429,212,132,0.9428
1430,212,132,0.9421
1431,212,132,0.5562
1432,212,132,0.9306
1433,212,132,0.1211
1434,212,132,0.9438
1652,213,132,0.9204
24,210,132,0.9414
25,210,132,0.9667
26,210,132,0.9478
27,210,132,0.4205
28,210,132,0.9558
29,210,132,0.9411
30,210,132,0.9351
31,210,132,0.9557
32,210,132,0.9386
33,210,132,0.1454
988,211,132,0.9451
989,211,132,0.8724
990,211,132,0.9231
991,211,132,0.7090
992,211,132,0.8592
1435,212,132,0.9429
1436,212,132,0.9494
1437,212,132,0.9487
1438,212,132,0.9622
1439,212,132,0.7256
1440,212,132,0.9083
1441,212,132,0.9404
1442,212,132,0.8568
1443,212,132,0.5248
1444,212,132,0.9456
1653,213,132,0.6278
1654,213,132,0.9074
1655,213,132,0.0681
1656,213,132,0.9419
34,210,132,0.9504
35,210,132,0.4823
36,210,132,0.7927
37,210,132,0.9074
38,210,132,0.9050
39,210,132,0.3490
993,211,132,0.8619
994,211,132,0.9220
995,211,132,0.8270
996,211,132,0.2573
997,211,132,0.0693
1445,212,132,0.6512
1446,212,132,0.9087
1447,212,132,0.9016
1448,212,132,0.1953
1449,212,132,0.9382
1657,213,132,0.9179
1658,213,132,0.8474
1659,213,132,0.9380
1660,213,132,0.6021
1661,213,132,0.8713
1662,213,132,0.7413
1663,213,132,0.9603
1664,213,132,0.7501
1665,213,132,0.9510
1666,213,132,0.8401
40,210,132,0.9277
41,210,132,0.9323
42,210,132,0.9374
43,210,132,0.5928
998,211,132,0.8105
999,211,132,0.0891
1000,211,132,0.3113
1001,211,132,0.8646
1002,211,132,0.4089
1003,211,132,0.7004
1004,211,132,0.9526
1005,211,132,0.0792
1006,211,132,0.9310
1007,211,132,0.9565
1450,212,132,0.9485
1451,212,132,0.9070
1452,212,132,0.9636
1453,212,132,0.9461
1454,212,132,0.9350
1455,212,132,0.9539
1456,212,132,0.9511
1457,212,132,0.6145
1458,212,132,0.3069
1459,212,132,0.9309
1667,213,132,0.6874
1668,213,132,0.9112
1669,213,132,0.1153
1670,213,132,0.9366
1671,213,132,0.0754
1672,213,132,0.9467
1673,213,132,0.9685
1674,213,132,0.9668
1675,213,132,0.9259
1676,213,132,0.2070
44,210,132,0.8860
45,210,132,0.8854
46,210,132,0.4922
47,210,132,0.9212
48,210,132,0.9422
49,210,132,0.9116
50,210,132,0.9393
51,210,132,0.9473
52,210,132,0.9366
53,210,132,0.9414
1008,211,132,0.8116
1009,211,132,0.4344
1010,211,132,0.9534
1011,211,132,0.9475
1012,211,132,0.9490
1013,211,132,0.9608
1014,211,132,0.9351
1015,211,132,0.7032
1016,211,132,0.8760
1017,211,132,0.5879
1460,212,23,0.8404
1461,212,23,0.8234
1462,212,23,0.8616
1463,212,23,0.9644
1464,212,23,0.9661
1465,212,23,0.7220
1466,212,23,0.7221
1467,212,23,0.9399
1468,212,23,0.9670
1469,212,23,0.4637
1677,213,23,0.8877
1678,213,23,0.5136
1679,213,23,0.8770
1680,213,23,0.8187
1681,213,23,0.8635
1682,213,23,0.1500
1683,213,23,0.2165
1684,213,23,0.7233
1685,213,23,0.7125
1686,213,23,0.2312
54,210,23,0.9191
55,210,23,0.8954
56,210,23,0.4819
57,210,23,0.3707
58,210,23,0.8173
59,210,23,0.0786
60,210,23,0.2632
61,210,23,0.5400
62,210,23,0.8515
63,210,23,0.2997
1018,211,132,0.9356
1019,211,132,0.3143
1020,211,132,0.2838
1470,212,23,0.8861
1471,212,23,0.9078
1472,212,23,0.1285
1473,212,23,0.7750
1474,212,23,0.8518
1475,212,23,0.5695
1476,212,23,0.3827
1687,213,23,0.4331
1688,213,23,0.9305
1689,213,23,0.0379
1690,213,23,0.2541
1691,213,23,0.6813
1692,213,23,0.8520
1693,213,23,0.9042
1694,213,23,0.2547
1695,213,23,0.6210
1696,213,23,0.7056
64,210,23,0.9265
65,210,23,0.7335
66,210,23,0.2910
67,210,23,0.7812
1021,211,132,0.9154
1022,211,132,0.8750
1023,211,132,0.8913
1024,211,132,0.6054
1477,212,23,0.5995
1478,212,23,0.4955
1697,213,23,0.8866
1698,213,23,0.3756
68,210,23,0.7826
69,210,23,0.7128
70,210,23,0.1851
1025,211,132,0.8998
1026,211,132,0.9206
1027,211,132,0.2370
1028,211,132,0.8992
1029,211,132,0.0350
1479,212,23,0.8298
1480,212,23,0.9608
1481,212,23,0.9676
1482,212,23,0.8696
1483,212,23,0.8376
1484,212,23,0.3090
1485,212,23,0.9410
1486,212,23,0.9649
1487,212,23,0.9514
1488,212,23,0.9629
1699,213,23,0.9237
1700,213,23,0.6422
71,210,23,0.5905
72,210,23,0.2192
1030,211,132,0.4938
1031,211,132,0.7676
1032,211,132,0.7436
1033,211,132,0.1530
1034,211,132,0.8227
1035,211,132,0.5331
1036,211,132,0.6531
1037,211,132,0.9539
1038,211,132,0.3688
1039,211,132,0.8623
1489,212,107,0.8872
1490,212,107,0.9318
1491,212,107,0.9462
1492,212,107,0.9499
1493,212,107,0.9429
1494,212,107,0.9485
1495,212,107,0.1480
1496,212,107,0.9033
1497,212,107,0.9292
1701,213,23,0.8713
1702,213,23,0.3754
73,210,23,0.9170
74,210,23,0.1700
75,210,23,0.6957
1040,211,132,0.4564
1041,211,132,0.9480
1042,211,132,0.8326
1043,211,132,0.3267
1044,211,132,0.2681
1498,212,43,0.9396
1499,212,43,0.9385
1500,212,43,0.9365
1501,212,43,0.9467
1502,212,43,0.9503
1503,212,43,0.5595
1504,212,43,0.3542
1505,212,43,0.7622
1506,212,43,0.6316
1703,213,23,0.5425
1704,213,23,0.4802
76,210,23,0.9372
77,210,23,0.3468
78,210,23,0.9452
79,210,23,0.9649
80,210,23,0.9659
81,210,23,0.9573
82,210,23,0.3377
1045,211,132,0.8312
1046,211,132,0.9634
1047,211,132,0.9689
1048,211,132,0.8881
1049,211,132,0.5136
1050,211,132,0.2336
1507,212,43,0.9384
1508,212,43,0.9669
1509,212,43,0.9445
1510,212,43,0.9507
1705,213,23,0.8899
1706,213,23,0.5589
1707,213,23,0.9107
1708,213,23,0.8636
1709,213,23,0.9128
1710,213,23,0.9651
1711,213,23,0.9259
1712,213,23,0.5136
1713,213,23,0.0612
1714,213,23,0.4335
83,210,23,0.9349
84,210,23,0.9646
85,210,23,0.7028
1051,211,132,0.8679
1052,211,132,0.8585
1053,211,132,0.3700
1054,211,132,0.6829
1511,212,43,0.8715
1512,212,43,0.9626
1513,212,43,0.7698
1514,212,43,0.8216
1515,212,43,0.7937
1516,212,43,0.9159
1517,212,43,0.3043
1518,212,43,0.8034
1519,212,43,0.8252
1520,212,43,0.9369
1715,213,23,0.8922
1716,213,23,0.9572
1717,213,23,0.5460
1718,213,23,0.3413
86,210,23,0.9374
87,210,23,0.9640
88,210,23,0.4634
1055,211,132,0.9228
1056,211,132,0.2389
1057,211,132,0.0974
1521,212,43,0.9235
1522,212,43,0.9504
1523,212,43,0.9445
1524,212,43,0.7943
1525,212,43,0.9325
1526,212,43,0.4175
1527,212,43,0.3847
1528,212,43,0.8938
1719,213,23,0.9317
1720,213,23,0.9669
1721,213,23,0.9133
1722,213,23,0.6254
89,210,23,0.8906
90,210,23,0.7619
1058,211,132,0.9319
1059,211,132,0.9355
1060,211,132,0.9464
1061,211,132,0.0654
1062,211,132,0.9308
1529,212,43,0.9458
1530,212,43,0.0497
1531,212,43,0.3952
1723,213,23,0.9193
1724,213,23,0.9637
1725,213,23,0.6122
91,210,23,0.7615
92,210,23,0.9466
93,210,23,0.1032
1063,211,132,0.7847
1064,211,132,0.4306
1065,211,132,0.8605
1066,211,132,0.5671
1067,211,132,0.8511
1068,211,132,0.9301
1069,211,132,0.2892
1070,211,132,0.7921
1071,211,132,0.9565
1072,211,132,0.9289
1532,212,43,0.8693
1533,212,43,0.9316
1534,212,43,0.6458
1535,212,43,0.5122
1536,212,43,0.7845
1537,212,43,0.9439
1538,212,43,0.9382
1539,212,43,0.9348
1540,212,43,0.8896
1726,213,23,0.8558
1727,213,23,0.0363
1728,213,23,0.1954
94,210,23,0.5982
95,210,23,0.5433
96,210,23,0.3476
1073,211,132,0.6455
1074,211,132,0.2151
1541,212,17,0.9162
1542,212,17,0.0842
1729,213,23,0.7756
1730,213,23,0.1201
1731,213,23,0.8137
97,210,23,0.9397
98,210,23,0.9565
99,210,23,0.9655
100,210,23,0.9655
101,210,23,0.9043
102,210,23,0.2857
103,210,23,0.8610
104,210,23,0.1649
105,210,23,0.8940
106,210,23,0.9481
1075,211,132,0.8671
1076,211,132,0.9527
1077,211,132,0.9301
1078,211,132,0.8046
1079,211,132,0.9356
1080,211,132,0.0848
1081,211,132,0.6813
1543,212,17,0.5617
1544,212,17,0.6086
1732,213,23,0.8993
1733,213,23,0.9654
1734,213,23,0.9430
1735,213,23,0.0385
107,210,23,0.8086
108,210,23,0.6604
1082,211,132,0.9248
1083,211,132,0.9604
1084,211,132,0.8419
1085,211,132,0.7915
1086,211,132,0.7796
1087,211,132,0.9341
1088,211,132,0.9131
1089,211,132,0.7177
1090,211,132,0.9339
1545,212,17,0.7821
1546,212,17,0.2420
1547,212,17,0.9021
1736,213,23,0.1085
1737,213,23,0.5084
109,210,23,0.8872
110,210,23,0.4364
111,210,23,0.1819
112,210,23,0.2717
113,210,23,0.5949
114,210,23,0.7795
115,210,23,0.8684
116,210,23,0.1624
117,210,23,0.9227
118,210,23,0.6378
1091,211,132,0.9317
1092,211,132,0.9185
1093,211,132,0.9364
1094,211,132,0.9295
1095,211,132,0.8272
1096,211,132,0.9446
1548,212,17,0.4744
1549,212,17,0.9140
1550,212,17,0.6139
1738,213,23,0.6356
1739,213,23,0.9198
1740,213,23,0.7826
1741,213,23,0.9436
1742,213,23,0.8490
119,210,23,0.7807
120,210,23,0.9526
121,210,23,0.5950
1097,211,132,0.9531
1098,211,132,0.9413
1099,211,132,0.8919
1100,211,132,0.8746
1101,211,132,0.9455
1102,211,132,0.9485
1103,211,132,0.9387
1104,211,132,0.8285
1105,211,132,0.9067
1106,211,132,0.3482
1551,212,17,0.7119
1552,212,17,0.9406
1553,212,17,0.6341
1554,212,17,0.8377
1555,212,17,0.8837
1556,212,17,0.9658
1557,212,17,0.9532
1558,212,17,0.9687
1559,212,17,0.2645
1560,212,17,0.5100
1743,213,23,0.9323
1744,213,23,0.9288
122,210,23,0.6929
123,210,23,0.1964
124,210,23,0.6907
125,210,23,0.7738
