ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6931
1,210,132,0.1829
2,210,132,0.9559
3,210,132,0.9775
4,210,132,0.2515
5,210,132,0.4292
6,210,132,0.5153
7,210,132,0.9096
8,210,132,0.2395
9,210,132,0.5493
967,211,132,0.8672
1411,212,132,0.9743
1412,212,132,0.9310
1413,212,132,0.9798
1414,212,132,0.9836
1415,212,132,0.5404
1416,212,132,0.9649
1417,212,132,0.9642
1418,212,132,0.9723
1419,212,132,0.4631
1420,212,132,0.9467
1641,213,132,0.7499
1642,213,132,0.9621
1643,213,132,0.0246
1644,213,132,0.9712
1645,213,132,0.3706
1646,213,132,0.9363
1647,213,132,0.2902
1648,213,132,0.8848
1649,213,132,0.4650
1650,213,132,0.7114
10,210,132,0.9020
11,210,132,0.9361
12,210,132,0.1672
13,210,132,0.2033
14,210,132,0.2999
15,210,132,0.8104
16,210,132,0.9567
17,210,132,0.8925
18,210,132,0.9684
19,210,132,0.9874
968,211,132,0.8980
969,211,132,0.9715
970,211,132,0.9815
971,211,132,0.3161
972,211,132,0.5331
973,211,132,0.9639
974,211,132,0.9569
975,211,132,0.4850
976,211,132,0.2841
977,211,132,0.9276
1421,212,132,0.9746
1422,212,132,0.7811
1423,212,132,0.1065
1424,212,132,0.9568
1651,213,132,0.9446
20,210,132,0.9804
21,210,132,0.9600
22,210,132,0.0701
23,210,132,0.0682
978,211,132,0.9708
979,211,132,0.5276
980,211,132,0.9575
981,211,132,0.9474
982,211,132,0.7197
983,211,132,0.9654
984,211,132,0.9800
985,211,132,0.6445
986,211,132,0.7666
987,211,132,0.9534
1425,212,132,0.9087
1426,212,132,0.9656
1427,212,132,0.9788
1428,212,132,0.9632
1429,212,132,0.9546
1430,212,132,0.9800
1431,212,132,0.7989
1432,212,132,0.9754
1433,212,132,0.0221
1434,212,132,0.9691
1652,213,132,0.9336
24,210,132,0.9424
25,210,132,0.9803
26,210,132,0.9841
27,210,132,0.7612
28,210,132,0.9783
29,210,132,0.9756
30,210,132,0.9689
31,210,132,0.9752
32,210,132,0.9640
33,210,132,0.2873
988,211,132,0.9662
989,211,132,0.8153
990,211,132,0.9534
991,211,132,0.5638
992,211,132,0.9299
1435,212,132,0.9468
1436,212,132,0.9817
1437,212,132,0.9699
1438,212,132,0.9788
1439,212,132,0.7018
1440,212,132,0.8525
1441,212,132,0.9657
1442,212,132,0.8407
1443,212,132,0.5835
1444,212,132,0.9675
1653,213,132,0.5360
1654,213,132,0.9058
1655,213,132,0.0470
1656,213,132,0.9612
34,210,132,0.9708
35,210,132,0.7916
36,210,132,0.5442
37,210,132,0.9047
38,210,132,0.8282
39,210,132,0.4022
993,211,132,0.8654
994,211,132,0.9241
995,211,132,0.8919
996,211,132,0.1951
997,211,132,0.0710
1445,212,132,0.4253
1446,212,132,0.9298
1447,212,132,0.9379
1448,212,132,0.2020
1449,212,132,0.9161
1657,213,132,0.8945
1658,213,132,0.7949
1659,213,132,0.9540
1660,213,132,0.4350
1661,213,132,0.9105
1662,213,132,0.5959
1663,213,132,0.9646
1664,213,132,0.7444
1665,213,132,0.9619
1666,213,132,0.8000
40,210,132,0.9116
41,210,132,0.8885
42,210,132,0.9532
43,210,132,0.2468
998,211,132,0.8681
999,211,132,0.0767
1000,211,132,0.4517
1001,211,132,0.8233
1002,211,132,0.4882
1003,211,132,0.6552
1004,211,132,0.9425
1005,211,132,0.1854
1006,211,132,0.9229
1007,211,132,0.9531
1450,212,132,0.9257
1451,212,132,0.9445
1452,212,132,0.9810
1453,212,132,0.9781
1454,212,132,0.9662
1455,212,132,0.9788
1456,212,132,0.9772
1457,212,132,0.6599
1458,212,132,0.5472
1459,212,132,0.9619
1667,213,132,0.5265
1668,213,132,0.9141
1669,213,132,0.1770
1670,213,132,0.9355
1671,213,132,0.0658
1672,213,132,0.9752
1673,213,132,0.9866
1674,213,132,0.9828
1675,213,132,0.9608
1676,213,132,0.0656
44,210,132,0.9169
45,210,132,0.9354
46,210,132,0.7950
47,210,132,0.9508
48,210,132,0.9700
49,210,132,0.8889
50,210,132,0.9434
51,210,132,0.9760
52,210,132,0.9386
53,210,132,0.9697
1008,211,132,0.8144
1009,211,132,0.5550
1010,211,132,0.9729
1011,211,132,0.9792
1012,211,132,0.9479
1013,211,132,0.9834
1014,211,132,0.9441
1015,211,132,0.6818
1016,211,132,0.9277
1017,211,132,0.7608
1460,212,23,0.8092
1461,212,23,0.8675
1462,212,23,0.8189
1463,212,23,0.9788
1464,212,23,0.9805
1465,212,23,0.8029
