ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6729
1,210,132,0.4743
2,210,132,0.9327
3,210,132,0.9648
4,210,132,0.3052
5,210,132,0.4937
6,210,132,0.7833
7,210,132,0.9259
8,210,132,0.1262
9,210,132,0.5736
967,211,132,0.9304
1411,212,132,0.9323
1412,212,132,0.9324
1413,212,132,0.9819
1414,212,132,0.9738
1415,212,132,0.6049
1416,212,132,0.9672
1417,212,132,0.9550
1418,212,132,0.9738
1419,212,132,0.3551
1420,212,132,0.9572
1641,213,132,0.7413
1642,213,132,0.9495
1643,213,132,0.0360
1644,213,132,0.9242
1645,213,132,0.5251
1646,213,132,0.9132
1647,213,132,0.4847
1648,213,132,0.8068
1649,213,132,0.4119
1650,213,132,0.6444
10,210,132,0.9249
11,210,132,0.9446
12,210,132,0.3971
13,210,132,0.2561
14,210,132,0.2472
15,210,132,0.8960
16,210,132,0.9578
17,210,132,0.9546
18,210,132,0.9174
19,210,132,0.9783
968,211,132,0.9019
969,211,132,0.9701
970,211,132,0.9769
971,211,132,0.2773
972,211,132,0.3949
973,211,132,0.9343
974,211,132,0.9463
975,211,132,0.4382
976,211,132,0.3855
977,211,132,0.9358
1421,212,132,0.9720
1422,212,132,0.6092
1423,212,132,0.2543
1424,212,132,0.9372
1651,213,132,0.9065
20,210,132,0.9130
21,210,132,0.9326
22,210,132,0.0891
23,210,132,0.0989
978,211,132,0.9734
979,211,132,0.5907
980,211,132,0.9258
981,211,132,0.8992
982,211,132,0.4919
983,211,132,0.9519
984,211,132,0.9687
985,211,132,0.8444
986,211,132,0.7337
987,211,132,0.9488
1425,212,132,0.8665
1426,212,132,0.9565
1427,212,132,0.9754
1428,212,132,0.9480
1429,212,132,0.8789
1430,212,132,0.9771
1431,212,132,0.8349
1432,212,132,0.9626
1433,212,132,0.0325
1434,212,132,0.9353
1652,213,132,0.9127
24,210,132,0.9401
25,210,132,0.9689
26,210,132,0.9490
27,210,132,0.9442
28,210,132,0.9780
29,210,132,0.9636
30,210,132,0.9761
31,210,132,0.9647
32,210,132,0.9686
33,210,132,0.3913
988,211,132,0.9571
989,211,132,0.6972
990,211,132,0.9588
991,211,132,0.5978
992,211,132,0.8724
1435,212,132,0.9652
1436,212,132,0.9686
1437,212,132,0.9762
1438,212,132,0.9723
1439,212,132,0.7413
1440,212,132,0.7058
1441,212,132,0.9244
1442,212,132,0.8446
1443,212,132,0.8856
1444,212,132,0.9341
1653,213,132,0.6288
1654,213,132,0.9299
1655,213,132,0.0509
1656,213,132,0.9750
34,210,132,0.9300
35,210,132,0.9637
36,210,132,0.6061
37,210,132,0.9517
38,210,132,0.7586
39,210,132,0.3584
993,211,132,0.7405
994,211,132,0.9098
995,211,132,0.8808
996,211,132,0.1771
997,211,132,0.0561
1445,212,132,0.6462
1446,212,132,0.9218
1447,212,132,0.8571
1448,212,132,0.2160
1449,212,132,0.9236
1657,213,132,0.8960
1658,213,132,0.8662
1659,213,132,0.9575
1660,213,132,0.1842
1661,213,132,0.9382
1662,213,132,0.6014
1663,213,132,0.9624
1664,213,132,0.7954
1665,213,132,0.9707
1666,213,132,0.6421
40,210,132,0.9024
41,210,132,0.7872
42,210,132,0.9302
43,210,132,0.0668
998,211,132,0.8936
999,211,132,0.0959
1000,211,132,0.5198
1001,211,132,0.7147
1002,211,132,0.3737
1003,211,132,0.6925
1004,211,132,0.9613
1005,211,132,0.2033
1006,211,132,0.9502
1007,211,132,0.9286
1450,212,132,0.9316
1451,212,132,0.9460
1452,212,132,0.9705
1453,212,132,0.9435
1454,212,132,0.9731
1455,212,132,0.9788
1456,212,132,0.9209
1457,212,132,0.5907
1458,212,132,0.3557
1459,212,132,0.9635
1667,213,132,0.6665
1668,213,132,0.8867
1669,213,132,0.2347
1670,213,132,0.9485
1671,213,132,0.1077
1672,213,132,0.9718
1673,213,132,0.9802
1674,213,132,0.9774
1675,213,132,0.9521
1676,213,132,0.1586
44,210,132,0.9110
45,210,132,0.9473
46,210,132,0.4966
47,210,132,0.8431
48,210,132,0.9462
49,210,132,0.8435
50,210,132,0.9320
51,210,132,0.9773
52,210,132,0.9765
53,210,132,0.9282
1008,211,132,0.8882
1009,211,132,0.5270
1010,211,132,0.9642
1011,211,132,0.9646
1012,211,132,0.9750
1013,211,132,0.9783
1014,211,132,0.9463
1015,211,132,0.8682
1016,211,132,0.8836
1017,211,132,0.6930
1460,212,23,0.7256
1461,212,23,0.8812
1462,212,23,0.6620
1463,212,23,0.9677
1464,212,23,0.9735
1465,212,23,0.8995
1466,212,23,0.9715
1467,212,23,0.9765
1468,212,23,0.9727
1469,212,23,0.5890
1677,213,23,0.6528
1678,213,23,0.9259
1679,213,23,0.6761
1680,213,23,0.4776
1681,213,23,0.7195
1682,213,23,0.5120
1683,213,23,0.5222
1684,213,23,0.4666
1685,213,23,0.6179
1686,213,23,0.3288
54,210,23,0.9684
55,210,23,0.8396
56,210,23,0.4480
57,210,23,0.5673
58,210,23,0.7801
59,210,23,0.6942
60,210,23,0.7595
61,210,23,0.7144
62,210,23,0.7689
63,210,23,0.7953
1018,211,132,0.9282
1019,211,132,0.3820
1020,211,132,0.3527
1470,212,23,0.9093
1471,212,23,0.8591
1472,212,23,0.2792
1473,212,23,0.6627
1474,212,23,0.8183
1475,212,23,0.4560
1476,212,23,0.3603
1687,213,23,0.6251
1688,213,23,0.9065
1689,213,23,0.2141
1690,213,23,0.4236
1691,213,23,0.6250
1692,213,23,0.5503
1693,213,23,0.9405
1694,213,23,0.4434
1695,213,23,0.4861
1696,213,23,0.8048
64,210,23,0.8424
65,210,23,0.7644
66,210,23,0.4974
67,210,23,0.5121
1021,211,132,0.9004
1022,211,132,0.9542
1023,211,132,0.9263
1024,211,132,0.4663
1477,212,23,0.5837
1478,212,23,0.4394
1697,213,23,0.7968
1698,213,23,0.7427
68,210,23,0.6683
69,210,23,0.5254
70,210,23,0.4926
1025,211,132,0.8725
1026,211,132,0.9120
1027,211,132,0.4352
1028,211,132,0.8942
1029,211,132,0.0264
1479,212,23,0.7892
1480,212,23,0.9657
1481,212,23,0.9621
1482,212,23,0.8390
1483,212,23,0.8406
1484,212,23,0.4842
1485,212,23,0.9442
1486,212,23,0.9681
1487,212,23,0.8472
1488,212,23,0.9662
1699,213,23,0.9038
1700,213,23,0.7357
71,210,23,0.5798
72,210,23,0.4140
1030,211,132,0.5539
1031,211,132,0.7978
1032,211,132,0.7257
1033,211,132,0.0623
