ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7310
1,210,132,0.3944
2,210,132,0.9663
3,210,132,0.9789
4,210,132,0.3392
5,210,132,0.3812
6,210,132,0.7872
7,210,132,0.9541
8,210,132,0.1276
9,210,132,0.6581
967,211,132,0.9547
1411,212,132,0.9713
1412,212,132,0.9407
1413,212,132,0.9792
1414,212,132,0.9756
1415,212,132,0.6177
1416,212,132,0.9670
1417,212,132,0.9607
1418,212,132,0.9711
1419,212,132,0.3315
1420,212,132,0.9206
1641,213,132,0.7778
1642,213,132,0.9381
1643,213,132,0.0270
1644,213,132,0.9772
1645,213,132,0.4095
1646,213,132,0.9585
1647,213,132,0.2766
1648,213,132,0.8912
1649,213,132,0.4694
1650,213,132,0.8248
10,210,132,0.9605
11,210,132,0.9582
12,210,132,0.0615
13,210,132,0.1985
14,210,132,0.2481
15,210,132,0.8437
16,210,132,0.9453
17,210,132,0.9236
18,210,132,0.9311
19,210,132,0.9786
968,211,132,0.8202
969,211,132,0.9552
970,211,132,0.9659
971,211,132,0.2961
972,211,132,0.4046
973,211,132,0.9570
974,211,132,0.9671
975,211,132,0.7538
976,211,132,0.3984
977,211,132,0.9545
1421,212,132,0.9663
1422,212,132,0.6514
1423,212,132,0.2397
1424,212,132,0.9428
1651,213,132,0.9681
20,210,132,0.9602
21,210,132,0.9702
22,210,132,0.0291
23,210,132,0.1623
978,211,132,0.9732
979,211,132,0.8050
980,211,132,0.9583
981,211,132,0.9308
982,211,132,0.4818
983,211,132,0.9407
984,211,132,0.9722
985,211,132,0.7744
986,211,132,0.9059
987,211,132,0.9519
1425,212,132,0.8799
1426,212,132,0.9320
1427,212,132,0.9610
1428,212,132,0.8832
1429,212,132,0.9221
1430,212,132,0.9434
1431,212,132,0.8408
1432,212,132,0.9722
1433,212,132,0.0215
1434,212,132,0.8457
1652,213,132,0.9430
24,210,132,0.9064
25,210,132,0.9562
26,210,132,0.9691
27,210,132,0.9292
28,210,132,0.9813
29,210,132,0.9786
30,210,132,0.9520
31,210,132,0.9671
32,210,132,0.9757
33,210,132,0.3636
988,211,132,0.9698
989,211,132,0.8062
990,211,132,0.9590
991,211,132,0.4854
992,211,132,0.8883
1435,212,132,0.9690
1436,212,132,0.9793
1437,212,132,0.9729
1438,212,132,0.9716
1439,212,132,0.9276
1440,212,132,0.6757
1441,212,132,0.9288
1442,212,132,0.8554
1443,212,132,0.7923
1444,212,132,0.9467
1653,213,132,0.6394
1654,213,132,0.9137
1655,213,132,0.0820
1656,213,132,0.9657
34,210,132,0.9551
35,210,132,0.7131
36,210,132,0.7487
37,210,132,0.9237
38,210,132,0.9473
39,210,132,0.3794
993,211,132,0.8753
994,211,132,0.9499
995,211,132,0.8012
996,211,132,0.0839
997,211,132,0.1647
1445,212,132,0.6598
1446,212,132,0.9360
1447,212,132,0.9399
1448,212,132,0.1187
1449,212,132,0.9652
1657,213,132,0.9310
1658,213,132,0.9316
1659,213,132,0.9615
1660,213,132,0.3369
1661,213,132,0.9000
1662,213,132,0.6653
1663,213,132,0.9554
1664,213,132,0.8273
1665,213,132,0.9657
1666,213,132,0.6843
40,210,132,0.9369
41,210,132,0.7934
42,210,132,0.9085
43,210,132,0.2824
998,211,132,0.9279
999,211,132,0.0796
1000,211,132,0.8054
1001,211,132,0.8275
1002,211,132,0.7713
1003,211,132,0.8231
1004,211,132,0.9776
1005,211,132,0.2275
1006,211,132,0.9482
1007,211,132,0.6670
1450,212,132,0.9044
1451,212,132,0.8977
1452,212,132,0.9735
1453,212,132,0.9777
1454,212,132,0.9704
1455,212,132,0.9787
1456,212,132,0.8405
1457,212,132,0.7257
1458,212,132,0.8376
1459,212,132,0.9770
1667,213,132,0.5947
1668,213,132,0.9437
1669,213,132,0.0665
1670,213,132,0.9656
1671,213,132,0.0701
1672,213,132,0.9728
1673,213,132,0.9769
1674,213,132,0.9814
1675,213,132,0.9736
1676,213,132,0.0849
44,210,132,0.9148
45,210,132,0.9383
46,210,132,0.5879
47,210,132,0.9410
48,210,132,0.9688
49,210,132,0.9330
50,210,132,0.9712
51,210,132,0.9669
52,210,132,0.9524
