ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8171
1,210,132,0.4286
2,210,132,0.9607
3,210,132,0.9453
4,210,132,0.3005
5,210,132,0.3862
6,210,132,0.6726
7,210,132,0.9184
8,210,132,0.1851
9,210,132,0.5065
967,211,132,0.9352
1411,212,132,0.9291
1412,212,132,0.9606
1413,212,132,0.9827
1414,212,132,0.9809
1415,212,132,0.6209
1416,212,132,0.9734
1417,212,132,0.9648
1418,212,132,0.9755
1419,212,132,0.2739
1420,212,132,0.9642
1641,213,132,0.7506
1642,213,132,0.9253
1643,213,132,0.0408
1644,213,132,0.9521
1645,213,132,0.5562
1646,213,132,0.9128
1647,213,132,0.4488
1648,213,132,0.8692
1649,213,132,0.3950
1650,213,132,0.6073
10,210,132,0.8697
11,210,132,0.9039
12,210,132,0.2904
13,210,132,0.2202
14,210,132,0.3276
15,210,132,0.8271
16,210,132,0.9425
17,210,132,0.9310
18,210,132,0.9709
19,210,132,0.9720
968,211,132,0.8611
969,211,132,0.9696
970,211,132,0.9673
971,211,132,0.2372
972,211,132,0.2393
973,211,132,0.9345
974,211,132,0.9260
975,211,132,0.5634
976,211,132,0.4854
977,211,132,0.8089
1421,212,132,0.9569
1422,212,132,0.6144
1423,212,132,0.0925
1424,212,132,0.9553
1651,213,132,0.9042
20,210,132,0.7615
21,210,132,0.9228
22,210,132,0.0580
23,210,132,0.2340
978,211,132,0.9397
979,211,132,0.7263
980,211,132,0.9371
981,211,132,0.9305
982,211,132,0.7155
983,211,132,0.9516
984,211,132,0.9601
985,211,132,0.8992
986,211,132,0.8358
987,211,132,0.9517
1425,212,132,0.8628
1426,212,132,0.9391
1427,212,132,0.9526
1428,212,132,0.9361
1429,212,132,0.9430
1430,212,132,0.9706
1431,212,132,0.8715
1432,212,132,0.9831
1433,212,132,0.0395
1434,212,132,0.9676
1652,213,132,0.8885
24,210,132,0.9061
25,210,132,0.9705
26,210,132,0.9525
27,210,132,0.8501
28,210,132,0.9771
29,210,132,0.9537
30,210,132,0.9760
31,210,132,0.9754
32,210,132,0.9658
33,210,132,0.3918
988,211,132,0.9435
989,211,132,0.7680
990,211,132,0.9425
991,211,132,0.5844
992,211,132,0.9019
1435,212,132,0.9702
1436,212,132,0.9623
1437,212,132,0.9804
1438,212,132,0.9828
1439,212,132,0.8706
1440,212,132,0.9063
1441,212,132,0.9554
1442,212,132,0.8820
1443,212,132,0.8735
1444,212,132,0.9162
1653,213,132,0.4909
1654,213,132,0.8780
1655,213,132,0.0788
1656,213,132,0.9475
34,210,132,0.8746
35,210,132,0.7105
36,210,132,0.5704
37,210,132,0.9157
38,210,132,0.7975
39,210,132,0.2686
993,211,132,0.8018
994,211,132,0.9065
995,211,132,0.8345
996,211,132,0.2070
997,211,132,0.0848
1445,212,132,0.7037
1446,212,132,0.9366
1447,212,132,0.9389
1448,212,132,0.2690
1449,212,132,0.8936
1657,213,132,0.8635
1658,213,132,0.8912
1659,213,132,0.9455
1660,213,132,0.6619
1661,213,132,0.8708
1662,213,132,0.7725
1663,213,132,0.9766
1664,213,132,0.7927
1665,213,132,0.9734
1666,213,132,0.8127
40,210,132,0.8800
41,210,132,0.8219
42,210,132,0.9443
43,210,132,0.3912
998,211,132,0.8802
999,211,132,0.1235
1000,211,132,0.5109
1001,211,132,0.7868
1002,211,132,0.5840
1003,211,132,0.6056
1004,211,132,0.9483
1005,211,132,0.2101
1006,211,132,0.9657
1007,211,132,0.8218
1450,212,132,0.9055
1451,212,132,0.8128
1452,212,132,0.9774
1453,212,132,0.9528
1454,212,132,0.9718
1455,212,132,0.9706
1456,212,132,0.9405
1457,212,132,0.7247
1458,212,132,0.7597
1459,212,132,0.9605
1667,213,132,0.5662
1668,213,132,0.8989
1669,213,132,0.1774
1670,213,132,0.9409
1671,213,132,0.2211
1672,213,132,0.9662
1673,213,132,0.9787
1674,213,132,0.9716
1675,213,132,0.8956
1676,213,132,0.1059
44,210,132,0.8277
45,210,132,0.9117
46,210,132,0.4750
47,210,132,0.8243
48,210,132,0.9491
49,210,132,0.8716
50,210,132,0.9488
51,210,132,0.9705
52,210,132,0.9597
53,210,132,0.9380
1008,211,132,0.8152
1009,211,132,0.4494
1010,211,132,0.9753
1011,211,132,0.9588
1012,211,132,0.9765
1013,211,132,0.9821
1014,211,132,0.8745
1015,211,132,0.8798
1016,211,132,0.8888
1017,211,132,0.6903
1460,212,23,0.8125
1461,212,23,0.9277
1462,212,23,0.9035
1463,212,23,0.9813
1464,212,23,0.9770
1465,212,23,0.7516
1466,212,23,0.9114
1467,212,23,0.9753
1468,212,23,0.9752
1469,212,23,0.6995
1677,213,23,0.8462
1678,213,23,0.7309
1679,213,23,0.7599
1680,213,23,0.5059
1681,213,23,0.5292
1682,213,23,0.5302
1683,213,23,0.6440
1684,213,23,0.4362
1685,213,23,0.4651
1686,213,23,0.5112
54,210,23,0.9258
55,210,23,0.7619
56,210,23,0.3704
57,210,23,0.5655
58,210,23,0.7606
59,210,23,0.7674
60,210,23,0.7561
61,210,23,0.7743
62,210,23,0.7585
63,210,23,0.7566
1018,211,132,0.9369
1019,211,132,0.2738
1020,211,132,0.2723
1470,212,23,0.8955
1471,212,23,0.7859
1472,212,23,0.3070
1473,212,23,0.7303
1474,212,23,0.8293
1475,212,23,0.4314
1476,212,23,0.4716
1687,213,23,0.5928
1688,213,23,0.8304
1689,213,23,0.2168
1690,213,23,0.6106
1691,213,23,0.8286
1692,213,23,0.8212
1693,213,23,0.9155
1694,213,23,0.3482
1695,213,23,0.6113
1696,213,23,0.8931
64,210,23,0.8603
65,210,23,0.8021
66,210,23,0.3401
67,210,23,0.7295
1021,211,132,0.8842
1022,211,132,0.9430
1023,211,132,0.8589
1024,211,132,0.4741
1477,212,23,0.5348
1478,212,23,0.4795
1697,213,23,0.7854
1698,213,23,0.7874
68,210,23,0.8411
69,210,23,0.5813
70,210,23,0.4531
1025,211,132,0.8316
1026,211,132,0.9145
1027,211,132,0.4436
1028,211,132,0.8540
1029,211,132,0.0317
1479,212,23,0.7720
1480,212,23,0.9634
1481,212,23,0.9708
1482,212,23,0.8390
1483,212,23,0.8923
1484,212,23,0.3302
1485,212,23,0.9620
1486,212,23,0.9767
1487,212,23,0.8852
1488,212,23,0.9804
1699,213,23,0.7819
1700,213,23,0.8478
71,210,23,0.5341
72,210,23,0.5108
1030,211,132,0.6311
1031,211,132,0.8120
1032,211,132,0.8126
1033,211,132,0.0925
1034,211,132,0.8070
1035,211,132,0.3805
1036,211,132,0.5970
1037,211,132,0.9358
1038,211,132,0.2774
1039,211,132,0.8141
1489,212,107,0.9587
1490,212,107,0.8954
1491,212,107,0.9770
1492,212,107,0.9704
1493,212,107,0.9472
1494,212,107,0.9716
1495,212,107,0.2202
1496,212,107,0.7892
1497,212,107,0.9602
1701,213,23,0.7798
1702,213,23,0.6582
73,210,23,0.9344
74,210,23,0.3295
75,210,23,0.6477
1040,211,132,0.5296
1041,211,132,0.9518
1042,211,132,0.8683
1043,211,132,0.2532
1044,211,132,0.4549
1498,212,43,0.9231
1499,212,43,0.9102
1500,212,43,0.9489
1501,212,43,0.9697
1502,212,43,0.9560
1503,212,43,0.6850
1504,212,43,0.3057
1505,212,43,0.8501
1506,212,43,0.5132
1703,213,23,0.4883
1704,213,23,0.6764
76,210,23,0.8952
77,210,23,0.5844
78,210,23,0.9609
79,210,23,0.9534
80,210,23,0.9769
81,210,23,0.8907
82,210,23,0.4679
1045,211,132,0.6980
1046,211,132,0.9595
1047,211,132,0.9566
1048,211,132,0.8745
1049,211,132,0.5668
1050,211,132,0.2895
1507,212,43,0.9258
1508,212,43,0.9742
1509,212,43,0.8450
1510,212,43,0.9363
1705,213,23,0.8528
1706,213,23,0.6031
1707,213,23,0.9023
1708,213,23,0.8571
1709,213,23,0.9462
1710,213,23,0.9639
1711,213,23,0.9142
1712,213,23,0.5107
1713,213,23,0.0534
1714,213,23,0.7490
83,210,23,0.9028
84,210,23,0.9679
85,210,23,0.8597
1051,211,132,0.7642
1052,211,132,0.8474
1053,211,132,0.5299
1054,211,132,0.7210
1511,212,43,0.7781
1512,212,43,0.9649
1513,212,43,0.7439
1514,212,43,0.9346
1515,212,43,0.7398
1516,212,43,0.8929
1517,212,43,0.2548
1518,212,43,0.8616
1519,212,43,0.8579
1520,212,43,0.9487
1715,213,23,0.8964
1716,213,23,0.9781
1717,213,23,0.8218
1718,213,23,0.5326
86,210,23,0.9071
87,210,23,0.9617
88,210,23,0.5399
1055,211,132,0.8906
1056,211,132,0.1976
1057,211,132,0.1915
1521,212,43,0.7918
1522,212,43,0.8885
1523,212,43,0.9591
1524,212,43,0.7971
1525,212,43,0.9504
1526,212,43,0.3058
1527,212,43,0.3962
1528,212,43,0.9192
1719,213,23,0.9278
1720,213,23,0.9687
1721,213,23,0.9437
1722,213,23,0.7913
89,210,23,0.6279
90,210,23,0.8331
1058,211,132,0.8845
1059,211,132,0.9394
1060,211,132,0.9629
1061,211,132,0.1405
1062,211,132,0.9524
1529,212,43,0.9118
1530,212,43,0.1954
1531,212,43,0.3420
1723,213,23,0.9017
1724,213,23,0.9643
1725,213,23,0.6130
91,210,23,0.6647
92,210,23,0.9569
93,210,23,0.2876
1063,211,132,0.8657
1064,211,132,0.6098
1065,211,132,0.6228
1066,211,132,0.9474
1067,211,132,0.7725
1068,211,132,0.9060
1069,211,132,0.5428
1070,211,132,0.7783
1071,211,132,0.9588
1072,211,132,0.8476
1532,212,43,0.8944
1533,212,43,0.8461
1534,212,43,0.7607
1535,212,43,0.6386
1536,212,43,0.7998
1537,212,43,0.9429
1538,212,43,0.9288
1539,212,43,0.9495
1540,212,43,0.8617
1726,213,23,0.8075
1727,213,23,0.0420
1728,213,23,0.4572
94,210,23,0.5735
95,210,23,0.5329
96,210,23,0.5615
1073,211,132,0.4773
1074,211,132,0.3391
1541,212,17,0.8698
1542,212,17,0.1946
1729,213,23,0.5707
1730,213,23,0.1293
1731,213,23,0.8027
97,210,23,0.9196
98,210,23,0.9589
99,210,23,0.9665
100,210,23,0.9642
101,210,23,0.8393
102,210,23,0.5019
103,210,23,0.4836
104,210,23,0.1488
105,210,23,0.8066
106,210,23,0.8921
1075,211,132,0.7295
1076,211,132,0.9253
1077,211,132,0.9293
1078,211,132,0.7169
1079,211,132,0.9574
1080,211,132,0.2089
1081,211,132,0.8700
1543,212,17,0.4272
1544,212,17,0.6317
