ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7827
1,210,132,0.4154
2,210,132,0.9610
3,210,132,0.9550
4,210,132,0.3530
5,210,132,0.4468
6,210,132,0.8416
7,210,132,0.9448
8,210,132,0.2074
9,210,132,0.4237
967,211,132,0.8574
1411,212,132,0.9037
1412,212,132,0.9186
1413,212,132,0.9782
1414,212,132,0.9807
1415,212,132,0.5719
1416,212,132,0.9656
1417,212,132,0.8662
1418,212,132,0.9700
1419,212,132,0.3503
1420,212,132,0.9670
1641,213,132,0.6550
1642,213,132,0.9562
1643,213,132,0.0519
1644,213,132,0.9498
1645,213,132,0.5198
1646,213,132,0.8982
1647,213,132,0.2995
1648,213,132,0.8926
1649,213,132,0.4857
1650,213,132,0.7880
10,210,132,0.8976
11,210,132,0.9412
12,210,132,0.1196
13,210,132,0.1001
14,210,132,0.1680
15,210,132,0.8218
16,210,132,0.8866
17,210,132,0.8260
18,210,132,0.9442
19,210,132,0.9762
968,211,132,0.9222
969,211,132,0.9575
970,211,132,0.9511
971,211,132,0.2728
972,211,132,0.4764
973,211,132,0.9641
974,211,132,0.9352
975,211,132,0.4801
976,211,132,0.2463
977,211,132,0.9602
1421,212,132,0.9585
1422,212,132,0.4806
1423,212,132,0.1934
1424,212,132,0.9219
1651,213,132,0.9056
20,210,132,0.9657
21,210,132,0.9417
22,210,132,0.0645
23,210,132,0.1924
978,211,132,0.9666
979,211,132,0.6126
980,211,132,0.8866
981,211,132,0.8649
982,211,132,0.4990
983,211,132,0.9563
984,211,132,0.9525
985,211,132,0.8209
986,211,132,0.7942
987,211,132,0.9432
1425,212,132,0.8585
1426,212,132,0.9598
1427,212,132,0.9426
1428,212,132,0.9232
1429,212,132,0.9403
1430,212,132,0.9696
1431,212,132,0.9198
1432,212,132,0.9742
1433,212,132,0.0378
1434,212,132,0.9747
1652,213,132,0.8591
24,210,132,0.9431
25,210,132,0.9652
26,210,132,0.9412
27,210,132,0.8910
28,210,132,0.9720
29,210,132,0.9560
30,210,132,0.9405
31,210,132,0.9799
32,210,132,0.9648
33,210,132,0.4192
988,211,132,0.9052
989,211,132,0.7932
990,211,132,0.9606
991,211,132,0.5346
992,211,132,0.8587
1435,212,132,0.9340
1436,212,132,0.9581
1437,212,132,0.9745
1438,212,132,0.9766
1439,212,132,0.8214
1440,212,132,0.7047
1441,212,132,0.8937
1442,212,132,0.8114
1443,212,132,0.8328
1444,212,132,0.9115
1653,213,132,0.5452
