ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8055
1,210,132,0.5955
2,210,132,0.8864
3,210,132,0.9245
4,210,132,0.6831
5,210,132,0.8672
6,210,132,0.6801
7,210,132,0.9163
8,210,132,0.3573
9,210,132,0.3763
967,211,132,0.8678
1411,212,132,0.7830
1412,212,132,0.8718
1413,212,132,0.9380
1414,212,132,0.9519
1415,212,132,0.3664
1416,212,132,0.9379
1417,212,132,0.8731
1418,212,132,0.9257
1419,212,132,0.6497
1420,212,132,0.9402
1641,213,132,0.7980
1642,213,132,0.9391
1643,213,132,0.0501
1644,213,132,0.9184
1645,213,132,0.1804
1646,213,132,0.9256
1647,213,132,0.8193
1648,213,132,0.7095
1649,213,132,0.8877
1650,213,132,0.5960
10,210,132,0.8823
11,210,132,0.8913
12,210,132,0.1098
13,210,132,0.4899
14,210,132,0.4162
15,210,132,0.8728
16,210,132,0.9431
17,210,132,0.2612
18,210,132,0.9243
19,210,132,0.9533
968,211,132,0.8985
969,211,132,0.9366
970,211,132,0.9261
971,211,132,0.3092
972,211,132,0.2981
973,211,132,0.9221
974,211,132,0.8507
975,211,132,0.5601
976,211,132,0.4997
977,211,132,0.9137
1421,212,132,0.9187
1422,212,132,0.7009
1423,212,132,0.3118
1424,212,132,0.9257
1651,213,132,0.9426
20,210,132,0.7955
21,210,132,0.7687
22,210,132,0.0640
23,210,132,0.1623
978,211,132,0.8780
979,211,132,0.3283
980,211,132,0.9414
981,211,132,0.7402
982,211,132,0.2033
983,211,132,0.9281
984,211,132,0.9353
985,211,132,0.6446
986,211,132,0.3878
987,211,132,0.9199
1425,212,132,0.9186
1426,212,132,0.8847
1427,212,132,0.9357
1428,212,132,0.8831
1429,212,132,0.9420
1430,212,132,0.9152
1431,212,132,0.8131
1432,212,132,0.9267
1433,212,132,0.0731
1434,212,132,0.9050
1652,213,132,0.9254
24,210,132,0.9014
25,210,132,0.9453
26,210,132,0.9161
27,210,132,0.9032
28,210,132,0.9540
29,210,132,0.9285
30,210,132,0.8533
31,210,132,0.9477
32,210,132,0.9016
33,210,132,0.2369
988,211,132,0.9183
989,211,132,0.7698
990,211,132,0.9215
991,211,132,0.3132
992,211,132,0.7846
1435,212,132,0.8982
1436,212,132,0.9335
1437,212,132,0.9216
1438,212,132,0.9456
1439,212,132,0.5465
1440,212,132,0.7833
1441,212,132,0.9131
1442,212,132,0.5942
1443,212,132,0.6087
1444,212,132,0.8793
1653,213,132,0.5295
1654,213,132,0.9345
1655,213,132,0.1242
1656,213,132,0.9234
34,210,132,0.8789
35,210,132,0.8035
36,210,132,0.3135
37,210,132,0.9250
38,210,132,0.3303
39,210,132,0.4398
993,211,132,0.6332
994,211,132,0.9407
